Time,bean_temp,gas_setting
0,214.4,20
1,213.8,20
2,212.5,20
3,201.3,20
4,190.0,20
5,181.4,20
6,168.7,20
7,158.9,20
8,151.1,20
9,142.7,20
10,134.7,20
11,128.6,20
12,122.7,20
13,116.9,20
14,112.0,20
15,107.1,20
16,102.4,20
17,99.0,20
18,95.6,20
19,92.0,41
20,89.1,41
21,87.0,41
22,84.3,41
23,82.2,41
24,80.7,41
25,78.8,90
26,77.2,90
27,76.1,90
28,74.9,90
29,73.9,90
30,73.2,90
31,72.6,90
32,71.9,90
33,71.6,90
34,71.2,90
35,70.9,90
36,70.8,90
37,70.7,90
38,70.6,90
39,70.6,90
40,70.7,90
41,70.7,90
42,70.9,90
43,71.1,95
44,71.4,94
45,71.6,95
46,71.9,95
47,72.2,95
48,72.6,95
49,72.9,95
50,73.3,95
51,73.8,95
52,74.3,95
53,74.6,95
54,75.2,95
55,75.8,95
56,76.2,95
57,76.7,95
58,77.3,95
59,77.8,95
60,78.2,95
61,78.8,95
62,79.3,95
63,79.8,95
64,80.4,95
65,81.0,95
66,81.4,95
67,81.9,95
68,82.6,95
69,83.1,95
70,83.7,95
71,84.3,95
72,84.8,95
73,85.4,95
74,86.0,95
75,86.6,95
76,87.1,95
77,87.7,95
78,88.2,95
79,88.7,95
80,89.3,95
81,89.8,95
82,90.3,95
83,90.9,95
84,91.6,95
85,92.1,95
86,92.7,95
87,93.4,95
88,93.9,95
89,94.4,95
90,95.1,95
91,95.6,95
92,96.1,95
93,96.7,95
94,97.3,95
95,97.7,95
96,98.3,95
97,98.9,95
98,99.4,95
99,99.9,95
100,100.5,95
101,100.9,95
102,101.6,95
103,102.2,95
104,102.6,95
105,103.2,95
106,103.8,95
107,104.3,95
108,104.8,95
109,105.5,95
110,106.0,95
111,106.4,95
112,107.0,95
113,107.6,95
114,108.0,95
115,108.6,95
116,109.1,95
117,109.6,95
118,110.0,95
119,110.6,95
120,111.1,95
121,111.6,95
122,112.2,95
123,112.7,95
124,113.1,95
