Time,bean_temp,gas_setting
0,213.6,20
1,213.4,20
2,212.8,20
3,202.9,20
4,191.9,20
5,182.7,20
6,170.3,20
7,160.4,20
8,153.7,20
9,143.8,20
10,136.1,20
11,130.6,20
12,123.4,20
13,118.4,20
14,113.3,20
15,108.1,20
16,103.4,20
17,99.8,20
18,96.6,20
19,92.8,20
20,89.9,20
21,87.5,20
22,84.7,20
23,82.4,20
24,80.9,20
25,79.1,94
26,77.6,94
27,76.3,94
28,75.3,94
29,74.3,94
30,73.6,94
31,73.1,94
32,72.4,94
33,71.9,94
34,71.6,94
35,71.3,94
36,71.1,94
37,71.0,94
38,71.0,94
39,71.0,94
40,71.1,94
41,71.2,94
42,71.4,94
43,71.7,94
44,71.9,94
45,72.3,94
46,72.6,94
47,72.9,94
48,73.3,94
49,73.7,94
50,74.0,94
51,74.6,94
52,75.1,94
53,75.4,94
54,75.9,94
55,76.4,94
56,76.8,94
57,77.3,94
58,77.8,94
59,78.3,94
60,78.8,94
61,79.3,94
62,79.9,94
63,80.3,94
64,80.9,94
65,81.6,94
66,82.0,94
67,82.7,94
68,83.3,94
69,83.8,94
70,84.5,94
71,85.1,94
72,85.4,94
73,86.1,94
74,86.7,94
75,87.2,94
76,87.7,94
77,88.3,94
78,88.8,94
79,89.3,94
80,90.1,94
81,90.7,94
82,91.2,94
83,91.8,94
84,92.4,94
85,92.9,94
86,93.4,94
87,94.1,94
88,94.6,94
89,95.0,94
90,95.6,94
91,96.2,94
92,96.6,94
93,97.2,94
94,97.8,94
95,98.2,94
96,98.9,94
97,99.6,94
98,100.1,94
99,100.7,94
100,101.3,94
101,101.7,94
102,102.3,94
103,102.9,94
104,103.3,94
105,103.9,94
106,104.4,94
107,104.9,94
108,105.4,94
109,106.1,94
110,106.6,94
111,106.9,94
112,107.6,94
113,108.1,94
114,108.5,94
115,109.1,94
116,109.6,94
117,110.1,94
118,110.7,94
119,111.2,94
120,111.7,94
121,112.2,94
122,112.8,94
123,113.3,94
124,113.7,94
125,114.2,94
126,114.7,94
127,115.1,94
128,115.7,94
129,116.2,94
130,116.6,94
131,117.2,94
132,117.6,94
133,118.0,94
134,118.5,94
135,119.0,94
136,119.4,94
137,119.9,94
138,120.4,94
139,120.9,94
140,121.3,94
141,121.8,94
142,122.3,94
143,122.7,94
144,123.2,94
145,123.7,94
146,124.0,94
147,124.4,94
148,124.9,94
149,125.4,94
150,125.8,94
151,126.4,94
152,126.8,94
153,127.2,94
154,127.7,94
155,128.1,94
156,128.4,94
157,128.9,94
158,129.4,94
159,129.7,94
160,130.2,94
161,130.6,94
162,130.9,94
163,131.3,94
164,131.8,94
165,132.1,94
166,132.5,94
167,132.9,94
168,133.3,94
169,133.7,94
170,134.2,94
171,134.6,94
172,134.9,94
173,135.4,94
174,135.8,94
175,136.2,94
176,136.6,90
177,137.0,90
178,137.3,90
179,137.7,90
180,138.2,90
181,138.6,90
182,138.8,90
183,139.3,90
184,139.6,90
185,139.9,90
186,140.3,90
187,140.7,90
188,141.0,90
189,141.4,90
190,141.7,90
191,141.9,90
192,142.3,90
193,142.7,90
194,142.9,90
195,143.3,90
196,143.7,90
197,144.0,90
198,144.3,90
199,144.7,90
200,145.1,90
201,145.3,90
202,145.7,90
203,146.1,90
204,146.3,90
205,146.7,90
206,147.1,90
207,147.3,90
