Time,bean_temp,gas_setting
0,202.1,20
1,200.2,20
2,196.1,20
3,187.1,20
4,176.2,20
5,167.2,20
6,159.4,20
7,149.7,20
8,142.1,20
9,136.3,20
10,129.6,20
11,123.0,20
12,119.1,20
13,112.9,20
14,108.4,20
15,105.0,20
16,100.4,20
17,96.7,20
18,94.0,43
19,90.7,43
20,87.7,43
21,85.3,43
22,83.1,43
23,80.6,43
24,78.8,43
25,77.4,95
26,75.7,95
27,74.3,95
28,73.3,95
29,72.2,95
30,71.3,95
31,70.7,95
32,70.1,95
33,69.6,95
34,69.1,95
35,68.7,95
36,68.4,95
37,68.3,95
38,68.2,95
39,68.2,95
40,68.3,95
41,68.3,95
42,68.6,95
43,68.7,95
44,68.9,95
45,69.2,95
46,69.5,95
47,69.7,95
48,70.1,95
49,70.4,95
50,70.8,95
51,71.2,95
52,71.6,95
53,72.0,95
54,72.4,95
55,73.0,95
56,73.6,95
57,73.9,95
58,74.5,95
59,75.0,95
60,75.5,95
61,76.1,95
62,76.6,95
63,77.1,95
64,77.7,95
65,78.3,95
66,78.8,95
67,79.3,95
68,79.9,95
69,80.6,95
70,81.0,95
71,81.7,95
72,82.3,95
73,82.7,95
74,83.4,95
75,83.9,95
76,84.4,95
77,85.2,95
78,85.8,95
79,86.3,95
80,86.9,95
81,87.6,95
82,88.1,95
83,88.6,95
84,89.2,95
85,89.8,95
86,90.3,95
87,90.9,95
88,91.5,95
89,91.9,95
90,92.6,95
91,93.1,95
92,93.6,95
93,94.2,95
94,94.8,95
95,95.3,95
96,95.8,95
97,96.4,95
98,97.1,95
99,97.4,95
100,98.1,95
101,98.6,95
102,99.1,95
103,99.7,95
104,100.3,95
105,100.7,95
106,101.3,95
107,101.9,95
108,102.4,95
109,102.9,95
110,103.5,95
111,104.0,95
112,104.4,95
113,105.0,95
114,105.5,95
115,105.9,95
116,106.4,95
117,106.9,95
118,107.3,95
119,107.9,95
120,108.4,95
121,108.7,95
122,109.3,95
123,109.9,95
124,110.3,95
125,110.7,95
126,111.3,95
127,111.8,95
128,112.2,95
129,112.8,95
130,113.2,95
131,113.6,95
132,114.2,95
133,114.7,95
134,115.0,95
135,115.6,95
136,116.1,95
137,116.5,95
138,116.9,95
139,117.4,95
140,117.8,95
141,118.2,95
142,118.7,95
143,119.2,95
144,119.5,95
145,120.0,95
146,120.5,95
147,120.8,95
148,121.3,95
149,121.7,95
150,122.1,95
151,122.5,95
152,122.9,95
153,123.3,95
154,123.7,95
155,124.2,95
156,124.6,95
157,124.9,95
158,125.3,95
159,125.8,95
160,126.1,95
161,126.6,95
162,127.1,95
163,127.4,95
164,127.9,95
165,128.3,95
166,128.7,95
167,129.1,95
168,129.6,95
169,129.9,95
170,130.3,95
171,130.8,95
172,131.1,95
173,131.4,95
174,131.9,95
175,132.3,95
176,132.6,95
177,133.0,95
178,133.4,95
179,133.7,95
180,134.1,95
181,134.4,95
182,134.8,95
183,135.2,95
184,135.6,95
185,135.9,95
186,136.2,95
187,136.7,95
188,137.1,95
189,137.4,95
190,137.8,95
191,138.2,95
192,138.5,95
193,138.9,95
194,139.3,95
195,139.6,95
196,139.9,95
197,140.3,95
198,140.7,95
199,141.0,95
200,141.4,95
201,141.7,95
202,142.0,95
203,142.4,95
204,142.7,95
205,142.9,95
206,143.3,95
207,143.7,95
208,143.9,95
209,144.3,95
210,144.7,95
211,144.9,95
212,145.2,95
213,145.6,95
214,145.9,95
215,146.2,95
216,146.6,95
217,146.8,95
218,147.1,95
219,147.5,95
220,147.8,95
221,148.1,95
222,148.4,95
223,148.7,95
224,149.0,95
225,149.3,95
226,149.7,95
227,149.9,95
228,150.2,95
229,150.6,95
230,150.8,95
231,151.1,95
232,151.4,95
233,151.7,95
234,151.9,95
235,152.3,95
236,152.6,95
237,152.8,95
238,153.1,95
239,153.4,95
240,153.7,95
241,154.0,95
242,154.3,95
243,154.6,95
244,154.8,95
245,155.2,95
246,155.4,95
247,155.7,95
248,156.1,95
249,156.3,95
250,156.5,95
251,156.8,95
252,157.1,95
253,157.3,95
254,157.6,95
255,157.9,95
256,158.1,95
257,158.4,95
258,158.7,95
259,158.9,95
260,159.2,95
261,159.5,95
262,159.8,95
263,160.1,95
264,160.3,95
265,160.7,95
266,160.9,95
267,161.2,95
268,161.4,95
269,161.7,95
270,161.9,95
271,162.2,95
272,162.5,95
273,162.7,95
274,163.0,95
275,163.2,95
276,163.5,95
277,163.8,95
278,164.1,95
279,164.3,95
280,164.6,95
281,164.8,95
282,165.1,95
283,165.3,95
284,165.6,95
285,165.8,95
286,166.1,95
287,166.3,95
288,166.6,95
289,166.8,95
290,167.1,95
291,167.4,95
292,167.6,95
293,167.9,95
294,168.2,95
295,168.3,95
296,168.6,95
297,168.9,95
298,169.1,95
299,169.4,95
300,169.7,95
301,169.9,95
302,170.1,95
303,170.3,95
304,170.6,95
305,170.8,95
306,171.1,95
307,171.3,95
308,171.6,95
309,171.8,95
310,172.0,95
311,172.2,95
312,172.5,95
313,172.8,95
314,172.9,95
315,173.2,95
316,173.5,95
317,173.7,95
318,173.9,95
319,174.2,95
320,174.4,95
321,174.6,95
322,174.8,95
323,175.1,95
324,175.3,95
325,175.5,95
326,175.7,95
327,175.9,95
328,176.1,95
329,176.4,95
330,176.6,95
331,176.8,95
332,177.0,95
333,177.2,95
334,177.4,95
335,177.7,95
336,177.9,95
337,178.1,95
338,178.3,95
339,178.5,95
340,178.7,95
341,178.9,90
342,179.2,90
343,179.3,90
344,179.6,90
345,179.8,90
346,179.9,90
347,180.2,90
348,180.4,90
349,180.7,90
350,180.8,90
351,181.1,90
352,181.3,90
353,181.5,90
354,181.7,90
355,182.0,90
356,182.2,90
357,182.4,90
358,182.6,90
359,182.8,90
360,183.0,90
361,183.2,90
362,183.4,90
363,183.6,90
364,183.9,90
365,184.1,80
366,184.2,80
367,184.4,80
368,184.6,80
369,184.8,80
370,185.0,80
371,185.2,80
372,185.3,80
373,185.5,80
374,185.7,80
375,185.8,80
376,186.0,80
377,186.2,80
378,186.4,80
379,186.6,80
380,186.7,80
381,186.9,80
382,187.0,80
383,187.2,80
384,187.4,80
385,187.6,80
386,187.7,80
387,187.9,80
388,188.1,80
389,188.3,80
390,188.4,80
391,188.7,80
392,188.8,80
393,189.0,80
394,189.1,80
395,189.3,80
396,189.4,80
397,189.6,80
398,189.7,80
399,189.9,80
400,190.1,80
401,190.2,80
402,190.4,80
403,190.6,80
404,190.7,80
405,190.9,70
406,191.1,70
407,191.2,70
408,191.4,70
409,191.6,70
410,191.7,70
411,191.8,70
412,192.0,70
413,192.2,70
414,192.3,70
415,192.5,70
416,192.6,70
417,192.7,70
418,192.9,70
419,193.1,70
420,193.2,70
421,193.3,70
422,193.5,70
423,193.6,70
424,193.8,70
425,193.9,70
426,194.1,70
427,194.2,70
428,194.3,70
429,194.4,70
430,194.6,70
431,194.8,70
432,194.9,70
433,195.0,70
434,195.1,70
435,195.3,70
436,195.4,70
437,195.4,70
438,195.6,70
439,195.8,70
440,195.9,70
441,196.1,70
442,196.3,70
443,196.4,70
444,196.5,70
445,196.7,70
446,196.8,70
447,196.9,70
448,197.1,70
449,197.2,60
450,197.4,60
451,197.6,60
452,197.7,60
453,197.9,60
454,198.0,60
455,198.1,60
456,198.2,60
457,198.4,60
458,198.6,60
459,198.7,60
460,198.8,60
461,199.0,60
462,199.1,60
463,199.2,60
464,199.4,60
465,199.5,60
466,199.6,60
467,199.8,60
468,199.9,60
469,199.9,60
470,200.2,60
471,200.3,60
472,200.4,60
473,200.6,60
474,200.7,60
475,200.8,60
476,200.9,60
477,201.1,60
478,201.2,60
479,201.4,55
