Time,bean_temp,gas_setting
0,217.9,20
1,215.2,20
2,212.2,20
3,200.0,20
4,189.0,20
5,179.8,20
6,169.7,20
7,159.7,20
8,152.1,20
9,144.6,20
10,136.3,20
11,131.4,20
12,124.6,20
13,118.7,20
14,113.9,20
15,109.7,20
16,105.0,20
17,101.4,20
18,98.3,20
19,94.6,20
20,91.5,20
21,89.3,20
22,86.5,20
23,84.2,20
24,82.4,20
25,80.7,95
26,78.9,95
27,77.7,95
28,76.6,95
29,75.4,95
30,74.4,95
31,73.8,95
32,73.1,95
33,72.6,95
34,72.2,95
35,71.8,95
36,71.6,95
37,71.4,95
38,71.3,95
39,71.3,95
40,71.3,95
41,71.3,95
42,71.4,95
43,71.5,95
44,71.7,95
45,72.0,95
46,72.3,95
47,72.6,95
48,72.9,95
49,73.4,95
50,73.7,95
51,74.2,95
52,74.6,95
53,75.0,95
54,75.5,95
55,76.0,95
56,76.5,95
57,77.0,95
58,77.6,95
59,78.1,95
60,78.6,95
61,79.2,95
62,79.8,95
63,80.3,95
64,80.9,95
65,81.6,95
66,82.1,95
67,82.6,95
68,83.3,95
69,83.7,95
70,84.4,95
71,85.1,95
72,85.6,95
73,86.2,95
74,86.8,95
75,87.4,95
76,87.9,95
77,88.6,95
78,89.2,95
79,89.7,95
80,90.4,95
81,91.1,95
82,91.6,95
83,92.2,95
84,92.8,95
85,93.4,95
86,93.9,95
87,94.6,95
88,95.2,95
89,95.8,95
90,96.5,95
91,97.1,95
92,97.6,95
93,98.2,95
94,98.8,95
95,99.3,95
96,99.8,95
97,100.5,95
98,100.8,95
99,101.5,95
100,102.1,95
101,102.6,95
102,103.2,95
103,103.8,95
104,104.3,95
105,104.7,95
106,105.4,95
107,106.0,95
108,106.4,95
109,107.1,95
110,107.6,95
111,108.1,95
112,108.6,95
113,109.2,95
114,109.7,95
115,110.2,95
116,110.8,95
117,111.3,95
118,111.8,95
119,112.3,95
120,112.8,95
121,113.2,95
122,113.8,95
123,114.4,95
124,114.8,95
125,115.3,95
126,115.8,95
127,116.1,95
128,116.8,95
129,117.3,95
130,117.7,95
131,118.2,95
132,118.7,95
133,119.2,95
134,119.6,95
135,120.1,95
136,120.6,95
137,120.9,95
138,121.5,95
139,121.9,95
140,122.3,95
141,122.7,95
142,123.2,95
143,123.6,95
144,124.1,95
145,124.6,95
146,125.0,95
147,125.4,95
148,125.9,95
149,126.4,95
150,126.8,95
151,127.3,95
152,127.8,95
153,128.1,95
154,128.6,95
155,129.1,95
156,129.4,95
157,129.9,95
158,130.4,95
159,130.8,95
160,131.2,95
161,131.7,95
162,132.1,95
163,132.4,95
164,132.9,95
165,133.3,95
166,133.7,95
167,134.1,95
168,134.4,95
169,134.8,95
170,135.3,95
171,135.8,95
172,136.2,95
173,136.6,95
174,137.0,95
175,137.4,95
176,137.8,95
177,138.2,95
178,138.6,95
179,138.9,95
180,139.4,95
181,139.7,95
182,140.0,95
183,140.4,95
184,140.8,95
185,141.0,95
186,141.4,95
187,141.8,95
188,142.1,95
189,142.6,95
190,142.9,95
191,143.3,95
192,143.6,95
193,144.0,95
194,144.3,95
195,144.6,95
196,145.1,95
197,145.5,95
198,145.8,95
199,146.2,95
200,146.6,95
201,146.8,90
202,147.2,90
203,147.6,90
204,147.9,90
205,148.2,90
206,148.6,90
207,148.8,90
208,149.1,90
209,149.6,90
210,149.9,90
211,150.2,90
212,150.5,90
213,150.8,90
214,151.0,90
215,151.4,90
216,151.7,90
217,151.9,90
218,152.3,90
219,152.6,90
220,152.9,90
221,153.2,90
222,153.5,90
223,153.8,90
224,154.1,90
225,154.4,90
226,154.7,90
227,154.9,90
228,155.3,90
229,155.6,90
230,155.8,90
231,156.2,90
232,156.4,90
233,156.7,90
234,157.0,90
235,157.3,90
236,157.6,90
237,157.8,85
238,158.2,85
239,158.4,85
240,158.6,85
241,158.9,85
242,159.2,85
243,159.4,85
244,159.7,85
245,160.0,85
246,160.2,85
247,160.5,85
248,160.7,85
249,160.9,85
250,161.2,85
251,161.5,85
