Time,bean_temp,gas_setting
0,216.7,20
1,216.7,20
2,216.1,20
3,214.9,20
4,204.8,20
5,193.9,20
6,184.8,20
7,172.4,20
8,162.8,20
9,155.3,20
10,146.6,20
11,138.9,20
12,133.3,20
13,127.1,20
14,120.8,20
15,117.0,20
16,111.3,20
17,106.4,20
18,102.7,20
19,99.2,20
20,95.4,20
21,92.7,20
22,90.2,20
23,87.2,20
24,84.8,20
25,83.1,20
26,80.9,20
27,79.2,95
28,77.9,95
29,76.6,95
30,75.3,95
31,74.4,95
32,73.6,95
33,72.8,95
34,72.1,95
35,71.7,95
36,71.2,95
37,70.8,95
38,70.6,95
39,70.3,95
40,70.2,95
41,70.2,95
42,70.2,95
43,70.2,95
44,70.2,95
45,70.5,95
46,70.8,95
47,71.1,95
48,71.4,95
49,71.8,95
50,72.2,95
51,72.5,95
52,73.0,95
53,73.4,95
54,73.8,95
55,74.4,95
56,74.9,95
57,75.3,95
58,75.8,95
59,76.3,95
60,76.8,95
61,77.3,95
62,77.9,95
63,78.4,95
64,78.9,95
65,79.6,95
66,80.1,95
67,80.6,95
68,81.2,95
69,81.8,95
70,82.4,95
71,83.0,95
72,83.7,95
73,84.1,95
74,84.8,95
75,85.5,95
76,86.0,95
77,86.7,95
78,87.3,95
79,87.9,95
80,88.4,95
81,89.1,95
82,89.8,95
83,90.3,95
84,91.1,95
85,91.7,95
86,92.2,95
87,92.8,95
88,93.4,95
89,93.9,95
90,94.5,95
91,95.1,95
92,95.6,95
93,96.1,95
94,96.9,95
95,97.5,95
96,98.0,95
97,98.7,95
98,99.3,95
99,99.8,95
100,100.4,95
101,101.0,95
102,101.3,95
103,102.1,95
104,102.7,95
105,103.2,95
106,103.7,95
107,104.4,95
108,104.9,95
109,105.4,95
110,106.1,95
111,106.6,95
112,107.0,95
113,107.6,95
114,108.2,95
115,108.6,95
116,109.2,95
117,109.7,95
118,110.2,95
119,110.7,95
120,111.2,95
121,111.7,95
122,112.1,95
123,112.7,95
124,113.2,95
125,113.6,95
126,114.2,95
127,114.8,95
128,115.2,95
129,115.7,95
130,116.3,95
131,116.6,95
132,117.3,95
133,117.8,95
134,118.2,95
135,118.8,95
136,119.3,95
137,119.8,95
138,120.3,95
139,120.8,95
140,121.2,95
141,121.6,95
142,122.2,95
143,122.6,95
144,123.0,95
145,123.5,95
146,124.0,95
147,124.4,95
148,124.9,95
149,125.3,95
150,125.7,95
151,126.1,95
152,126.7,95
153,127.1,95
154,127.5,95
155,128.0,95
156,128.4,95
157,128.8,95
158,129.2,95
159,129.7,95
160,130.0,95
161,130.6,95
162,131.0,95
163,131.3,95
164,131.8,95
165,132.3,95
166,132.6,95
167,133.0,95
168,133.5,95
169,133.9,95
170,134.3,95
171,134.8,95
172,135.2,95
173,135.6,95
174,136.1,95
175,136.5,95
176,136.8,95
177,137.2,95
178,137.6,95
179,138.0,95
180,138.4,95
181,138.8,95
182,139.2,95
183,139.4,95
184,139.8,95
185,140.3,95
186,140.6,95
187,140.9,95
188,141.3,95
189,141.6,95
190,142.1,95
191,142.4,95
192,142.8,95
193,143.2,95
194,143.6,95
195,143.9,95
196,144.3,95
197,144.7,95
198,145.0,95
199,145.3,95
200,145.7,95
201,146.1,95
202,146.4,95
203,146.8,95
204,147.2,95
205,147.5,95
206,147.8,95
207,148.2,95
208,148.4,95
209,148.7,95
210,149.1,95
211,149.4,95
212,149.7,95
213,150.1,95
214,150.4,95
215,150.7,95
216,151.0,95
217,151.3,95
218,151.6,95
219,152.0,95
220,152.3,95
221,152.6,95
222,152.9,85
223,153.3,85
224,153.6,85
225,153.9,85
226,154.2,85
227,154.6,85
228,154.8,85
229,155.1,85
230,155.4,85
231,155.7,85
232,156.1,85
233,156.3,85
234,156.6,85
235,156.8,85
236,157.1,85
237,157.3,85
238,157.6,85
239,157.9,85
240,158.2,85
241,158.4,85
242,158.8,85
243,159.0,85
244,159.2,85
245,159.6,85
246,159.8,85
247,160.1,85
248,160.3,85
249,160.6,85
250,160.8,85
251,161.1,85
252,161.4,85
253,161.6,85
254,161.9,85
255,162.1,85
256,162.4,85
257,162.6,85
258,162.9,85
259,163.1,85
260,163.3,85
261,163.6,85
262,163.8,85
263,164.1,85
264,164.3,85
265,164.6,85
266,164.8,85
267,165.1,85
268,165.3,85
269,165.6,85
270,165.7,85
271,166.0,85
272,166.3,85
273,166.4,85
274,166.7,85
275,167.0,85
276,167.2,85
277,167.5,85
278,167.8,85
279,168.0,85
280,168.3,85
281,168.6,85
282,168.7,80
283,168.9,80
284,169.2,80
285,169.4,80
286,169.6,80
287,169.9,80
288,170.1,80
289,170.3,80
290,170.6,80
291,170.8,80
292,171.0,80
293,171.3,80
294,171.5,80
295,171.7,80
296,171.9,80
297,172.2,80
298,172.3,80
299,172.6,80
300,172.8,80
301,172.9,80
302,173.2,80
303,173.4,80
304,173.7,80
305,173.8,80
306,174.1,80
307,174.3,80
308,174.5,80
309,174.7,80
310,174.9,80
311,175.1,80
312,175.3,80
313,175.5,80
314,175.7,80
315,175.9,80
316,176.1,80
317,176.3,80
318,176.5,80
319,176.8,80
320,177.0,80
321,177.2,80
322,177.4,80
323,177.6,80
324,177.8,80
325,177.9,80
326,178.2,80
327,178.4,80
328,178.6,80
329,178.8,80
330,178.9,80
331,179.1,80
332,179.3,80
333,179.6,75
334,179.7,75
335,179.9,75
336,180.2,75
337,180.3,75
338,180.6,75
339,180.8,75
340,180.9,75
341,181.1,75
342,181.3,75
343,181.5,75
344,181.7,75
345,181.9,75
346,182.1,75
347,182.3,75
348,182.4,75
349,182.6,75
350,182.8,75
351,183.0,75
352,183.2,75
353,183.3,70
354,183.4,70
355,183.6,70
356,183.8,70
357,183.9,70
358,184.1,70
359,184.3,70
360,184.4,70
361,184.6,70
362,184.8,70
363,184.9,70
364,185.1,70
365,185.3,70
366,185.4,70
367,185.6,70
368,185.7,70
369,185.9,70
370,186.1,70
371,186.2,70
372,186.4,70
373,186.6,70
374,186.8,70
375,186.9,70
376,187.1,70
377,187.2,70
378,187.4,70
379,187.5,70
380,187.7,70
381,187.9,70
382,188.1,70
383,188.2,70
384,188.4,70
385,188.5,70
386,188.6,70
387,188.8,70
388,189.0,70
389,189.1,70
390,189.3,70
391,189.4,70
392,189.6,70
393,189.8,70
394,190.0,70
395,190.1,70
396,190.3,70
397,190.4,70
398,190.6,70
399,190.7,70
400,190.9,70
401,191.0,70
402,191.2,70
403,191.3,70
404,191.5,70
405,191.7,70
406,191.8,70
407,192.0,70
408,192.1,70
409,192.3,70
410,192.4,70
411,192.6,65
412,192.8,65
413,192.9,65
414,193.1,65
415,193.3,65
416,193.4,65
417,193.6,60
418,193.7,60
419,193.8,60
420,193.9,60
421,194.1,60
422,194.3,60
423,194.4,60
424,194.5,60
425,194.7,60
426,194.8,60
427,194.9,60
428,195.1,60
429,195.2,60
430,195.3,60
431,195.5,60
432,195.6,60
433,195.8,60
434,195.9,60
435,196.1,60
436,196.2,60
437,196.3,60
438,196.4,60
439,196.6,60
440,196.7,60
441,196.8,60
442,196.9,60
443,197.1,60
444,197.2,60
445,197.3,60
446,197.5,60
447,197.6,60
448,197.8,60
449,197.9,60
450,198.0,60
451,198.1,60
452,198.3,60
453,198.4,55
454,198.6,55
455,198.7,55
456,198.8,55
457,198.9,55
458,199.0,55
459,199.1,55
460,199.3,55
461,199.4,55
462,199.5,55
463,199.7,55
464,199.8,55
465,199.9,55
466,200.1,55
467,200.2,55
468,200.4,55
469,200.5,55
470,200.7,55
471,200.8,55
472,200.9,55
473,201.1,55
474,201.2,55
475,201.3,55
476,201.4,55
477,201.6,55
478,201.8,55
479,201.8,55
480,202.0,55
481,202.2,55
482,202.3,55
483,202.4,55
484,202.6,50
485,202.7,50
486,202.8,50
487,202.9,50
488,203.1,50
489,203.2,40
490,203.3,40
491,203.4,40
492,203.5,40
493,203.7,40
494,203.8,40
495,203.9,40
496,204.0,40
497,204.1,40
498,204.2,40
499,204.3,40
500,204.4,40
501,204.6,40
502,204.7,40
503,204.7,40
504,204.8,40
505,204.9,40
506,205.0,40
507,205.1,40
508,205.2,40
509,205.3,40
510,205.4,40
511,205.5,40
512,205.6,40
513,205.7,40
514,205.8,40
515,205.9,40
516,206.0,40
517,206.1,40
518,206.2,40
519,206.2,40
520,206.3,40
521,206.4,40
522,206.4,40
523,206.6,40
524,206.6,40
525,206.7,40
526,206.8,40
527,206.8,40
528,206.9,40
529,207.0,40
530,207.1,40
531,207.2,40
532,207.2,40
533,207.3,40
534,207.4,40
535,207.4,40
536,207.6,40
537,207.6,40
538,207.7,40
539,207.8,40
540,207.8,40
541,207.9,40
542,208.0,40
543,208.1,40
544,208.2,40
545,208.2,40
546,208.3,40
547,208.4,40
548,208.4,40
549,208.5,40
550,208.5,40
551,208.6,40
552,208.7,40
553,208.7,40
554,208.8,40
555,208.8,40
556,208.9,40
557,209.0,40
558,209.1,40
559,209.1,40
560,209.2,40
561,209.2,40
562,209.3,40
563,209.3,40
564,209.4,40
565,209.5,40
566,209.6,40
567,209.7,40
568,209.7,40
569,209.8,40
570,209.9,40
571,209.9,40
572,210.0,40
573,210.1,40
574,210.1,40
575,210.2,40
576,210.2,40
577,210.3,40
578,210.4,40
579,210.5,40
580,210.6,40
581,210.6,40
582,210.7,40
583,210.7,40
584,210.8,40
585,210.8,35
586,210.9,35
587,211.0,30
588,211.1,30
589,211.2,30
590,211.2,30
591,211.3,30
592,211.3,30
593,211.4,30
594,211.4,30
595,211.5,30
596,211.6,30
597,211.7,30
598,211.7,30
599,211.8,30
600,211.8,30
601,211.8,30
602,211.9,30
603,212.0,30
604,212.1,30
605,212.1,30
606,212.1,30
607,212.2,30
608,212.2,30
609,212.3,30
610,212.3,25
611,212.4,25
612,212.4,20
613,212.5,20
614,212.6,20
615,212.6,20
616,212.7,20
617,212.7,20
618,212.7,20
619,212.8,20
620,212.8,20
621,212.8,20
622,212.9,20
623,212.9,20
624,212.9,20
625,212.9,20
626,213.0,20
627,213.1,20
628,213.1,20
629,213.1,20
630,213.1,20
