Time,bean_temp,gas_setting
0,203.1,20
1,199.0,20
2,193.4,20
3,183.8,20
4,173.0,20
5,164.0,20
6,156.3,20
7,146.8,20
8,141.0,20
9,133.4,20
10,126.1,20
11,120.7,20
12,115.9,20
13,110.3,20
14,105.7,20
15,102.6,20
16,98.1,32
17,94.5,32
18,91.7,32
19,88.8,32
20,85.9,32
21,83.7,32
22,81.6,32
23,79.4,32
24,77.7,95
25,76.3,95
26,74.8,95
27,73.6,95
28,72.6,95
29,71.5,95
30,70.7,95
31,70.1,95
32,69.5,95
33,69.0,95
34,68.6,95
35,68.3,95
36,68.2,95
37,68.1,95
38,68.1,95
39,68.1,95
40,68.2,95
41,68.3,95
42,68.5,95
43,68.7,95
44,68.9,95
45,69.2,95
46,69.4,95
47,69.7,95
48,70.1,95
49,70.5,95
50,70.8,95
51,71.2,95
52,71.8,95
53,72.2,95
54,72.6,95
55,73.2,95
56,73.7,95
57,74.1,95
58,74.6,95
59,75.2,95
60,75.6,95
61,76.2,95
62,76.7,95
63,77.2,95
64,77.7,95
65,78.4,95
66,78.8,95
67,79.4,95
68,80.1,95
69,80.6,95
70,81.2,95
71,81.8,95
72,82.4,95
73,82.8,95
74,83.6,95
75,84.1,95
76,84.6,95
77,85.3,95
78,85.9,95
79,86.4,95
80,86.9,95
81,87.6,95
82,88.2,95
83,88.6,95
84,89.3,95
85,89.9,95
86,90.3,95
87,91.1,95
88,91.6,95
89,92.1,95
90,92.7,95
91,93.3,95
92,93.8,95
93,94.3,95
94,94.9,95
95,95.3,95
96,95.9,95
97,96.6,95
98,97.1,95
99,97.6,95
100,98.2,95
101,98.7,95
102,99.2,95
103,99.8,95
104,100.3,95
105,100.8,95
106,101.4,95
107,101.9,95
108,102.3,95
109,102.9,95
110,103.5,95
111,103.9,95
112,104.4,95
113,105.1,95
114,105.6,95
115,106.0,95
116,106.6,95
117,107.1,95
118,107.6,95
119,108.1,95
120,108.7,95
121,109.1,95
122,109.7,95
123,110.2,95
124,110.6,95
125,111.1,95
126,111.6,95
127,112.1,95
128,112.6,95
129,113.1,95
130,113.5,95
131,113.9,95
132,114.4,95
133,114.9,95
134,115.2,95
135,115.8,95
136,116.2,95
137,116.6,95
138,117.1,95
139,117.5,95
140,117.9,95
141,118.3,95
142,118.9,95
143,119.3,95
144,119.7,95
145,120.2,95
146,120.7,95
147,121.0,95
148,121.5,95
149,121.9,95
150,122.3,95
151,122.8,95
152,123.2,95
153,123.5,95
154,124.1,95
155,124.6,95
156,124.9,95
157,125.4,95
158,125.9,95
159,126.2,95
160,126.6,95
161,127.1,95
162,127.4,95
163,127.8,95
164,128.3,95
165,128.7,95
166,129.0,95
167,129.3,95
168,129.8,95
169,130.1,95
170,130.5,95
171,130.9,95
172,131.3,95
173,131.6,95
174,132.1,95
175,132.6,95
176,132.9,95
177,133.3,95
178,133.7,95
179,134.1,95
180,134.5,95
181,134.9,95
182,135.2,95
183,135.6,95
184,136.0,95
185,136.3,95
186,136.7,95
187,137.2,95
188,137.5,95
189,137.8,95
190,138.2,95
191,138.6,95
192,138.9,95
193,139.3,95
194,139.7,95
195,139.9,95
196,140.3,95
197,140.6,95
198,140.9,95
199,141.3,95
200,141.7,95
201,142.0,95
202,142.3,95
203,142.7,95
204,143.0,95
205,143.2,95
206,143.6,95
207,143.9,95
208,144.2,95
209,144.6,95
210,144.9,95
211,145.1,95
212,145.5,95
213,145.9,95
214,146.2,95
215,146.6,95
216,146.9,95
217,147.2,95
218,147.4,95
219,147.8,95
220,148.2,95
221,148.4,95
222,148.7,95
223,149.1,95
224,149.3,95
225,149.7,95
226,150.1,95
227,150.3,95
228,150.6,95
229,150.9,95
230,151.2,95
231,151.5,95
232,151.8,95
233,152.2,95
234,152.4,95
235,152.7,95
236,153.0,95
237,153.2,95
238,153.6,95
239,153.8,95
240,154.1,95
241,154.4,95
242,154.7,95
243,154.9,95
244,155.3,95
245,155.6,95
246,155.8,95
247,156.1,95
248,156.4,95
249,156.7,95
250,156.9,95
251,157.3,95
252,157.6,95
253,157.7,95
254,158.1,95
255,158.4,95
256,158.6,95
257,158.9,95
258,159.2,95
259,159.4,95
260,159.7,95
261,159.9,95
262,160.2,95
263,160.4,95
264,160.7,95
265,161.0,95
266,161.2,95
267,161.6,95
268,161.8,95
269,162.0,95
270,162.4,95
271,162.7,95
272,162.9,95
273,163.2,95
274,163.4,95
275,163.7,95
276,163.9,95
277,164.2,95
278,164.4,95
279,164.6,95
280,164.9,95
281,165.2,95
282,165.3,95
283,165.6,95
284,165.9,95
285,166.2,95
286,166.4,95
287,166.7,95
288,166.9,95
289,167.2,95
290,167.5,95
291,167.7,95
292,167.9,95
293,168.2,95
294,168.4,95
295,168.6,95
296,168.9,95
297,169.1,95
298,169.3,95
299,169.6,95
300,169.8,95
301,170.0,95
302,170.3,95
303,170.6,95
304,170.8,95
305,171.0,95
306,171.3,95
307,171.5,95
308,171.7,95
309,171.9,95
310,172.2,95
311,172.4,95
312,172.7,95
313,172.9,95
314,173.1,95
315,173.3,95
316,173.6,95
317,173.8,95
318,174.1,90
319,174.3,90
320,174.6,85
321,174.7,85
322,175.0,85
323,175.3,85
324,175.4,85
325,175.7,85
326,175.9,85
327,176.0,85
328,176.3,85
329,176.6,85
330,176.7,85
331,176.9,85
332,177.2,85
333,177.4,85
334,177.6,85
335,177.8,85
336,177.9,85
337,178.2,85
338,178.4,85
339,178.6,85
340,178.7,85
341,178.9,85
342,179.1,85
343,179.2,85
344,179.4,85
345,179.7,85
346,179.8,85
347,180.1,85
348,180.3,85
349,180.5,85
