Time,bean_temp,gas_setting
0,211.6,20
1,204.7,20
2,196.6,20
3,183.8,20
4,172.4,20
5,163.1,20
6,153.9,20
7,144.8,20
8,137.7,20
9,131.4,20
10,124.0,20
11,118.2,20
12,114.3,20
13,108.7,20
14,104.2,20
15,100.7,20
16,96.8,20
17,93.2,20
18,90.6,20
19,88.0,20
20,85.3,20
21,83.2,20
22,81.6,20
23,79.4,20
24,78.1,20
25,76.7,90
26,75.2,90
27,74.1,90
28,73.2,90
29,72.4,90
30,71.8,90
31,71.3,90
32,70.9,90
33,70.6,90
34,70.3,90
35,70.1,90
36,70.0,90
37,69.9,90
38,69.9,90
39,70.1,90
40,70.3,90
41,70.4,90
42,70.7,90
43,71.1,90
44,71.3,90
45,71.6,90
46,72.1,90
47,72.4,90
48,72.8,90
49,73.4,90
50,73.8,90
51,74.2,90
52,74.8,90
53,75.3,90
54,75.7,90
55,76.3,90
56,76.8,90
57,77.2,90
58,77.7,90
59,78.2,90
60,78.6,90
61,79.2,90
62,79.8,90
63,80.2,90
64,80.8,90
65,81.4,90
66,81.9,90
67,82.4,90
68,83.0,90
69,83.5,90
70,83.9,90
71,84.6,90
72,85.1,90
73,85.5,90
74,86.1,90
75,86.7,90
76,87.3,90
77,87.8,90
78,88.4,90
79,88.8,90
80,89.3,90
81,90.1,90
82,90.6,90
83,91.0,90
84,91.7,90
85,92.2,90
86,92.7,90
87,93.3,90
88,93.8,90
89,94.3,90
90,94.9,90
91,95.5,90
92,95.9,90
93,96.5,90
94,97.1,90
95,97.6,90
96,98.0,90
97,98.7,90
98,99.2,90
99,99.6,90
100,100.3,90
101,100.8,90
102,101.3,90
103,101.9,90
104,102.4,90
105,102.9,90
106,103.4,90
107,104.1,90
108,104.6,90
109,105.0,90
110,105.6,90
111,106.1,90
112,106.4,90
113,107.1,90
114,107.5,90
115,107.9,90
116,108.5,90
117,109.0,90
118,109.4,90
119,110.1,90
120,110.6,90
121,111.0,90
122,111.5,90
123,112.1,90
124,112.4,90
125,112.8,90
126,113.4,90
127,113.9,90
128,114.3,90
129,114.8,90
130,115.3,90
131,115.7,90
132,116.2,90
133,116.7,90
134,117.2,90
135,117.6,90
136,118.1,90
137,118.5,90
138,118.9,90
139,119.4,90
140,119.9,90
141,120.2,90
142,120.7,90
143,121.2,90
144,121.6,90
145,122.0,90
146,122.4,90
147,122.8,90
148,123.4,90
149,123.8,90
150,124.3,90
151,124.7,90
152,125.2,90
153,125.6,90
154,125.9,90
155,126.4,90
156,126.9,90
157,127.2,90
158,127.7,90
159,128.1,90
160,128.4,90
161,128.8,90
162,129.3,90
163,129.7,90
164,130.2,90
165,130.6,90
166,130.9,90
167,131.3,90
168,131.8,90
169,132.2,90
170,132.5,90
171,133.0,90
172,133.4,90
173,133.7,90
174,134.1,90
175,134.5,90
176,134.9,90
177,135.3,90
178,135.7,90
179,136.1,90
180,136.4,90
181,136.8,90
182,137.2,90
183,137.6,90
184,137.9,90
185,138.3,90
186,138.6,90
187,139.0,90
188,139.3,90
189,139.6,90
190,140.0,90
191,140.4,90
192,140.7,90
193,141.1,90
194,141.5,90
195,141.8,90
196,142.1,90
197,142.4,90
198,142.8,90
199,143.1,90
200,143.4,90
201,143.7,90
202,144.1,90
203,144.4,90
204,144.8,90
205,145.1,90
206,145.4,90
207,145.8,90
208,146.1,90
209,146.4,90
210,146.8,90
211,147.1,90
212,147.3,90
213,147.7,90
214,148.0,90
215,148.2,90
216,148.6,90
217,148.9,90
218,149.2,90
219,149.5,90
220,149.8,90
221,150.1,90
222,150.4,90
223,150.8,90
224,151.1,90
225,151.3,90
226,151.7,90
227,151.9,90
228,152.2,90
229,152.5,90
230,152.8,90
231,153.1,90
232,153.4,90
233,153.7,90
234,154.0,90
235,154.3,90
236,154.7,90
237,154.9,90
238,155.2,90
239,155.5,90
240,155.8,90
241,156.1,90
242,156.4,90
243,156.7,90
244,156.9,90
245,157.2,90
246,157.4,90
247,157.7,90
248,158.1,90
249,158.3,90
250,158.6,90
251,158.9,90
252,159.2,90
253,159.4,90
254,159.7,90
255,159.9,90
256,160.2,90
257,160.4,90
258,160.8,90
259,161.1,85
260,161.3,85
261,161.6,85
262,161.8,85
263,162.1,85
264,162.4,85
265,162.7,85
266,162.9,85
267,163.2,85
268,163.4,85
269,163.7,85
270,163.9,85
271,164.2,85
272,164.4,85
273,164.6,85
274,164.9,85
275,165.2,85
276,165.3,85
