Time,bean_temp,gas_setting
0,204.2,20
1,202.8,20
2,200.3,20
3,189.7,20
4,179.1,20
5,170.1,20
6,161.0,20
7,151.1,20
8,143.7,20
9,137.2,20
10,129.6,20
11,123.6,20
12,119.4,20
13,113.4,20
14,108.8,20
15,105.1,20
16,101.1,20
17,97.3,20
18,95.2,20
19,91.2,20
20,88.3,20
21,86.2,20
22,83.7,20
23,81.4,20
24,79.8,20
25,78.1,20
26,76.4,20
27,75.1,95
28,74.1,95
29,72.9,95
30,72.1,95
31,71.4,95
32,70.7,95
33,70.1,95
34,69.7,95
35,69.3,95
36,68.9,95
37,68.7,95
38,68.6,95
39,68.4,95
40,68.4,95
41,68.4,95
42,68.6,95
43,68.8,95
44,68.9,95
45,69.2,95
46,69.6,95
47,69.7,95
48,70.2,95
49,70.6,95
50,70.9,95
51,71.3,95
52,71.8,95
53,72.2,95
54,72.6,95
55,73.1,95
56,73.6,95
57,74.1,95
58,74.7,95
59,75.2,95
60,75.6,95
61,76.2,95
62,76.7,95
63,77.2,95
64,77.8,95
65,78.3,95
66,78.8,95
67,79.3,95
68,80.0,95
69,80.6,95
70,81.1,95
71,81.7,95
72,82.3,95
73,82.8,95
74,83.4,95
75,84.1,95
76,84.4,95
77,85.1,95
78,85.8,95
79,86.3,95
80,86.9,95
81,87.6,95
82,88.1,95
83,88.7,95
84,89.3,95
85,89.8,95
86,90.3,95
87,91.0,95
88,91.6,95
89,91.9,95
90,92.6,95
91,93.2,95
92,93.6,95
93,94.3,95
94,94.9,95
95,95.4,95
96,95.8,95
97,96.5,95
98,97.1,95
99,97.6,95
100,98.2,95
101,98.8,95
102,99.2,95
103,99.8,95
104,100.4,95
105,100.8,95
106,101.4,95
107,102.1,95
108,102.5,95
109,103.1,95
110,103.6,95
111,104.1,95
112,104.5,95
113,105.1,95
114,105.6,95
115,106.0,95
116,106.6,95
117,107.1,95
118,107.4,95
119,108.0,95
120,108.5,95
121,108.9,95
122,109.5,95
123,110.1,95
124,110.5,95
125,110.9,95
126,111.4,95
127,111.9,95
128,112.3,95
129,112.8,95
130,113.3,95
131,113.7,95
132,114.2,95
133,114.7,95
134,115.0,95
135,115.6,95
136,116.1,95
137,116.5,95
138,117.1,95
139,117.6,95
140,117.9,95
141,118.4,95
142,118.9,95
143,119.2,95
144,119.6,95
145,120.2,95
146,120.6,95
147,120.9,95
148,121.5,95
149,121.8,95
150,122.2,95
151,122.7,95
152,123.2,95
153,123.5,95
154,123.9,95
155,124.4,95
156,124.9,95
157,125.2,95
158,125.7,95
159,126.2,95
160,126.5,95
161,127.0,95
162,127.4,95
163,127.8,95
164,128.3,95
165,128.7,95
166,129.1,95
167,129.6,95
168,129.9,95
169,130.3,95
170,130.7,95
171,131.1,95
172,131.4,95
173,131.8,95
174,132.2,95
175,132.6,95
176,132.9,95
177,133.3,95
178,133.7,95
179,134.1,95
180,134.4,95
181,134.8,95
182,135.2,95
183,135.6,95
184,136.0,95
185,136.3,95
186,136.7,95
187,137.1,95
188,137.4,95
189,137.7,95
190,138.2,95
191,138.5,95
192,138.8,95
193,139.2,95
194,139.6,95
195,139.9,95
196,140.3,95
197,140.7,95
198,140.9,95
199,141.3,95
200,141.7,95
201,142.1,95
202,142.4,95
203,142.8,95
204,143.1,95
205,143.3,95
206,143.7,95
207,144.1,95
208,144.3,95
209,144.7,95
210,145.0,95
211,145.3,95
212,145.6,95
213,145.9,95
214,146.2,95
215,146.6,95
216,146.9,95
217,147.3,95
218,147.5,95
219,147.8,95
220,148.2,95
221,148.4,95
222,148.8,95
223,149.1,95
224,149.4,95
225,149.8,95
226,150.1,95
227,150.4,95
228,150.7,95
229,151.1,95
230,151.3,95
231,151.7,95
232,151.9,95
233,152.2,95
234,152.4,95
235,152.8,95
236,153.1,95
237,153.3,95
238,153.7,95
239,153.9,95
240,154.2,95
241,154.4,95
242,154.8,95
243,155.1,95
244,155.3,95
245,155.6,95
246,155.9,95
247,156.1,95
248,156.4,95
249,156.7,95
250,156.9,95
251,157.3,95
252,157.6,95
253,157.8,95
254,158.2,95
255,158.4,95
256,158.6,95
257,158.9,95
258,159.2,95
259,159.4,95
260,159.7,95
261,160.0,95
262,160.2,95
263,160.5,95
264,160.8,95
265,161.1,95
266,161.3,95
267,161.7,95
268,161.9,95
269,162.2,95
270,162.4,95
271,162.7,95
272,162.9,95
273,163.2,95
274,163.4,95
275,163.7,95
276,163.9,95
277,164.2,95
278,164.4,95
279,164.7,95
280,164.9,95
281,165.2,95
282,165.4,95
283,165.7,95
284,165.9,95
285,166.1,95
286,166.4,95
287,166.7,95
288,166.9,95
289,167.2,95
290,167.4,95
291,167.6,95
292,167.8,95
293,168.2,95
294,168.4,95
295,168.6,95
296,168.9,95
297,169.2,95
298,169.4,95
299,169.6,95
300,169.9,95
301,170.1,95
302,170.4,95
303,170.7,95
304,170.9,95
305,171.1,95
306,171.4,95
307,171.6,95
308,171.8,95
309,172.1,95
310,172.3,95
311,172.6,95
312,172.8,95
313,173.0,95
314,173.2,85
315,173.5,85
316,173.7,85
317,173.9,85
318,174.2,85
319,174.4,85
320,174.6,85
321,174.8,85
322,175.1,85
323,175.3,85
324,175.4,85
325,175.7,85
326,175.9,85
327,176.1,85
328,176.3,85
329,176.6,85
330,176.7,85
331,176.9,85
332,177.1,85
333,177.3,85
334,177.5,85
335,177.7,85
336,177.9,85
337,178.1,85
338,178.3,85
339,178.6,85
340,178.8,85
341,179.0,85
342,179.2,85
