Time,bean_temp,gas_setting
0,211.4,20
1,208.2,20
2,201.9,20
3,189.5,20
4,178.7,20
5,170.6,20
6,158.8,20
7,150.0,20
8,143.1,20
9,134.8,20
10,128.3,20
11,122.9,20
12,116.3,20
13,111.0,20
14,107.2,20
15,102.8,20
16,98.8,20
17,95.6,37
18,92.7,37
19,89.4,37
20,86.9,37
21,84.7,37
22,82.2,37
23,80.2,90
24,78.8,90
25,77.2,90
26,76.0,90
27,75.0,90
28,74.0,90
29,73.1,90
30,72.4,90
31,71.9,90
32,71.4,90
33,71.1,90
34,70.9,90
35,70.6,90
36,70.4,90
37,70.3,90
38,70.3,90
39,70.3,90
40,70.4,90
41,70.6,90
42,70.8,90
43,71.1,90
44,71.4,90
45,71.8,90
46,72.2,90
47,72.6,90
48,73.0,90
49,73.4,90
50,73.8,90
51,74.2,90
52,74.6,90
53,74.9,90
54,75.5,90
55,76.0,90
56,76.4,90
57,76.9,90
58,77.4,90
59,77.9,90
60,78.4,90
61,79.0,90
62,79.6,90
63,80.0,90
64,80.6,90
65,81.1,90
66,81.6,90
67,82.1,90
68,82.6,90
69,83.1,90
70,83.8,90
71,84.4,90
72,84.8,90
73,85.4,90
74,86.0,90
75,86.5,90
76,87.1,90
77,87.6,90
78,88.1,90
79,88.6,90
80,89.3,90
81,89.8,90
82,90.3,90
83,91.0,90
84,91.6,90
85,92.1,90
86,92.6,90
87,93.2,90
88,93.7,90
89,94.3,90
90,94.9,90
91,95.4,90
92,95.9,90
93,96.5,90
94,97.1,90
95,97.5,90
96,98.1,90
97,98.6,90
98,99.1,90
99,99.7,90
100,100.3,90
101,100.7,90
102,101.4,90
103,102.0,90
104,102.4,90
105,103.0,90
106,103.5,90
107,104.0,90
108,104.4,90
109,105.0,90
110,105.4,90
111,105.8,90
112,106.4,90
113,106.8,90
114,107.3,90
115,107.9,90
116,108.5,90
117,108.9,90
118,109.4,90
119,109.9,90
120,110.4,90
121,110.8,90
122,111.4,90
123,111.8,90
124,112.2,90
125,112.8,90
126,113.2,90
127,113.6,90
128,114.2,90
129,114.6,90
130,115.0,90
131,115.6,90
132,116.2,90
133,116.6,90
134,117.1,90
135,117.6,90
136,118.1,90
137,118.4,90
138,118.9,90
139,119.3,90
140,119.6,90
141,120.1,90
142,120.6,90
143,120.9,90
144,121.4,90
145,121.9,90
146,122.3,90
147,122.8,90
148,123.2,90
149,123.7,90
150,124.1,90
151,124.5,90
152,124.9,90
153,125.3,90
154,125.8,90
155,126.2,90
156,126.6,90
157,127.1,90
158,127.6,90
159,127.8,90
160,128.4,90
161,128.8,90
162,129.2,90
163,129.6,90
164,130.1,90
165,130.4,90
166,130.8,90
167,131.3,90
168,131.7,90
169,132.1,90
170,132.4,90
171,132.8,90
172,133.1,90
173,133.5,90
174,133.8,90
175,134.2,90
176,134.5,90
177,134.9,90
178,135.3,90
179,135.6,90
180,136.1,90
181,136.4,90
182,136.7,90
183,137.2,90
184,137.5,90
185,137.9,90
186,138.3,90
187,138.7,90
188,138.9,90
189,139.4,90
190,139.8,90
191,140.1,90
192,140.4,90
193,140.8,90
194,141.1,90
195,141.4,90
196,141.9,90
197,142.2,90
198,142.5,90
199,142.9,90
200,143.2,90
201,143.5,90
202,143.9,90
203,144.2,90
204,144.5,90
205,144.8,90
206,145.2,90
207,145.4,90
208,145.8,90
209,146.2,90
210,146.4,90
211,146.7,90
212,147.1,90
213,147.3,90
214,147.6,90
215,147.9,90
216,148.2,90
217,148.5,90
218,148.8,90
219,149.2,90
220,149.4,90
221,149.8,90
222,150.1,90
223,150.3,90
224,150.6,90
225,150.9,90
226,151.2,90
227,151.4,90
228,151.8,90
229,152.1,90
230,152.4,90
231,152.7,90
232,153.0,90
233,153.2,90
234,153.6,90
235,153.8,90
236,154.1,90
237,154.4,90
238,154.7,90
239,155.0,90
240,155.2,90
241,155.6,90
242,155.8,90
243,156.1,90
244,156.4,90
245,156.7,90
246,156.9,90
247,157.3,90
248,157.6,90
249,157.8,90
250,158.1,90
251,158.3,90
252,158.6,90
253,158.8,90
254,159.1,90
255,159.3,90
256,159.6,90
257,159.9,90
258,160.2,90
259,160.4,90
260,160.8,90
261,161.1,90
262,161.2,90
263,161.5,90
264,161.8,90
265,162.0,90
266,162.3,90
267,162.6,90
268,162.8,90
269,163.0,90
270,163.3,90
271,163.6,90
272,163.8,90
273,164.1,90
274,164.3,90
275,164.6,90
276,164.8,90
277,165.1,90
278,165.3,90
279,165.6,90
280,165.8,90
281,166.1,90
282,166.3,90
283,166.6,90
284,166.8,90
285,167.1,90
286,167.3,90
287,167.5,90
288,167.7,90
289,167.9,90
290,168.2,90
291,168.4,90
292,168.7,90
293,168.9,90
294,169.2,90
295,169.4,90
296,169.7,90
297,169.9,90
298,170.1,90
299,170.3,90
300,170.6,90
301,170.8,90
302,171.1,90
303,171.3,90
304,171.6,90
305,171.9,90
306,172.1,90
307,172.3,90
308,172.6,90
309,172.8,90
310,173.0,90
311,173.2,90
312,173.5,90
313,173.7,90
314,173.9,90
315,174.2,90
316,174.4,90
317,174.6,90
318,174.8,90
319,175.1,90
320,175.3,90
321,175.5,90
322,175.7,90
323,175.9,90
324,176.1,90
325,176.4,90
326,176.6,90
327,176.8,80
328,177.0,80
329,177.2,80
330,177.4,80
331,177.7,80
332,177.9,80
333,178.1,80
334,178.3,80
335,178.6,80
336,178.7,80
337,178.9,80
338,179.2,80
339,179.3,80
340,179.6,80
341,179.8,80
342,179.9,80
343,180.1,80
344,180.3,80
345,180.4,80
346,180.6,80
347,180.8,80
348,181.1,80
349,181.2,80
350,181.4,80
351,181.6,80
352,181.8,80
353,181.9,80
354,182.2,80
355,182.4,80
356,182.6,80
357,182.8,80
358,182.9,80
359,183.1,80
360,183.4,80
361,183.6,80
362,183.8,80
363,184.0,80
364,184.1,80
365,184.2,80
366,184.4,80
367,184.6,80
368,184.8,80
369,184.9,80
