Time,bean_temp,gas_setting
0,205.4,20
1,204.9,20
2,195.9,20
3,185.6,20
4,176.6,20
5,166.7,20
6,156.5,20
7,148.4,20
8,141.8,20
9,133.7,20
10,127.4,20
11,122.7,20
12,116.1,20
13,111.4,20
14,107.1,20
15,102.2,20
16,98.3,20
17,95.2,20
18,91.4,20
19,88.3,20
20,86.1,20
21,83.4,20
22,81.1,20
23,79.2,20
24,77.4,20
25,75.6,95
26,74.2,95
27,73.1,95
28,71.7,95
29,70.8,95
30,70.2,95
31,69.3,95
32,68.8,95
33,68.4,95
34,68.0,95
35,67.7,95
36,67.5,95
37,67.3,95
38,67.2,95
39,67.2,95
40,67.2,95
41,67.4,95
42,67.5,95
43,67.7,95
44,67.9,95
45,68.3,95
46,68.5,95
47,68.9,95
48,69.3,95
49,69.6,95
50,70.1,95
51,70.6,95
52,70.9,95
53,71.4,95
54,71.9,95
55,72.3,95
56,72.8,95
57,73.3,95
58,73.9,95
59,74.3,95
60,74.9,95
61,75.5,95
62,75.9,95
63,76.4,95
64,77.0,95
65,77.5,95
66,78.1,95
67,78.7,95
68,79.2,95
69,79.7,95
70,80.3,95
71,80.8,95
72,81.3,95
73,82.1,95
74,82.6,95
75,83.2,95
76,83.8,95
77,84.4,95
78,84.9,95
79,85.5,95
80,86.1,95
81,86.6,95
82,87.2,95
83,87.8,95
84,88.3,95
85,88.8,95
86,89.4,95
87,90.1,95
88,90.5,95
89,91.2,95
90,91.7,95
91,92.2,95
92,92.8,95
93,93.4,95
94,93.9,95
95,94.5,95
96,95.1,95
97,95.7,95
98,96.1,95
99,96.8,95
100,97.2,95
101,97.8,95
102,98.4,95
103,99.0,95
104,99.5,95
105,100.1,95
106,100.7,95
107,101.2,95
108,101.8,95
109,102.3,95
110,102.7,95
111,103.2,95
112,103.8,95
113,104.3,95
114,104.7,95
115,105.3,95
116,105.8,95
117,106.2,95
118,106.8,95
119,107.3,95
120,107.7,95
121,108.2,95
122,108.8,95
123,109.2,95
124,109.7,95
125,110.2,95
126,110.7,95
127,111.2,95
128,111.7,95
129,111.9,95
130,112.5,95
131,113.1,95
132,113.5,95
133,113.9,95
134,114.4,95
135,114.8,95
136,115.2,95
137,115.7,95
138,116.1,95
139,116.5,95
140,117.1,95
141,117.6,95
142,117.8,95
143,118.3,95
144,118.8,95
145,119.2,95
146,119.6,95
147,120.1,95
148,120.6,95
149,120.9,95
150,121.3,95
151,121.8,95
152,122.1,95
153,122.6,95
154,123.1,95
155,123.4,95
156,123.8,95
157,124.3,95
158,124.6,95
159,125.1,95
160,125.6,95
161,125.9,95
162,126.3,95
163,126.8,95
164,127.2,95
165,127.4,95
166,127.9,95
167,128.4,95
168,128.8,95
169,129.2,95
170,129.7,95
171,130.0,95
172,130.4,95
173,130.8,95
174,131.2,95
175,131.4,95
176,131.9,95
177,132.3,95
178,132.6,95
179,133.0,95
180,133.4,95
181,133.7,95
182,134.1,95
183,134.6,95
184,134.9,95
185,135.2,95
186,135.7,95
187,135.9,95
188,136.3,95
189,136.7,95
190,137.1,95
191,137.4,95
192,137.8,95
193,138.2,95
194,138.4,95
195,138.8,95
196,139.2,95
197,139.5,95
198,139.9,95
199,140.2,95
200,140.5,95
201,140.8,95
202,141.2,95
203,141.6,95
204,141.8,95
205,142.3,95
206,142.6,95
207,142.8,95
208,143.2,95
209,143.6,95
210,143.8,95
211,144.2,95
212,144.6,95
213,144.8,95
214,145.2,95
215,145.5,95
216,145.7,95
217,146.1,95
218,146.4,95
219,146.7,95
220,147.1,95
221,147.4,95
222,147.8,95
223,148.1,95
224,148.4,95
225,148.7,95
226,148.9,95
227,149.3,95
228,149.6,95
229,149.9,95
230,150.2,95
231,150.5,95
232,150.8,95
233,151.1,95
234,151.4,95
235,151.7,95
236,151.9,95
237,152.3,95
238,152.6,95
239,152.8,95
240,153.1,95
241,153.4,95
242,153.7,95
243,154.0,95
244,154.3,95
245,154.6,95
246,154.9,95
247,155.2,95
248,155.4,95
249,155.7,95
250,156.0,95
251,156.3,95
252,156.6,95
253,156.9,95
254,157.2,95
255,157.4,95
256,157.7,95
257,158.0,95
258,158.2,95
259,158.6,95
260,158.8,95
261,159.1,95
262,159.3,95
263,159.6,95
264,159.9,95
265,160.2,95
266,160.4,95
267,160.7,95
268,160.9,95
269,161.2,95
270,161.6,95
271,161.8,95
272,162.1,95
273,162.4,95
274,162.6,95
275,162.8,95
276,163.2,95
277,163.4,95
278,163.7,95
279,163.9,95
280,164.2,95
281,164.4,95
282,164.7,90
283,164.9,90
284,165.1,90
285,165.4,90
286,165.7,90
287,165.9,90
288,166.2,90
289,166.4,90
290,166.6,90
291,166.8,90
292,167.1,90
293,167.3,90
294,167.6,90
295,167.8,90
296,168.1,90
297,168.3,90
298,168.6,90
299,168.8,90
300,169.0,90
301,169.2,90
302,169.4,90
303,169.6,90
304,169.9,90
305,170.2,90
306,170.4,90
307,170.6,90
308,170.9,90
309,171.1,90
310,171.3,90
311,171.6,90
312,171.8,90
313,172.0,90
314,172.3,90
315,172.5,90
316,172.7,90
317,172.8,90
318,173.1,90
319,173.3,90
320,173.5,90
321,173.7,90
322,173.9,90
323,174.2,90
324,174.4,90
325,174.7,90
326,174.8,90
327,175.1,90
328,175.3,90
329,175.4,90
330,175.6,90
331,175.8,90
332,175.9,90
333,176.3,90
334,176.6,90
335,176.7,90
336,177.0,90
337,177.2,90
338,177.4,90
339,177.7,90
340,177.9,90
341,178.1,90
342,178.3,90
343,178.6,90
344,178.8,85
345,178.9,85
346,179.2,85
347,179.4,85
348,179.6,85
349,179.8,85
350,180.0,85
351,180.2,85
352,180.4,85
353,180.6,85
354,180.8,85
355,180.9,85
356,181.2,85
357,181.4,85
358,181.6,85
359,181.7,85
360,182.0,85
361,182.1,85
362,182.4,85
363,182.7,85
364,182.8,85
365,183.0,85
366,183.3,85
367,183.4,85
368,183.6,85
369,183.8,85
370,184.0,85
371,184.2,85
372,184.4,80
373,184.6,80
374,184.8,80
375,185.0,80
376,185.2,80
377,185.3,80
378,185.6,80
379,185.7,80
380,185.9,80
381,186.1,80
382,186.2,80
383,186.4,80
384,186.5,80
385,186.7,80
386,186.9,80
387,187.1,80
388,187.3,80
389,187.4,80
390,187.5,80
391,187.8,80
392,188.0,80
393,188.2,80
394,188.3,80
395,188.6,80
396,188.7,80
397,188.9,80
398,189.1,80
399,189.3,80
400,189.4,80
401,189.6,80
402,189.8,80
403,189.9,80
404,190.2,80
405,190.4,75
406,190.6,75
407,190.7,75
408,190.9,75
409,191.1,75
410,191.2,75
411,191.4,70
412,191.6,70
413,191.8,70
414,191.9,70
415,192.1,70
416,192.3,70
417,192.4,70
418,192.7,70
419,192.7,70
420,192.9,60
421,193.2,60
422,193.3,60
423,193.5,60
424,193.7,60
425,193.8,60
426,193.9,60
427,194.1,60
428,194.2,60
429,194.3,60
430,194.4,60
431,194.6,60
432,194.7,60
433,194.8,60
434,194.9,60
435,195.1,60
436,195.2,60
437,195.3,60
438,195.4,60
439,195.5,60
440,195.7,60
441,195.8,60
442,195.8,60
443,196.1,60
444,196.2,60
445,196.2,60
446,196.3,60
447,196.5,60
448,196.6,60
449,196.8,60
450,196.9,60
451,197.0,60
452,197.1,60
453,197.2,60
454,197.3,60
455,197.4,60
456,197.6,50
457,197.7,50
458,197.8,50
459,198.0,50
460,198.2,50
461,198.3,50
462,198.4,50
463,198.6,50
464,198.7,50
465,198.8,50
466,198.9,50
467,199.0,50
468,199.1,40
469,199.3,40
470,199.3,40
471,199.4,40
472,199.6,40
473,199.7,40
474,199.8,40
475,199.8,40
476,199.9,40
477,200.0,40
478,200.2,40
479,200.2,30
480,200.3,30
481,200.4,30
482,200.5,30
483,200.6,30
484,200.7,30
485,200.8,30
486,200.8,30
487,200.9,30
488,201.0,30
489,201.1,30
490,201.2,30
491,201.2,30
492,201.3,30
493,201.3,30
494,201.4,30
495,201.5,30
496,201.6,30
497,201.6,30
498,201.7,30
499,201.7,30
500,201.8,30
501,201.9,30
502,201.9,30
503,202.0,30
504,202.1,30
505,202.1,30
506,202.2,30
507,202.2,30
508,202.3,30
509,202.4,30
510,202.4,30
511,202.5,30
512,202.5,30
513,202.6,30
514,202.7,30
515,202.7,30
516,202.7,30
517,202.8,30
518,202.8,30
519,202.9,30
520,202.9,30
521,203.0,30
522,203.0,30
523,203.1,30
524,203.1,30
525,203.2,30
526,203.2,30
527,203.3,30
528,203.3,30
529,203.3,30
530,203.4,30
531,203.5,30
532,203.6,30
533,203.6,30
534,203.7,30
535,203.7,30
536,203.8,30
537,203.8,30
538,203.9,30
539,203.9,30
540,204.0,30
541,204.0,30
542,204.1,30
543,204.1,30
544,204.2,30
545,204.2,30
546,204.3,30
547,204.3,30
548,204.3,30
549,204.4,30
550,204.4,30
551,204.5,30
552,204.6,30
553,204.6,30
554,204.6,30
555,204.7,30
556,204.7,30
557,204.8,30
558,204.8,30
559,204.9,30
560,204.9,30
561,204.9,30
562,205.0,30
563,205.1,30
564,205.2,30
565,205.2,30
566,205.3,30
567,205.3,30
568,205.3,30
569,205.4,30
570,205.4,30
571,205.4,30
572,205.4,30
573,205.4,30
574,205.4,30
575,205.6,30
576,205.6,30
577,205.6,30
578,205.6,30
579,205.7,30
580,205.7,30
581,205.8,30
582,205.8,30
583,205.8,30
584,205.9,30
585,205.9,30
586,205.9,30
587,206.0,30
588,206.1,30
589,206.1,30
590,206.1,30
591,206.2,30
592,206.2,30
593,206.2,30
594,206.2,30
595,206.2,30
596,206.2,30
597,206.3,30
598,206.3,30
599,206.4,30
600,206.4,30
601,206.5,30
602,206.6,30
603,206.6,30
604,206.7,30
605,206.7,30
606,206.7,25
607,206.8,25
608,206.8,25
609,206.8,25
610,206.9,25
611,206.9,25
612,206.9,25
613,207.1,25
614,207.1,25
615,207.1,25
616,207.2,25
617,207.2,25
618,207.3,25
