Time,bean_temp,gas_setting
0,201.6,20
1,200.7,20
2,192.9,20
3,182.8,20
4,174.4,20
5,164.3,20
6,154.6,20
7,146.8,20
8,139.9,20
9,132.3,20
10,126.0,20
11,121.3,20
12,115.2,20
13,110.6,20
14,106.4,20
15,101.7,20
16,97.9,20
17,95.1,20
18,91.4,20
19,88.6,40
20,86.3,40
21,83.8,40
22,81.3,40
23,79.6,40
24,77.8,40
25,76.1,40
26,74.6,95
27,73.5,95
28,72.2,95
29,71.2,95
30,70.6,95
31,69.7,95
32,69.2,95
33,68.8,95
34,68.3,95
35,68.0,95
36,67.8,95
37,67.6,95
38,67.5,95
39,67.5,95
40,67.5,95
41,67.6,95
42,67.7,95
43,67.8,95
44,68.1,95
45,68.3,95
46,68.6,95
47,68.9,95
48,69.3,95
49,69.6,95
50,70.0,95
51,70.4,95
52,70.8,95
53,71.2,95
54,71.7,95
55,72.2,95
56,72.6,95
57,73.2,95
58,73.7,95
59,74.1,95
60,74.7,95
61,75.3,95
62,75.7,95
63,76.3,95
64,76.9,95
65,77.4,95
66,77.9,95
67,78.5,95
68,79.0,95
69,79.5,95
70,80.2,95
71,80.8,95
72,81.4,95
73,82.1,95
74,82.7,95
75,83.2,95
76,83.9,95
77,84.4,95
78,84.9,95
79,85.6,95
80,86.2,95
81,86.7,95
82,87.2,95
83,87.9,95
84,88.4,95
85,88.9,95
86,89.6,95
87,90.1,95
88,90.6,95
89,91.2,95
90,91.8,95
91,92.3,95
92,92.9,95
93,93.6,95
94,94.0,95
95,94.5,95
96,95.2,95
97,95.7,95
98,96.2,95
99,96.8,95
100,97.3,95
101,97.9,95
102,98.5,95
103,99.1,95
104,99.5,95
105,100.1,95
106,100.6,95
107,101.1,95
108,101.6,95
109,102.2,95
110,102.7,95
111,103.2,95
112,103.8,95
113,104.3,95
114,104.7,95
115,105.3,95
116,105.8,95
117,106.2,95
118,106.8,95
119,107.3,95
120,107.8,95
121,108.3,95
122,108.8,95
123,109.3,95
124,109.7,95
125,110.3,95
126,110.7,95
127,111.2,95
128,111.7,95
129,112.2,95
130,112.6,95
131,113.2,95
132,113.6,95
133,114.0,95
134,114.5,95
135,115.0,95
136,115.3,95
137,115.9,95
138,116.4,95
139,116.8,95
140,117.2,95
141,117.7,95
142,118.1,95
143,118.5,95
144,119.1,95
145,119.4,95
146,119.8,95
147,120.3,95
148,120.8,95
149,121.2,95
150,121.6,95
151,122.1,95
152,122.4,95
153,122.9,95
154,123.4,95
155,123.8,95
156,124.2,95
157,124.7,95
158,125.1,95
159,125.4,95
160,125.9,95
161,126.3,95
162,126.7,95
163,127.2,95
164,127.6,95
165,127.9,95
166,128.4,95
167,128.8,95
168,129.1,95
169,129.6,95
170,130.1,95
171,130.4,95
172,130.7,95
173,131.2,95
174,131.5,95
175,131.9,95
176,132.3,95
177,132.7,95
178,132.9,95
179,133.4,95
180,133.8,95
181,134.1,95
182,134.5,95
183,134.9,95
184,135.2,95
185,135.6,95
186,136.0,95
187,136.3,95
188,136.7,95
189,137.1,95
190,137.5,95
191,137.8,95
192,138.2,95
193,138.6,95
194,138.8,95
195,139.3,95
196,139.6,95
197,139.9,95
198,140.3,95
199,140.6,95
200,140.9,95
201,141.3,95
202,141.7,95
203,141.9,95
204,142.2,95
205,142.6,95
206,142.9,95
207,143.2,95
208,143.6,95
209,144.0,95
210,144.3,95
211,144.6,95
212,144.9,95
213,145.2,95
214,145.5,95
215,145.8,95
216,146.1,95
217,146.4,95
218,146.8,95
219,147.1,95
220,147.4,95
221,147.7,95
222,148.1,95
223,148.3,95
224,148.6,95
225,148.9,95
226,149.2,95
227,149.5,95
228,149.8,95
229,150.1,95
230,150.4,95
231,150.7,95
232,151.1,95
233,151.3,95
234,151.6,95
235,151.8,95
236,152.1,95
237,152.4,95
238,152.7,95
239,152.9,95
240,153.2,95
241,153.6,95
242,153.8,95
243,154.1,95
244,154.4,95
245,154.7,95
246,154.9,95
247,155.3,95
248,155.6,95
249,155.8,95
250,156.1,95
251,156.3,95
252,156.6,95
253,156.9,95
254,157.2,95
255,157.4,95
256,157.7,95
257,158.1,95
258,158.3,95
259,158.6,95
260,158.8,95
261,159.1,95
262,159.3,95
263,159.7,95
264,159.9,95
265,160.2,95
266,160.5,95
267,160.8,95
268,160.9,95
269,161.3,95
270,161.6,95
271,161.8,95
272,162.0,95
273,162.3,95
274,162.5,95
275,162.8,95
276,163.1,95
277,163.3,95
278,163.6,95
279,163.8,95
280,164.1,95
281,164.3,95
282,164.6,95
283,164.9,95
284,165.1,95
285,165.4,95
286,165.7,95
287,165.9,95
288,166.2,95
289,166.4,95
290,166.7,95
291,166.9,95
292,167.2,95
293,167.4,95
294,167.6,95
295,167.9,95
296,168.2,95
297,168.4,95
298,168.7,95
299,168.9,95
300,169.2,95
301,169.4,95
302,169.7,95
303,169.9,95
304,170.2,95
305,170.4,95
306,170.6,95
307,170.8,95
308,171.1,95
309,171.3,95
310,171.5,95
311,171.8,95
312,172.0,95
313,172.2,95
314,172.5,95
315,172.7,95
316,172.9,95
317,173.2,95
318,173.4,95
319,173.6,95
320,173.8,95
321,174.1,95
322,174.3,95
323,174.4,95
324,174.7,95
325,174.9,95
326,175.1,95
327,175.3,95
328,175.6,95
329,175.8,95
330,176.1,95
331,176.3,95
332,176.4,95
333,176.7,95
334,176.9,95
335,177.1,95
336,177.4,95
337,177.6,95
338,177.9,95
339,178.1,95
340,178.3,95
341,178.6,95
342,178.8,95
343,179.0,90
344,179.2,90
345,179.4,90
346,179.7,90
347,179.9,90
348,180.1,90
349,180.3,90
350,180.6,90
351,180.8,90
352,180.9,90
353,181.2,90
354,181.3,90
355,181.5,90
356,181.8,90
357,181.9,90
358,182.1,90
359,182.3,90
360,182.6,90
361,182.8,90
362,183.0,90
363,183.2,90
364,183.4,80
365,183.6,80
366,183.8,80
367,183.9,80
368,184.1,80
369,184.3,80
