Time,bean_temp,gas_setting
0,212.9,20
1,212.8,20
2,207.3,20
3,197.2,20
4,187.4,20
5,176.4,20
6,165.0,20
7,156.5,20
8,148.7,20
9,139.8,20
10,132.6,20
11,127.3,20
12,120.4,20
13,114.9,20
14,110.9,20
15,106.2,20
16,101.9,20
17,98.4,20
18,95.2,20
19,91.7,20
20,89.1,20
21,86.9,20
22,84.5,20
23,82.6,20
24,80.8,20
25,79.0,95
26,77.7,95
27,76.6,95
28,75.3,95
29,74.4,95
30,73.8,95
31,73.0,95
32,72.4,95
33,71.9,95
34,71.7,95
35,71.4,95
36,71.3,95
37,71.2,95
38,71.2,95
39,71.2,95
40,71.3,95
41,71.4,95
42,71.6,95
43,71.8,95
44,72.1,95
45,72.4,95
46,72.7,95
47,73.1,95
48,73.7,95
49,74.1,95
50,74.5,95
51,74.9,95
52,75.4,95
53,75.9,95
54,76.4,95
55,76.8,95
56,77.2,95
57,77.8,95
58,78.3,95
59,78.7,95
60,79.3,95
61,79.9,95
62,80.4,95
63,81.0,95
64,81.6,95
65,82.0,95
66,82.5,95
67,83.2,95
68,83.7,95
69,84.2,95
70,84.8,95
71,85.3,95
72,85.8,95
73,86.4,95
74,87.1,95
75,87.4,95
76,88.0,95
77,88.6,95
78,89.1,95
79,89.6,95
80,90.3,95
81,90.8,95
82,91.3,95
83,92.1,95
84,92.6,95
85,93.1,95
86,93.7,95
87,94.3,95
88,94.7,95
89,95.4,95
90,96.1,95
91,96.6,95
92,97.1,95
93,97.8,95
94,98.3,95
95,98.8,95
96,99.4,95
97,99.9,95
98,100.4,95
99,101.0,95
100,101.5,95
101,101.9,95
102,102.6,95
103,103.2,95
104,103.7,95
105,104.2,95
106,104.8,95
107,105.2,95
108,105.7,95
109,106.2,95
110,106.7,95
111,107.2,95
112,107.7,95
113,108.2,95
114,108.7,95
115,109.3,95
116,109.8,95
117,110.2,95
118,110.9,95
119,111.4,95
120,111.9,95
121,112.4,95
122,113.0,95
123,113.4,95
124,113.9,95
125,114.4,95
126,114.8,95
127,115.2,95
128,115.8,95
129,116.3,95
130,116.6,95
131,117.1,95
132,117.6,95
133,117.9,95
134,118.4,95
135,119.0,95
136,119.4,95
137,119.9,95
138,120.4,95
139,120.8,95
140,121.3,95
141,121.8,95
142,122.2,95
143,122.7,95
144,123.2,95
145,123.7,95
146,124.0,95
147,124.6,95
148,125.1,95
149,125.4,95
150,126.0,95
151,126.4,95
152,126.8,95
153,127.3,95
154,127.8,95
155,128.1,95
156,128.5,95
157,128.9,95
158,129.3,95
159,129.7,95
160,130.2,95
161,130.7,95
162,131.0,95
163,131.5,95
164,131.9,95
165,132.3,95
166,132.7,95
167,133.2,95
168,133.5,95
169,133.9,95
170,134.4,95
171,134.8,95
172,135.2,95
173,135.7,95
174,136.0,95
175,136.3,95
176,136.7,95
177,137.1,95
178,137.4,95
179,137.8,95
180,138.2,95
181,138.5,95
182,138.9,95
183,139.3,95
184,139.7,90
185,140.1,90
186,140.5,90
187,140.8,90
188,141.1,90
189,141.6,90
190,141.9,90
191,142.2,90
192,142.6,90
193,142.9,90
194,143.2,90
195,143.6,90
196,143.9,90
197,144.2,90
198,144.6,90
199,144.9,90
200,145.2,90
201,145.6,90
202,145.9,90
203,146.2,90
204,146.5,90
205,146.9,90
206,147.2,90
207,147.4,90
208,147.8,90
209,148.2,90
210,148.4,90
211,148.7,90
212,149.1,90
213,149.4,90
214,149.7,90
215,150.1,90
216,150.3,90
217,150.6,90
218,150.9,90
219,151.2,90
220,151.4,90
221,151.7,90
222,152.1,90
223,152.3,90
224,152.6,90
225,152.9,90
226,153.1,90
227,153.4,90
228,153.7,90
229,153.9,90
230,154.2,90
231,154.6,90
232,154.8,90
233,155.1,85
234,155.4,85
235,155.7,85
236,155.9,85
237,156.3,85
238,156.6,85
239,156.8,85
240,157.1,85
241,157.3,85
242,157.6,85
243,157.8,85
244,158.1,85
245,158.4,85
246,158.6,85
247,158.9,85
248,159.2,85
249,159.4,85
250,159.8,85
251,160.1,85
252,160.3,85
253,160.6,85
254,160.9,85
255,161.1,85
256,161.4,85
257,161.7,85
258,161.8,85
259,162.1,85
260,162.3,85
261,162.5,85
262,162.7,85
263,163.1,85
264,163.3,85
265,163.5,85
266,163.8,85
267,164.1,85
268,164.2,85
269,164.5,85
270,164.8,85
271,165.0,85
272,165.3,80
273,165.6,80
274,165.8,80
275,165.9,80
276,166.2,80
277,166.5,80
278,166.7,80
279,166.9,80
280,167.1,80
281,167.3,80
282,167.5,80
283,167.7,80
284,167.9,80
285,168.2,80
286,168.5,80
287,168.7,80
288,168.9,80
289,169.2,80
290,169.4,80
291,169.6,80
292,169.8,80
293,170.1,80
294,170.2,80
295,170.4,80
296,170.7,80
297,170.8,80
298,171.1,80
299,171.3,80
300,171.4,80
301,171.7,80
302,171.9,80
303,172.1,80
304,172.3,80
305,172.5,80
306,172.7,80
307,172.8,80
308,173.1,80
309,173.3,80
310,173.4,80
311,173.7,80
312,173.9,80
313,174.1,80
314,174.4,80
315,174.6,80
316,174.8,80
317,175.0,80
318,175.2,80
319,175.4,80
320,175.6,80
321,175.7,80
322,175.9,80
323,176.1,80
324,176.3,80
325,176.5,80
326,176.6,80
327,176.8,80
328,177.1,80
329,177.2,80
330,177.4,80
331,177.6,80
332,177.8,80
333,177.9,80
334,178.2,80
335,178.4,80
336,178.6,80
337,178.8,80
338,178.9,80
339,179.1,80
340,179.3,80
341,179.5,80
342,179.7,80
343,179.9,80
344,180.1,80
345,180.3,80
346,180.4,80
347,180.7,80
348,180.8,80
349,181.1,80
350,181.2,75
351,181.4,75
352,181.6,75
353,181.8,75
354,182.1,75
355,182.2,75
356,182.4,75
357,182.6,75
358,182.8,75
359,183.0,75
360,183.2,75
361,183.4,75
362,183.6,75
363,183.7,75
364,183.9,75
365,184.1,75
366,184.2,75
367,184.4,75
368,184.5,75
369,184.8,75
370,184.9,75
371,185.1,75
372,185.3,75
373,185.5,75
374,185.6,75
375,185.8,75
376,186.0,75
377,186.1,75
378,186.3,75
379,186.5,75
380,186.7,75
381,186.8,75
382,187.0,75
383,187.2,75
384,187.3,75
385,187.6,75
386,187.7,75
387,187.9,75
388,188.1,75
389,188.2,75
390,188.3,75
391,188.6,75
392,188.7,75
393,188.9,75
394,189.1,75
395,189.3,75
396,189.4,75
397,189.6,75
398,189.8,75
399,189.9,75
400,190.1,75
401,190.3,75
402,190.5,75
403,190.6,75
404,190.8,75
405,191.0,75
406,191.1,75
407,191.3,70
408,191.4,70
409,191.6,70
410,191.8,70
411,192.1,70
412,192.2,65
413,192.3,65
414,192.5,65
415,192.7,65
416,192.8,65
417,193.1,65
418,193.2,65
419,193.3,65
420,193.4,65
421,193.6,65
422,193.7,65
423,193.8,65
424,193.9,65
425,194.1,65
426,194.2,65
427,194.4,65
428,194.6,65
429,194.7,65
430,194.8,65
431,195.0,65
432,195.1,65
433,195.3,65
434,195.4,65
435,195.4,65
436,195.6,65
437,195.8,65
438,195.9,65
439,196.1,65
440,196.3,65
441,196.4,65
442,196.5,65
443,196.7,65
444,196.8,65
445,196.9,65
446,197.1,65
447,197.2,60
448,197.3,60
449,197.5,60
450,197.6,60
451,197.7,60
452,197.8,55
453,198.0,55
454,198.2,55
455,198.3,55
456,198.4,55
457,198.6,55
458,198.7,55
459,198.8,55
460,198.9,55
461,199.1,55
462,199.2,55
463,199.3,55
464,199.4,55
465,199.6,55
466,199.7,55
467,199.8,55
468,199.9,55
469,200.1,55
470,200.2,55
471,200.3,55
472,200.4,55
473,200.5,55
474,200.6,55
475,200.8,55
476,200.9,55
477,201.0,55
478,201.1,55
479,201.2,55
480,201.3,55
481,201.4,55
482,201.5,55
