Time,bean_temp,gas_setting
0,218.6,20
1,217.4,20
2,215.4,20
3,204.4,20
4,192.7,20
5,183.6,20
6,172.4,20
7,161.9,20
8,153.4,20
9,145.9,20
10,137.4,20
11,130.4,20
12,125.3,20
13,118.6,20
14,113.3,20
15,109.3,20
16,104.8,25
17,100.7,25
18,97.8,38
19,94.6,38
20,91.4,38
21,88.8,38
22,86.7,38
23,84.1,38
24,82.2,38
25,80.8,95
26,79.0,95
27,77.6,95
28,76.8,95
29,75.5,95
30,74.6,95
31,73.9,95
32,73.1,95
33,72.6,95
34,72.2,95
35,71.8,95
36,71.6,95
37,71.4,95
38,71.3,95
39,71.2,95
40,71.2,95
41,71.3,95
42,71.6,95
43,71.7,95
44,71.9,95
45,72.2,95
46,72.4,95
47,72.7,95
48,73.0,95
49,73.4,95
50,73.7,95
51,74.1,95
52,74.7,95
53,75.1,95
54,75.4,95
55,75.9,95
56,76.4,95
57,76.8,95
58,77.4,95
59,78.0,95
60,78.4,95
61,79.1,95
62,79.6,95
63,80.1,95
64,80.7,95
65,81.4,95
66,81.8,95
67,82.3,95
68,83.0,95
69,83.5,95
70,84.0,95
71,84.7,95
72,85.3,95
73,85.7,95
74,86.4,95
75,87.1,95
76,87.6,95
77,88.2,95
78,88.9,95
79,89.5,95
80,90.1,95
81,90.7,95
82,91.3,95
83,91.8,95
84,92.4,95
85,93.1,95
86,93.5,95
87,94.2,95
88,94.8,95
89,95.3,95
90,95.9,95
91,96.6,95
92,97.0,95
93,97.7,95
94,98.3,95
95,98.8,95
96,99.4,95
97,100.1,95
98,100.6,95
99,101.0,95
100,101.7,95
101,102.3,95
102,102.8,95
103,103.4,95
104,104.0,95
105,104.4,95
106,105.0,95
107,105.6,95
108,106.0,95
109,106.5,95
110,107.1,95
111,107.6,95
112,108.0,95
113,108.6,95
114,109.2,95
115,109.6,95
116,110.2,95
117,110.8,95
118,111.2,95
119,111.8,95
120,112.4,95
121,112.8,95
122,113.3,95
123,113.9,95
124,114.4,95
125,114.9,95
126,115.4,95
127,115.9,95
128,116.4,95
129,116.9,95
130,117.4,95
131,117.8,95
132,118.4,95
133,118.8,95
134,119.3,95
135,119.8,95
136,120.3,95
137,120.7,95
138,121.1,95
139,121.6,95
140,122.1,95
141,122.4,95
142,122.9,95
143,123.4,95
144,123.8,95
145,124.3,95
146,124.8,95
147,125.2,95
148,125.8,95
149,126.3,95
150,126.6,95
151,127.1,95
152,127.6,95
153,128.0,95
154,128.5,95
155,128.9,95
156,129.3,95
157,129.7,95
158,130.3,95
159,130.7,95
160,131.1,95
161,131.6,95
162,132.0,95
163,132.4,95
164,132.8,95
