Time,bean_temp,gas_setting
0,211.1,20
1,209.2,20
2,205.7,20
3,195.1,20
4,184.9,20
5,175.6,20
6,163.9,20
7,154.3,20
8,147.3,20
9,138.7,20
10,130.9,20
11,124.7,20
12,119.1,20
13,113.2,20
14,108.7,20
15,105.0,20
16,100.4,20
17,96.7,20
18,94.2,20
19,90.7,20
20,87.9,53
21,85.8,53
22,83.6,53
23,81.4,53
24,79.8,53
25,78.3,91
26,76.7,91
27,75.5,91
28,74.7,91
29,73.7,91
30,72.8,91
31,72.3,91
32,71.7,91
33,71.3,91
34,71.1,91
35,70.8,91
36,70.6,91
37,70.5,91
38,70.5,91
39,70.6,91
40,70.8,91
41,70.9,91
42,71.2,91
43,71.4,91
44,71.7,91
45,72.1,91
46,72.4,91
47,72.6,91
48,73.0,91
49,73.4,91
50,73.8,91
51,74.3,91
52,74.7,91
53,75.1,91
54,75.5,91
55,76.1,91
56,76.6,91
57,76.9,91
58,77.6,91
59,78.1,90
60,78.4,90
61,79.0,90
62,79.6,90
63,80.0,90
64,80.6,90
65,81.1,90
66,81.6,90
67,82.1,90
68,82.7,90
69,83.2,90
70,83.8,90
71,84.4,90
72,84.9,90
73,85.4,90
74,86.0,90
75,86.5,90
76,86.9,90
77,87.6,90
78,88.1,90
79,88.5,90
80,89.1,90
81,89.7,90
82,90.2,90
83,90.7,90
84,91.2,90
85,91.8,90
86,92.2,90
87,92.8,90
88,93.4,90
89,93.9,90
90,94.5,90
91,95.1,90
92,95.6,90
93,96.2,90
94,96.8,90
95,97.2,90
96,97.8,90
97,98.4,90
98,98.9,90
99,99.4,90
100,100.0,90
101,100.4,90
102,100.9,90
103,101.5,90
104,102.0,90
105,102.5,90
106,103.1,90
107,103.6,90
108,103.9,90
109,104.5,90
110,105.0,90
111,105.5,90
112,105.9,90
113,106.6,90
114,107.0,90
115,107.4,90
116,108.0,90
117,108.4,90
118,108.8,90
119,109.4,90
120,109.8,90
121,110.3,90
122,110.8,90
123,111.3,90
124,111.7,90
125,112.2,90
126,112.7,90
127,113.1,90
128,113.6,90
129,114.1,90
130,114.5,90
131,114.9,90
132,115.4,90
133,115.9,90
134,116.3,90
135,116.8,90
136,117.2,90
137,117.6,90
138,118.1,90
139,118.6,90
140,118.9,90
141,119.4,90
142,119.8,90
143,120.2,90
144,120.6,90
145,121.1,90
146,121.6,90
147,121.9,90
148,122.4,90
149,122.7,90
150,123.1,90
151,123.6,95
152,124.0,95
153,124.3,95
154,124.8,95
155,125.3,95
156,125.7,95
157,126.1,95
158,126.6,95
159,126.9,95
160,127.3,95
161,127.7,95
162,128.2,95
163,128.6,95
164,129.1,95
165,129.5,95
166,129.8,95
167,130.2,95
168,130.6,95
169,130.9,95
170,131.4,95
171,131.9,95
172,132.3,95
173,132.7,95
174,133.1,95
175,133.5,95
176,133.8,95
177,134.3,95
178,134.7,95
179,135.1,95
