Time,bean_temp,gas_setting
0,205.9,20
1,205.1,20
2,197.4,20
3,186.6,20
4,177.7,20
5,168.0,20
6,158.2,20
7,152.3,20
8,143.1,20
9,135.1,20
10,128.9,20
11,123.1,20
12,116.9,20
13,112.2,20
14,107.9,20
15,102.9,20
16,98.9,20
17,96.2,20
18,92.3,20
19,89.2,20
20,86.8,20
21,84.2,20
22,81.9,20
23,80.1,20
24,78.2,20
25,76.3,95
26,74.8,95
27,73.7,95
28,72.4,95
29,71.4,95
30,70.8,95
31,69.9,95
32,69.3,95
33,68.8,95
34,68.3,95
35,67.9,95
36,67.7,95
37,67.6,95
38,67.5,95
39,67.4,95
40,67.5,95
41,67.6,95
42,67.7,95
43,67.8,95
44,68.1,95
45,68.3,95
46,68.5,95
47,68.9,95
48,69.3,95
49,69.6,95
50,70.0,95
51,70.4,95
52,70.8,95
53,71.2,95
54,71.7,95
55,72.1,95
56,72.5,95
57,73.1,95
58,73.6,95
59,73.9,95
60,74.5,95
61,75.0,95
62,75.5,95
63,76.1,95
64,76.6,95
65,76.9,95
66,77.7,95
67,78.2,95
68,78.7,95
69,79.4,95
70,80.1,95
71,80.6,95
72,81.2,95
73,81.8,95
74,82.4,95
75,82.8,95
76,83.5,95
77,84.1,95
78,84.6,95
79,85.3,95
80,85.8,95
81,86.3,95
82,86.9,95
83,87.6,95
84,88.1,95
85,88.6,95
86,89.3,95
87,89.9,95
88,90.4,95
89,91.1,95
90,91.7,95
91,92.1,95
92,92.7,95
93,93.3,95
94,93.6,95
95,94.3,95
96,94.9,95
97,95.3,95
98,96.0,95
99,96.6,95
100,97.1,95
101,97.5,95
102,98.1,95
103,98.7,95
104,99.1,95
105,99.7,95
106,100.3,95
107,100.8,95
108,101.4,95
109,101.9,95
110,102.4,95
111,102.9,95
112,103.5,95
113,104.0,95
114,104.5,95
115,105.1,95
116,105.6,95
117,106.0,95
118,106.6,95
119,107.1,95
120,107.4,95
121,108.0,95
122,108.5,95
123,108.8,95
124,109.4,95
125,109.9,95
126,110.3,95
127,110.8,95
128,111.3,95
129,111.7,95
130,112.2,95
131,112.7,95
132,113.2,95
133,113.6,95
134,114.2,95
135,114.7,95
136,115.0,95
137,115.5,95
138,116.1,95
139,116.4,95
140,116.9,95
141,117.4,95
142,117.8,95
143,118.2,95
144,118.6,95
145,119.1,95
146,119.3,95
147,119.8,95
148,120.3,95
149,120.6,95
150,121.1,95
151,121.6,95
152,121.9,95
153,122.4,95
154,122.8,95
155,123.2,95
156,123.6,95
157,124.1,95
158,124.4,95
159,124.8,95
160,125.2,95
161,125.7,95
162,126.0,95
163,126.5,95
164,126.9,95
165,127.2,95
166,127.7,95
167,128.1,95
168,128.4,95
169,128.8,95
170,129.3,95
171,129.6,95
172,130.0,95
173,130.4,95
174,130.8,95
175,131.1,95
176,131.6,95
177,131.9,95
178,132.2,95
179,132.6,95
180,133.0,95
181,133.3,95
182,133.7,95
183,134.1,95
184,134.4,95
185,134.9,95
186,135.3,95
187,135.7,95
188,136.1,95
189,136.4,95
190,136.8,95
191,137.1,95
192,137.4,95
193,137.8,95
194,138.1,95
195,138.4,95
196,138.8,95
197,139.2,95
198,139.6,95
199,139.9,95
200,140.2,95
201,140.6,95
202,140.9,95
203,141.2,95
204,141.5,95
205,141.9,95
206,142.2,95
207,142.5,95
208,142.8,95
209,143.2,95
210,143.4,95
211,143.8,95
212,144.2,95
213,144.5,95
214,144.8,95
215,145.2,95
216,145.4,95
217,145.8,95
218,146.2,95
219,146.4,95
220,146.7,95
221,147.1,95
222,147.3,95
223,147.6,95
224,147.9,95
225,148.3,95
226,148.5,95
227,148.9,95
228,149.2,95
229,149.5,95
230,149.8,95
231,150.2,95
232,150.4,95
233,150.6,95
234,150.9,95
235,151.2,95
236,151.4,95
237,151.8,95
238,152.1,95
239,152.2,95
240,152.6,95
241,152.9,95
242,153.2,95
243,153.6,95
244,153.9,95
245,154.1,95
246,154.4,95
247,154.7,95
248,155.0,95
249,155.3,95
250,155.6,95
251,155.8,95
252,156.1,95
253,156.4,95
254,156.6,95
255,156.8,95
256,157.2,95
257,157.4,95
258,157.7,95
259,158.0,95
260,158.3,95
261,158.5,95
262,158.8,95
263,159.1,95
264,159.3,95
265,159.5,95
266,159.8,95
267,160.1,95
268,160.3,95
269,160.7,95
270,161.0,95
271,161.2,95
272,161.4,95
273,161.7,95
274,161.9,95
275,162.2,95
276,162.5,95
277,162.7,95
278,162.9,95
279,163.2,95
280,163.4,95
281,163.7,95
282,164.0,95
283,164.2,95
284,164.4,95
285,164.8,95
286,165.1,95
287,165.2,95
288,165.5,90
289,165.8,90
290,166.0,90
291,166.2,90
292,166.5,90
293,166.7,90
294,166.9,90
295,167.2,90
296,167.5,90
297,167.7,90
298,167.9,90
299,168.2,90
300,168.4,90
301,168.7,90
302,169.0,90
303,169.2,90
304,169.5,90
305,169.7,90
306,169.9,90
307,170.2,90
308,170.4,90
309,170.6,90
310,170.8,90
311,171.1,90
312,171.3,90
313,171.5,90
314,171.8,90
315,172.0,90
316,172.2,90
317,172.4,90
318,172.6,90
319,172.8,90
320,173.0,90
321,173.3,90
322,173.6,90
323,173.7,90
324,174.0,90
325,174.2,90
326,174.3,90
327,174.6,90
328,174.8,90
329,175.0,90
330,175.3,90
331,175.4,90
332,175.6,90
333,175.9,90
334,176.1,90
335,176.2,90
336,176.4,90
337,176.7,90
338,176.9,90
339,177.1,90
340,177.3,90
341,177.5,90
342,177.7,90
343,178.0,90
344,178.2,90
345,178.4,90
346,178.7,90
347,178.9,90
348,179.1,90
349,179.3,90
350,179.6,90
351,179.8,90
352,180.0,90
353,180.2,90
354,180.4,90
355,180.6,90
356,180.8,90
357,181.0,90
358,181.2,85
359,181.5,85
360,181.7,85
361,181.9,85
362,182.2,85
363,182.3,85
364,182.5,85
365,182.7,85
366,182.9,85
367,183.1,85
368,183.3,85
369,183.5,85
370,183.7,85
371,183.9,85
372,184.1,85
373,184.3,85
374,184.4,85
375,184.7,85
376,184.9,85
377,185.1,85
378,185.3,85
379,185.5,85
380,185.7,85
381,185.8,80
382,186.1,80
383,186.2,80
384,186.4,80
385,186.6,80
386,186.8,80
387,187.0,80
388,187.2,80
389,187.4,80
390,187.6,80
391,187.7,80
392,187.9,80
393,188.1,80
394,188.3,80
395,188.4,80
396,188.6,80
397,188.8,80
398,188.9,80
399,189.1,80
400,189.3,80
401,189.4,75
402,189.6,75
403,189.8,75
404,189.9,75
405,190.1,75
406,190.3,75
407,190.4,75
408,190.7,75
409,190.8,75
410,190.9,75
411,191.2,75
412,191.3,75
413,191.5,75
414,191.7,75
415,191.8,75
416,192.0,75
417,192.2,75
418,192.3,75
419,192.4,75
420,192.6,75
421,192.8,75
422,192.9,75
423,193.1,75
424,193.3,75
425,193.4,70
426,193.6,70
427,193.8,70
428,193.9,70
429,194.1,70
430,194.2,70
431,194.4,70
432,194.4,70
433,194.7,70
434,194.8,70
435,194.9,70
436,195.1,70
437,195.3,60
438,195.4,60
439,195.6,60
440,195.7,60
441,195.9,60
442,196.0,60
443,196.2,60
444,196.3,60
445,196.5,60
446,196.7,60
447,196.7,60
448,196.8,60
449,197.0,60
450,197.1,60
451,197.2,60
452,197.4,60
453,197.5,60
454,197.6,60
455,197.8,60
456,197.9,60
457,198.0,60
458,198.1,60
459,198.3,60
460,198.4,60
461,198.5,60
462,198.7,60
463,198.8,60
464,198.9,60
465,199.1,60
466,199.2,60
467,199.3,50
468,199.4,50
469,199.6,50
470,199.7,50
471,199.8,50
472,200.0,50
473,200.1,50
474,200.2,50
475,200.3,50
476,200.4,50
477,200.6,50
478,200.7,50
479,200.8,50
480,200.9,40
481,201.1,40
482,201.2,40
483,201.3,40
484,201.4,40
485,201.5,40
486,201.6,40
487,201.7,40
488,201.8,40
489,201.9,40
490,201.9,40
491,202.1,40
492,202.2,40
493,202.2,40
494,202.3,40
495,202.4,40
496,202.5,40
497,202.6,40
498,202.7,40
499,202.8,40
500,202.9,40
501,203.0,40
502,203.1,30
503,203.2,30
504,203.3,30
505,203.3,30
506,203.4,30
507,203.5,30
508,203.6,30
509,203.7,30
510,203.7,30
511,203.8,30
512,203.9,30
513,203.9,30
514,204.0,30
515,204.0,30
516,204.1,30
517,204.1,30
518,204.2,30
519,204.3,30
520,204.3,30
521,204.4,30
522,204.4,30
523,204.5,30
524,204.6,30
525,204.6,30
526,204.7,30
527,204.7,30
528,204.8,30
529,204.8,30
530,204.9,30
531,204.9,30
532,204.9,30
533,205.0,30
534,205.0,30
535,205.1,30
536,205.1,30
537,205.1,30
538,205.1,30
539,205.2,30
540,205.2,30
541,205.2,30
542,205.3,30
543,205.3,30
544,205.3,30
545,205.4,30
546,205.4,30
547,205.4,30
548,205.5,30
549,205.6,30
550,205.6,30
551,205.6,30
552,205.7,30
553,205.7,30
554,205.7,30
555,205.8,30
556,205.8,30
557,205.8,30
558,205.9,30
559,205.9,30
560,206.0,30
561,206.1,30
562,206.1,30
563,206.1,30
564,206.1,30
565,206.1,30
566,206.1,30
567,206.1,30
568,206.2,30
569,206.2,30
570,206.2,30
571,206.2,30
572,206.3,30
573,206.3,30
574,206.3,30
575,206.4,30
576,206.5,30
577,206.6,30
578,206.6,30
579,206.6,30
580,206.6,30
581,206.6,30
582,206.7,25
583,206.7,25
584,206.8,25
585,206.8,25
586,206.8,25
587,206.9,25
588,206.9,25
589,206.9,25
590,207.0,25
591,207.0,25
592,207.0,25
593,207.0,25
594,207.1,25
595,207.1,25
596,207.1,25
597,207.1,25
598,207.2,25
599,207.2,25
600,207.2,25
601,207.2,25
602,207.2,25
603,207.2,25
604,207.3,25
605,207.3,25
606,207.3,25
607,207.3,25
608,207.3,25
609,207.3,25
610,207.3,25
611,207.4,25
612,207.4,25
613,207.4,25
614,207.4,25
615,207.4,25
616,207.5,25
617,207.6,25
618,207.6,25
619,207.6,25
620,207.6,25
621,207.7,25
622,207.7,25
623,207.7,25
624,207.7,25
625,207.8,25
626,207.8,25
627,207.8,25
628,207.8,25
629,207.8,25
630,207.8,25
631,207.9,25
632,207.9,25
633,207.9,25
634,207.9,25
635,208.0,25
636,208.1,25
637,208.1,25
638,208.1,25
639,208.2,25
640,208.2,20
641,208.2,20
642,208.3,20
643,208.3,20
644,208.3,20
645,208.4,20
646,208.5,20
647,208.5,20
648,208.6,20
649,208.6,20
650,208.6,20
651,208.7,20
652,208.7,20
653,208.7,20
654,208.8,20
655,208.8,20
656,208.8,20
657,208.8,20
