Time,bean_temp,gas_setting
0,204.8,20
1,202.8,20
2,196.2,20
3,188.4,20
4,176.0,20
5,165.8,20
6,158.4,20
7,148.4,20
8,140.2,20
9,133.8,20
10,127.3,20
11,120.7,20
12,115.4,20
13,110.9,20
14,105.7,20
15,101.7,20
16,98.5,20
17,94.4,20
18,91.1,40
19,88.6,40
20,85.6,40
21,82.9,40
22,81.4,40
23,78.8,40
24,76.8,40
25,75.4,95
26,73.9,95
27,72.6,95
28,71.5,95
29,70.7,95
30,69.8,95
31,69.2,95
32,68.6,95
33,68.0,95
34,67.6,95
35,67.4,95
36,67.2,95
37,67.0,95
38,66.9,95
39,66.9,95
40,67.1,95
41,67.1,95
42,67.2,95
43,67.4,95
44,67.7,95
45,67.9,95
46,68.3,95
47,68.6,95
48,68.9,95
49,69.2,95
50,69.7,95
51,70.0,95
52,70.7,95
53,71.2,95
54,71.6,95
55,72.2,95
56,72.7,95
57,73.1,95
58,73.6,95
59,74.3,95
60,74.8,95
61,75.2,95
62,75.9,95
63,76.4,95
64,76.9,95
65,77.6,95
66,78.2,95
67,78.7,95
68,79.2,95
69,79.9,95
70,80.4,95
71,81.0,95
72,81.6,95
73,82.2,95
74,82.7,95
75,83.4,95
76,84.1,95
77,84.6,95
78,85.2,95
79,85.8,95
80,86.2,95
81,86.9,95
82,87.6,95
83,88.0,95
84,88.7,95
85,89.3,95
86,89.8,95
87,90.4,95
88,90.9,95
89,91.6,95
90,92.0,95
91,92.7,95
92,93.3,95
93,93.8,95
94,94.4,95
95,95.1,95
96,95.6,95
97,96.1,95
98,96.8,95
99,97.3,95
100,97.8,95
101,98.4,95
102,98.9,95
103,99.4,95
104,100.0,95
105,100.5,95
106,100.9,95
107,101.6,95
108,102.2,95
109,102.6,95
110,103.2,95
111,103.8,95
112,104.3,95
113,104.9,95
114,105.5,95
115,105.9,95
116,106.4,95
117,107.0,95
118,107.4,95
119,107.9,95
120,108.5,95
121,108.9,95
122,109.3,95
123,109.9,95
124,110.4,95
125,110.8,95
126,111.4,95
127,111.9,95
128,112.2,95
129,112.7,95
130,113.2,95
131,113.7,95
132,114.0,95
133,114.6,95
134,115.1,95
135,115.4,95
136,116.0,95
137,116.5,95
138,116.8,95
139,117.4,95
140,117.9,95
141,118.3,95
142,118.8,95
143,119.3,95
144,119.7,95
145,120.2,95
146,120.6,95
147,121.0,95
148,121.4,95
149,121.8,95
150,122.2,95
151,122.5,95
152,123.0,95
153,123.4,95
154,123.8,95
155,124.3,95
156,124.8,95
157,125.2,95
158,125.7,95
159,126.1,95
160,126.4,95
161,126.8,95
162,127.3,95
163,127.7,95
164,127.9,95
165,128.4,95
166,128.9,95
167,129.2,95
168,129.7,95
169,130.1,95
170,130.4,95
171,130.9,95
172,131.3,95
173,131.6,95
174,132.0,95
175,132.4,95
176,132.8,95
177,133.1,95
178,133.6,95
179,133.9,95
180,134.3,95
181,134.7,95
182,135.1,95
183,135.4,95
184,135.9,95
185,136.4,95
186,136.7,95
187,137.1,95
188,137.4,95
189,137.8,95
190,138.2,95
191,138.6,95
192,138.9,95
193,139.2,95
194,139.6,95
195,140.0,95
196,140.2,95
197,140.7,95
198,141.0,95
199,141.3,95
200,141.7,95
201,142.1,95
202,142.3,95
203,142.7,95
204,143.1,95
205,143.4,95
206,143.7,95
207,144.1,95
208,144.3,95
209,144.7,95
210,145.0,95
211,145.3,95
212,145.6,95
213,146.0,95
214,146.4,95
215,146.7,95
216,147.0,95
217,147.4,95
218,147.7,95
219,147.9,95
220,148.3,95
221,148.6,95
222,148.9,95
223,149.2,95
224,149.6,95
225,149.8,95
226,150.2,95
227,150.4,95
228,150.7,95
229,151.0,95
230,151.3,95
231,151.6,95
232,151.9,95
233,152.2,95
234,152.5,95
235,152.8,95
236,153.1,95
237,153.4,95
238,153.7,95
239,154.0,95
240,154.3,95
241,154.5,95
242,154.8,95
243,155.1,95
244,155.4,95
245,155.7,95
246,156.1,95
247,156.3,95
248,156.6,95
249,156.8,95
250,157.1,95
251,157.4,95
252,157.7,95
253,157.9,95
254,158.2,95
255,158.6,95
256,158.8,95
257,159.1,95
258,159.4,95
259,159.7,95
260,159.8,95
261,160.2,95
262,160.4,95
263,160.7,95
264,160.9,95
265,161.2,95
266,161.5,95
267,161.8,95
268,162.1,95
269,162.3,95
270,162.6,95
271,162.9,95
272,163.1,95
273,163.3,95
274,163.6,95
275,163.9,95
276,164.1,95
277,164.4,95
278,164.7,90
279,164.9,90
280,165.1,90
281,165.4,90
282,165.6,90
283,165.8,90
284,166.1,90
285,166.4,90
286,166.7,90
287,167.0,90
288,167.2,90
289,167.4,90
290,167.7,90
291,167.9,90
292,168.1,90
293,168.4,90
294,168.6,90
295,168.8,90
296,169.1,90
297,169.3,90
298,169.6,90
299,169.7,90
300,170.1,90
301,170.3,90
302,170.5,90
303,170.8,85
304,171.0,85
305,171.2,85
306,171.4,85
307,171.7,85
308,171.9,85
309,172.1,85
310,172.3,85
311,172.6,85
312,172.7,85
313,172.9,85
314,173.2,85
315,173.4,85
316,173.7,85
317,173.9,85
318,174.1,85
319,174.3,85
320,174.6,85
321,174.7,85
322,174.9,85
323,175.2,85
324,175.3,85
325,175.5,85
326,175.7,85
327,175.9,85
328,176.1,85
329,176.3,85
330,176.5,85
331,176.7,85
332,176.9,85
333,177.1,85
334,177.3,85
335,177.5,85
336,177.8,85
337,177.9,85
338,178.2,85
339,178.4,85
340,178.6,85
341,178.7,85
342,178.9,85
343,179.1,85
344,179.3,85
345,179.5,85
346,179.7,85
347,179.8,85
348,180.1,85
349,180.2,85
350,180.4,85
351,180.7,85
352,180.8,85
353,181.0,85
354,181.2,85
355,181.4,85
356,181.7,85
357,181.8,85
358,182.1,85
359,182.2,85
360,182.4,85
361,182.6,85
362,182.8,85
363,183.0,85
364,183.2,85
365,183.3,85
366,183.5,85
367,183.7,85
368,183.9,85
369,184.2,85
370,184.3,85
371,184.6,85
372,184.7,85
373,184.9,85
374,185.1,85
375,185.3,85
376,185.4,85
377,185.7,85
378,185.8,85
379,186.0,85
380,186.2,85
381,186.4,85
382,186.6,85
383,186.8,85
384,186.9,85
385,187.2,85
386,187.3,85
387,187.6,85
388,187.8,85
389,187.9,85
390,188.1,85
391,188.3,85
392,188.5,85
393,188.7,85
394,188.9,75
395,189.1,75
396,189.3,75
397,189.4,75
398,189.6,75
399,189.8,75
400,190.0,75
401,190.2,75
402,190.3,75
403,190.6,75
404,190.7,75
405,190.8,75
406,191.1,75
407,191.3,75
408,191.4,75
409,191.6,75
410,191.8,75
411,192.0,75
412,192.2,75
413,192.3,75
414,192.4,75
415,192.6,75
416,192.8,75
417,192.9,75
418,193.1,75
419,193.3,75
420,193.4,75
421,193.6,75
422,193.7,75
423,193.8,75
424,193.9,75
425,194.2,65
426,194.3,65
427,194.4,65
428,194.6,65
429,194.8,65
430,195.0,65
431,195.1,65
432,195.3,65
433,195.4,65
434,195.5,65
435,195.7,60
436,195.8,60
437,195.9,60
438,196.1,60
439,196.2,60
440,196.3,60
441,196.4,60
442,196.6,60
443,196.7,60
444,196.9,60
445,197.1,60
446,197.2,60
447,197.3,60
448,197.4,60
449,197.6,60
450,197.7,60
451,197.8,60
452,197.9,60
453,198.1,60
454,198.2,60
455,198.4,60
456,198.5,60
457,198.6,60
458,198.8,60
459,198.9,60
460,199.1,60
461,199.2,60
462,199.3,55
463,199.4,55
464,199.6,55
465,199.7,55
466,199.8,55
467,200.0,50
468,200.2,50
469,200.3,50
470,200.4,50
471,200.5,45
472,200.6,45
473,200.7,45
474,200.9,45
475,201.0,45
476,201.1,45
477,201.2,45
478,201.4,45
479,201.5,40
480,201.6,40
481,201.7,40
482,201.8,40
483,201.9,40
484,202.1,40
485,202.2,40
486,202.3,40
487,202.3,40
488,202.4,40
489,202.6,40
490,202.7,40
491,202.7,40
492,202.8,40
493,202.9,40
494,203.0,40
495,203.1,40
496,203.1,40
497,203.2,40
498,203.3,40
499,203.4,40
500,203.5,40
501,203.6,40
502,203.7,40
503,203.8,40
504,203.9,40
505,204.0,40
506,204.1,40
507,204.1,40
508,204.2,40
509,204.3,40
510,204.3,40
511,204.4,40
512,204.5,40
513,204.6,40
514,204.7,40
515,204.7,40
516,204.8,40
517,204.9,40
518,205.0,35
519,205.1,35
520,205.1,35
521,205.2,35
522,205.3,35
523,205.4,35
524,205.4,35
525,205.5,35
526,205.6,35
527,205.7,35
528,205.8,35
529,205.8,35
530,205.9,35
531,205.9,35
532,206.0,35
533,206.1,35
534,206.1,35
535,206.2,35
536,206.2,30
537,206.3,30
538,206.3,30
539,206.4,30
540,206.4,30
541,206.6,30
542,206.6,30
543,206.7,30
544,206.8,30
545,206.8,30
546,206.8,30
547,206.9,30
548,207.0,30
549,207.0,30
550,207.1,30
551,207.1,30
552,207.2,30
553,207.2,30
554,207.3,30
555,207.3,30
556,207.3,30
557,207.4,30
558,207.4,30
559,207.4,30
560,207.4,30
561,207.5,30
562,207.6,30
563,207.6,30
564,207.6,30
565,207.6,30
566,207.6,30
567,207.7,30
568,207.7,30
569,207.7,30
570,207.7,25
571,207.7,25
572,207.8,25
573,207.8,25
574,207.8,25
575,207.8,25
576,207.8,25
577,207.9,25
578,207.9,25
579,207.9,25
580,207.9,25
581,207.9,25
582,207.9,25
