Time,bean_temp,gas_setting
0,217.9,20
1,217.8,20
2,217.4,20
3,207.9,20
4,197.4,20
5,188.2,20
6,176.7,20
7,167.7,20
8,158.7,20
9,149.0,20
10,141.4,20
11,135.3,20
12,127.9,20
13,122.0,20
14,117.8,20
15,112.4,20
16,107.7,20
17,103.9,20
18,100.4,20
19,96.6,20
20,93.7,20
21,91.1,20
22,88.3,20
23,85.9,20
24,84.2,20
25,81.8,20
26,79.9,20
27,78.6,20
28,77.1,95
29,75.8,95
30,74.8,95
31,73.8,95
32,72.9,95
33,72.2,95
34,71.6,95
35,71.2,95
36,70.8,95
37,70.6,95
38,70.4,95
39,70.3,95
40,70.3,95
41,70.3,95
42,70.3,95
43,70.4,95
44,70.6,95
45,70.9,95
46,71.1,95
47,71.3,95
48,71.7,95
49,71.9,95
50,72.3,95
51,72.7,95
52,73.1,95
53,73.5,95
54,74.0,95
55,74.5,95
56,74.8,95
57,75.3,95
58,75.9,95
59,76.3,95
60,76.8,95
61,77.4,95
62,77.9,95
63,78.4,95
64,79.1,95
65,79.6,95
66,80.2,95
67,80.8,95
68,81.3,95
69,81.8,95
70,82.4,95
71,83.0,95
72,83.4,95
73,84.1,95
74,84.7,95
75,85.3,95
76,85.9,95
77,86.5,95
78,87.1,95
79,87.6,95
80,88.3,95
81,88.9,95
82,89.3,95
83,90.1,95
84,90.7,95
85,91.2,95
86,91.9,95
87,92.5,95
88,92.9,95
89,93.5,95
90,94.2,95
91,94.8,95
92,95.3,95
93,95.9,95
94,96.6,95
95,97.1,95
96,97.8,95
97,98.3,95
98,98.8,95
99,99.4,95
100,100.1,95
101,100.4,95
102,101.1,95
103,101.7,95
104,102.2,95
105,102.8,95
106,103.4,95
107,103.9,95
108,104.4,95
109,105.1,95
110,105.6,95
111,106.1,95
112,106.7,95
113,107.2,95
114,107.7,95
115,108.3,95
116,108.8,95
117,109.3,95
118,109.8,95
119,110.4,95
120,110.9,95
121,111.4,95
122,111.9,95
123,112.3,95
124,112.8,95
125,113.4,95
126,113.9,95
127,114.3,95
128,114.9,95
129,115.3,95
130,115.7,95
131,116.3,95
132,116.8,95
133,117.2,95
134,117.7,95
135,118.2,95
136,118.7,95
137,119.2,95
138,119.7,95
139,120.2,95
140,120.6,95
141,121.1,95
142,121.5,95
143,121.9,95
144,122.3,95
145,122.8,95
146,123.2,95
147,123.7,95
148,124.2,95
149,124.6,95
150,125.1,95
151,125.6,95
152,125.9,95
153,126.4,95
154,126.9,95
155,127.3,95
156,127.7,95
157,128.2,95
158,128.6,95
159,128.9,95
160,129.3,95
161,129.8,95
