Time,bean_temp,gas_setting
0,203.3,20
1,200.5,20
2,193.8,20
3,186.1,20
4,174.4,20
5,164.3,20
6,156.9,20
7,147.8,20
8,139.6,20
9,133.4,20
10,127.0,20
11,120.4,20
12,115.0,20
13,110.8,20
14,105.3,20
15,101.4,20
16,98.3,20
17,94.3,36
18,90.8,36
19,88.3,36
20,85.6,36
21,82.9,36
22,81.4,36
23,78.9,36
24,77.0,36
25,75.6,95
26,74.1,95
27,72.8,95
28,71.7,95
29,70.8,95
30,69.9,95
31,69.3,95
32,68.8,95
33,68.2,95
34,67.8,95
35,67.6,95
36,67.4,95
37,67.3,95
38,67.3,95
39,67.3,95
40,67.3,95
41,67.4,95
42,67.5,95
43,67.7,95
44,67.9,95
45,68.1,95
46,68.6,95
47,68.9,95
48,69.2,95
49,69.6,95
50,70.0,95
51,70.3,95
52,70.8,95
53,71.3,95
54,71.8,95
55,72.3,95
56,72.8,95
57,73.3,95
58,73.7,95
59,74.3,95
60,74.8,95
61,75.3,95
62,75.9,95
63,76.5,95
64,77.0,95
65,77.6,95
66,78.2,95
67,78.7,95
68,79.3,95
69,79.9,95
70,80.5,95
71,81.0,95
72,81.7,95
73,82.3,95
74,82.8,95
75,83.5,95
76,84.1,95
77,84.6,95
78,85.3,95
79,85.9,95
80,86.2,95
81,87.1,95
82,87.7,95
83,88.2,95
84,88.9,95
85,89.5,95
86,90.1,95
87,90.6,95
88,91.3,95
89,91.8,95
90,92.3,95
91,93.1,95
92,93.8,95
93,94.3,95
94,94.9,95
95,95.5,95
96,95.9,95
97,96.5,95
98,97.2,95
99,97.6,95
100,98.2,95
101,98.8,95
102,99.4,95
103,99.8,95
104,100.5,95
105,101.0,95
106,101.4,95
107,101.9,95
108,102.6,95
109,102.9,95
110,103.6,95
111,104.2,95
112,104.7,95
113,105.3,95
114,105.9,95
115,106.4,95
116,106.9,95
117,107.5,95
118,108.0,95
119,108.4,95
120,109.0,95
121,109.5,95
122,109.9,95
123,110.6,95
124,111.1,95
125,111.5,95
126,112.0,95
127,112.5,95
128,112.9,95
129,113.4,95
130,113.9,95
131,114.4,95
132,114.8,95
133,115.3,95
134,115.8,95
135,116.2,95
136,116.7,95
137,117.2,95
138,117.5,95
139,118.1,95
140,118.6,95
141,119.0,95
142,119.5,95
143,120.0,95
144,120.4,95
145,120.9,95
146,121.4,95
147,121.8,95
148,122.2,95
149,122.8,95
150,123.2,95
151,123.6,95
152,124.0,95
153,124.4,95
154,124.8,95
155,125.3,95
156,125.8,95
157,126.2,95
158,126.6,95
159,127.0,95
160,127.4,95
161,127.7,95
162,128.3,95
163,128.7,95
164,129.1,95
165,129.5,95
166,129.9,95
167,130.2,95
168,130.8,95
169,131.2,95
170,131.6,95
171,132.0,95
172,132.4,95
173,132.8,95
174,133.2,95
175,133.7,95
176,134.1,95
177,134.4,95
178,134.9,95
179,135.3,95
180,135.6,95
181,136.1,95
182,136.4,95
183,136.8,95
184,137.2,95
185,137.5,95
186,137.8,95
187,138.2,95
188,138.7,95
189,139.1,95
190,139.4,95
191,139.8,95
192,140.2,95
193,140.5,95
194,140.9,95
195,141.3,95
196,141.4,95
197,141.9,95
198,142.3,95
199,142.6,95
200,143.0,95
201,143.4,90
202,143.7,90
203,144.0,90
204,144.4,90
205,144.7,90
206,145.1,90
207,145.5,90
208,145.8,90
209,146.1,90
210,146.4,90
211,146.8,90
212,147.1,90
213,147.4,90
214,147.8,90
215,148.1,90
216,148.3,90
217,148.7,90
218,149.0,90
219,149.2,90
220,149.6,90
221,149.8,90
222,150.0,90
223,150.4,90
224,150.7,90
225,150.9,90
226,151.3,90
227,151.6,90
228,151.9,90
229,152.2,90
230,152.5,90
231,152.8,90
232,153.1,90
233,153.4,90
234,153.7,90
235,153.9,90
236,154.2,90
237,154.5,90
238,154.7,90
239,155.1,90
240,155.4,90
241,155.6,90
242,155.9,90
243,156.2,90
244,156.4,90
245,156.7,90
246,157.1,90
247,157.3,90
248,157.5,90
249,157.8,90
250,158.1,90
251,158.3,90
252,158.6,90
253,158.8,90
254,159.1,90
255,159.4,90
256,159.7,90
257,159.9,90
258,160.3,90
259,160.6,90
260,160.8,90
261,161.1,90
262,161.4,90
263,161.7,90
264,161.9,90
265,162.2,90
266,162.4,90
267,162.6,90
268,162.9,90
269,163.2,90
270,163.4,90
271,163.7,90
272,163.9,90
273,164.2,90
274,164.4,90
275,164.7,90
276,164.9,90
277,165.2,90
278,165.5,90
279,165.7,90
280,165.9,85
281,166.2,85
282,166.5,85
283,166.7,85
284,167.0,85
285,167.2,85
286,167.4,85
287,167.7,85
288,167.9,85
289,168.2,85
290,168.4,85
291,168.7,85
292,168.9,85
293,169.1,85
294,169.3,85
295,169.6,85
296,169.7,85
297,170.0,85
298,170.3,85
299,170.4,85
300,170.7,85
301,171.0,85
302,171.2,85
303,171.4,85
304,171.7,85
305,171.9,85
306,172.1,85
307,172.3,85
308,172.6,85
309,172.7,85
310,172.9,85
311,173.2,85
312,173.3,85
313,173.6,85
314,173.8,85
315,174.1,85
316,174.3,85
317,174.6,85
318,174.7,85
319,175.0,85
320,175.2,85
321,175.4,85
322,175.6,85
323,175.8,85
324,176.1,85
325,176.2,85
326,176.5,85
327,176.7,85
328,176.8,85
329,177.1,85
330,177.3,85
331,177.4,85
332,177.7,85
333,177.9,85
334,178.2,85
335,178.3,85
336,178.6,85
337,178.8,85
338,178.9,80
339,179.2,80
340,179.4,80
341,179.5,80
342,179.8,80
343,180.0,80
344,180.2,80
345,180.4,80
