Time,bean_temp,gas_setting
0,213.2,20
1,211.9,20
2,210.2,20
3,198.1,20
4,186.2,20
5,178.5,20
6,165.8,20
7,156.1,20
8,149.7,20
9,140.7,20
10,133.6,20
11,128.3,20
12,122.1,20
13,116.0,20
14,111.4,20
15,106.8,20
16,102.3,20
17,98.7,20
18,95.8,20
19,92.4,20
20,89.7,20
21,87.6,20
22,84.9,20
23,82.8,20
24,81.3,20
25,79.6,95
26,78.2,95
27,77.1,95
28,76.1,95
29,75.1,95
30,74.3,95
31,73.7,95
32,73.1,95
33,72.6,95
34,72.3,95
35,72.1,95
36,71.9,95
37,71.8,95
38,71.8,95
39,71.8,95
40,71.8,95
41,72.1,95
42,72.4,95
43,72.6,95
44,72.9,95
45,73.2,95
46,73.4,95
47,73.7,95
48,74.2,95
49,74.6,95
50,74.9,95
51,75.5,95
52,75.9,95
53,76.3,95
54,76.9,95
55,77.4,95
56,77.9,95
57,78.4,95
58,78.9,95
59,79.3,95
60,79.8,95
61,80.4,90
62,80.9,90
63,81.3,90
64,82.0,90
65,82.6,90
66,83.1,90
67,83.6,90
68,84.2,90
69,84.6,90
70,85.2,90
71,85.8,90
72,86.2,90
73,86.8,90
74,87.3,90
75,87.8,90
76,88.3,90
77,88.9,90
78,89.5,90
79,89.9,90
80,90.6,90
81,91.2,90
82,91.6,90
83,92.2,90
84,92.8,90
85,93.2,90
86,93.7,90
87,94.3,90
88,94.8,90
89,95.3,90
90,95.9,90
91,96.5,90
92,96.9,90
93,97.6,90
94,98.2,90
95,98.7,90
96,99.3,90
97,99.8,90
98,100.2,90
99,100.8,90
100,101.4,90
101,101.8,90
102,102.3,90
103,102.9,90
104,103.4,90
105,103.9,90
106,104.4,90
107,104.9,90
108,105.3,90
109,105.9,90
110,106.4,90
111,106.9,90
112,107.4,90
113,108.0,90
114,108.4,90
115,108.8,90
116,109.4,90
117,109.8,90
118,110.3,90
119,110.8,90
120,111.3,90
121,111.7,90
122,112.3,90
123,112.8,90
124,113.2,90
125,113.8,90
126,114.2,90
127,114.6,90
128,115.1,90
129,115.6,90
130,116.0,90
131,116.5,90
132,116.9,90
133,117.4,90
134,117.8,90
135,118.3,90
136,118.7,90
137,119.1,90
138,119.7,90
139,120.1,90
140,120.4,90
141,120.9,90
142,121.4,90
143,121.8,90
144,122.2,90
145,122.7,90
146,123.1,90
147,123.5,90
148,123.9,90
149,124.3,90
150,124.6,90
151,125.1,90
152,125.5,90
153,125.8,90
154,126.3,90
155,126.7,90
156,127.1,90
157,127.6,90
158,128.0,90
159,128.3,90
160,128.8,90
161,129.2,90
162,129.6,90
163,130.0,90
164,130.5,90
165,130.9,90
166,131.2,90
167,131.7,90
168,132.1,90
169,132.3,90
170,132.8,90
171,133.2,90
172,133.5,90
173,133.9,90
174,134.3,90
175,134.7,90
176,135.1,90
177,135.5,90
178,135.8,90
179,136.1,90
180,136.6,90
181,136.9,90
182,137.2,90
183,137.6,90
184,137.9,90
185,138.2,90
186,138.7,90
187,139.0,90
188,139.2,90
189,139.7,90
190,140.1,90
191,140.4,90
192,140.8,90
193,141.2,90
194,141.4,90
195,141.7,90
196,142.1,90
197,142.4,90
198,142.6,90
199,143.0,90
200,143.3,90
201,143.6,90
202,143.9,90
203,144.3,90
204,144.7,90
205,145.0,90
206,145.4,90
207,145.7,90
208,145.9,90
209,146.3,90
210,146.6,90
211,146.9,90
212,147.3,90
213,147.6,90
214,147.8,90
215,148.2,90
216,148.5,90
217,148.8,90
218,149.1,90
219,149.4,90
220,149.7,90
221,150.0,90
222,150.3,90
223,150.7,90
224,150.9,90
225,151.3,90
226,151.6,90
227,151.8,90
228,152.2,90
229,152.4,90
230,152.7,90
231,153.0,90
232,153.3,90
233,153.6,90
234,153.9,90
235,154.2,90
236,154.5,90
237,154.8,90
238,155.1,90
239,155.4,90
240,155.7,85
241,156.0,85
242,156.3,85
243,156.5,85
244,156.8,85
245,157.1,85
246,157.3,85
247,157.7,85
248,157.9,85
249,158.2,85
250,158.4,85
251,158.7,85
252,158.9,85
253,159.2,85
254,159.4,85
255,159.7,85
256,159.8,85
257,160.2,85
258,160.4,85
259,160.6,85
260,160.8,85
261,161.2,85
262,161.4,85
263,161.6,85
264,161.9,85
265,162.2,85
266,162.4,85
267,162.7,85
268,162.9,85
269,163.2,85
270,163.5,85
271,163.7,85
272,163.9,85
273,164.2,85
274,164.5,85
275,164.7,85
276,164.9,85
277,165.2,85
278,165.4,85
279,165.7,85
280,165.9,85
281,166.2,85
282,166.4,85
283,166.7,85
284,166.9,85
285,167.1,85
286,167.4,85
287,167.6,85
288,167.8,85
289,168.1,85
290,168.3,85
291,168.6,85
292,168.8,85
293,169.0,85
294,169.2,85
295,169.4,85
296,169.6,85
297,169.8,85
298,170.1,85
299,170.3,85
300,170.5,85
301,170.7,85
302,171.0,85
303,171.2,85
304,171.4,85
305,171.7,85
306,171.9,85
307,172.1,85
308,172.3,85
309,172.6,85
310,172.8,85
311,173.0,85
312,173.3,85
313,173.5,85
314,173.7,85
315,173.9,85
316,174.2,80
317,174.3,80
318,174.6,80
319,174.8,80
320,175.0,80
321,175.2,80
322,175.4,80
323,175.6,80
324,175.8,80
325,176.1,80
326,176.2,80
327,176.4,80
328,176.7,80
329,176.8,80
330,177.1,80
331,177.3,80
332,177.4,80
333,177.6,80
334,177.8,80
335,178.0,80
336,178.2,80
337,178.4,80
338,178.6,80
339,178.8,80
340,178.9,80
341,179.2,80
342,179.4,80
343,179.6,80
344,179.8,80
345,179.9,80
346,180.1,80
347,180.3,80
348,180.5,80
349,180.7,75
350,180.8,75
351,181.1,75
352,181.2,75
353,181.4,75
354,181.6,75
355,181.8,75
356,182.0,75
357,182.2,75
358,182.3,75
359,182.5,75
360,182.7,75
361,182.9,75
362,183.1,75
363,183.3,75
364,183.4,75
365,183.6,75
366,183.8,75
367,184.0,75
368,184.2,75
369,184.3,75
370,184.6,75
371,184.7,75
372,184.9,75
373,185.1,75
374,185.3,75
375,185.4,75
376,185.6,75
377,185.7,75
378,185.9,75
379,186.1,75
380,186.3,75
381,186.4,75
382,186.6,75
383,186.7,75
384,186.8,75
385,187.0,75
386,187.2,75
387,187.3,75
388,187.5,75
389,187.7,75
390,187.8,75
391,188.0,75
392,188.2,75
393,188.3,75
394,188.5,75
395,188.7,75
396,188.9,75
397,189.0,75
398,189.2,75
399,189.4,75
400,189.5,75
401,189.7,75
402,189.9,75
403,190.1,75
404,190.2,75
405,190.4,75
406,190.6,75
407,190.7,75
408,190.9,75
409,191.1,70
