Time,bean_temp,gas_setting
0,216.2,20
1,216.2,20
2,212.4,20
3,207.1,20
4,193.6,20
5,181.7,20
6,172.9,20
7,161.8,20
8,152.0,20
9,144.2,20
10,136.8,20
11,128.8,20
12,122.4,20
13,117.3,20
14,111.1,20
15,106.4,20
16,102.8,20
17,98.2,20
18,94.3,20
19,91.6,20
20,88.5,20
21,85.8,20
22,83.6,20
23,81.6,20
24,79.4,20
25,77.9,20
26,76.2,95
27,74.8,95
28,73.6,95
29,72.6,95
30,71.7,95
31,71.1,95
32,70.7,95
33,70.1,95
34,69.6,95
35,69.3,95
36,69.2,95
37,69.0,95
38,68.9,95
39,68.9,95
40,69.0,95
41,69.1,95
42,69.2,95
43,69.6,95
44,69.9,95
45,70.2,95
46,70.5,95
47,70.9,95
48,71.2,95
49,71.7,95
50,72.1,95
51,72.6,95
52,73.1,95
53,73.6,95
54,74.1,95
55,74.6,95
56,75.2,95
57,75.6,95
58,76.1,95
59,76.7,95
60,77.2,95
61,77.6,95
62,78.2,95
63,78.7,95
64,79.1,95
65,79.7,95
66,80.3,95
67,80.8,95
68,81.3,95
69,82.0,95
70,82.6,95
71,83.1,95
72,83.7,95
73,84.3,95
74,84.7,95
75,85.4,95
76,86.1,95
77,86.6,95
78,87.2,95
79,87.8,95
80,88.2,95
81,88.8,95
82,89.4,95
83,90.0,95
84,90.6,95
85,91.2,95
86,91.7,95
87,92.3,95
88,92.9,95
89,93.4,95
90,93.8,95
91,94.5,95
92,95.1,95
93,95.5,95
94,96.2,95
95,96.8,95
96,97.3,95
97,97.9,95
98,98.5,95
99,99.1,95
100,99.5,95
101,100.2,95
102,100.7,95
103,101.1,95
104,101.8,95
105,102.3,95
106,102.7,95
107,103.3,95
108,103.9,95
109,104.4,95
110,104.8,95
111,105.4,95
112,105.9,95
113,106.4,95
114,107.0,95
115,107.5,95
116,108.1,95
117,108.7,95
118,109.2,95
119,109.6,95
120,110.2,95
121,110.7,95
122,111.1,95
123,111.7,95
124,112.2,95
