Time,bean_temp,gas_setting
0,211.4,20
1,211.3,20
2,205.4,20
3,199.0,20
4,186.0,20
5,174.4,20
6,165.2,20
7,155.9,20
8,146.6,20
9,139.4,20
10,132.7,20
11,125.6,20
12,120.1,20
13,114.3,20
14,108.8,20
15,104.4,20
16,100.9,20
17,96.7,20
18,93.4,20
19,90.9,20
20,87.6,20
21,84.9,58
22,83.1,58
23,81.0,58
24,78.9,58
25,77.5,90
26,76.1,90
27,74.6,90
28,73.4,90
29,72.6,90
30,71.7,90
31,71.0,90
32,70.6,90
33,70.1,90
34,69.8,90
35,69.7,90
36,69.6,90
37,69.6,90
38,69.6,90
39,69.6,90
40,69.7,90
41,69.8,90
42,70.0,90
43,70.3,90
44,70.4,90
45,70.7,90
46,71.1,90
47,71.5,90
48,71.8,90
49,72.2,90
50,72.6,90
51,73.0,90
52,73.5,90
53,74.1,90
54,74.4,90
55,74.9,90
56,75.4,90
57,75.9,90
58,76.4,90
59,77.0,90
60,77.5,90
61,77.9,90
62,78.4,90
63,78.9,90
64,79.4,90
65,79.9,90
66,80.5,90
67,81.0,90
68,81.5,90
69,82.1,90
70,82.6,90
71,83.2,90
72,83.7,90
73,84.2,90
74,84.8,90
75,85.4,90
76,86.0,90
77,86.4,90
78,87.2,90
79,87.7,90
80,88.2,90
81,88.8,90
82,89.4,90
83,89.9,90
84,90.5,90
85,91.1,90
86,91.6,90
87,92.0,90
88,92.6,90
89,93.2,90
90,93.6,90
91,94.3,90
92,94.8,90
93,95.3,90
94,95.9,90
95,96.4,90
96,96.9,90
97,97.4,90
98,97.9,90
99,98.4,90
100,99.1,90
101,99.7,90
102,100.2,90
103,100.7,90
104,101.3,90
105,101.8,90
106,102.3,90
107,102.9,90
108,103.4,90
109,103.9,90
110,104.4,90
111,105.0,90
112,105.4,90
113,105.9,90
114,106.4,90
115,106.9,90
116,107.4,90
117,108.0,90
118,108.4,90
119,108.8,90
120,109.4,90
121,109.9,90
122,110.3,90
123,110.9,90
124,111.4,90
125,111.9,90
126,112.4,90
127,112.9,90
128,113.3,90
129,113.9,90
130,114.4,90
131,114.8,90
132,115.2,90
133,115.8,90
134,116.3,90
135,116.7,90
136,117.2,90
137,117.7,90
138,118.0,90
139,118.6,90
140,119.0,90
141,119.4,90
142,119.9,90
143,120.4,90
144,120.8,90
145,121.2,90
146,121.7,90
147,122.2,90
148,122.5,90
149,122.9,90
150,123.4,90
151,123.8,90
152,124.2,90
153,124.7,90
154,125.1,90
155,125.4,90
156,125.9,90
157,126.3,90
158,126.8,90
159,127.2,90
160,127.6,90
161,128.0,90
162,128.4,90
163,128.9,90
164,129.2,90
165,129.7,90
166,130.1,90
167,130.4,90
168,130.8,90
169,131.3,90
170,131.6,90
171,132.0,90
172,132.4,90
173,132.8,90
174,133.2,90
175,133.6,90
176,133.9,90
177,134.2,90
178,134.7,90
179,135.0,90
180,135.3,90
181,135.7,90
182,136.1,90
