Time,bean_temp,gas_setting
0,216.0,20
1,211.8,20
2,206.7,20
3,194.3,20
4,182.7,20
5,173.3,20
6,164.3,20
7,154.8,20
8,147.5,20
9,140.7,20
10,133.1,20
11,126.8,20
12,122.2,20
13,115.8,20
14,110.9,20
15,107.1,20
16,102.6,20
17,98.3,34
18,95.3,34
19,92.4,34
20,89.4,34
21,87.0,34
22,85.2,34
23,82.7,34
24,81.2,95
25,79.4,95
26,77.7,95
27,76.3,95
28,75.3,95
29,74.2,95
30,73.3,95
31,72.6,95
32,71.9,95
33,71.4,95
34,71.1,95
35,70.7,95
36,70.4,95
37,70.3,95
38,70.2,95
39,70.2,95
40,70.2,95
41,70.2,95
42,70.3,95
43,70.5,95
44,70.7,95
45,71.0,95
46,71.3,95
47,71.6,95
48,71.9,95
49,72.4,95
50,72.8,95
51,73.2,95
52,73.7,95
53,74.1,95
54,74.6,95
55,75.1,95
56,75.6,95
57,76.1,95
58,76.7,95
59,77.2,95
60,77.6,95
61,78.2,95
62,78.8,95
63,79.3,95
64,79.8,95
65,80.5,95
66,81.0,95
67,81.5,95
68,82.2,95
69,82.7,95
70,83.2,95
71,83.9,95
72,84.5,95
73,84.9,95
74,85.7,95
75,86.3,95
76,86.8,95
77,87.4,95
78,88.1,95
79,88.6,95
80,89.2,95
81,89.9,95
82,90.4,95
83,91.1,95
84,91.8,95
85,92.3,95
86,92.8,95
87,93.6,95
88,94.1,95
89,94.6,95
90,95.2,95
91,95.9,95
92,96.4,95
93,97.1,95
94,97.7,95
95,98.2,95
96,98.8,95
97,99.4,95
98,99.9,95
99,100.4,95
100,101.0,95
101,101.6,95
102,102.1,95
103,102.8,95
104,103.4,95
105,103.9,95
106,104.4,95
107,105.0,95
108,105.5,95
109,105.9,95
110,106.6,95
111,106.9,95
112,107.5,95
113,108.1,95
114,108.6,95
115,109.1,95
116,109.7,95
117,110.2,95
118,110.6,95
119,111.2,95
120,111.7,95
121,112.2,95
122,112.8,95
123,113.3,95
124,113.7,95
125,114.3,95
126,114.8,95
127,115.3,95
128,115.7,95
129,116.2,95
130,116.7,95
131,117.1,95
132,117.6,95
133,118.1,95
134,118.4,95
135,119.0,95
136,119.6,95
137,120.0,95
138,120.4,95
139,120.9,95
140,121.2,95
141,121.8,95
142,122.3,95
143,122.7,95
144,123.2,95
145,123.7,95
146,124.1,95
147,124.4,95
148,124.9,95
149,125.4,95
150,125.7,95
151,126.2,95
152,126.7,95
153,127.1,95
154,127.6,95
155,128.1,95
156,128.4,95
157,128.8,95
158,129.3,95
159,129.7,95
160,130.1,95
161,130.6,95
162,131.0,95
163,131.4,95
164,131.9,95
165,132.3,95
166,132.7,95
167,133.1,95
168,133.5,95
169,133.8,95
170,134.3,95
171,134.7,95
172,135.1,95
173,135.4,95
174,135.9,95
175,136.3,95
176,136.7,95
177,137.2,95
178,137.6,95
179,137.9,90
180,138.3,90
181,138.7,90
182,139.1,90
183,139.5,90
184,139.9,90
185,140.2,90
186,140.6,90
187,140.9,90
188,141.3,90
189,141.6,90
190,142.0,90
191,142.3,90
192,142.6,90
193,143.0,90
194,143.4,90
195,143.7,90
196,144.1,90
197,144.5,90
198,144.8,90
199,145.2,90
200,145.5,90
201,145.8,90
202,146.2,90
203,146.5,90
204,146.8,90
205,147.1,90
206,147.4,90
207,147.8,90
208,148.1,90
209,148.4,90
210,148.7,90
211,148.9,90
212,149.3,90
213,149.6,90
214,149.9,90
215,150.2,90
216,150.6,90
217,150.8,90
218,151.1,90
219,151.4,90
220,151.7,90
221,151.9,90
222,152.2,90
223,152.6,90
224,152.8,90
225,153.1,90
226,153.4,90
227,153.7,90
228,154.1,90
229,154.3,90
230,154.6,90
231,154.9,90
232,155.2,90
233,155.5,90
234,155.7,90
235,156.1,90
236,156.4,90
237,156.6,90
238,156.9,90
239,157.2,90
240,157.5,90
241,157.8,90
242,158.1,90
243,158.3,90
244,158.6,85
245,158.9,85
246,159.2,85
247,159.4,85
248,159.8,85
249,160.0,85
250,160.2,85
251,160.5,85
252,160.8,85
253,161.0,85
254,161.3,85
255,161.6,85
256,161.8,85
257,162.2,85
258,162.4,85
259,162.6,85
260,162.9,85
261,163.1,85
262,163.4,85
263,163.6,85
264,163.9,85
265,164.1,85
266,164.3,85
267,164.6,85
268,164.8,85
269,165.1,85
270,165.3,85
271,165.6,85
272,165.8,85
273,166.0,85
274,166.3,85
275,166.5,85
276,166.7,85
277,167.0,85
278,167.3,85
279,167.4,85
280,167.7,85
281,168.0,85
282,168.2,85
283,168.4,85
284,168.7,85
285,168.8,85
286,169.1,85
287,169.4,85
288,169.6,85
289,169.8,85
290,170.1,85
291,170.3,85
292,170.5,85
293,170.7,85
294,170.9,85
295,171.1,85
296,171.4,85
297,171.6,85
298,171.7,85
299,172.0,85
300,172.2,85
301,172.4,85
302,172.7,85
303,172.9,85
304,173.2,85
305,173.3,85
306,173.6,85
307,173.8,85
308,173.9,85
309,174.2,85
310,174.4,85
311,174.6,85
312,174.8,85
313,175.1,85
314,175.2,85
315,175.5,85
316,175.7,85
317,175.9,85
318,176.2,85
319,176.4,85
320,176.6,85
321,176.8,85
322,177.1,85
323,177.3,85
324,177.4,80
325,177.7,80
326,177.9,80
327,178.1,80
328,178.3,80
329,178.5,80
330,178.7,80
331,178.9,80
332,179.2,80
333,179.3,80
334,179.6,80
335,179.8,80
336,179.9,80
337,180.1,80
338,180.3,80
339,180.6,80
340,180.7,80
341,180.9,80
342,181.1,80
343,181.2,80
344,181.5,80
345,181.7,80
346,181.8,80
347,182.1,80
348,182.3,80
349,182.4,80
350,182.7,80
351,182.9,80
352,183.0,80
353,183.2,80
354,183.4,80
355,183.6,80
356,183.7,80
357,183.9,80
358,184.1,80
359,184.3,80
360,184.4,80
361,184.7,80
362,184.8,80
363,185.0,80
364,185.2,80
365,185.4,80
366,185.6,80
367,185.8,80
368,185.9,80
369,186.1,80
370,186.3,80
371,186.4,80
372,186.6,80
373,186.8,80
374,187.0,80
375,187.2,80
376,187.4,80
377,187.6,80
378,187.8,80
379,187.9,80
380,188.2,75
381,188.3,75
382,188.4,75
383,188.7,75
384,188.8,75
385,188.9,75
386,189.2,75
387,189.3,75
388,189.4,75
389,189.7,75
390,189.8,75
391,189.9,75
392,190.1,75
393,190.3,75
394,190.4,75
395,190.6,70
396,190.8,70
397,191.0,70
398,191.1,70
399,191.3,70
400,191.4,70
401,191.5,70
402,191.7,70
403,191.9,70
404,192.1,70
405,192.2,70
406,192.4,70
407,192.5,70
408,192.7,70
409,192.8,70
410,193.0,70
411,193.2,70
412,193.3,70
413,193.5,70
414,193.6,70
415,193.8,70
416,193.9,70
417,194.1,70
418,194.3,70
419,194.4,70
420,194.5,70
421,194.7,65
422,194.8,65
423,195.0,65
424,195.1,60
425,195.3,60
426,195.4,60
427,195.6,60
428,195.7,60
429,195.9,60
430,195.9,60
431,196.2,60
432,196.3,60
433,196.4,60
434,196.6,60
435,196.7,60
436,196.8,55
437,196.9,55
438,197.1,55
439,197.2,55
440,197.3,55
441,197.5,55
442,197.6,55
443,197.7,55
444,197.9,55
445,198.1,55
446,198.1,55
447,198.3,55
448,198.4,55
449,198.4,55
450,198.6,55
451,198.7,55
452,198.8,55
453,198.9,55
454,199.1,55
455,199.2,55
456,199.2,55
457,199.4,55
458,199.5,55
459,199.6,55
460,199.7,55
461,199.9,55
462,199.9,55
463,200.2,55
464,200.3,55
465,200.4,55
466,200.4,55
467,200.6,55
468,200.7,55
469,200.9,55
470,201.0,55
471,201.2,55
472,201.2,55
473,201.4,55
474,201.5,55
475,201.6,55
476,201.8,55
477,201.9,55
478,202.0,55
479,202.1,55
480,202.3,50
481,202.4,50
482,202.5,50
483,202.7,50
484,202.8,50
485,202.8,50
486,203.0,45
487,203.1,45
488,203.2,45
489,203.3,45
490,203.5,45
491,203.6,45
492,203.8,40
493,203.9,40
494,204.0,40
495,204.1,40
496,204.2,40
497,204.3,40
498,204.4,40
499,204.6,40
500,204.7,40
501,204.8,40
502,204.9,40
503,205.0,40
504,205.1,40
505,205.2,40
506,205.3,40
507,205.3,40
508,205.4,40
509,205.6,40
510,205.6,40
511,205.7,40
512,205.8,40
513,205.8,40
514,205.9,40
515,205.9,40
516,206.1,40
517,206.2,40
518,206.3,40
519,206.3,40
520,206.4,40
521,206.5,40
522,206.6,40
523,206.7,40
524,206.7,40
525,206.8,40
526,206.8,40
527,206.9,40
528,207.0,40
529,207.1,40
530,207.2,35
531,207.3,35
532,207.3,35
533,207.4,35
534,207.5,35
535,207.6,35
536,207.6,35
537,207.7,35
538,207.7,35
539,207.8,35
540,207.9,35
541,207.9,35
542,208.0,35
543,208.1,35
544,208.1,35
545,208.2,35
546,208.2,35
547,208.3,35
548,208.3,35
549,208.4,35
550,208.5,35
551,208.6,35
552,208.6,35
553,208.7,35
554,208.7,35
555,208.7,35
556,208.8,35
557,208.8,35
558,208.9,35
559,208.9,35
560,209.0,35
561,209.1,35
562,209.1,35
563,209.2,35
564,209.2,35
565,209.3,35
566,209.3,35
567,209.4,35
568,209.4,35
569,209.4,35
570,209.5,35
571,209.6,35
572,209.6,35
573,209.7,35
574,209.7,35
575,209.8,35
576,209.8,35
577,209.9,35
578,209.9,35
579,210.0,35
580,210.1,35
581,210.2,35
582,210.2,35
583,210.3,35
584,210.3,35
585,210.4,35
586,210.4,35
587,210.4,35
588,210.5,30
589,210.6,30
590,210.6,30
591,210.7,30
592,210.7,25
593,210.7,25
594,210.8,25
595,210.9,25
596,210.9,20
597,211.0,20
598,211.0,20
599,211.1,20
600,211.1,20
601,211.1,20
602,211.2,20
603,211.2,20
604,211.2,20
605,211.3,20
606,211.3,20
607,211.3,20
608,211.4,20
609,211.4,20
610,211.4,20
611,211.5,20
612,211.6,20
613,211.6,20
614,211.6,20
615,211.6,20
616,211.6,20
617,211.6,20
618,211.7,20
619,211.7,20
620,211.7,20
621,211.8,20
622,211.8,20
623,211.8,20
624,211.8,20
625,211.8,20
626,211.9,20
627,211.9,20
628,211.9,20
629,211.9,20
630,211.9,20
631,212.0,20
632,212.0,20
633,212.0,20
634,212.1,20
635,212.1,20
636,212.1,20
637,212.1,20
638,212.2,20
639,212.2,20
