Time,bean_temp,gas_setting
0,203.3,20
1,196.8,20
2,189.6,20
3,180.1,20
4,168.5,20
5,158.7,20
6,151.9,20
7,142.2,20
8,134.7,20
9,128.8,20
10,122.7,20
11,116.7,20
12,111.9,20
13,107.6,20
14,102.7,20
15,98.9,20
16,95.8,33
17,91.9,33
18,88.8,33
19,86.7,33
20,83.9,33
21,81.6,33
22,79.8,33
23,78.1,33
24,76.2,95
25,74.8,95
26,73.5,95
27,72.2,95
28,71.2,95
29,70.6,95
30,69.7,95
31,69.2,95
32,68.6,95
33,68.2,95
34,67.9,95
35,67.7,95
36,67.5,95
37,67.3,95
38,67.3,95
39,67.3,95
40,67.4,95
41,67.5,95
42,67.7,95
43,67.9,95
44,68.2,95
45,68.4,95
46,68.8,95
47,69.1,95
48,69.4,95
49,69.9,95
50,70.3,95
51,70.7,95
52,71.2,95
53,71.7,95
54,72.2,95
55,72.6,95
56,73.2,95
57,73.7,95
58,74.2,95
59,74.8,95
60,75.2,95
61,75.7,95
62,76.4,95
63,76.9,95
64,77.3,95
65,78.0,95
66,78.6,95
67,79.1,95
68,79.7,95
69,80.3,95
70,80.8,95
71,81.4,95
72,82.1,95
73,82.7,95
74,83.2,95
75,83.9,95
76,84.4,95
77,84.9,95
78,85.6,95
79,86.3,95
80,86.7,95
81,87.3,95
82,88.0,95
83,88.6,95
84,89.1,95
85,89.7,95
86,90.2,95
87,90.7,95
88,91.3,95
89,91.8,95
90,92.3,95
91,93.1,95
92,93.7,95
93,94.2,95
94,94.8,95
95,95.4,95
96,95.9,95
97,96.6,95
98,97.1,95
99,97.6,95
100,98.2,95
101,98.8,95
102,99.3,95
103,99.8,95
104,100.4,95
105,100.9,95
106,101.3,95
107,102.0,95
108,102.6,95
109,103.0,95
110,103.6,95
111,104.1,95
112,104.6,95
113,105.1,95
114,105.7,95
115,106.2,95
116,106.6,95
117,107.2,95
118,107.6,95
119,108.1,95
120,108.6,95
121,109.1,95
122,109.4,95
123,110.1,95
124,110.6,95
125,110.9,95
126,111.6,95
127,112.1,95
128,112.5,95
129,113.0,95
130,113.4,95
131,113.9,95
132,114.3,95
133,114.9,95
134,115.3,95
135,115.7,95
136,116.3,95
137,116.8,95
138,117.1,95
139,117.6,95
140,118.1,95
141,118.5,95
142,118.9,95
143,119.4,95
144,119.8,95
145,120.2,95
146,120.8,95
147,121.1,95
148,121.6,95
149,122.2,95
150,122.6,95
151,123.0,95
152,123.6,95
153,124.0,95
154,124.3,95
155,124.8,95
156,125.2,95
157,125.6,95
158,125.9,95
159,126.4,95
160,126.8,95
161,127.1,95
162,127.6,95
163,127.9,95
164,128.3,95
165,128.8,95
166,129.2,95
167,129.6,95
168,130.0,95
169,130.4,95
170,130.8,95
171,131.1,95
172,131.6,95
