Time,bean_temp,gas_setting
0,217.1,20
1,217.7,20
2,215.8,20
3,211.7,20
4,200.7,20
5,188.1,20
6,177.9,20
7,168.2,20
8,157.7,20
9,149.1,20
10,142.5,20
11,133.9,20
12,127.2,20
13,121.9,20
14,115.8,20
15,110.4,20
16,106.5,20
17,102.3,20
18,98.5,20
19,95.3,20
20,91.8,20
21,88.8,20
22,86.7,20
23,84.4,20
24,82.2,20
25,80.4,20
26,79.1,95
27,77.4,95
28,76.2,95
29,75.2,95
30,74.1,95
31,73.2,95
32,72.7,95
33,72.1,95
34,71.6,95
35,71.3,95
36,71.1,95
37,70.9,95
38,70.8,95
39,70.8,95
40,70.9,95
41,71.1,95
42,71.2,95
43,71.4,95
44,71.6,95
45,71.9,95
46,72.2,95
47,72.6,95
48,72.9,95
49,73.4,95
50,73.9,95
51,74.2,95
52,74.7,95
53,75.2,95
54,75.6,95
55,75.9,95
56,76.5,95
57,76.9,95
58,77.3,95
59,77.9,95
60,78.4,95
61,78.9,95
62,79.5,95
63,80.1,95
64,80.6,95
65,81.2,95
66,81.8,95
67,82.3,95
68,82.8,95
69,83.3,95
70,83.9,95
71,84.3,95
72,84.9,95
73,85.5,95
74,86.0,95
75,86.6,95
76,87.1,95
77,87.6,95
78,88.3,95
79,89.0,95
80,89.6,95
81,90.2,95
82,90.8,95
83,91.3,95
84,91.9,95
85,92.5,95
86,93.1,95
87,93.6,95
88,94.2,95
89,94.8,95
90,95.2,95
91,95.8,95
92,96.3,95
93,96.8,95
94,97.3,95
95,97.9,95
96,98.5,95
97,99.0,95
98,99.7,95
99,100.2,95
100,100.7,95
101,101.3,95
102,101.9,95
103,102.3,95
104,102.9,95
105,103.5,95
106,103.9,95
107,104.7,95
108,105.2,95
109,105.7,95
110,106.3,95
111,106.7,95
112,107.3,95
113,107.7,95
114,108.3,95
115,108.8,95
116,109.3,95
117,109.9,95
118,110.4,95
119,110.8,95
120,111.4,95
121,111.9,95
122,112.4,95
123,112.8,95
124,113.4,95
125,113.9,95
126,114.3,95
127,115.0,95
128,115.4,95
129,115.8,95
130,116.4,95
131,116.9,95
132,117.3,95
133,117.8,95
134,118.2,95
135,118.6,95
136,119.2,95
137,119.6,95
138,119.9,95
139,120.4,95
140,120.9,95
141,121.4,95
142,121.8,95
143,122.3,95
144,122.7,95
145,123.1,95
146,123.7,95
147,124.2,95
148,124.5,95
149,125.1,95
150,125.5,95
151,125.8,95
152,126.3,95
153,126.7,95
154,127.1,95
155,127.6,95
156,128.1,95
157,128.4,95
158,128.8,95
159,129.2,95
160,129.7,95
161,130.0,95
162,130.4,95
163,130.8,95
164,131.2,95
165,131.6,95
166,132.0,95
167,132.3,95
168,132.8,95
169,133.2,95
170,133.5,95
171,133.9,95
172,134.4,95
173,134.8,95
174,135.1,95
175,135.6,95
176,135.9,95
177,136.2,95
178,136.7,95
179,137.1,95
180,137.4,95
181,137.8,95
182,138.2,95
183,138.5,95
184,138.9,95
185,139.2,95
186,139.6,95
187,139.8,95
188,140.2,95
189,140.7,95
190,140.9,95
191,141.4,95
192,141.7,95
193,142.1,95
194,142.5,95
195,142.8,95
196,143.1,95
197,143.5,95
198,143.9,95
199,144.2,95
200,144.6,95
201,144.9,95
202,145.2,95
203,145.5,95
204,145.8,95
205,146.2,95
206,146.4,95
207,146.8,95
208,147.1,95
209,147.4,95
210,147.7,95
211,148.0,95
212,148.3,95
213,148.6,95
214,148.9,95
215,149.3,95
216,149.5,95
217,149.8,95
218,150.2,95
219,150.4,95
220,150.8,95
221,151.1,90
222,151.4,90
223,151.8,90
224,152.1,90
225,152.3,90
226,152.7,90
227,152.9,90
228,153.2,90
229,153.5,90
230,153.8,90
231,154.1,90
232,154.3,90
233,154.7,90
234,154.9,90
235,155.2,90
236,155.5,90
237,155.8,90
238,155.9,90
239,156.3,90
240,156.6,90
241,156.8,90
242,157.1,90
243,157.4,90
244,157.7,90
245,158.0,90
246,158.3,90
247,158.6,90
248,158.7,90
249,159.1,90
250,159.3,90
251,159.6,90
252,159.8,90
253,160.1,90
254,160.3,90
255,160.6,90
256,160.9,90
257,161.1,90
258,161.4,90
259,161.7,90
260,161.9,90
261,162.2,90
262,162.5,85
263,162.8,85
264,163.0,85
265,163.3,85
266,163.5,85
267,163.7,85
268,164.0,85
269,164.3,85
270,164.4,85
271,164.7,85
272,165.0,85
273,165.2,85
274,165.5,85
275,165.8,85
276,166.1,85
277,166.3,85
278,166.6,85
279,166.7,85
280,167.0,85
281,167.3,80
282,167.5,80
283,167.7,80
284,167.9,80
285,168.2,80
286,168.4,80
287,168.7,80
288,168.9,80
289,169.1,80
290,169.3,80
291,169.6,80
292,169.8,80
293,169.9,80
294,170.2,80
295,170.4,80
296,170.7,80
297,170.9,80
298,171.1,80
299,171.2,80
300,171.5,80
301,171.7,80
302,171.9,80
303,172.1,80
304,172.3,80
305,172.6,80
306,172.7,80
307,172.9,80
308,173.1,80
309,173.3,80
310,173.6,80
311,173.8,80
312,173.9,80
313,174.2,80
314,174.3,80
315,174.5,80
316,174.7,80
317,174.9,80
318,175.1,80
319,175.3,80
320,175.6,80
321,175.7,80
322,175.9,80
323,176.1,80
324,176.3,80
325,176.6,80
326,176.8,80
327,176.9,80
328,177.1,80
329,177.4,80
330,177.6,80
331,177.8,80
332,178.0,80
333,178.2,80
334,178.4,80
335,178.6,80
336,178.8,80
337,178.9,80
338,179.2,80
339,179.4,80
340,179.6,80
341,179.7,80
342,179.9,80
343,180.2,80
344,180.3,80
345,180.5,80
346,180.7,80
347,180.8,80
348,181.0,80
349,181.2,80
350,181.4,80
351,181.6,80
352,181.8,80
353,182.1,80
354,182.2,75
355,182.4,75
356,182.7,75
357,182.8,75
358,183.0,75
359,183.2,75
360,183.4,75
361,183.6,75
362,183.8,75
363,183.9,75
364,184.1,75
365,184.3,75
366,184.4,75
367,184.6,75
368,184.8,75
369,185.0,75
370,185.2,75
371,185.3,75
372,185.5,75
373,185.7,75
374,185.9,75
375,186.1,75
376,186.2,75
377,186.4,75
378,186.6,75
379,186.7,75
380,186.9,75
381,187.1,75
382,187.2,75
383,187.4,75
384,187.6,75
385,187.8,75
386,187.9,75
387,188.2,75
388,188.3,75
389,188.5,75
390,188.7,75
391,188.9,75
392,189.1,75
393,189.2,70
394,189.4,70
395,189.5,70
396,189.7,70
397,189.9,70
398,190.0,70
399,190.2,70
400,190.3,70
401,190.5,65
402,190.6,65
403,190.8,65
404,191.0,65
405,191.2,65
406,191.3,65
407,191.5,65
408,191.7,65
409,191.8,65
410,192.0,65
411,192.1,65
412,192.3,65
413,192.4,65
414,192.6,65
415,192.8,65
416,192.9,65
417,193.1,65
418,193.2,65
419,193.4,65
420,193.5,65
421,193.6,65
422,193.7,65
423,193.9,65
424,193.9,60
425,194.1,60
426,194.2,60
427,194.4,60
428,194.6,55
429,194.7,55
430,194.8,55
431,194.9,55
432,195.1,55
433,195.2,55
434,195.3,55
435,195.4,55
436,195.6,55
437,195.7,55
438,195.8,55
