Time,bean_temp,gas_setting
0,217.7,20
1,217.9,20
2,210.3,20
3,200.2,20
4,191.8,20
5,179.7,20
6,169.4,20
7,161.1,20
8,152.3,20
9,143.5,20
10,136.8,20
11,130.6,20
12,123.6,20
13,118.3,20
14,114.1,20
15,108.7,20
16,104.3,25
17,101.2,25
18,97.2,41
19,93.8,41
20,91.0,41
21,88.3,41
22,86.3,41
23,84.2,41
24,81.8,41
25,79.9,95
26,78.4,95
27,77.2,95
28,75.7,95
29,74.7,95
30,73.9,95
31,73.1,95
32,72.3,95
33,71.8,95
34,71.2,95
35,70.7,95
36,70.4,95
37,70.2,95
38,70.0,95
39,69.9,95
40,70.0,95
41,70.1,95
42,70.3,95
43,70.4,95
44,70.7,95
45,70.9,95
46,71.1,95
47,71.4,95
48,71.8,95
49,72.1,95
50,72.4,95
51,72.9,95
52,73.3,95
53,73.9,95
54,74.4,95
55,74.8,95
56,75.3,95
57,75.8,95
58,76.3,95
59,76.7,95
60,77.4,95
61,78.0,95
62,78.4,95
63,79.1,95
64,79.6,95
65,80.1,95
66,80.6,95
67,81.2,95
68,81.8,95
69,82.3,95
70,83.0,95
71,83.6,95
72,84.1,95
73,84.8,95
74,85.3,95
75,85.8,95
76,86.6,95
77,87.2,95
78,87.7,95
79,88.3,95
80,88.8,95
81,89.3,95
82,90.1,95
83,90.7,95
84,91.2,95
85,91.8,95
86,92.4,95
87,93.0,95
88,93.6,95
89,94.3,95
90,94.9,95
91,95.4,95
92,96.1,95
93,96.7,95
94,97.1,95
95,97.7,95
96,98.3,95
97,98.8,95
98,99.4,95
99,100.1,95
100,100.6,95
101,101.1,95
102,101.6,95
103,102.2,95
104,102.5,95
105,103.2,95
106,103.8,95
107,104.2,95
108,104.8,95
109,105.3,95
110,105.8,95
111,106.4,95
112,107.0,95
113,107.5,95
114,108.0,95
115,108.6,95
116,109.1,95
117,109.6,95
118,110.2,95
119,110.7,95
120,111.1,95
121,111.7,95
122,112.2,95
123,112.6,95
124,113.2,95
125,113.7,95
126,114.2,95
127,114.7,95
128,115.2,95
129,115.7,95
130,116.1,95
131,116.7,95
132,117.2,95
133,117.6,95
134,118.1,95
135,118.6,95
136,119.0,95
137,119.5,95
138,119.9,95
139,120.3,95
140,120.9,95
141,121.4,95
142,121.9,95
143,122.4,95
144,123.0,95
145,123.4,95
146,123.8,95
147,124.3,95
148,124.7,95
149,125.1,95
150,125.7,95
151,126.1,95
152,126.4,95
153,126.9,95
154,127.4,95
155,127.8,95
156,128.2,95
157,128.7,95
158,129.1,95
159,129.4,95
160,129.9,95
161,130.3,95
162,130.6,95
163,131.1,95
164,131.5,95
165,131.8,95
166,132.2,95
167,132.6,95
168,133.0,95
169,133.4,95
170,133.9,95
171,134.3,95
172,134.7,95
173,135.1,95
174,135.5,95
175,135.9,95
176,136.3,95
177,136.7,95
178,137.1,95
179,137.5,95
180,137.9,95
181,138.2,95
182,138.6,95
183,139.0,95
184,139.3,95
185,139.7,95
186,140.1,95
187,140.5,95
188,140.8,95
189,141.2,95
190,141.6,95
191,141.9,95
192,142.4,95
193,142.8,95
194,143.1,95
195,143.5,95
196,143.8,95
197,144.1,95
198,144.5,95
199,144.9,95
200,145.2,95
201,145.6,95
202,145.9,95
203,146.2,95
204,146.6,95
205,146.9,95
206,147.3,95
207,147.6,95
208,147.9,95
209,148.3,95
210,148.6,95
211,148.9,95
212,149.2,95
213,149.5,95
214,149.8,95
215,150.2,95
216,150.4,95
217,150.7,95
218,151.1,95
219,151.4,95
220,151.7,95
221,152.1,95
222,152.4,95
223,152.7,95
224,153.0,95
225,153.3,95
226,153.6,95
227,153.9,95
228,154.2,95
229,154.5,95
230,154.8,95
231,155.2,95
232,155.4,95
233,155.8,95
234,156.1,95
235,156.3,95
236,156.6,95
237,156.9,85
238,157.3,85
239,157.6,85
240,157.9,85
241,158.2,85
242,158.3,85
243,158.7,85
244,159.0,85
245,159.3,85
246,159.6,85
247,159.9,85
248,160.2,85
249,160.4,85
250,160.7,85
251,160.9,85
252,161.2,85
253,161.4,85
254,161.7,85
255,161.9,85
256,162.2,85
257,162.4,85
258,162.7,85
259,162.9,85
260,163.2,85
261,163.4,85
262,163.7,85
263,163.9,85
264,164.2,85
265,164.3,85
266,164.6,85
267,164.8,85
268,165.1,85
269,165.3,85
270,165.6,85
271,165.8,85
272,166.1,85
273,166.3,85
274,166.6,85
275,166.8,85
276,167.1,85
277,167.3,85
278,167.4,85
279,167.7,85
280,167.9,85
281,168.1,85
282,168.4,85
283,168.6,85
284,168.8,85
285,169.1,85
286,169.3,85
287,169.5,85
288,169.8,85
289,170.0,85
290,170.2,85
291,170.4,85
292,170.7,85
293,170.8,85
294,171.0,85
295,171.3,85
296,171.5,85
297,171.7,85
298,171.9,85
299,172.2,85
300,172.3,85
301,172.6,85
302,172.8,85
303,173.0,85
304,173.3,85
305,173.5,85
306,173.7,85
307,173.9,85
308,174.2,85
309,174.4,85
310,174.6,85
311,174.7,85
312,174.9,85
313,175.2,85
314,175.4,85
315,175.6,80
316,175.8,80
317,176.1,80
318,176.3,80
319,176.5,80
320,176.7,80
321,176.9,80
322,177.1,80
323,177.3,80
324,177.6,80
325,177.8,80
326,177.9,80
327,178.2,80
328,178.4,80
329,178.6,80
330,178.8,80
331,179.0,80
332,179.2,80
333,179.4,80
334,179.6,80
335,179.8,80
336,180.0,80
337,180.2,80
338,180.3,80
339,180.5,80
340,180.7,80
341,180.9,80
342,181.1,80
343,181.3,80
344,181.4,80
345,181.7,80
346,181.8,80
347,182.1,80
348,182.2,80
349,182.4,80
350,182.6,80
351,182.8,80
352,182.9,80
353,183.1,80
354,183.3,80
355,183.5,80
356,183.7,80
357,183.8,80
358,184.0,80
359,184.2,75
360,184.4,75
361,184.6,75
362,184.8,75
363,184.9,70
364,185.1,70
365,185.3,70
366,185.4,70
367,185.6,70
368,185.8,70
369,186.0,70
370,186.2,70
371,186.3,70
372,186.5,70
373,186.7,70
374,186.8,70
375,186.9,70
376,187.1,70
377,187.2,70
378,187.4,70
379,187.6,70
380,187.7,70
381,187.9,70
382,188.0,70
383,188.2,70
384,188.3,70
385,188.6,70
386,188.7,70
387,188.8,70
388,189.0,70
389,189.2,70
390,189.3,70
391,189.5,70
392,189.7,70
393,189.8,70
394,189.9,70
395,190.1,70
396,190.2,70
397,190.3,70
398,190.5,70
399,190.6,70
400,190.8,70
401,190.9,70
402,191.1,70
403,191.3,70
404,191.4,70
405,191.6,70
406,191.7,70
407,191.8,70
408,192.0,70
409,192.1,70
410,192.3,70
411,192.4,70
412,192.6,70
413,192.8,70
414,193.0,70
415,193.2,70
416,193.3,65
417,193.4,65
418,193.6,65
419,193.7,65
420,193.9,65
421,194.1,65
422,194.2,65
423,194.4,60
424,194.5,60
425,194.7,60
426,194.8,60
427,194.9,60
428,195.0,60
429,195.2,60
430,195.3,60
431,195.5,60
432,195.7,60
433,195.8,60
434,196.0,60
435,196.1,60
436,196.2,60
437,196.3,60
438,196.4,60
439,196.6,60
440,196.8,60
441,196.9,60
442,197.1,60
443,197.2,60
444,197.3,60
445,197.4,60
446,197.6,60
447,197.7,55
448,197.8,55
449,198.1,55
450,198.2,55
451,198.3,55
452,198.4,55
453,198.6,55
454,198.7,55
455,198.8,55
456,198.9,55
457,199.1,55
458,199.2,55
459,199.4,55
460,199.5,55
461,199.6,55
462,199.8,55
463,199.9,55
464,200.0,50
465,200.2,50
466,200.3,50
467,200.3,50
468,200.5,50
469,200.6,50
470,200.7,50
471,200.8,50
472,200.9,50
473,201.1,50
474,201.1,50
475,201.3,50
476,201.4,50
477,201.6,50
478,201.7,50
479,201.8,50
480,201.8,50
481,202.0,50
482,202.1,50
483,202.2,50
484,202.3,50
485,202.4,50
486,202.5,50
487,202.7,50
488,202.8,50
489,202.9,50
490,203.1,50
491,203.2,50
492,203.3,50
493,203.4,50
494,203.5,45
495,203.6,45
496,203.7,45
497,203.8,45
498,204.0,45
499,204.1,45
500,204.2,45
501,204.3,45
502,204.4,45
503,204.6,45
504,204.7,45
505,204.8,45
506,204.9,45
507,205.0,45
508,205.1,45
509,205.2,45
510,205.3,45
511,205.4,45
