Time,bean_temp,gas_setting
0,205.3,20
1,202.0,20
2,195.3,20
3,186.4,20
4,175.9,20
5,165.2,20
6,157.8,20
7,147.6,20
8,139.6,20
9,133.3,20
10,126.6,20
11,120.2,20
12,115.6,20
13,110.7,20
14,106.1,20
15,102.3,20
16,98.1,20
17,94.2,20
18,91.2,20
19,88.4,20
20,85.4,20
21,83.1,20
22,81.2,20
23,78.8,20
24,77.0,20
25,75.6,20
26,73.9,95
27,72.6,95
28,71.6,95
29,70.6,95
30,69.7,95
31,69.0,95
32,68.5,95
33,67.9,95
34,67.6,95
35,67.3,95
36,66.9,95
37,66.8,95
38,66.8,95
39,66.8,95
40,66.8,95
41,66.9,95
42,67.0,95
43,67.2,95
44,67.4,95
45,67.7,95
46,68.0,95
47,68.3,95
48,68.7,95
49,69.2,95
50,69.6,95
51,69.9,95
52,70.6,95
53,71.0,95
54,71.3,95
55,71.8,95
56,72.4,95
57,72.8,95
58,73.3,95
59,73.8,95
60,74.3,95
61,74.8,95
62,75.4,95
63,76.0,95
64,76.5,95
65,77.2,95
66,77.7,95
67,78.2,95
68,78.8,95
69,79.4,95
70,79.9,95
71,80.6,95
72,81.2,95
73,81.7,95
74,82.4,95
75,83.0,95
76,83.5,95
77,84.1,95
78,84.7,95
79,85.3,95
80,85.8,95
81,86.5,95
82,87.1,95
83,87.6,95
84,88.2,95
85,88.8,95
86,89.3,95
87,89.9,95
88,90.6,95
89,91.1,95
90,91.6,95
91,92.2,95
92,92.8,95
93,93.2,95
94,93.8,95
95,94.4,95
96,94.8,95
97,95.4,95
98,96.1,95
99,96.5,95
100,97.1,95
101,97.6,95
102,98.1,95
103,98.6,95
104,99.2,95
105,99.7,95
106,100.3,95
107,100.8,95
108,101.3,95
109,101.8,95
110,102.4,95
111,102.9,95
112,103.3,95
113,103.9,95
114,104.5,95
115,104.9,95
116,105.5,95
117,106.1,95
118,106.5,95
119,106.9,95
120,107.6,95
121,108.0,95
122,108.4,95
123,108.9,95
124,109.5,95
125,109.9,95
126,110.4,95
127,110.9,95
128,111.4,95
129,111.8,95
130,112.3,95
131,112.7,95
132,113.2,95
133,113.7,95
134,114.1,95
135,114.6,95
136,115.0,95
137,115.4,95
138,115.8,95
139,116.3,95
140,116.7,95
141,117.1,95
142,117.6,95
143,118.1,95
144,118.5,95
145,119.0,95
146,119.4,95
147,119.8,95
148,120.2,95
149,120.7,95
150,121.2,95
151,121.5,95
152,122.0,95
153,122.4,95
154,122.8,95
155,123.2,95
156,123.6,95
157,124.0,95
158,124.4,95
159,124.8,95
160,125.2,95
161,125.7,95
162,126.2,95
163,126.5,95
164,126.9,95
165,127.4,95
166,127.8,95
167,128.2,95
168,128.7,95
169,129.1,95
170,129.4,95
171,129.9,95
172,130.3,95
173,130.7,95
174,131.1,95
175,131.4,95
176,131.8,95
177,132.2,95
178,132.6,95
179,132.9,95
180,133.3,95
181,133.7,95
182,134.1,95
183,134.3,95
184,134.7,95
185,135.1,95
186,135.4,95
187,135.8,95
188,136.2,95
189,136.5,95
190,137.0,95
191,137.4,95
192,137.7,95
193,138.1,95
194,138.4,95
195,138.7,95
196,139.1,95
197,139.5,95
198,139.9,95
199,140.2,95
200,140.6,95
201,141.0,95
202,141.3,95
203,141.6,95
204,141.9,95
205,142.2,95
206,142.5,95
207,142.9,95
208,143.2,95
209,143.5,95
210,143.9,95
211,144.2,95
212,144.4,95
213,144.8,95
214,145.2,95
215,145.4,95
216,145.7,95
217,146.1,95
218,146.3,95
219,146.7,95
220,147.1,90
221,147.4,90
222,147.7,90
223,148.1,90
224,148.3,90
225,148.6,90
226,148.9,90
227,149.2,90
228,149.4,90
229,149.8,90
230,150.0,90
231,150.2,90
232,150.5,90
233,150.8,90
234,151.1,90
235,151.3,90
236,151.7,90
237,151.9,90
238,152.2,90
239,152.5,90
240,152.8,90
241,153.0,90
242,153.3,90
243,153.6,90
244,153.8,90
245,154.1,90
246,154.4,90
247,154.7,90
248,155.1,90
249,155.3,90
250,155.5,90
251,155.8,90
252,156.1,90
253,156.3,90
254,156.6,90
255,156.9,90
256,157.1,90
257,157.3,90
258,157.7,90
259,157.9,90
