Time,bean_temp,gas_setting
0,217.0,20
1,215.6,20
2,213.4,20
3,201.3,20
4,189.6,20
5,180.8,20
6,169.2,20
7,159.2,20
8,151.6,20
9,143.8,20
10,135.7,20
11,129.3,20
12,124.1,20
13,117.7,20
14,113.0,20
15,109.4,20
16,104.3,25
17,100.3,25
18,97.4,38
19,93.8,38
20,90.7,38
21,88.2,38
22,86.1,38
23,83.7,38
24,82.0,38
25,80.5,95
26,78.7,95
27,77.5,95
28,76.2,95
29,75.0,95
30,74.1,95
31,73.3,95
32,72.6,95
33,71.9,95
34,71.4,95
35,70.8,95
36,70.5,95
37,70.3,95
38,70.1,95
39,70.1,95
40,70.1,95
41,70.2,95
42,70.4,95
43,70.7,95
44,70.8,95
45,71.2,95
46,71.5,95
47,71.8,95
48,72.2,95
49,72.6,95
50,72.9,95
51,73.3,95
52,73.8,95
53,74.2,95
54,74.6,95
55,75.2,95
56,75.6,95
57,76.1,95
58,76.7,95
59,77.2,95
60,77.7,95
61,78.3,95
62,78.9,95
63,79.4,95
64,80.0,95
65,80.7,95
66,81.2,95
67,81.8,95
68,82.4,95
69,82.9,95
70,83.5,95
71,84.2,95
72,84.8,95
73,85.3,95
74,85.9,95
75,86.6,95
76,87.1,95
77,87.7,95
78,88.4,95
79,88.9,95
80,89.5,95
81,90.2,95
82,90.7,95
83,91.2,95
84,91.9,95
85,92.3,95
86,93.1,95
87,93.7,95
88,94.3,95
89,94.8,95
90,95.5,95
91,96.1,95
92,96.6,95
93,97.3,95
94,97.9,95
95,98.4,95
96,99.0,95
97,99.6,95
98,100.1,95
99,100.7,95
100,101.3,95
101,101.9,95
102,102.3,95
103,103.0,95
104,103.6,95
105,103.9,95
106,104.6,95
107,105.2,95
108,105.7,95
109,106.2,95
110,106.9,95
111,107.4,95
112,107.9,95
113,108.4,95
114,108.8,95
115,109.4,95
116,110.1,95
117,110.6,95
118,110.9,95
119,111.5,95
120,111.9,95
121,112.3,95
122,113.0,95
123,113.5,95
124,113.9,95
125,114.4,95
126,115.0,95
127,115.4,95
128,115.9,95
129,116.4,95
130,116.9,95
131,117.4,95
132,117.9,95
133,118.4,95
134,118.7,95
135,119.3,95
136,119.8,95
137,120.2,95
138,120.7,95
