Time,bean_temp,gas_setting
0,215.4,20
1,208.8,20
2,201.2,20
3,189.0,20
4,176.7,20
5,166.8,20
6,158.1,20
7,148.3,20
8,140.7,20
9,134.6,20
10,126.9,20
11,121.9,20
12,116.7,20
13,110.9,20
14,106.4,20
15,103.3,20
16,98.8,20
17,95.4,20
18,92.8,44
19,89.7,44
20,86.9,44
21,84.9,44
22,82.7,44
23,80.7,44
24,79.0,95
25,77.7,95
26,76.1,95
27,74.9,95
28,74.1,95
29,73.1,95
30,72.4,95
31,71.9,95
32,71.5,95
33,71.2,95
34,70.9,95
35,70.8,95
36,70.8,95
37,70.8,95
38,70.8,95
39,70.8,95
40,70.9,95
41,71.2,95
42,71.4,95
43,71.7,95
44,72.0,95
45,72.4,95
46,72.8,95
47,73.2,95
48,73.7,95
49,74.1,95
50,74.4,95
51,74.9,95
52,75.4,95
53,75.8,95
54,76.3,95
55,76.8,95
56,77.3,95
57,77.8,95
58,78.4,95
59,78.9,95
60,79.4,95
61,80.1,95
62,80.6,95
63,81.1,95
64,81.6,95
65,82.2,95
66,82.8,95
67,83.3,95
68,83.9,95
69,84.3,95
70,84.9,95
71,85.6,95
72,86.1,95
73,86.6,95
74,87.2,95
75,87.8,95
76,88.3,95
77,88.9,95
78,89.6,95
79,90.0,95
80,90.6,95
81,91.2,95
82,91.8,95
83,92.3,95
84,93.0,95
85,93.6,95
86,94.1,95
87,94.8,95
88,95.4,95
89,95.9,95
90,96.5,95
91,97.1,95
92,97.6,95
93,98.2,95
94,98.8,95
95,99.3,95
96,99.8,95
97,100.4,95
98,100.9,95
99,101.4,95
100,102.1,95
101,102.6,95
102,103.1,95
103,103.7,95
104,104.3,95
105,104.7,95
106,105.3,95
107,105.9,95
108,106.3,95
109,106.9,95
110,107.6,95
111,108.1,95
112,108.6,95
113,109.2,95
114,109.6,95
115,110.0,95
116,110.6,95
117,111.2,95
118,111.6,95
119,112.2,95
120,112.7,95
121,113.1,95
122,113.6,95
123,114.2,95
124,114.7,95
125,115.2,95
126,115.8,95
127,116.2,95
128,116.7,95
129,117.2,95
130,117.7,95
131,118.1,95
132,118.7,95
133,119.1,95
134,119.5,95
135,120.1,95
136,120.6,95
137,121.0,95
138,121.5,95
139,122.0,95
140,122.4,90
141,122.8,90
142,123.3,90
143,123.8,90
144,124.2,90
145,124.6,90
146,125.1,90
147,125.5,90
148,126.0,90
149,126.5,90
150,126.8,90
151,127.3,90
152,127.8,90
153,128.2,90
154,128.5,90
155,129.0,90
156,129.3,90
157,129.8,90
158,130.2,90
159,130.6,90
160,130.9,90
161,131.4,90
162,131.8,90
163,132.2,90
164,132.7,90
165,133.2,90
166,133.5,90
167,133.9,90
168,134.3,90
169,134.7,90
170,135.1,90
171,135.5,90
172,135.8,90
173,136.1,90
174,136.6,90
175,136.9,90
176,137.2,90
177,137.6,90
178,138.0,90
179,138.4,90
180,138.7,90
181,139.2,90
182,139.6,90
183,139.9,90
184,140.3,90
185,140.6,90
186,140.9,90
187,141.4,90
188,141.7,90
189,142.0,90
190,142.4,90
191,142.8,90
192,143.1,90
193,143.4,90
194,143.7,90
195,144.0,90
196,144.4,90
197,144.7,90
198,145.1,90
199,145.3,90
200,145.7,90
201,146.1,90
202,146.3,90
203,146.7,90
204,147.0,90
205,147.3,90
206,147.7,90
207,148.0,90
208,148.3,90
209,148.7,90
210,149.0,90
211,149.3,90
212,149.6,90
213,149.9,90
214,150.2,90
215,150.6,90
216,150.9,90
217,151.2,90
218,151.5,90
219,151.8,85
220,152.1,85
221,152.3,85
222,152.7,85
223,153.0,85
224,153.3,85
225,153.6,85
226,153.9,85
227,154.2,85
228,154.4,85
229,154.7,85
230,155.0,85
231,155.2,85
232,155.6,85
233,155.8,85
234,156.0,85
235,156.3,80
236,156.6,80
237,156.8,80
238,157.2,80
239,157.4,80
240,157.7,80
241,157.9,80
242,158.2,80
243,158.4,80
244,158.7,80
245,159.0,80
246,159.2,80
247,159.5,80
248,159.8,80
249,160.1,80
250,160.3,80
251,160.6,80
252,160.8,80
253,161.0,80
254,161.3,80
255,161.6,80
256,161.8,80
257,162.1,80
258,162.3,80
259,162.5,80
260,162.7,80
261,162.9,80
262,163.2,80
263,163.4,80
264,163.7,80
265,164.0,80
266,164.2,80
267,164.4,80
268,164.7,80
269,164.8,80
270,165.1,80
271,165.3,80
272,165.4,80
273,165.7,80
274,166.0,80
275,166.2,80
276,166.4,80
277,166.7,80
278,166.9,80
279,167.1,80
280,167.3,80
281,167.6,80
282,167.8,80
283,168.0,80
284,168.2,80
285,168.4,80
286,168.6,80
287,168.9,80
288,169.1,80
289,169.3,80
290,169.6,80
291,169.8,80
292,170.1,80
293,170.3,80
294,170.6,80
295,170.7,80
296,170.9,80
297,171.2,80
298,171.4,80
299,171.6,80
300,171.8,80
301,172.0,80
302,172.3,80
303,172.6,80
304,172.7,80
305,172.9,80
306,173.2,80
307,173.4,80
308,173.6,80
309,173.9,80
310,174.2,80
311,174.3,80
312,174.6,80
313,174.8,80
314,174.9,80
315,175.2,80
316,175.4,80
317,175.6,80
318,175.7,80
319,175.9,80
320,176.1,80
321,176.3,80
322,176.6,80
323,176.7,75
324,176.9,75
325,177.1,75
326,177.3,75
327,177.5,75
328,177.7,75
329,177.9,75
330,178.0,75
331,178.2,75
332,178.4,75
333,178.6,75
334,178.8,75
335,179.0,75
336,179.2,75
337,179.4,75
338,179.6,75
339,179.8,75
340,179.9,75
341,180.2,75
342,180.4,75
343,180.6,75
344,180.7,75
345,180.9,75
