Time,bean_temp,gas_setting
0,217.2,20
1,214.1,20
2,206.9,20
3,193.9,20
4,182.9,20
5,174.3,20
6,162.9,20
7,154.0,20
8,147.1,20
9,138.9,20
10,131.6,20
11,126.2,20
12,120.4,20
13,114.6,20
14,109.9,20
15,105.9,20
16,101.4,20
17,97.8,32
18,95.1,32
19,91.5,32
20,88.7,32
21,86.9,32
22,84.1,32
23,81.8,32
24,80.3,32
25,78.2,95
26,76.6,95
27,75.4,95
28,74.1,95
29,73.0,95
30,72.2,95
31,71.5,95
32,70.8,95
33,70.3,95
34,69.9,95
35,69.4,95
36,69.2,95
37,69.1,95
38,69.1,95
39,69.1,95
40,69.1,95
41,69.2,95
42,69.3,95
43,69.5,95
44,69.7,95
45,70.1,95
46,70.3,95
47,70.6,95
48,70.9,95
49,71.4,95
50,71.7,95
51,72.3,95
52,72.7,95
53,73.2,95
54,73.7,95
55,74.2,95
56,74.6,95
57,75.1,95
58,75.7,95
59,76.2,95
60,76.7,95
61,77.3,95
62,77.9,95
63,78.3,95
64,79.1,95
65,79.6,95
66,80.1,95
67,80.8,95
68,81.4,95
69,81.9,95
70,82.6,95
71,83.2,95
72,83.8,95
73,84.3,95
74,84.9,95
75,85.5,95
76,86.0,95
77,86.7,95
78,87.3,95
79,87.8,95
80,88.6,95
81,89.2,95
82,89.6,95
83,90.4,95
84,91.1,95
85,91.6,95
86,92.2,95
87,92.9,95
88,93.4,95
89,94.0,95
90,94.7,95
91,95.3,95
92,95.8,95
93,96.5,95
94,97.1,95
95,97.6,95
96,98.4,95
97,99.0,95
98,99.4,95
99,100.0,95
100,100.6,95
101,101.1,95
102,101.6,95
103,102.2,95
104,102.8,95
105,103.3,95
106,104.0,95
107,104.6,95
108,104.9,95
109,105.6,95
110,106.2,95
111,106.7,95
112,107.3,95
113,107.8,95
114,108.3,95
115,108.9,95
116,109.4,95
117,109.9,95
118,110.4,95
119,110.9,95
120,111.4,95
121,111.8,95
122,112.4,95
123,112.9,95
124,113.3,95
125,113.9,95
126,114.4,95
127,114.9,95
128,115.4,95
129,115.9,95
130,116.4,95
131,116.9,95
132,117.5,95
133,117.9,95
134,118.3,95
135,118.9,95
136,119.4,95
137,119.7,95
138,120.3,95
139,120.8,95
140,121.2,95
141,121.8,95
142,122.3,95
143,122.7,95
144,123.2,95
145,123.7,95
146,124.1,95
147,124.6,95
148,125.1,95
149,125.5,95
150,125.8,95
151,126.4,95
152,126.9,95
153,127.3,95
154,127.8,95
155,128.3,95
156,128.7,95
157,129.1,95
158,129.5,95
159,129.9,95
160,130.3,95
161,130.8,95
162,131.2,95
163,131.6,95
164,132.1,95
165,132.5,95
166,132.8,95
167,133.3,95
168,133.8,95
169,134.2,95
170,134.7,95
171,135.1,95
172,135.4,95
173,135.9,95
174,136.3,95
175,136.6,95
176,137.0,95
177,137.4,95
178,137.8,95
179,138.2,95
180,138.7,95
181,139.1,95
182,139.3,95
183,139.8,95
184,140.2,95
185,140.4,95
186,140.8,95
187,141.2,95
188,141.6,95
189,141.9,95
190,142.3,95
191,142.7,95
192,143.0,95
193,143.4,95
194,143.8,95
195,144.1,95
196,144.6,95
197,144.9,95
198,145.2,95
199,145.7,95
200,146.0,95
201,146.3,85
202,146.7,85
203,147.1,85
204,147.3,85
205,147.6,85
206,147.9,85
207,148.3,85
208,148.6,85
209,148.9,85
210,149.2,85
211,149.5,85
212,149.8,85
213,150.2,85
214,150.4,85
215,150.8,85
216,151.1,85
217,151.4,85
218,151.7,85
219,152.0,85
220,152.3,85
221,152.5,85
222,152.8,85
223,153.2,85
224,153.4,85
225,153.7,85
226,154.1,85
227,154.3,85
228,154.6,85
229,154.9,85
230,155.1,85
231,155.4,85
232,155.7,85
233,155.9,85
234,156.2,85
235,156.5,85
236,156.7,85
237,157.0,85
238,157.3,85
239,157.6,85
240,157.7,85
241,158.1,85
242,158.3,85
243,158.6,85
244,158.8,85
245,159.1,85
246,159.3,85
247,159.6,85
248,159.9,85
249,160.2,85
250,160.4,85
251,160.7,85
252,160.9,85
253,161.2,85
254,161.5,85
255,161.8,85
256,162.0,85
257,162.3,85
258,162.6,85
259,162.7,85
260,163.1,85
261,163.3,85
262,163.6,85
263,163.9,85
264,164.1,85
265,164.3,85
266,164.6,85
267,164.8,85
268,165.1,85
269,165.3,85
270,165.5,85
271,165.8,85
272,165.9,85
273,166.2,85
274,166.5,85
275,166.7,85
276,166.9,85
277,167.2,85
278,167.5,85
279,167.7,85
280,168.0,85
281,168.2,85
282,168.4,85
283,168.7,85
284,169.0,85
285,169.2,85
286,169.5,85
287,169.7,85
288,169.9,80
289,170.2,80
290,170.4,80
291,170.6,80
292,170.8,80
293,171.0,80
294,171.2,80
295,171.4,80
296,171.7,80
297,171.9,80
298,172.1,80
299,172.3,80
300,172.6,80
301,172.7,80
302,173.0,80
303,173.2,80
304,173.4,80
305,173.6,80
306,173.9,80
