Time,bean_temp,gas_setting
0,213.9,20
1,209.4,20
2,202.2,20
3,191.9,20
4,179.2,20
5,169.4,20
6,161.2,20
7,150.5,20
8,142.4,20
9,136.5,20
10,128.9,20
11,122.1,20
12,117.4,20
13,112.3,20
14,107.3,20
15,103.3,20
16,99.7,20
17,95.7,20
18,92.6,20
19,90.1,20
20,86.9,20
21,84.4,20
22,82.7,20
23,80.6,20
24,78.8,95
25,77.8,95
26,76.1,95
27,74.9,95
28,74.1,95
29,73.2,95
30,72.4,95
31,71.9,95
32,71.5,95
33,71.2,95
34,70.9,95
35,70.8,95
36,70.6,95
37,70.6,95
38,70.6,95
39,70.7,95
40,70.8,95
41,70.9,95
42,71.2,95
43,71.6,95
44,71.9,95
45,72.2,95
46,72.7,95
47,73.1,95
48,73.4,95
49,73.9,95
50,74.4,95
51,74.8,95
52,75.3,95
53,75.9,95
54,76.2,95
55,76.8,95
56,77.4,95
57,77.8,95
58,78.4,95
59,78.9,95
60,79.4,95
61,79.9,95
62,80.6,95
63,81.1,95
64,81.6,95
65,82.2,95
66,82.8,95
67,83.2,95
68,83.9,95
69,84.4,95
70,84.9,95
71,85.4,95
72,86.1,95
73,86.6,95
74,87.1,95
75,87.7,95
76,88.3,95
77,88.8,95
78,89.5,95
79,90.1,95
80,90.6,95
81,91.2,95
82,91.9,95
83,92.3,95
84,93.1,95
85,93.7,95
86,94.2,95
87,94.7,95
88,95.3,95
89,95.8,95
90,96.3,95
91,96.9,95
92,97.5,95
93,98.0,95
94,98.6,95
95,99.1,95
96,99.4,95
97,100.1,95
98,100.7,95
99,101.2,95
100,101.8,95
101,102.4,95
102,102.9,95
103,103.4,95
104,104.1,95
105,104.6,95
106,105.1,95
107,105.8,95
108,106.3,95
109,106.8,95
110,107.3,95
111,107.9,95
112,108.3,95
113,108.9,95
114,109.4,95
115,109.9,95
116,110.4,95
117,110.9,95
118,111.3,95
119,111.8,95
120,112.4,95
121,112.8,95
122,113.2,95
123,113.9,95
124,114.3,95
125,114.7,95
126,115.3,95
127,115.8,95
128,116.2,95
129,116.7,95
130,117.3,95
131,117.7,95
132,118.1,95
133,118.7,95
134,119.1,95
135,119.5,95
136,120.0,95
137,120.5,95
138,120.9,95
139,121.4,95
140,121.9,95
141,122.2,95
142,122.7,95
143,123.2,95
144,123.6,95
145,124.1,95
146,124.6,95
147,125.0,95
148,125.5,95
149,126.0,95
150,126.4,95
151,126.8,95
152,127.3,95
153,127.7,95
154,128.1,95
155,128.6,95
156,129.0,95
157,129.4,95
158,129.8,95
159,130.3,95
160,130.7,95
161,131.1,95
162,131.6,95
163,132.0,95
164,132.3,95
165,132.8,95
166,133.2,95
167,133.6,95
168,134.1,95
169,134.5,95
170,134.8,95
171,135.3,95
172,135.7,95
173,136.1,95
174,136.5,95
175,136.9,95
176,137.2,95
177,137.6,95
178,138.0,95
179,138.4,95
180,138.7,95
181,139.2,95
182,139.5,95
183,139.8,95
184,140.2,95
185,140.6,95
186,140.8,95
187,141.2,95
188,141.6,95
189,141.9,95
190,142.3,95
191,142.7,95
192,143.0,95
193,143.3,95
194,143.6,95
195,144.0,95
196,144.3,95
197,144.7,95
198,145.1,95
199,145.3,95
200,145.8,95
201,146.2,95
202,146.5,95
203,146.9,95
204,147.2,95
205,147.5,95
206,147.8,95
207,148.2,95
208,148.4,95
209,148.8,90
210,149.1,90
211,149.5,90
212,149.8,90
213,150.1,90
214,150.4,90
215,150.7,90
216,151.1,90
217,151.4,90
218,151.7,90
219,151.9,90
220,152.3,90
221,152.6,90
222,152.8,90
223,153.2,90
224,153.4,90
225,153.6,90
226,154.0,90
227,154.3,90
228,154.4,90
229,154.9,90
230,155.2,90
231,155.4,90
232,155.8,90
233,156.1,90
234,156.3,90
235,156.6,90
236,156.9,90
237,157.2,90
238,157.5,90
239,157.8,90
240,158.1,90
241,158.3,90
242,158.6,90
243,158.9,90
244,159.1,90
245,159.4,90
246,159.7,90
247,160.0,90
248,160.3,90
249,160.6,90
250,160.8,90
251,161.0,90
252,161.3,90
253,161.6,90
254,161.8,90
255,162.1,90
256,162.4,90
257,162.6,90
258,162.9,90
259,163.2,90
260,163.4,90
261,163.8,90
