Time,bean_temp,gas_setting
0,215.7,20
1,213.7,20
2,209.8,20
3,199.3,20
4,186.7,20
5,176.1,20
6,166.8,20
7,156.1,20
8,147.8,20
9,141.1,20
10,132.8,20
11,126.1,20
12,121.6,20
13,115.1,20
14,109.9,20
15,106.0,20
16,101.1,20
17,97.3,20
18,94.4,20
19,91.1,20
20,88.1,20
21,85.8,20
22,83.5,20
23,81.2,20
24,79.6,20
25,77.9,20
26,76.2,95
27,74.9,95
28,74.0,95
29,72.9,95
30,72.1,95
31,71.4,95
32,70.9,95
33,70.4,95
34,70.1,95
35,69.8,95
36,69.7,95
37,69.6,95
38,69.5,95
39,69.6,95
40,69.7,95
41,69.8,95
42,70.1,95
43,70.3,95
44,70.5,95
45,70.8,95
46,71.2,95
47,71.6,95
48,72.1,95
49,72.4,95
50,72.8,95
51,73.3,95
52,73.8,95
53,74.1,95
54,74.6,95
55,75.2,95
56,75.7,95
57,76.2,95
58,76.8,95
59,77.4,95
60,77.9,95
61,78.5,95
62,79.0,95
63,79.4,95
64,79.9,95
65,80.6,95
66,81.1,95
67,81.6,95
68,82.3,95
69,82.9,95
70,83.3,95
71,84.0,95
72,84.6,95
73,85.1,95
74,85.7,95
75,86.3,95
76,86.8,95
77,87.4,95
78,88.1,95
79,88.6,95
80,89.1,95
81,89.7,95
82,90.2,95
83,90.8,95
84,91.4,95
85,92.0,95
86,92.4,95
87,93.2,95
88,93.8,95
89,94.3,95
90,94.9,95
91,95.6,95
92,96.1,95
93,96.6,95
94,97.2,95
95,97.7,95
96,98.2,95
97,98.8,95
98,99.3,95
99,99.8,95
100,100.5,95
101,101.0,95
102,101.5,95
103,102.1,95
104,102.7,95
105,103.0,95
106,103.7,95
107,104.2,95
108,104.7,95
109,105.3,95
110,105.8,95
111,106.3,95
112,106.8,95
113,107.4,95
114,107.9,95
115,108.3,95
116,108.9,95
117,109.4,95
118,109.8,95
119,110.4,95
120,110.9,95
121,111.3,95
122,111.8,95
123,112.4,95
124,112.9,95
125,113.4,95
126,114.1,95
127,114.6,95
128,114.9,95
129,115.5,95
130,115.9,95
131,116.4,95
132,117.0,95
133,117.4,95
134,117.8,95
135,118.3,95
136,118.8,95
137,119.2,95
138,119.7,95
139,120.2,95
140,120.6,95
141,121.1,95
142,121.6,95
143,122.0,95
144,122.4,95
145,122.9,95
146,123.4,95
147,123.8,95
148,124.3,95
149,124.8,95
150,125.2,95
151,125.6,95
152,126.1,95
153,126.5,95
154,126.9,95
155,127.4,95
156,127.8,95
157,128.1,95
158,128.6,95
159,129.0,95
160,129.4,95
161,129.9,95
162,130.3,95
163,130.7,95
164,131.2,95
165,131.6,95
166,131.9,95
167,132.3,95
168,132.8,95
169,133.2,95
170,133.6,95
171,134.0,95
172,134.4,95
173,134.7,95
174,135.2,95
175,135.6,95
176,135.8,95
177,136.2,95
178,136.6,95
179,136.9,95
180,137.3,95
181,137.6,95
182,138.0,95
183,138.3,95
184,138.8,95
185,139.1,95
186,139.4,95
187,139.9,95
188,140.3,95
189,140.7,95
190,141.1,95
191,141.4,95
192,141.7,95
193,142.2,95
194,142.6,95
195,142.8,95
196,143.2,95
197,143.6,95
198,143.9,95
199,144.2,95
200,144.6,95
201,144.9,95
202,145.2,95
203,145.6,95
204,145.9,95
205,146.2,95
206,146.6,95
207,146.9,95
208,147.2,95
209,147.6,95
210,147.9,95
211,148.2,95
212,148.5,95
213,148.9,95
214,149.2,95
215,149.4,95
216,149.8,95
217,150.1,95
218,150.4,95
219,150.8,95
220,151.1,95
221,151.4,95
222,151.8,95
223,152.1,95
224,152.3,95
225,152.7,95
226,153.1,95
227,153.3,95
228,153.6,95
229,153.9,95
230,154.2,95
231,154.4,95
232,154.7,95
233,154.9,95
234,155.2,95
235,155.6,95
236,155.8,95
