Time,bean_temp,gas_setting
0,205.7,20
1,204.9,20
2,203.1,20
3,192.7,20
4,184.8,20
5,173.8,20
6,162.8,20
7,154.6,20
8,147.2,20
9,138.8,20
10,131.9,20
11,126.7,20
12,120.4,20
13,114.9,20
14,111.1,20
15,106.2,20
16,102.0,20
17,98.6,20
18,95.2,33
19,91.7,33
20,88.9,33
21,86.4,33
22,83.7,33
23,81.6,33
24,80.0,33
25,77.9,33
26,76.3,95
27,75.2,95
28,74.0,95
29,72.8,95
30,71.8,95
31,71.0,95
32,70.2,95
33,69.8,95
34,69.2,95
35,68.8,95
36,68.5,95
37,68.2,95
38,68.1,95
39,68.0,95
40,67.9,95
41,68.0,95
42,68.1,95
43,68.2,95
44,68.4,95
45,68.7,95
46,68.9,95
47,69.2,95
48,69.6,95
49,70.0,95
50,70.3,95
51,70.8,95
52,71.2,95
53,71.5,95
54,72.1,95
55,72.6,95
56,72.9,95
57,73.4,95
58,74.0,95
59,74.5,95
60,74.9,95
61,75.6,95
62,75.9,95
63,76.6,95
64,77.2,95
65,77.7,95
66,78.2,95
67,78.8,95
68,79.3,95
69,79.8,95
70,80.4,95
71,81.0,95
72,81.4,95
73,82.2,95
74,82.8,95
75,83.3,95
76,83.9,95
77,84.6,95
78,85.1,95
79,85.6,95
80,86.3,95
81,86.8,95
82,87.3,95
83,88.0,95
84,88.6,95
85,89.0,95
86,89.7,95
87,90.3,95
88,90.8,95
89,91.4,95
90,92.1,95
91,92.4,95
92,93.1,95
93,93.8,95
94,94.2,95
95,94.8,95
96,95.4,95
97,95.9,95
98,96.4,95
99,97.0,95
100,97.5,95
101,97.9,95
102,98.6,95
103,99.1,95
104,99.6,95
105,100.2,95
106,100.8,95
107,101.3,95
108,101.7,95
109,102.3,95
110,102.8,95
111,103.2,95
112,103.9,95
113,104.4,95
114,104.8,95
115,105.4,95
116,105.9,95
117,106.3,95
118,106.8,95
119,107.3,95
120,107.7,95
121,108.2,95
122,108.8,95
123,109.2,95
124,109.6,95
125,110.2,95
126,110.6,95
127,111.1,95
128,111.6,95
129,112.1,95
130,112.4,95
131,112.9,95
132,113.4,95
133,113.8,95
134,114.3,95
135,114.8,95
136,115.3,95
137,115.7,95
138,116.3,95
139,116.7,95
140,117.1,95
141,117.6,95
142,118.1,95
143,118.4,95
144,118.9,95
145,119.4,95
146,119.8,95
147,120.3,95
148,120.8,95
149,121.1,95
150,121.6,95
151,121.9,95
152,122.3,95
153,122.8,95
154,123.2,95
155,123.6,95
156,123.9,95
157,124.4,95
158,124.8,95
159,125.1,95
160,125.6,95
161,126.0,95
162,126.3,95
163,126.8,95
164,127.2,95
165,127.6,95
166,128.0,95
167,128.4,95
168,128.8,95
169,129.2,95
170,129.7,95
171,130.1,95
172,130.4,95
173,130.8,95
174,131.2,95
175,131.6,95
176,131.9,95
177,132.4,95
178,132.6,95
179,133.1,95
180,133.5,95
181,133.8,95
182,134.2,95
183,134.6,95
184,134.9,95
185,135.3,95
186,135.7,95
187,136.1,95
188,136.4,95
189,136.8,95
190,137.1,95
191,137.4,95
192,137.8,95
193,138.2,95
194,138.5,95
195,138.8,95
196,139.2,95
197,139.5,95
198,139.8,95
199,140.2,95
200,140.6,95
201,140.9,95
202,141.3,95
203,141.7,95
204,142.0,95
205,142.3,95
206,142.7,95
207,142.9,95
208,143.3,95
209,143.7,95
210,143.9,95
211,144.3,95
212,144.7,95
213,144.9,95
214,145.3,95
215,145.6,95
216,145.9,95
217,146.3,95
218,146.7,95
219,147.0,95
220,147.2,95
221,147.6,95
222,147.9,95
223,148.1,95
224,148.4,95
225,148.8,95
226,149.0,95
227,149.3,95
228,149.6,95
229,149.9,95
230,150.2,95
231,150.5,95
232,150.8,95
233,151.0,95
234,151.3,95
235,151.6,95
236,151.8,95
237,152.2,95
238,152.5,95
239,152.7,95
240,153.1,95
241,153.4,95
242,153.7,95
243,153.9,95
244,154.3,95
245,154.5,95
246,154.8,95
247,155.1,95
248,155.4,95
249,155.6,95
250,156.0,95
251,156.3,95
252,156.5,95
253,156.8,95
254,157.1,95
255,157.3,95
256,157.6,95
257,157.9,95
258,158.2,95
259,158.3,95
260,158.7,95
261,159.0,95
262,159.2,95
263,159.6,95
264,159.9,95
265,160.1,95
266,160.4,95
267,160.7,95
268,160.9,95
269,161.3,95
270,161.6,95
271,161.8,95
272,162.1,95
273,162.3,95
274,162.5,95
275,162.7,95
276,163.1,95
277,163.3,95
278,163.5,95
279,163.8,95
280,164.1,95
281,164.3,95
282,164.6,90
283,164.9,90
284,165.2,90
285,165.4,90
286,165.7,90
287,165.9,90
288,166.2,90
289,166.4,90
290,166.7,90
291,166.8,90
292,167.1,90
293,167.4,90
294,167.6,90
295,167.8,90
296,168.1,90
297,168.3,90
298,168.6,90
299,168.8,90
300,168.9,90
301,169.2,90
302,169.5,90
303,169.7,90
304,170.0,90
305,170.2,90
306,170.4,90
307,170.6,90
308,170.9,90
309,171.1,90
310,171.3,90
311,171.6,90
312,171.8,90
313,171.9,90
314,172.1,90
315,172.4,90
316,172.6,90
317,172.8,90
318,173.0,90
319,173.2,90
320,173.4,90
321,173.6,90
322,173.9,90
323,174.1,90
324,174.3,90
325,174.6,90
326,174.7,90
327,174.9,90
328,175.1,90
329,175.3,90
330,175.6,90
331,175.8,90
332,176.1,90
333,176.2,90
334,176.4,90
335,176.7,90
336,176.8,90
337,177.1,90
338,177.3,90
339,177.4,90
340,177.7,90
341,177.9,90
342,178.1,90
343,178.3,90
344,178.5,90
345,178.7,90
346,178.9,90
347,179.1,85
348,179.3,85
349,179.5,85
350,179.7,85
351,179.9,85
352,180.1,85
353,180.4,85
354,180.6,85
355,180.8,85
356,181.0,85
357,181.2,85
