Time,bean_temp,gas_setting
0,214.9,20
1,210.8,20
2,205.7,20
3,192.1,20
4,182.7,20
5,172.2,20
6,160.8,20
7,151.7,20
8,145.0,20
9,136.0,20
10,128.8,20
11,123.6,20
12,117.3,20
13,111.8,20
14,107.4,20
15,103.6,20
16,99.2,20
17,95.9,20
18,93.2,20
19,89.8,20
20,87.2,20
21,85.3,20
22,82.9,20
23,80.9,20
24,79.6,94
25,77.9,94
26,76.5,94
27,75.5,94
28,74.6,94
29,73.5,94
30,72.8,94
31,72.3,94
32,71.6,94
33,71.3,94
34,71.0,94
35,70.8,94
36,70.8,94
37,70.8,94
38,70.8,94
39,70.9,94
40,71.1,94
41,71.3,94
42,71.6,94
43,71.8,94
44,72.1,94
45,72.4,94
46,72.8,94
47,73.1,94
48,73.6,94
49,73.9,94
50,74.3,94
51,74.8,94
52,75.3,94
53,75.6,94
54,76.1,94
55,76.6,94
56,77.0,94
57,77.4,94
58,78.0,94
59,78.5,94
60,79.0,94
61,79.7,94
62,80.2,94
63,80.8,94
64,81.4,94
65,82.0,94
66,82.5,94
67,83.2,94
68,83.7,94
69,84.2,94
70,84.8,94
71,85.4,94
72,85.9,94
73,86.5,94
74,87.2,94
75,87.7,94
76,88.2,94
77,88.8,94
78,89.4,94
79,89.9,94
80,90.6,94
81,91.1,94
82,91.6,94
83,92.2,94
84,92.8,94
85,93.3,94
86,93.8,94
87,94.5,94
88,95.1,94
89,95.6,94
90,96.2,94
91,96.7,94
92,97.3,94
93,97.9,94
94,98.5,94
95,98.9,94
96,99.6,94
97,100.2,94
98,100.7,94
99,101.3,94
100,101.9,94
101,102.4,94
102,103.1,94
103,103.7,94
104,104.3,94
105,104.8,94
106,105.4,94
107,105.9,94
108,106.3,94
109,106.9,94
110,107.6,94
111,108.0,94
112,108.6,94
113,109.1,94
114,109.6,94
115,110.1,94
116,110.6,94
117,111.1,94
118,111.5,94
119,112.1,94
120,112.4,94
121,113.0,94
122,113.6,94
123,114.0,94
124,114.4,94
125,114.9,94
126,115.4,94
127,115.8,94
128,116.4,94
129,116.9,94
130,117.3,94
131,117.8,94
132,118.4,94
133,118.8,94
134,119.3,94
135,119.8,94
136,120.2,94
137,120.6,94
138,121.1,94
139,121.6,94
140,121.9,94
141,122.4,94
142,122.9,94
143,123.4,94
144,123.9,94
145,124.3,94
146,124.8,94
147,125.2,94
148,125.7,94
149,126.0,94
150,126.5,94
151,126.9,94
152,127.4,94
153,127.7,94
154,128.3,94
155,128.7,94
156,129.1,94
157,129.6,94
158,130.0,94
159,130.3,94
160,130.8,94
161,131.2,94
162,131.6,94
163,132.0,94
164,132.5,94
165,132.9,94
166,133.2,94
167,133.7,94
168,134.1,94
169,134.4,94
170,134.8,94
171,135.2,94
172,135.6,94
173,135.9,94
174,136.3,94
175,136.7,94
176,137.0,94
177,137.4,94
178,137.7,94
179,138.2,94
180,138.7,94
181,139.0,94
182,139.3,94
183,139.8,94
184,140.2,94
185,140.4,94
186,140.9,94
187,141.2,94
188,141.5,94
189,141.9,94
190,142.3,94
191,142.6,94
192,143.0,94
193,143.3,94
194,143.7,94
195,144.0,94
196,144.4,94
197,144.8,94
198,145.1,94
199,145.4,94
200,145.7,94
201,146.0,94
202,146.4,94
203,146.7,94
204,147.1,94
205,147.3,94
206,147.7,90
207,147.9,90
