Time,bean_temp,gas_setting
0,210.6,20
1,204.7,20
2,197.4,20
3,185.7,20
4,173.1,20
5,163.6,20
6,155.2,20
7,145.4,20
8,137.6,20
9,132.1,20
10,124.3,20
11,118.4,20
12,113.8,20
13,108.8,20
14,104.0,20
15,100.3,20
16,96.7,20
17,92.9,20
18,89.9,20
19,87.7,20
20,84.7,20
21,82.4,20
22,80.7,20
23,78.7,20
24,77.1,91
25,76.2,91
26,74.7,91
27,73.6,91
28,72.8,91
29,71.9,91
30,71.1,91
31,70.6,91
32,70.1,91
33,69.6,91
34,69.3,91
35,69.2,91
36,69.1,91
37,69.1,91
38,69.1,91
39,69.3,91
40,69.4,91
41,69.7,91
42,69.9,91
43,70.2,91
44,70.5,91
45,70.8,91
46,71.2,91
47,71.6,91
48,71.9,91
49,72.3,91
50,72.7,91
51,73.0,91
52,73.6,91
53,74.2,91
54,74.5,91
55,75.1,91
56,75.7,91
57,76.1,91
58,76.7,91
59,77.3,91
60,77.7,91
61,78.3,91
62,78.9,91
63,79.4,91
64,79.8,91
65,80.4,91
66,80.9,91
67,81.4,91
68,82.1,91
69,82.7,91
70,83.1,91
71,83.7,91
72,84.3,91
73,84.8,91
74,85.3,91
75,86.0,91
76,86.5,91
77,87.0,91
78,87.6,91
79,88.2,91
80,88.6,91
81,89.2,91
82,89.8,91
83,90.2,91
84,90.8,91
85,91.4,91
86,91.9,91
87,92.6,91
88,93.2,91
89,93.7,91
90,94.2,91
91,94.8,91
92,95.3,91
93,95.8,91
94,96.5,91
95,97.1,91
96,97.6,91
97,98.2,91
98,98.7,91
99,99.1,91
100,99.7,91
101,100.3,91
102,100.8,91
103,101.3,91
104,101.9,91
105,102.4,91
106,102.9,91
107,103.4,91
108,104.0,91
109,104.3,91
110,104.9,91
111,105.4,91
112,105.8,91
113,106.4,91
114,107.0,91
115,107.4,91
116,108.0,91
117,108.5,91
118,109.0,91
119,109.5,91
120,110.1,91
121,110.5,91
122,110.9,91
123,111.5,91
124,112.0,91
125,112.3,91
126,112.9,91
127,113.4,91
128,113.8,91
129,114.3,91
130,114.8,91
131,115.2,91
132,115.7,91
133,116.2,91
134,116.6,91
135,116.9,91
136,117.5,91
137,117.9,91
138,118.3,91
139,118.9,91
140,119.4,91
141,119.7,91
142,120.2,91
143,120.7,91
144,121.1,91
145,121.6,91
146,122.0,91
147,122.4,91
148,122.9,91
149,123.3,91
150,123.7,91
151,124.1,91
152,124.7,91
153,125.1,91
154,125.4,91
155,125.9,91
156,126.3,91
157,126.7,91
158,127.2,91
159,127.7,91
160,128.0,91
161,128.4,91
162,128.9,91
163,129.2,91
164,129.6,91
165,130.1,91
166,130.4,91
167,130.7,91
168,131.2,91
169,131.6,91
170,131.8,91
171,132.3,91
172,132.7,91
173,133.0,91
174,133.4,91
175,133.9,90
176,134.2,90
177,134.7,90
178,135.1,90
179,135.4,90
180,135.8,90
181,136.2,90
182,136.5,90
183,136.8,90
184,137.2,90
185,137.6,90
186,137.9,90
187,138.3,90
188,138.7,90
189,139.0,90
190,139.3,90
191,139.7,90
192,140.1,90
193,140.4,90
194,140.8,90
195,141.1,90
196,141.4,90
197,141.8,90
198,142.1,90
199,142.3,90
200,142.8,90
201,143.2,90
202,143.4,90
203,143.9,90
204,144.2,90
205,144.5,90
206,144.8,90
207,145.3,90
208,145.6,90
209,145.8,90
210,146.2,90
211,146.4,90
212,146.7,90
213,147.1,90
214,147.4,90
215,147.7,90
216,148.1,90
217,148.4,90
218,148.7,90
219,148.9,90
220,149.3,90
221,149.6,90
222,149.9,90
223,150.3,90
224,150.6,90
225,150.8,90
226,151.1,90
227,151.4,90
228,151.6,90
229,152.0,90
230,152.3,90
231,152.6,90
232,152.9,90
233,153.2,90
234,153.5,90
235,153.8,90
236,154.1,90
237,154.4,90
238,154.7,90
239,154.9,90
240,155.2,90
241,155.4,90
242,155.7,90
243,156.0,90
244,156.2,90
245,156.6,90
246,156.8,90
247,157.1,90
248,157.3,90
249,157.7,90
250,157.9,90
251,158.2,90
252,158.4,90
253,158.7,90
254,158.9,90
255,159.3,90
256,159.6,90
257,159.7,90
258,160.1,90
259,160.4,90
260,160.6,90
261,160.9,90
262,161.2,90
263,161.4,90
264,161.7,90
265,161.9,90
266,162.2,90
267,162.4,90
268,162.7,90
269,162.9,90
270,163.2,90
271,163.5,85
272,163.7,85
273,163.9,85
274,164.2,85
275,164.5,85
276,164.7,85
277,165.0,85
278,165.2,85
279,165.4,85
280,165.6,85
281,165.9,85
282,166.1,85
283,166.3,85
284,166.6,85
285,166.8,85
286,167.0,85
287,167.3,85
288,167.5,85
289,167.7,85
290,168.1,85
291,168.3,85
292,168.5,85
293,168.8,85
294,169.1,85
295,169.2,85
296,169.4,85
297,169.7,85
298,169.9,85
299,170.2,85
300,170.4,85
301,170.7,85
302,170.8,85
303,171.1,85
304,171.3,85
305,171.4,85
306,171.7,85
307,171.9,85
308,172.2,85
309,172.4,85
310,172.6,85
311,172.8,85
312,173.0,85
313,173.3,85
314,173.4,85
315,173.7,85
316,173.9,85
317,174.1,85
