Time,bean_temp,gas_setting
0,203.2,20
1,203.5,20
2,203.8,20
3,204.5,20
4,204.9,20
5,205.3,20
6,205.8,20
7,202.6,20
8,198.5,20
9,186.3,20
10,175.8,20
11,167.6,20
12,158.0,20
13,149.1,20
14,142.4,20
15,135.6,20
16,128.5,20
17,122.7,20
18,117.9,20
19,111.8,20
20,107.1,20
21,103.4,20
22,99.1,20
23,95.3,39
24,92.6,39
25,89.5,39
26,86.7,39
27,84.4,39
28,82.3,39
29,80.1,39
30,78.3,95
31,76.9,95
32,75.2,95
33,74.1,95
34,72.9,95
35,71.8,95
36,71.0,95
37,70.3,95
38,69.7,95
39,69.2,95
40,68.9,95
41,68.6,95
42,68.4,95
43,68.3,95
44,68.2,95
45,68.1,95
46,68.2,95
47,68.3,95
48,68.4,95
49,68.6,95
50,68.8,95
51,69.1,95
52,69.4,95
53,69.7,95
54,70.0,95
55,70.4,95
56,70.8,95
57,71.2,95
58,71.7,95
59,72.2,95
60,72.6,95
61,73.1,95
62,73.6,95
63,74.1,95
64,74.7,95
65,75.2,95
66,75.6,95
67,76.2,95
68,76.8,95
69,77.3,95
70,77.8,95
71,78.5,95
72,79.1,95
73,79.6,95
74,80.2,95
75,80.7,95
76,81.2,95
77,81.9,95
78,82.5,95
79,82.9,95
80,83.7,95
81,84.3,95
82,84.8,95
83,85.4,95
84,86.1,95
85,86.6,95
86,87.2,95
87,87.7,95
88,88.3,95
89,88.7,95
90,89.4,95
91,89.9,95
92,90.5,95
93,91.2,95
94,91.7,95
95,92.2,95
96,92.9,95
97,93.4,95
98,93.9,95
99,94.6,95
100,95.2,95
101,95.6,95
102,96.2,95
103,96.8,95
104,97.3,95
105,97.8,95
106,98.5,95
107,99.1,95
108,99.5,95
109,100.2,95
110,100.7,95
111,101.2,95
112,101.7,95
113,102.3,95
114,102.8,95
115,103.3,95
116,103.8,95
117,104.3,95
118,104.8,95
119,105.3,95
120,105.7,95
121,106.3,95
122,106.9,95
123,107.4,95
124,107.8,95
125,108.4,95
126,108.9,95
127,109.3,95
128,109.8,95
129,110.3,95
130,110.8,95
131,111.3,95
132,111.8,95
133,112.2,95
134,112.7,95
135,113.2,95
136,113.7,95
137,114.1,95
138,114.6,95
139,115.1,95
140,115.4,95
141,115.9,95
142,116.4,95
143,116.8,95
144,117.3,95
145,117.8,95
146,118.1,95
147,118.5,95
148,119.1,95
149,119.4,95
150,119.9,95
151,120.4,95
152,120.8,95
153,121.2,95
154,121.8,95
155,122.2,95
156,122.6,95
157,123.1,95
158,123.5,95
159,123.9,95
160,124.3,95
161,124.8,95
162,125.2,95
163,125.6,95
164,126.1,95
165,126.5,95
166,126.8,95
167,127.3,95
168,127.7,95
169,128.1,95
170,128.5,95
171,129.0,95
172,129.3,95
173,129.7,95
174,130.2,95
175,130.5,95
176,130.9,95
177,131.3,95
178,131.6,95
179,132.1,95
180,132.4,95
181,132.8,95
182,133.1,95
183,133.6,95
184,133.9,95
185,134.3,95
186,134.7,95
187,135.2,95
188,135.4,95
189,135.9,95
190,136.3,95
191,136.5,95
192,136.9,95
193,137.3,95
194,137.7,95
195,137.9,95
196,138.4,95
197,138.7,95
198,139.0,95
199,139.4,95
200,139.8,95
201,140.2,95
202,140.6,95
203,140.9,95
204,141.3,95
205,141.7,95
206,142.1,95
207,142.3,95
208,142.7,95
209,143.1,95
210,143.4,95
211,143.7,95
212,144.1,95
213,144.3,95
214,144.7,95
215,145.0,95
216,145.3,95
217,145.6,95
218,145.9,95
219,146.3,95
220,146.6,95
221,146.9,95
222,147.2,95
223,147.6,95
224,147.8,95
225,148.2,95
226,148.5,95
227,148.7,95
228,149.1,95
229,149.4,95
230,149.7,95
231,150.0,95
232,150.3,95
233,150.6,95
234,150.8,95
235,151.2,95
236,151.4,95
237,151.7,95
238,152.1,95
239,152.4,95
240,152.7,95
241,153.0,95
242,153.2,95
243,153.5,95
244,153.8,95
245,154.1,95
246,154.4,95
247,154.7,95
248,154.9,95
249,155.2,95
250,155.4,95
251,155.8,95
252,156.1,95
253,156.3,95
254,156.6,95
255,156.9,95
256,157.2,95
257,157.5,95
258,157.8,95
259,158.1,95
260,158.3,95
261,158.7,95
262,158.9,95
263,159.2,95
264,159.4,95
265,159.6,95
