Time,bean_temp,gas_setting
0,216.9,20
1,213.8,20
2,205.9,20
3,197.6,20
4,184.5,20
5,173.7,20
6,166.3,20
7,156.4,20
8,147.9,20
9,141.2,20
10,134.6,20
11,127.5,20
12,122.2,20
13,117.5,20
14,112.1,20
15,107.8,20
16,104.7,20
17,100.3,26
18,96.6,26
19,93.8,39
20,90.9,39
21,88.1,39
22,85.8,39
23,83.9,39
24,81.8,39
25,80.2,39
26,78.9,95
27,77.4,95
28,76.2,95
29,75.3,95
30,74.2,95
31,73.4,95
32,72.8,95
33,72.0,95
34,71.5,95
35,71.2,95
36,70.9,95
37,70.7,95
38,70.6,95
39,70.6,95
40,70.6,95
41,70.7,95
42,70.8,95
43,70.9,95
44,71.1,95
45,71.3,95
46,71.7,95
47,71.9,95
48,72.2,95
49,72.7,95
50,73.1,95
51,73.5,95
52,73.9,95
53,74.3,95
54,74.8,95
55,75.2,95
56,75.7,95
57,76.2,95
58,76.7,95
59,77.3,95
60,77.8,95
61,78.3,95
62,78.9,95
63,79.5,95
64,80.0,95
65,80.7,95
66,81.2,95
67,81.7,95
68,82.2,95
69,82.9,95
70,83.4,95
71,83.9,95
72,84.6,95
73,85.1,95
74,85.6,95
75,86.3,95
76,87.0,95
77,87.6,95
78,88.3,95
79,88.9,95
80,89.5,95
81,90.1,95
82,90.7,95
83,91.3,95
84,91.8,95
85,92.5,95
86,93.1,95
87,93.7,95
88,94.3,95
89,94.8,95
90,95.3,95
91,96.0,95
92,96.6,95
93,97.0,95
94,97.7,95
95,98.3,95
96,98.9,95
97,99.5,95
98,100.2,95
99,100.7,95
100,101.2,95
101,101.8,95
102,102.4,95
103,102.9,95
104,103.5,95
105,104.0,95
106,104.4,95
107,105.1,95
108,105.7,95
109,106.1,95
110,106.6,95
111,107.2,95
112,107.7,95
113,108.2,95
114,108.8,95
115,109.3,95
116,109.8,95
117,110.4,95
118,110.9,95
119,111.4,95
120,112.0,95
121,112.5,95
122,112.9,95
123,113.4,95
124,113.9,95
125,114.3,95
126,114.9,95
127,115.4,95
128,115.9,95
129,116.3,95
130,116.9,95
131,117.4,95
132,117.8,95
133,118.4,95
134,118.8,95
135,119.2,95
136,119.7,95
137,120.2,95
138,120.6,95
139,121.1,95
140,121.6,95
141,122.0,95
142,122.4,95
143,122.9,95
144,123.4,95
145,123.9,95
146,124.4,95
147,124.8,95
148,125.2,95
149,125.7,95
150,126.1,95
151,126.5,95
152,127.0,95
153,127.4,95
154,127.8,95
155,128.3,95
156,128.7,90
157,129.1,90
158,129.5,90
159,129.9,90
160,130.3,90
161,130.7,90
162,131.2,90
163,131.6,90
164,131.9,90
165,132.4,90
166,132.8,90
167,133.2,90
168,133.7,90
169,134.1,90
170,134.4,90
171,134.8,90
172,135.3,90
173,135.7,90
174,136.0,90
175,136.5,90
176,136.8,90
177,137.2,90
178,137.6,90
179,138.0,90
180,138.3,90
181,138.7,90
182,139.1,90
183,139.3,90
184,139.8,90
185,140.2,90
186,140.5,90
187,140.8,90
188,141.2,90
189,141.6,90
190,141.9,90
191,142.3,90
192,142.7,90
193,142.9,90
194,143.3,90
195,143.7,90
196,143.9,90
197,144.3,90
198,144.7,90
199,145.0,90
200,145.3,90
201,145.7,90
202,146.0,90
203,146.3,90
204,146.7,90
205,146.9,90
206,147.2,90
207,147.6,90
208,147.9,90
209,148.2,90
210,148.6,90
211,148.9,90
212,149.1,90
213,149.4,90
214,149.8,90
215,150.1,90
216,150.3,90
217,150.7,90
218,150.9,90
219,151.2,90
220,151.6,90
221,151.8,90
222,152.1,90
223,152.4,90
224,152.8,90
225,153.0,90
226,153.3,90
227,153.6,90
228,153.8,90
229,154.1,90
230,154.4,90
231,154.7,90
232,155.0,90
233,155.3,90
234,155.6,90
235,155.9,90
236,156.2,90
237,156.5,90
238,156.8,90
239,157.1,90
240,157.3,90
241,157.6,90
242,157.9,90
243,158.2,90
244,158.4,90
245,158.7,90
246,159.1,90
247,159.3,90
248,159.6,85
249,159.8,85
250,160.1,85
251,160.3,85
252,160.7,85
253,160.9,85
254,161.1,85
255,161.4,85
256,161.7,85
257,161.9,85
258,162.2,85
259,162.4,85
260,162.6,85
261,162.9,85
262,163.2,85
263,163.4,85
264,163.7,85
265,164.0,85
266,164.2,85
267,164.4,85
268,164.7,85
269,164.9,85
270,165.2,85
271,165.4,85
272,165.7,85
273,165.8,85
274,166.1,85
275,166.3,85
276,166.5,85
277,166.7,85
278,167.0,85
279,167.2,85
280,167.4,85
281,167.7,85
282,167.9,85
283,168.1,85
284,168.4,85
285,168.7,85
286,168.8,85
287,169.1,85
288,169.3,85
289,169.5,85
290,169.7,85
291,170.0,85
292,170.2,85
293,170.4,85
294,170.7,85
295,170.9,85
296,171.1,85
297,171.4,85
298,171.6,85
299,171.8,85
300,172.1,85
301,172.3,85
302,172.5,85
303,172.7,85
304,172.9,85
305,173.2,85
306,173.4,85
307,173.6,85
308,173.8,85
309,174.1,85
310,174.3,85
311,174.5,85
312,174.7,85
313,175.0,85
314,175.2,85
315,175.4,85
316,175.6,85
317,175.8,85
318,176.1,85
319,176.3,85
320,176.6,85
321,176.7,85
322,177.0,85
323,177.2,85
324,177.4,85
325,177.6,85
326,177.8,85
327,178.1,80
328,178.2,80
329,178.4,80
330,178.7,80
331,178.8,80
332,179.1,80
333,179.3,80
334,179.4,80
