Time,bean_temp,gas_setting
0,204.6,20
1,203.7,20
2,200.8,20
3,190.7,20
4,184.1,20
5,171.9,20
6,161.5,20
7,153.2,20
8,145.3,20
9,136.8,20
10,130.4,20
11,124.8,20
12,118.2,20
13,113.0,20
14,109.4,20
15,104.2,20
16,100.1,20
17,96.8,20
18,93.4,20
19,90.1,20
20,87.5,20
21,84.9,20
22,82.3,20
23,80.1,20
24,78.5,20
25,76.3,20
26,74.8,20
27,73.7,95
28,72.3,95
29,71.1,95
30,70.2,95
31,69.2,95
32,68.4,95
33,68.0,95
34,67.4,95
35,67.1,95
36,66.8,95
37,66.7,95
38,66.5,95
39,66.4,95
40,66.3,95
41,66.4,95
42,66.5,95
43,66.6,95
44,66.9,95
45,67.2,95
46,67.4,95
47,67.7,95
48,68.1,95
49,68.4,95
50,68.7,95
51,69.2,95
52,69.6,95
53,69.9,95
54,70.4,95
55,70.9,95
56,71.3,95
57,71.8,95
58,72.4,95
59,72.8,95
60,73.4,95
61,74.1,95
62,74.4,95
63,75.1,95
64,75.7,95
65,76.2,95
66,76.7,95
67,77.4,95
68,77.9,95
69,78.4,95
70,79.0,95
71,79.6,95
72,79.9,95
73,80.7,95
74,81.3,95
75,81.8,95
76,82.4,95
77,83.1,95
78,83.6,95
79,84.2,95
80,84.8,95
81,85.4,95
82,85.8,95
83,86.5,95
84,87.1,95
85,87.6,95
86,88.3,95
87,88.9,95
88,89.4,95
89,90.0,95
90,90.6,95
91,91.0,95
92,91.8,95
93,92.4,95
94,92.9,95
95,93.4,95
96,94.1,95
97,94.7,95
98,95.2,95
99,95.8,95
100,96.3,95
101,96.7,95
102,97.4,95
103,97.9,95
104,98.3,95
105,99.0,95
106,99.6,95
107,100.0,95
108,100.6,95
109,101.2,95
110,101.7,95
111,102.2,95
112,102.7,95
113,103.2,95
114,103.6,95
115,104.2,95
116,104.7,95
117,105.1,95
118,105.7,95
119,106.2,95
120,106.6,95
121,107.2,95
122,107.8,95
123,108.3,95
124,108.8,95
125,109.4,95
126,109.8,95
127,110.3,95
128,110.8,95
129,111.3,95
130,111.7,95
131,112.3,95
132,112.7,95
133,113.1,95
134,113.6,95
135,114.1,95
136,114.4,95
137,114.9,95
