Time,bean_temp,gas_setting
0,216.8,20
1,216.6,20
2,210.9,20
3,204.1,20
4,190.8,20
5,179.7,20
6,172.8,20
7,161.5,20
8,152.4,20
9,146.1,20
10,137.8,20
11,130.9,20
12,125.4,20
13,119.8,20
14,114.1,20
15,109.9,20
16,105.9,20
17,101.3,20
18,97.7,20
19,95.0,20
20,91.4,20
21,88.4,20
22,86.3,20
23,83.8,20
24,81.6,20
25,79.9,20
26,78.3,95
27,76.7,95
28,75.4,95
29,74.4,95
30,73.3,95
31,72.5,95
32,71.9,95
33,71.3,95
34,70.8,95
35,70.6,95
36,70.2,95
37,69.9,95
38,69.8,95
39,69.7,95
40,69.7,95
41,69.7,95
42,69.8,95
43,70.1,95
44,70.2,95
45,70.4,95
46,70.8,95
47,71.1,95
48,71.4,95
49,71.8,95
50,72.2,95
51,72.6,95
52,73.0,95
53,73.5,95
54,73.9,95
55,74.4,95
56,74.9,95
57,75.4,95
58,75.9,95
59,76.5,95
60,77.0,95
61,77.4,95
62,78.1,95
63,78.7,95
64,79.1,95
65,79.9,95
66,80.5,95
67,80.9,95
68,81.6,95
69,82.2,95
70,82.7,95
71,83.4,95
72,84.1,95
73,84.7,95
74,85.2,95
75,85.9,95
76,86.6,95
77,87.1,95
78,87.8,95
79,88.4,95
80,88.9,95
81,89.6,95
82,90.3,95
83,90.8,95
84,91.5,95
85,92.2,95
86,92.8,95
87,93.3,95
88,94.0,95
89,94.7,95
90,95.1,95
91,95.9,95
92,96.4,95
93,96.8,95
94,97.6,95
95,98.2,95
96,98.7,95
97,99.4,95
98,100.0,95
99,100.6,95
100,101.1,95
101,101.8,95
102,102.3,95
103,102.8,95
104,103.4,95
105,103.9,95
106,104.4,95
107,105.1,95
108,105.7,95
109,106.1,95
110,106.7,95
111,107.3,95
112,107.8,95
113,108.3,95
114,108.9,95
115,109.5,95
116,109.9,95
117,110.6,95
118,111.1,95
119,111.4,95
120,112.1,95
121,112.7,95
122,113.0,95
123,113.6,95
124,114.1,95
125,114.5,95
126,115.2,95
127,115.7,95
128,116.1,95
129,116.7,95
130,117.2,95
131,117.6,95
132,118.1,95
133,118.6,95
134,119.1,95
135,119.4,95
136,119.9,95
137,120.4,95
138,120.8,95
139,121.4,95
140,121.9,95
141,122.3,95
142,122.8,95
143,123.3,95
144,123.7,95
145,124.2,95
146,124.7,95
147,125.2,95
148,125.6,95
149,126.1,95
150,126.6,95
151,126.8,95
152,127.4,95
153,127.9,95
154,128.3,95
155,128.8,95
156,129.3,95
157,129.6,95
158,130.1,95
159,130.6,95
160,130.9,95
161,131.3,95
162,131.7,95
163,132.1,95
164,132.5,95
165,133.0,95
166,133.4,95
167,133.8,95
168,134.2,95
169,134.7,95
170,135.1,95
171,135.5,95
172,136.0,95
173,136.4,95
174,136.8,95
175,137.2,95
176,137.6,95
177,137.9,95
178,138.4,95
179,138.8,95
180,139.1,95
181,139.6,90
182,140.1,90
183,140.4,90
184,140.9,90
185,141.3,90
186,141.6,90
187,142.0,90
188,142.3,90
189,142.6,90
190,143.0,90
191,143.4,90
192,143.7,90
193,144.0,90
194,144.3,85
195,144.7,85
196,145.0,85
197,145.4,85
198,145.8,85
199,146.1,85
200,146.5,85
201,146.9,85
202,147.2,85
203,147.5,85
204,147.9,85
205,148.2,85
206,148.5,85
207,148.8,85
208,149.1,85
209,149.3,85
210,149.7,85
211,150.0,85
212,150.2,85
213,150.6,85
214,150.9,85
215,151.2,85
216,151.5,85
217,151.8,85
218,152.1,85
219,152.3,85
220,152.7,85
221,152.9,85
222,153.2,85
223,153.4,85
224,153.7,85
225,153.9,85
226,154.3,85
227,154.6,85
228,154.8,85
229,155.2,85
230,155.5,85
231,155.7,85
232,156.1,85
233,156.3,85
234,156.6,85
235,156.8,85
236,157.2,85
237,157.5,85
238,157.7,85
239,158.1,85
240,158.3,85
241,158.6,85
242,158.8,85
243,159.1,85
244,159.3,85
245,159.6,85
246,159.9,85
247,160.2,85
248,160.4,85
249,160.7,85
250,160.9,85
251,161.1,85
252,161.4,85
253,161.7,85
254,161.9,85
255,162.2,85
256,162.4,85
257,162.7,85
258,163.0,85
259,163.3,85
260,163.5,85
261,163.7,85
262,164.0,85
263,164.2,85
264,164.4,85
265,164.7,85
266,165.0,85
267,165.2,85
268,165.5,85
269,165.8,85
270,165.9,85
271,166.2,85
272,166.5,85
273,166.7,85
274,167.0,85
275,167.3,85
276,167.5,85
277,167.8,85
278,168.1,85
279,168.3,85
280,168.5,85
281,168.8,85
282,169.1,85
283,169.2,85
284,169.5,80
285,169.8,80
286,170.0,80
287,170.3,80
288,170.5,80
289,170.7,80
290,170.9,80
291,171.2,80
292,171.4,80
293,171.6,80
294,171.8,75
295,172.1,75
296,172.2,75
297,172.5,75
298,172.8,75
299,172.9,75
300,173.2,75
301,173.4,75
302,173.6,75
303,173.8,75
304,174.1,75
305,174.3,75
306,174.4,75
307,174.7,75
308,174.9,75
309,175.1,75
310,175.3,75
311,175.5,75
312,175.7,75
313,175.9,75
314,176.1,75
315,176.2,75
316,176.4,75
317,176.7,75
318,176.8,75
319,177.0,75
320,177.2,75
321,177.4,75
322,177.6,75
323,177.8,75
324,177.9,75
325,178.1,75
326,178.4,75
327,178.6,75
328,178.8,75
329,179.0,75
330,179.2,75
331,179.4,75
332,179.6,75
333,179.8,75
334,179.9,75
335,180.1,75
336,180.3,75
337,180.4,75
338,180.7,75
339,180.8,75
340,181.0,75
341,181.2,75
342,181.4,75
343,181.6,75
344,181.7,75
345,181.9,75
346,182.2,75
347,182.3,75
348,182.5,75
349,182.7,75
350,182.9,75
351,183.1,75
352,183.3,75
353,183.4,70
354,183.6,70
355,183.9,70
356,184.1,70
357,184.2,70
358,184.4,70
359,184.6,70
360,184.7,70
361,184.9,70
362,185.1,70
363,185.2,70
364,185.4,70
365,185.6,70
366,185.7,70
367,185.9,70
368,186.1,70
369,186.2,70
370,186.3,70
371,186.6,70
372,186.7,70
373,186.9,70
374,187.1,70
375,187.3,70
376,187.4,70
377,187.7,70
378,187.8,70
379,188.0,70
380,188.1,70
381,188.3,70
382,188.4,70
383,188.6,70
384,188.8,70
385,188.9,70
386,189.1,70
387,189.3,70
388,189.4,70
389,189.5,70
390,189.7,70
391,189.9,70
392,190.1,70
393,190.2,70
394,190.3,70
395,190.4,65
396,190.6,65
397,190.8,65
398,191.0,65
399,191.1,65
400,191.3,65
401,191.4,65
402,191.5,65
403,191.7,65
404,191.9,65
405,192.0,65
406,192.2,65
407,192.3,65
408,192.4,65
409,192.6,65
410,192.8,65
411,192.9,65
412,193.0,65
413,193.2,65
414,193.3,65
415,193.5,65
416,193.7,65
417,193.8,65
418,193.9,65
419,194.1,65
420,194.3,65
421,194.4,65
422,194.6,60
423,194.7,60
424,194.8,60
425,194.9,60
426,195.1,60
427,195.2,60
428,195.3,60
429,195.6,60
430,195.7,60
431,195.9,60
432,196.1,60
433,196.2,60
434,196.3,60
435,196.4,60
436,196.6,60
437,196.7,60
438,196.8,60
439,197.0,60
440,197.1,60
441,197.2,60
442,197.4,60
443,197.5,60
444,197.6,60
445,197.8,60
446,197.9,60
447,198.1,60
448,198.2,60
449,198.3,60
450,198.4,60
451,198.6,60
452,198.7,60
453,198.8,60
454,199.0,60
455,199.1,60
456,199.3,55
457,199.4,55
458,199.6,55
459,199.7,55
460,199.8,55
461,200.1,55
462,200.2,55
463,200.3,50
464,200.4,50
465,200.6,50
466,200.7,50
467,200.8,50
468,200.9,45
469,201.1,45
470,201.2,45
471,201.3,45
472,201.4,45
473,201.6,45
474,201.8,45
475,201.9,45
476,202.0,45
477,202.2,45
478,202.3,45
479,202.4,45
480,202.5,45
481,202.6,45
482,202.7,45
483,202.8,40
484,202.9,40
485,203.1,40
486,203.1,40
487,203.3,40
488,203.4,40
489,203.4,40
490,203.6,40
491,203.7,40
492,203.7,40
493,203.8,40
494,204.0,40
495,204.1,40
496,204.2,40
497,204.3,40
498,204.4,40
499,204.5,40
500,204.6,40
501,204.7,40
502,204.8,40
503,204.8,40
504,204.9,40
505,205.1,40
506,205.1,40
507,205.2,40
508,205.3,40
509,205.4,40
510,205.4,40
511,205.5,40
512,205.7,40
513,205.8,40
514,205.8,40
515,205.9,40
516,206.1,40
517,206.2,40
518,206.3,40
519,206.3,40
520,206.4,40
521,206.6,40
522,206.7,40
523,206.8,40
524,206.8,40
525,206.9,40
526,207.0,40
527,207.1,40
528,207.2,40
529,207.3,40
530,207.4,40
531,207.4,40
532,207.6,40
533,207.7,40
534,207.7,40
535,207.8,40
536,207.9,40
537,208.0,40
538,208.1,40
539,208.2,40
540,208.2,40
541,208.3,40
542,208.3,40
543,208.4,40
544,208.5,40
545,208.6,40
546,208.6,40
547,208.7,40
548,208.7,40
549,208.8,40
550,208.8,40
551,208.9,40
552,209.0,40
553,209.1,40
554,209.1,40
555,209.2,40
556,209.3,40
557,209.3,40
558,209.4,40
559,209.5,40
560,209.6,40
561,209.7,40
562,209.8,40
563,209.8,40
564,209.9,40
565,209.9,40
566,210.0,40
567,210.1,40
568,210.2,40
569,210.2,40
570,210.3,40
571,210.4,40
572,210.4,40
573,210.5,35
574,210.6,35
575,210.7,35
576,210.7,35
577,210.8,35
578,210.8,30
579,210.9,30
580,211.0,30
581,211.1,30
582,211.1,30
583,211.2,30
584,211.2,30
585,211.3,30
586,211.3,30
587,211.4,30
588,211.4,30
589,211.5,30
590,211.6,30
591,211.6,30
592,211.7,30
593,211.7,30
594,211.8,30
595,211.8,30
596,211.8,30
597,211.9,25
598,211.9,25
599,212.1,25
600,212.1,25
601,212.1,25
602,212.2,25
603,212.2,25
604,212.3,25
605,212.3,25
606,212.4,25
607,212.4,20
608,212.5,20
609,212.6,20
610,212.6,20
611,212.6,20
612,212.6,20
613,212.7,20
614,212.7,20
615,212.7,20
616,212.8,20
617,212.8,20
618,212.8,20
619,212.9,20
620,212.9,20
621,212.9,20
622,212.9,20
623,212.9,20
624,212.9,20
625,213.0,20
626,213.1,20
627,213.1,20
628,213.1,20
629,213.1,20
