Time,bean_temp,gas_setting
0,203.9,20
1,201.6,20
2,197.3,20
3,185.7,20
4,175.5,20
5,167.3,20
6,156.8,20
7,147.9,20
8,141.4,20
9,133.6,20
10,126.7,20
11,121.3,20
12,116.3,20
13,110.7,20
14,106.1,20
15,102.6,20
16,98.3,20
17,94.8,20
18,92.4,20
19,89.0,20
20,86.2,20
21,84.1,20
22,81.5,20
23,79.5,60
24,77.9,60
25,76.2,60
26,74.6,60
27,73.5,60
28,72.3,60
29,71.2,60
30,70.3,60
31,69.6,60
32,68.8,60
33,68.2,60
34,67.7,60
35,67.2,60
36,66.8,60
37,66.6,60
38,66.3,60
39,66.1,60
40,66.0,60
41,65.9,60
42,65.9,60
43,66.1,60
44,66.1,60
45,66.3,60
46,66.4,60
47,66.6,60
48,66.8,60
49,67.0,60
50,67.2,60
51,67.5,60
52,67.8,60
53,68.1,60
54,68.5,60
55,68.9,60
56,69.2,60
57,69.6,60
58,70.1,60
59,70.5,60
60,70.9,90
61,71.3,90
62,71.7,90
63,72.1,90
64,72.7,90
65,73.2,90
66,73.6,90
67,74.2,90
68,74.7,90
69,75.2,90
70,75.7,90
71,76.3,90
72,76.8,90
73,77.3,90
74,77.9,90
75,78.4,90
76,78.9,90
77,79.6,90
78,80.1,90
79,80.6,90
80,81.2,90
81,81.7,90
82,82.2,90
83,82.9,90
84,83.5,90
85,84.0,90
86,84.6,90
87,85.1,90
88,85.6,90
89,86.2,90
90,86.8,90
91,87.3,90
92,87.7,90
93,88.4,90
94,88.9,90
95,89.4,90
96,90.1,90
97,90.7,90
98,91.1,90
99,91.7,90
100,92.3,90
101,92.8,90
102,93.3,90
103,93.9,90
104,94.5,90
105,95.0,90
106,95.6,90
107,96.2,90
108,96.7,90
109,97.3,90
110,97.8,90
111,98.2,90
112,98.8,90
113,99.4,90
114,99.8,90
115,100.3,90
116,100.9,90
117,101.4,90
118,101.9,90
119,102.5,90
120,102.9,90
121,103.4,90
122,104.0,90
123,104.5,90
124,104.9,90
125,105.5,90
126,106.1,90
127,106.5,90
128,106.9,90
129,107.4,90
130,107.9,90
131,108.3,90
132,108.9,90
133,109.3,90
134,109.7,90
135,110.2,90
136,110.7,90
137,111.2,90
138,111.7,90
139,112.2,90
140,112.6,90
141,113.1,90
142,113.6,90
143,113.9,90
144,114.4,90
145,114.9,90
146,115.3,90
147,115.7,90
148,116.2,90
149,116.6,90
150,117.0,90
151,117.5,90
152,117.9,90
153,118.2,90
154,118.8,90
155,119.2,90
156,119.6,90
157,120.0,90
158,120.5,90
159,120.9,90
160,121.3,90
161,121.7,90
162,122.2,90
163,122.5,90
164,123.0,85
165,123.4,85
166,123.8,85
167,124.2,85
168,124.6,85
169,124.9,85
170,125.4,85
171,125.8,85
172,126.2,85
173,126.6,85
174,127.0,85
175,127.3,85
176,127.7,85
177,128.1,85
178,128.4,85
179,128.8,85
180,129.2,85
181,129.6,85
182,129.9,85
183,130.3,85
184,130.7,85
185,131.0,85
186,131.4,85
187,131.9,85
188,132.2,85
189,132.6,85
190,133.0,80
191,133.3,80
192,133.6,80
193,134.0,80
194,134.4,80
195,134.7,80
196,135.2,80
197,135.5,80
198,135.8,80
199,136.2,80
200,136.5,80
201,136.8,80
202,137.2,80
203,137.6,80
204,137.8,80
205,138.2,80
206,138.5,80
207,138.8,80
208,139.1,80
209,139.4,80
210,139.7,80
211,140.0,80
212,140.3,80
213,140.6,80
214,140.8,80
215,141.1,80
216,141.4,80
217,141.7,80
218,142.0,80
219,142.3,80
220,142.6,80
221,142.8,80
222,143.2,80
223,143.4,80
224,143.7,80
225,144.1,80
226,144.3,80
227,144.6,80
228,144.9,80
229,145.1,80
230,145.3,80
231,145.7,80
232,145.9,80
233,146.2,80
234,146.4,80
235,146.8,80
236,147.0,80
237,147.3,80
238,147.6,80
239,147.8,80
