Time,bean_temp,gas_setting
0,210.8,20
1,210.8,20
2,210.3,20
3,200.9,20
4,190.8,20
5,181.7,20
6,169.5,20
7,159.8,20
8,152.7,20
9,143.1,20
10,136.1,20
11,129.9,20
12,122.6,20
13,116.7,20
14,112.5,20
15,106.8,20
16,102.6,20
17,99.3,20
18,95.6,31
19,91.9,31
20,89.3,43
21,86.9,43
22,84.4,43
23,82.3,43
24,80.7,43
25,78.6,43
26,76.9,90
27,75.8,90
28,74.4,90
29,73.4,90
30,72.6,90
31,71.8,90
32,71.1,90
33,70.7,90
34,70.3,90
35,69.9,90
36,69.7,90
37,69.6,90
38,69.6,90
39,69.6,90
40,69.7,90
41,69.9,90
42,70.1,90
43,70.2,90
44,70.4,90
45,70.7,90
46,70.9,90
47,71.2,90
48,71.7,90
49,72.0,90
50,72.4,90
51,72.8,90
52,73.2,90
53,73.6,90
54,74.1,90
55,74.5,90
56,74.8,90
57,75.4,90
58,75.9,90
59,76.4,90
60,76.8,90
61,77.5,90
62,78.0,90
63,78.5,90
64,79.1,90
65,79.7,90
66,80.1,90
67,80.7,90
68,81.2,90
69,81.7,90
70,82.3,90
71,82.8,90
72,83.2,90
73,83.9,90
74,84.4,90
75,84.9,90
76,85.5,90
77,86.1,90
78,86.6,90
79,87.2,90
80,87.8,90
81,88.4,90
82,88.9,90
83,89.6,90
84,90.1,90
85,90.6,90
86,91.2,90
87,91.7,90
88,92.2,90
89,92.7,90
90,93.3,90
91,93.8,90
92,94.3,90
93,94.9,90
94,95.4,90
95,95.9,90
96,96.6,90
97,97.1,90
98,97.6,90
99,98.2,90
100,98.7,90
101,99.2,90
102,99.7,90
103,100.3,90
104,100.7,90
105,101.3,90
106,101.9,90
107,102.4,90
108,102.9,90
109,103.5,90
110,104.0,90
111,104.4,90
112,105.0,90
113,105.6,90
114,105.9,90
115,106.7,90
116,107.2,90
117,107.7,90
118,108.2,90
119,108.7,90
120,109.1,90
121,109.6,90
122,110.2,90
123,110.7,90
124,111.0,90
125,111.6,90
126,111.9,90
127,112.4,90
128,113.0,90
129,113.5,90
130,113.9,90
131,114.4,90
132,114.9,90
133,115.3,90
134,115.8,90
135,116.3,90
136,116.7,90
137,117.2,90
138,117.7,90
139,118.1,90
140,118.4,90
141,118.9,90
142,119.3,90
143,119.7,90
144,120.2,90
145,120.6,90
146,120.9,90
147,121.4,90
148,121.9,90
149,122.3,90
150,122.7,90
151,123.2,90
152,123.7,90
153,124.0,90
154,124.5,90
155,124.8,90
156,125.3,90
157,125.8,90
158,126.2,90
159,126.6,90
160,127.1,90
161,127.5,90
162,127.8,90
163,128.3,90
164,128.7,90
165,129.1,90
166,129.5,90
167,129.9,90
168,130.3,90
169,130.7,90
170,131.1,90
171,131.5,90
172,131.8,90
173,132.2,90
174,132.6,90
175,133.0,90
176,133.4,90
177,133.8,90
178,134.2,90
179,134.6,90
180,135.0,90
181,135.4,90
182,135.7,90
183,136.1,90
184,136.4,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.9,90
189,138.3,90
190,138.7,90
191,138.9,90
192,139.4,90
193,139.8,90
194,140.1,90
195,140.5,90
196,140.9,90
197,141.2,90
198,141.5,90
199,141.9,90
200,142.3,90
201,142.6,90
202,142.9,90
203,143.3,90
204,143.6,90
205,143.9,90
206,144.3,90
207,144.6,90
208,144.8,90
209,145.2,90
210,145.5,90
211,145.8,90
212,146.2,90
213,146.5,90
214,146.8,90
215,147.2,90
216,147.5,90
217,147.7,90
218,148.1,90
219,148.3,90
220,148.6,90
221,148.9,90
222,149.3,90
223,149.6,90
224,149.8,90
225,150.2,90
226,150.4,90
227,150.7,90
228,151.0,90
229,151.3,90
230,151.6,90
231,151.9,90
232,152.2,90
233,152.4,90
234,152.8,90
235,153.1,90
236,153.3,90
237,153.7,90
238,153.9,90
239,154.2,90
240,154.5,90
241,154.8,90
242,155.0,90
243,155.3,90
244,155.7,90
245,155.9,90
246,156.1,90
247,156.4,90
248,156.7,90
249,156.9,90
250,157.3,90
251,157.6,90
252,157.9,90
253,158.2,90
254,158.4,90
255,158.7,90
256,158.9,90
257,159.2,90
258,159.4,90
259,159.7,90
260,160.0,90
261,160.3,90
262,160.4,90
263,160.8,90
264,161.1,90
265,161.3,90
266,161.6,90
267,161.9,90
268,162.1,90
269,162.3,90
270,162.6,90
271,162.8,90
272,163.1,90
273,163.4,90
274,163.6,90
275,163.9,90
276,164.2,90
277,164.4,90
278,164.7,90
279,164.9,90
280,165.2,90
281,165.4,85
282,165.7,85
283,165.9,85
284,166.2,85
285,166.4,85
286,166.7,85
287,167.0,85
288,167.2,85
289,167.5,85
290,167.8,85
291,168.0,85
292,168.3,85
293,168.6,85
294,168.8,85
295,169.1,85
296,169.3,85
297,169.5,85
298,169.7,85
299,169.9,85
300,170.1,85
301,170.4,85
302,170.7,85
303,170.9,85
304,171.1,85
305,171.3,85
306,171.6,85
307,171.7,85
308,172.0,85
309,172.2,85
310,172.4,85
311,172.7,85
312,172.9,85
313,173.1,85
314,173.2,85
315,173.4,85
316,173.7,85
317,173.8,85
318,174.1,85
319,174.3,85
320,174.6,85
321,174.8,85
322,175.0,85
323,175.2,85
324,175.4,85
325,175.6,85
326,175.8,85
327,176.1,85
328,176.3,85
329,176.5,85
330,176.8,85
331,177.0,85
332,177.2,85
333,177.4,85
334,177.6,85
335,177.8,85
336,178.0,85
337,178.2,85
338,178.5,85
339,178.7,85
340,178.9,85
341,179.2,80
342,179.3,80
343,179.5,80
344,179.8,80
345,179.9,80
346,180.2,80
347,180.3,80
348,180.5,80
349,180.7,80
350,180.9,80
351,181.1,80
352,181.2,80
353,181.5,80
354,181.7,80
355,181.9,80
356,182.1,80
357,182.3,80
358,182.4,80
359,182.7,80
360,182.9,80
361,183.1,80
362,183.3,80
363,183.6,80
364,183.7,80
365,183.9,80
366,184.1,80
367,184.3,80
368,184.4,80
369,184.7,80
370,184.8,80
371,185.0,80
372,185.2,80
373,185.4,80
374,185.6,80
375,185.8,80
376,185.9,80
377,186.2,80
378,186.3,80
379,186.6,80
380,186.7,80
381,186.8,80
382,187.0,80
383,187.2,80
384,187.3,80
385,187.6,80
386,187.7,80
387,187.9,80
388,188.1,75
389,188.2,75
390,188.3,75
391,188.6,75
392,188.7,75
393,188.9,75
394,189.1,75
395,189.2,75
396,189.4,75
397,189.6,75
398,189.8,75
399,190.1,75
400,190.2,75
401,190.4,75
402,190.6,75
403,190.7,75
404,190.9,75
405,191.1,75
406,191.2,75
407,191.3,75
408,191.5,75
409,191.7,75
410,191.8,75
411,191.9,75
412,192.1,75
413,192.2,70
414,192.4,70
415,192.6,70
416,192.7,70
417,193.0,70
418,193.2,70
419,193.3,70
420,193.5,70
421,193.7,70
422,193.8,70
423,193.9,70
424,194.1,70
425,194.3,70
426,194.4,70
427,194.6,70
428,194.7,70
429,194.8,70
430,195.0,70
431,195.2,70
432,195.3,70
433,195.4,70
434,195.6,70
435,195.7,70
436,195.9,70
437,196.1,70
438,196.2,70
439,196.3,70
440,196.5,70
441,196.7,65
442,196.8,65
443,197.0,65
444,197.2,65
445,197.3,65
446,197.5,65
447,197.7,65
448,197.8,65
449,197.9,65
450,198.1,65
451,198.2,65
452,198.3,65
453,198.5,65
454,198.6,65
455,198.7,65
456,198.9,65
457,199.0,65
458,199.1,65
459,199.2,65
460,199.4,65
461,199.5,65
462,199.7,65
463,199.8,65
464,200.0,65
465,200.1,65
466,200.3,65
467,200.4,65
468,200.5,65
469,200.7,65
470,200.8,60
471,200.9,60
472,201.1,60
473,201.2,60
474,201.3,60
475,201.5,60
476,201.6,60
477,201.7,60
478,201.8,60
479,201.9,60
480,202.1,60
481,202.2,60
482,202.3,60
483,202.4,60
484,202.6,60
485,202.7,60
486,202.8,60
487,202.9,60
488,203.1,60
489,203.2,55
490,203.3,55
491,203.4,55
492,203.6,55
493,203.7,55
494,203.8,55
495,203.9,55
496,204.1,55
497,204.2,55
498,204.3,55
499,204.4,55
500,204.5,55
501,204.6,55
502,204.7,55
503,204.8,55
504,204.9,55
505,205.1,55
506,205.1,55
507,205.2,55
508,205.3,55
509,205.4,55
510,205.6,55
511,205.7,55
512,205.8,55
513,205.9,55
514,206.0,55
515,206.1,55
516,206.2,55
517,206.3,55
518,206.4,55
519,206.4,55
520,206.6,55
521,206.7,55
522,206.7,55
523,206.8,55
524,206.9,55
525,207.0,55
526,207.1,55
527,207.2,55
528,207.3,50
529,207.4,50
530,207.5,50
531,207.6,50
532,207.7,50
533,207.8,50
534,207.9,50
535,207.9,50
536,208.1,50
537,208.1,50
538,208.2,50
539,208.3,50
540,208.4,50
541,208.4,50
542,208.6,50
543,208.6,50
544,208.7,50
545,208.7,50
546,208.8,50
547,208.9,50
548,208.9,50
549,209.1,50
550,209.1,50
551,209.2,50
552,209.3,50
553,209.3,50
554,209.4,50
555,209.5,50
556,209.6,50
557,209.6,50
558,209.7,50
559,209.8,50
560,209.8,50
561,209.9,50
562,209.9,50
563,210.0,50
564,210.1,50
565,210.2,50
566,210.3,50
567,210.3,50
568,210.4,50
569,210.5,50
570,210.6,50
571,210.7,50
572,210.7,50
573,210.8,50
574,210.9,50
575,210.9,50
576,211.0,50
577,211.1,45
578,211.2,45
579,211.3,45
580,211.3,45
581,211.4,45
582,211.4,45
583,211.5,45
584,211.6,40
585,211.7,40
586,211.7,40
587,211.8,40
588,211.9,40
589,211.9,40
590,212.0,40
591,212.1,40
592,212.2,35
593,212.2,35
594,212.3,35
595,212.4,35
596,212.4,35
597,212.5,35
598,212.6,35
599,212.6,35
600,212.6,35
601,212.7,35
602,212.7,35
603,212.8,35
604,212.8,35
605,212.8,35
606,212.9,35
607,212.9,30
608,213.0,30
609,213.1,30
610,213.2,30
611,213.2,30
612,213.3,30
613,213.3,30
614,213.3,25
615,213.4,25
616,213.4,25
617,213.5,25
618,213.6,25
619,213.6,25
620,213.7,25
621,213.7,25
622,213.8,25
623,213.8,25
624,213.8,25
625,213.8,20
626,213.9,20
627,213.9,20
628,213.9,20
629,213.9,20
630,214.0,20
631,214.1,20
632,214.1,20
633,214.1,20
634,214.2,20
635,214.2,20
636,214.3,20
637,214.3,20
638,214.3,20
639,214.3,20
