Time,bean_temp,gas_setting
0,217.3,20
1,216.7,20
2,214.8,20
3,204.0,20
4,192.3,20
5,182.4,20
6,172.7,20
7,162.2,20
8,154.3,20
9,147.3,20
10,139.4,20
11,132.8,20
12,126.6,20
13,120.2,20
14,115.1,20
15,111.1,20
16,105.9,20
17,101.9,20
18,98.8,20
19,95.1,20
20,91.9,20
21,89.6,20
22,86.7,20
23,84.2,20
24,82.3,20
25,80.6,20
26,78.6,95
27,77.1,95
28,75.9,95
29,74.4,95
30,73.4,95
31,72.7,95
32,71.8,95
33,71.2,95
34,70.7,95
35,70.3,95
36,69.9,95
37,69.7,95
38,69.6,95
39,69.5,95
40,69.4,95
41,69.4,95
42,69.5,95
43,69.6,95
44,69.7,95
45,70.0,95
46,70.3,95
47,70.5,95
48,70.9,95
49,71.3,95
50,71.7,95
51,72.1,95
52,72.6,95
53,72.9,95
54,73.3,95
55,73.9,95
56,74.4,95
57,74.8,95
58,75.4,95
59,76.0,95
60,76.4,95
61,77.1,95
62,77.6,95
63,78.1,95
64,78.7,95
65,79.3,95
66,79.9,95
67,80.4,95
68,81.2,95
69,81.7,95
70,82.4,95
71,83.1,95
72,83.7,95
73,84.2,95
74,84.9,95
75,85.5,95
76,86.0,95
77,86.7,95
78,87.4,95
79,87.9,95
80,88.6,95
81,89.2,95
82,89.7,95
83,90.2,95
84,90.9,95
85,91.4,95
86,91.9,95
87,92.7,95
88,93.3,95
89,93.8,95
90,94.5,95
91,95.0,95
92,95.6,95
93,96.3,95
94,96.9,95
95,97.4,95
96,98.0,95
97,98.6,95
98,99.2,95
99,99.8,95
100,100.4,95
101,100.9,95
102,101.4,95
103,102.1,95
104,102.6,95
105,103.1,95
106,103.7,95
107,104.3,95
108,104.7,95
109,105.3,95
110,105.9,95
111,106.4,95
112,106.9,95
113,107.5,95
114,108.1,95
115,108.6,95
116,109.2,95
117,109.7,95
118,110.2,95
119,110.8,95
120,111.3,95
121,111.7,95
122,112.3,95
123,112.9,95
124,113.4,95
125,113.8,95
126,114.4,95
127,114.8,95
128,115.3,95
129,115.8,95
130,116.3,95
131,116.7,95
132,117.2,95
133,117.7,95
134,118.1,95
135,118.7,95
136,119.2,95
137,119.7,95
138,120.2,95
139,120.7,95
140,121.2,95
141,121.6,95
142,122.1,95
143,122.6,95
144,122.9,95
145,123.4,95
146,123.9,95
147,124.3,95
148,124.8,95
149,125.3,95
150,125.7,95
151,126.2,95
152,126.7,95
153,127.2,95
154,127.6,95
155,128.1,95
156,128.4,95
157,128.9,95
158,129.4,95
159,129.8,95
160,130.1,95
161,130.6,95
162,130.9,95
163,131.3,95
164,131.8,95
165,132.3,95
166,132.7,95
167,133.2,95
168,133.7,95
169,134.1,90
170,134.4,90
171,134.8,90
172,135.2,90
173,135.6,90
174,136.0,90
175,136.4,90
176,136.7,90
177,137.2,90
178,137.7,90
179,138.0,90
180,138.4,90
181,138.8,90
182,139.2,90
183,139.5,90
184,139.9,90
185,140.3,90
186,140.7,90
187,141.1,90
188,141.4,90
189,141.7,90
190,142.1,90
191,142.4,90
192,142.7,90
193,143.1,90
194,143.4,90
195,143.7,90
196,144.1,90
197,144.5,90
198,144.8,90
199,145.2,90
200,145.6,90
201,145.9,90
202,146.2,90
203,146.6,90
204,146.9,90
205,147.2,90
206,147.6,90
207,147.9,90
208,148.2,90
209,148.5,90
210,148.8,90
211,149.2,90
212,149.4,90
213,149.8,90
214,150.1,90
215,150.4,90
216,150.8,90
217,151.1,90
218,151.4,90
219,151.7,90
220,151.9,90
221,152.2,90
222,152.6,90
223,152.8,90
224,153.1,90
225,153.5,90
226,153.8,90
227,154.1,90
228,154.3,90
229,154.7,90
230,155.0,90
231,155.3,90
232,155.6,90
233,155.8,90
234,156.1,90
235,156.4,90
236,156.8,90
237,157.0,90
238,157.3,90
239,157.7,90
240,157.9,90
241,158.2,90
242,158.5,90
243,158.8,90
244,159.1,90
245,159.4,90
246,159.7,90
247,159.9,90
248,160.3,90
249,160.6,90
250,160.8,90
251,161.1,90
252,161.4,90
253,161.6,90
254,161.9,90
255,162.2,90
256,162.4,90
257,162.7,90
258,163.0,90
259,163.3,90
260,163.6,90
261,163.8,90
262,164.1,90
263,164.3,90
264,164.6,90
265,164.9,90
266,165.2,90
267,165.4,90
268,165.7,90
269,165.9,90
270,166.2,90
271,166.5,90
272,166.8,90
273,167.1,90
274,167.3,90
275,167.6,90
276,167.8,85
277,168.1,85
278,168.4,80
279,168.6,80
280,168.9,80
281,169.2,80
282,169.3,80
283,169.6,80
284,169.8,80
285,170.1,80
286,170.3,80
287,170.6,80
288,170.8,80
289,170.9,80
290,171.2,80
291,171.4,80
292,171.6,80
293,171.9,80
294,172.1,80
295,172.3,80
296,172.6,80
297,172.8,80
298,173.0,80
299,173.2,80
300,173.4,80
301,173.6,80
302,173.9,80
303,174.1,80
304,174.3,80
305,174.5,80
306,174.7,80
307,174.9,80
308,175.1,80
309,175.3,80
310,175.5,80
311,175.7,80
312,175.9,80
313,176.2,80
314,176.3,80
315,176.6,80
316,176.8,80
317,177.0,80
318,177.2,80
319,177.4,80
320,177.6,80
321,177.7,80
322,177.9,80
323,178.1,80
324,178.2,80
325,178.4,80
326,178.7,80
327,178.9,80
328,179.1,80
329,179.3,80
330,179.4,80
331,179.7,80
332,179.9,80
333,180.1,80
334,180.3,80
335,180.5,80
336,180.7,80
337,180.9,80
338,181.1,80
339,181.3,80
340,181.4,80
341,181.7,80
342,181.9,80
343,182.1,80
344,182.2,80
345,182.4,80
346,182.7,80
347,182.8,80
348,183.0,80
349,183.2,80
350,183.3,80
351,183.6,80
352,183.8,80
353,184.0,80
354,184.2,75
355,184.4,75
356,184.7,75
357,184.8,75
358,185.1,75
359,185.2,75
360,185.4,70
361,185.7,70
362,185.8,70
363,185.9,70
364,186.2,70
365,186.3,70
366,186.5,70
367,186.7,70
368,186.8,70
369,186.9,70
370,187.2,70
371,187.4,70
372,187.6,70
373,187.7,70
374,187.8,70
375,188.0,70
376,188.2,70
377,188.3,70
378,188.5,70
379,188.6,70
380,188.8,70
381,188.9,70
382,189.1,70
383,189.3,70
384,189.5,70
385,189.6,70
386,189.8,70
387,189.9,70
388,190.1,70
389,190.3,70
390,190.4,70
391,190.6,70
392,190.7,70
393,190.9,70
394,191.1,70
395,191.2,70
396,191.4,70
397,191.6,70
398,191.6,70
399,191.8,70
400,192.0,70
401,192.1,65
402,192.3,65
403,192.4,65
404,192.6,65
405,192.7,65
406,192.9,65
407,193.1,65
408,193.2,65
409,193.3,65
410,193.5,65
411,193.6,65
412,193.8,65
413,193.9,65
414,194.0,65
415,194.1,65
416,194.3,65
417,194.4,65
418,194.7,65
419,194.8,60
420,194.9,60
421,195.1,60
422,195.3,60
423,195.4,60
424,195.6,60
425,195.8,60
426,195.9,60
427,196.0,60
428,196.2,60
429,196.4,60
430,196.5,60
431,196.7,60
