Time,bean_temp,gas_setting
0,203.5,20
1,196.7,20
2,188.2,20
3,179.6,20
4,167.7,20
5,158.3,20
6,150.9,20
7,142.6,20
8,134.9,20
9,129.1,20
10,122.8,20
11,116.5,20
12,111.4,20
13,107.4,20
14,102.3,20
15,98.5,20
16,95.6,20
17,91.8,20
18,88.7,20
19,86.5,20
20,83.9,20
21,81.4,20
22,79.4,20
23,77.7,20
24,75.8,20
25,74.8,95
26,73.2,95
27,72.0,95
28,71.1,95
29,70.3,95
30,69.4,95
31,68.8,95
32,68.3,95
33,67.9,95
34,67.6,95
35,67.3,95
36,67.2,95
37,67.1,95
38,67.1,95
39,67.1,95
40,67.2,95
41,67.3,95
42,67.5,95
43,67.7,95
44,68.0,95
45,68.2,95
46,68.6,95
47,68.9,95
48,69.3,95
49,69.7,95
50,70.2,95
51,70.6,95
52,71.1,95
53,71.6,95
54,71.9,95
55,72.4,95
56,73.1,95
57,73.5,95
58,74.0,95
59,74.6,95
60,75.1,95
61,75.5,95
62,76.1,95
63,76.6,95
64,77.0,95
65,77.6,95
66,78.2,95
67,78.7,95
68,79.3,95
69,79.9,95
70,80.5,95
71,81.0,95
72,81.7,95
73,82.3,95
74,82.7,95
75,83.4,95
76,83.9,95
77,84.4,95
78,85.1,95
79,85.7,95
80,86.1,95
81,86.7,95
82,87.3,95
83,87.7,95
84,88.4,95
85,89.1,95
86,89.6,95
87,90.3,95
88,90.9,95
89,91.4,95
90,91.9,95
91,92.6,95
92,93.1,95
93,93.5,95
94,94.2,95
95,94.7,95
96,95.1,95
97,95.7,95
98,96.3,95
99,96.8,95
100,97.3,95
101,97.9,95
102,98.4,95
103,98.9,95
104,99.5,95
105,100.1,95
106,100.4,95
107,101.1,95
108,101.6,95
109,102.0,95
110,102.6,95
111,103.1,95
112,103.4,95
113,104.1,95
114,104.7,95
115,105.2,95
116,105.7,95
117,106.2,95
118,106.6,95
119,107.1,95
120,107.6,95
121,108.1,95
122,108.4,95
123,109.1,95
124,109.6,95
125,109.9,95
126,110.4,95
127,110.9,95
128,111.4,95
129,111.8,95
130,112.3,95
131,112.8,95
132,113.2,95
133,113.7,95
134,114.1,95
135,114.5,95
136,115.1,95
137,115.5,95
138,115.8,95
139,116.3,95
140,116.8,95
141,117.1,95
142,117.7,95
143,118.1,95
144,118.4,95
145,118.9,95
146,119.4,95
147,119.8,95
148,120.2,95
149,120.6,95
150,121.1,95
151,121.4,95
152,121.9,95
153,122.3,95
154,122.7,95
155,123.1,95
156,123.6,95
157,123.9,95
158,124.3,95
159,124.8,95
160,125.2,95
161,125.5,95
162,125.9,95
163,126.3,95
164,126.7,95
165,127.2,95
166,127.6,95
167,127.9,95
168,128.4,95
169,128.8,95
170,129.1,95
171,129.6,95
172,130.0,95
173,130.3,95
174,130.7,95
175,131.2,95
176,131.5,95
177,131.9,95
178,132.3,95
179,132.7,95
180,132.9,95
181,133.4,95
182,133.8,95
183,134.1,95
184,134.4,95
185,134.8,95
186,135.2,95
187,135.6,95
188,135.9,95
189,136.2,95
190,136.6,95
191,136.9,95
192,137.3,95
193,137.6,95
194,138.1,95
195,138.4,95
196,138.7,95
197,139.1,95
198,139.4,95
199,139.6,95
200,140.1,95
201,140.4,95
202,140.7,95
203,141.1,95
204,141.4,95
205,141.7,95
206,142.0,95
207,142.4,95
208,142.7,95
209,142.9,95
210,143.3,95
211,143.6,95
212,143.8,95
213,144.2,95
214,144.6,95
215,144.9,95
216,145.2,95
217,145.6,95
218,145.8,95
219,146.1,95
220,146.4,95
221,146.8,95
222,147.1,95
223,147.4,95
224,147.7,95
225,147.9,95
226,148.3,95
227,148.6,95
228,148.8,95
229,149.2,95
230,149.5,95
231,149.7,95
232,150.1,95
233,150.3,95
234,150.6,95
235,150.9,95
236,151.2,95
237,151.5,95
238,151.8,95
239,152.1,95
240,152.4,95
241,152.6,95
242,152.9,95
243,153.2,95
244,153.5,95
245,153.8,95
246,154.1,95
247,154.3,95
248,154.6,95
249,154.9,95
250,155.2,95
251,155.4,95
252,155.7,95
253,156.1,95
254,156.2,95
255,156.6,95
256,156.8,95
257,157.0,95
258,157.3,95
259,157.6,95
260,157.8,95
261,158.2,95
262,158.4,95
263,158.7,95
264,158.9,95
265,159.2,95
266,159.5,95
267,159.8,95
268,160.1,95
269,160.3,95
270,160.6,95
271,160.9,95
272,161.2,95
273,161.4,95
274,161.7,95
275,162.0,95
276,162.3,95
277,162.5,95
278,162.8,95
279,163.0,95
280,163.2,95
281,163.5,90
282,163.8,90
283,163.9,90
284,164.3,90
285,164.6,90
286,164.8,90
287,165.1,90
288,165.3,90
289,165.6,90
290,165.8,90
291,166.1,90
292,166.3,90
293,166.6,90
294,166.8,90
295,167.0,90
296,167.2,90
297,167.4,90
298,167.7,90
299,167.8,90
300,168.1,90
301,168.4,90
302,168.6,90
303,168.8,90
304,169.1,90
305,169.3,90
306,169.6,90
307,169.8,90
308,170.0,90
309,170.2,90
310,170.4,90
311,170.7,90
312,170.8,90
313,171.1,90
314,171.3,90
315,171.5,90
316,171.8,90
317,172.0,90
318,172.2,90
319,172.4,90
320,172.7,90
321,172.8,90
322,173.1,90
323,173.3,90
324,173.6,90
325,173.7,90
326,174.0,90
327,174.2,90
328,174.4,90
329,174.7,90
330,174.9,90
331,175.1,90
332,175.4,90
333,175.6,90
334,175.8,90
335,176.0,90
336,176.2,90
337,176.4,90
338,176.6,90
339,176.8,90
340,177.0,90
341,177.2,90
342,177.4,90
343,177.7,90
344,177.8,90
345,178.1,90
346,178.3,90
347,178.5,90
348,178.8,90
349,179.0,90
350,179.2,85
351,179.4,85
352,179.7,85
353,179.8,85
354,180.0,85
355,180.2,85
356,180.4,85
357,180.6,85
358,180.8,85
359,181.0,85
360,181.2,85
361,181.4,85
362,181.7,85
363,181.8,85
364,182.1,85
365,182.2,85
366,182.4,85
367,182.6,85
368,182.8,85
369,182.9,85
370,183.1,85
371,183.3,85
372,183.5,85
373,183.7,85
374,183.9,85
375,184.1,85
376,184.3,85
377,184.5,85
378,184.7,85
379,184.8,85
380,185.1,85
381,185.3,85
382,185.4,80
383,185.6,80
384,185.8,80
385,185.9,80
386,186.1,80
387,186.3,80
388,186.5,80
389,186.7,80
390,186.8,80
391,187.1,80
392,187.2,80
393,187.4,80
394,187.6,80
395,187.7,80
396,187.9,80
397,188.1,80
398,188.2,80
399,188.4,80
400,188.6,80
401,188.8,80
402,188.9,80
403,189.2,80
404,189.3,80
405,189.6,80
406,189.8,80
407,189.9,80
408,190.1,80
409,190.3,75
410,190.4,75
411,190.6,75
412,190.8,75
413,190.9,75
414,191.1,75
415,191.3,75
416,191.5,70
417,191.7,70
418,191.8,70
419,192.0,70
420,192.2,70
421,192.3,70
422,192.6,70
423,192.7,70
424,192.9,70
425,193.0,70
426,193.2,70
427,193.3,70
428,193.4,70
429,193.6,70
430,193.7,70
431,193.8,60
432,194.0,60
433,194.2,60
434,194.3,60
435,194.4,60
436,194.6,60
437,194.7,60
438,194.8,60
439,195.0,60
440,195.1,60
441,195.2,60
442,195.3,60
443,195.4,60
444,195.6,60
445,195.7,60
446,195.8,60
447,195.9,60
448,196.1,60
449,196.2,60
450,196.3,60
451,196.5,60
452,196.6,60
453,196.8,60
454,196.9,60
455,197.1,60
456,197.2,60
457,197.3,60
458,197.4,60
459,197.6,60
460,197.7,60
461,197.8,60
462,197.9,60
463,198.1,60
464,198.3,60
465,198.4,60
466,198.5,60
467,198.7,60
468,198.8,60
469,198.9,60
470,199.0,50
471,199.1,50
472,199.2,50
473,199.4,50
474,199.5,50
475,199.7,50
476,199.8,50
477,199.9,50
478,200.1,50
479,200.2,50
480,200.3,40
481,200.4,40
482,200.6,40
483,200.7,40
484,200.8,40
485,200.9,40
486,201.0,40
487,201.2,40
488,201.2,40
489,201.3,40
490,201.4,40
491,201.5,40
492,201.6,40
493,201.7,40
494,201.8,40
495,201.9,40
496,201.9,40
497,202.1,40
498,202.2,40
499,202.3,40
500,202.4,40
501,202.4,40
502,202.6,40
503,202.7,40
504,202.7,40
505,202.8,40
506,202.9,40
507,203.0,40
508,203.1,40
509,203.2,40
510,203.3,35
511,203.4,35
512,203.5,35
513,203.6,35
514,203.6,35
515,203.7,35
516,203.8,35
517,203.9,35
518,204.0,35
519,204.1,35
520,204.2,35
521,204.3,35
522,204.3,35
523,204.4,35
524,204.5,35
525,204.6,35
526,204.7,35
527,204.7,35
528,204.8,35
529,204.9,35
530,204.9,35
531,205.0,35
532,205.1,35
533,205.1,35
534,205.2,35
535,205.2,35
536,205.3,35
537,205.3,30
538,205.4,30
539,205.4,30
540,205.6,30
541,205.6,30
542,205.7,30
543,205.8,30
544,205.8,30
545,205.9,30
546,205.9,30
547,206.0,30
548,206.1,30
549,206.1,30
550,206.1,30
551,206.2,30
552,206.2,30
553,206.2,30
554,206.3,30
555,206.3,30
556,206.3,30
557,206.3,30
558,206.4,30
559,206.4,30
560,206.5,30
561,206.5,30
562,206.6,30
563,206.6,30
