Time,bean_temp,gas_setting
0,201.0,20
1,198.8,20
2,194.9,20
3,184.6,20
4,174.9,20
5,165.4,20
6,156.1,20
7,146.6,20
8,139.0,20
9,132.9,20
10,125.2,20
11,119.4,20
12,114.9,20
13,109.3,20
14,104.7,20
15,101.2,20
16,97.4,20
17,93.7,20
18,91.9,20
19,88.3,20
20,85.6,20
21,83.5,20
22,81.3,20
23,79.2,20
24,77.6,20
25,76.0,20
26,74.4,96
27,73.1,96
28,72.2,96
29,71.1,96
30,70.3,96
31,69.7,90
32,69.1,90
33,68.6,90
34,68.3,90
35,68.0,90
36,67.8,90
37,67.7,90
38,67.6,90
39,67.6,90
40,67.7,90
41,67.7,90
42,67.9,90
43,68.1,90
44,68.3,90
45,68.6,90
46,68.8,90
47,69.0,90
48,69.4,90
49,69.9,90
50,70.2,90
51,70.6,90
52,71.0,90
53,71.4,90
54,71.9,90
55,72.4,90
56,72.9,90
57,73.3,90
58,73.9,90
59,74.3,90
60,74.7,90
61,75.3,90
62,75.9,90
63,76.4,90
64,76.9,90
65,77.6,90
66,78.1,90
67,78.6,90
68,79.2,90
69,79.7,90
70,80.2,90
71,80.8,90
72,81.4,90
73,81.8,90
74,82.5,90
75,83.1,90
76,83.5,90
77,84.2,90
78,84.9,90
79,85.3,90
80,85.9,90
81,86.6,90
82,87.1,90
83,87.6,90
84,88.3,90
85,88.9,90
86,89.3,90
87,90.0,90
88,90.6,90
89,91.0,90
90,91.6,90
91,92.1,90
92,92.6,90
93,93.1,90
94,93.7,90
95,94.2,90
96,94.7,90
97,95.3,90
98,95.8,90
99,96.3,90
100,96.9,90
101,97.4,90
102,97.9,90
103,98.5,90
104,99.1,90
105,99.4,90
106,100.1,90
107,100.7,90
108,101.1,90
109,101.6,90
110,102.2,90
111,102.6,90
112,103.1,90
113,103.7,90
114,104.1,90
115,104.6,90
116,105.1,90
117,105.6,90
118,106.0,90
119,106.6,90
120,107.1,90
121,107.6,90
122,108.1,90
123,108.6,90
124,109.0,90
125,109.4,90
126,110.0,90
127,110.4,90
128,110.9,90
129,111.4,90
130,111.9,90
131,112.2,90
132,112.8,90
133,113.2,90
134,113.5,90
135,113.9,90
136,114.4,90
137,114.8,90
138,115.3,90
139,115.8,90
140,116.1,90
141,116.6,90
142,117.0,90
143,117.4,90
144,117.8,90
145,118.4,90
146,118.8,90
147,119.2,90
148,119.7,90
149,120.1,90
150,120.5,90
151,120.9,90
152,121.3,90
153,121.7,90
154,122.1,90
155,122.6,90
156,122.9,90
157,123.3,90
158,123.8,90
159,124.2,90
160,124.5,90
161,125.0,90
162,125.4,90
163,125.7,90
164,126.2,90
165,126.6,90
166,126.9,90
167,127.3,90
168,127.7,90
169,128.1,90
170,128.4,90
171,128.9,90
172,129.2,90
173,129.6,90
174,130.0,90
175,130.3,90
176,130.7,90
177,131.1,90
178,131.6,90
179,131.9,90
180,132.3,90
181,132.7,90
182,133.0,90
183,133.4,90
184,133.7,90
185,134.1,90
186,134.4,90
187,134.8,90
188,135.1,90
189,135.4,90
190,135.8,90
191,136.1,90
192,136.4,90
193,136.8,90
194,137.1,90
195,137.4,90
196,137.8,90
197,138.2,90
198,138.5,90
199,138.9,90
200,139.3,90
201,139.6,90
202,139.9,90
203,140.3,90
204,140.7,90
205,140.9,90
206,141.3,90
207,141.6,90
208,141.8,90
209,142.2,90
210,142.6,90
211,142.8,90
212,143.1,90
213,143.4,90
214,143.7,90
215,144.0,90
216,144.3,90
217,144.6,90
218,144.8,90
219,145.2,90
220,145.5,90
221,145.7,90
222,146.1,90
223,146.3,90
224,146.6,90
225,146.9,90
226,147.2,90
227,147.4,90
228,147.8,90
229,148.1,90
230,148.3,90
231,148.6,90
232,148.8,90
233,149.1,90
234,149.3,90
235,149.7,90
236,149.9,90
237,150.1,90
238,150.4,90
239,150.7,90
240,150.9,90
241,151.2,90
242,151.6,90
243,151.8,90
244,152.0,90
245,152.3,90
246,152.5,90
247,152.7,90
248,153.1,90
249,153.3,90
250,153.5,90
251,153.8,90
252,154.1,90
253,154.3,90
254,154.6,90
255,154.8,90
256,155.1,90
257,155.3,90
258,155.6,90
259,155.8,90
260,156.1,90
261,156.3,90
262,156.6,90
263,156.8,90
264,157.1,90
265,157.3,90
266,157.5,90
267,157.8,90
268,158.1,90
269,158.3,90
270,158.6,90
271,158.8,90
272,158.9,90
273,159.2,90
274,159.4,90
275,159.7,90
276,159.8,90
277,160.1,90
278,160.3,90
279,160.6,90
280,160.8,90
281,161.1,90
282,161.2,90
283,161.6,90
284,161.8,90
285,161.9,90
286,162.2,90
287,162.4,90
288,162.6,90
289,162.9,90
290,163.1,90
291,163.3,90
292,163.5,90
293,163.8,90
294,164.0,90
295,164.2,90
296,164.4,90
297,164.7,90
298,164.9,90
299,165.1,90
300,165.3,90
301,165.6,90
302,165.8,90
303,166.0,90
304,166.2,90
305,166.4,90
306,166.7,90
307,166.9,90
308,167.1,90
309,167.3,90
310,167.4,90
311,167.7,90
312,167.9,90
313,168.1,90
314,168.3,90
315,168.6,90
316,168.7,90
317,168.9,90
318,169.2,90
319,169.4,90
320,169.6,90
321,169.8,90
322,170.1,90
323,170.3,90
324,170.4,90
325,170.7,90
326,170.8,90
327,171.0,90
328,171.3,90
329,171.5,90
330,171.7,90
331,171.9,90
332,172.1,90
333,172.3,90
334,172.4,90
335,172.7,90
336,172.8,90
337,173.0,90
338,173.2,90
339,173.4,90
340,173.7,90
341,173.9,90
342,174.1,90
343,174.3,90
344,174.5,90
345,174.7,90
346,174.8,90
347,175.1,90
348,175.3,90
349,175.5,90
350,175.7,90
351,175.9,90
352,176.1,90
353,176.3,90
354,176.5,90
355,176.7,90
356,176.8,90
357,177.0,90
358,177.2,90
359,177.4,90
360,177.6,90
361,177.8,90
362,178.1,90
363,178.2,90
364,178.4,90
365,178.6,80
366,178.8,80
367,178.9,80
368,179.1,80
369,179.3,80
370,179.6,80
371,179.7,80
372,179.9,80
373,180.1,80
374,180.3,80
375,180.4,80
376,180.6,80
377,180.8,80
378,180.9,80
379,181.1,80
380,181.3,80
381,181.5,80
382,181.7,80
383,181.8,80
384,182.1,80
385,182.2,80
386,182.4,80
387,182.6,80
388,182.8,80
389,182.9,80
390,183.1,80
391,183.3,80
392,183.4,80
393,183.6,80
394,183.8,80
395,183.9,80
396,184.1,80
397,184.2,80
398,184.4,80
399,184.6,80
400,184.8,80
401,184.9,80
402,185.2,80
403,185.3,80
404,185.4,70
405,185.7,70
406,185.8,70
407,185.9,70
408,186.1,70
409,186.3,70
410,186.5,70
411,186.7,70
412,186.8,70
413,186.9,70
414,187.1,70
415,187.3,70
416,187.4,70
417,187.6,70
418,187.8,70
419,187.9,70
420,188.1,70
421,188.2,70
422,188.3,70
423,188.4,70
424,188.5,70
425,188.6,70
426,188.7,70
427,188.8,70
428,189.0,70
429,189.1,70
430,189.3,70
431,189.4,70
432,189.6,70
433,189.7,70
434,189.8,70
435,190.0,70
436,190.1,70
437,190.3,70
438,190.4,70
439,190.5,70
440,190.6,70
441,190.8,70
442,190.9,70
443,191.1,70
444,191.2,70
445,191.3,70
446,191.4,70
447,191.6,70
448,191.7,70
449,191.9,70
450,192.1,60
451,192.2,60
452,192.3,60
453,192.5,60
454,192.7,60
455,192.8,60
456,192.9,60
457,193.1,60
458,193.2,60
459,193.3,60
460,193.4,60
461,193.6,60
462,193.7,60
463,193.8,60
464,193.9,60
465,194.1,60
466,194.2,60
467,194.3,60
468,194.4,60
469,194.6,60
470,194.7,60
471,194.8,60
472,194.9,60
473,195.0,60
474,195.1,60
475,195.2,60
476,195.4,60
477,195.6,60
478,195.7,60
479,195.8,60
480,195.9,60
481,196.0,50
482,196.1,50
483,196.3,50
484,196.4,50
485,196.6,50
486,196.7,50
487,196.8,50
488,196.9,50
489,197.0,50
490,197.1,50
491,197.2,50
492,197.3,50
493,197.4,50
494,197.5,50
495,197.6,50
496,197.7,50
497,197.8,50
498,197.9,50
499,198.1,50
500,198.1,50
501,198.2,50
502,198.3,50
503,198.5,50
504,198.6,50
505,198.7,50
506,198.9,50
507,198.9,50
508,199.1,50
509,199.2,50
510,199.3,50
511,199.4,50
512,199.6,50
513,199.7,50
514,199.8,50
515,199.9,50
516,200.1,50
517,200.2,50
518,200.3,50
519,200.4,45
520,200.5,45
521,200.6,45
522,200.8,45
523,200.8,45
524,201.0,45
525,201.1,45
526,201.2,45
527,201.4,45
528,201.5,45
529,201.6,45
530,201.7,45
531,201.9,45
532,201.9,45
533,202.1,45
534,202.2,45
535,202.3,45
536,202.4,45
537,202.6,40
538,202.7,40
539,202.8,40
540,202.9,40
541,203.1,40
542,203.2,40
543,203.3,40
544,203.4,40
545,203.5,40
546,203.6,40
547,203.8,35
548,203.8,35
549,203.9,35
550,204.0,35
551,204.1,35
552,204.2,35
553,204.3,35
554,204.4,35
555,204.5,35
556,204.6,35
557,204.7,35
558,204.8,35
559,204.9,35
560,205.1,35
561,205.1,35
562,205.2,35
563,205.3,35
564,205.4,35
565,205.6,35
566,205.7,35
567,205.8,35
568,205.8,35
569,205.9,35
570,206.0,35
571,206.1,35
572,206.2,30
573,206.3,30
574,206.4,30
575,206.6,30
576,206.7,30
577,206.7,30
578,206.8,30
579,207.0,30
580,207.1,30
581,207.2,30
582,207.3,25
583,207.4,25
584,207.4,25
585,207.5,25
586,207.6,25
587,207.7,25
588,207.7,25
589,207.8,25
590,207.9,25
591,208.0,20
592,208.1,20
593,208.2,20
594,208.2,20
595,208.3,20
596,208.4,20
597,208.4,20
598,208.6,20
599,208.6,20
600,208.7,20
601,208.7,20
602,208.8,20
603,208.8,20
604,208.9,20
605,208.9,20
606,208.9,20
607,208.9,20
608,209.0,20
609,209.1,20
610,209.1,20
611,209.2,20
612,209.2,20
613,209.2,20
614,209.2,20
615,209.3,20
616,209.3,20
617,209.4,20
618,209.4,20
619,209.4,20
620,209.5,20
621,209.6,20
622,209.6,20
623,209.7,20
624,209.7,20
625,209.8,20
626,209.8,20
627,209.8,20
628,209.8,20
629,209.9,20
630,210.0,20
631,210.0,20
632,210.1,20
633,210.1,20
634,210.1,20
635,210.1,20
636,210.1,20
637,210.2,20
638,210.2,20
639,210.2,20
640,210.3,20
641,210.3,20
642,210.4,20
643,210.4,20
644,210.5,20
645,210.5,20
646,210.6,20
647,210.7,20
648,210.7,20
