Time,bean_temp,gas_setting
0,202.7,20
1,201.9,20
2,196.8,20
3,189.7,20
4,177.2,20
5,167.6,20
6,159.9,20
7,150.2,20
8,142.3,20
9,135.9,20
10,128.4,20
11,122.6,20
12,118.1,20
13,112.3,20
14,107.3,20
15,103.8,20
16,99.4,20
17,95.5,20
18,92.4,34
19,89.6,34
20,86.4,34
21,83.9,34
22,81.9,34
23,79.5,34
24,77.7,34
25,76.4,95
26,74.7,95
27,73.3,95
28,72.3,95
29,71.4,95
30,70.4,95
31,69.8,95
32,69.3,95
33,68.8,95
34,68.4,95
35,68.2,95
36,67.9,95
37,67.7,95
38,67.7,95
39,67.6,95
40,67.7,95
41,67.8,95
42,67.9,95
43,68.2,95
44,68.3,95
45,68.6,95
46,68.9,95
47,69.2,95
48,69.4,95
49,69.8,95
50,70.2,95
51,70.6,95
52,71.1,95
53,71.5,95
54,71.9,95
55,72.4,95
56,72.9,95
57,73.3,95
58,73.8,95
59,74.4,95
60,74.9,95
61,75.5,95
62,76.1,95
63,76.7,95
64,77.1,95
65,77.7,95
66,78.2,95
67,78.8,95
68,79.4,95
69,79.9,95
70,80.3,95
71,80.9,95
72,81.6,95
73,82.0,95
74,82.7,95
75,83.3,95
76,83.8,95
77,84.3,95
78,84.9,95
79,85.5,95
80,86.0,95
81,86.7,95
82,87.3,95
83,87.7,95
84,88.4,95
85,89.1,95
86,89.6,95
87,90.1,95
88,90.7,95
89,91.2,95
90,91.7,95
91,92.3,95
92,92.8,95
93,93.3,95
94,94.0,95
95,94.6,95
96,95.1,95
97,95.7,95
98,96.2,95
99,96.7,95
100,97.3,95
101,97.9,95
102,98.4,95
103,99.1,95
104,99.6,95
105,100.1,95
106,100.6,95
107,101.2,95
108,101.6,95
109,102.1,95
110,102.7,95
111,103.1,95
112,103.5,95
113,104.2,95
114,104.7,95
115,105.1,95
116,105.7,95
117,106.2,95
118,106.7,95
119,107.2,95
120,107.7,95
121,108.2,95
122,108.7,95
123,109.3,95
124,109.7,95
125,110.2,95
126,110.7,95
127,111.2,95
128,111.6,95
129,112.1,95
130,112.5,95
131,112.8,95
132,113.4,95
133,113.9,95
134,114.2,95
135,114.7,95
136,115.2,95
137,115.7,95
138,116.1,95
139,116.6,95
140,117.0,95
141,117.4,95
142,117.8,95
143,118.3,95
144,118.7,95
145,119.2,95
146,119.6,95
147,119.9,95
148,120.3,95
149,120.8,95
150,121.3,95
151,121.7,95
152,122.1,95
153,122.5,95
154,122.9,95
155,123.4,95
156,123.8,95
157,124.1,95
158,124.6,95
159,125.0,95
160,125.3,95
161,125.8,95
162,126.2,95
163,126.6,95
164,127.0,95
165,127.4,95
166,127.7,95
167,128.1,95
168,128.6,95
169,128.9,95
170,129.3,95
171,129.8,95
172,130.2,95
173,130.5,95
174,130.9,95
175,131.3,95
176,131.7,95
177,132.1,95
178,132.5,95
179,132.9,95
180,133.3,95
181,133.7,95
182,134.0,95
183,134.4,95
184,134.8,95
185,135.1,95
186,135.5,95
187,135.9,95
188,136.3,95
189,136.6,95
190,136.9,95
191,137.3,95
192,137.6,95
193,137.9,95
194,138.3,95
195,138.6,95
196,139.0,95
197,139.4,95
198,139.7,95
199,140.0,95
200,140.4,95
201,140.7,95
202,141.0,95
203,141.4,95
204,141.8,95
205,142.1,95
206,142.4,95
207,142.7,95
208,143.0,95
209,143.3,95
210,143.7,95
211,143.9,95
212,144.3,95
