Time,bean_temp,gas_setting
0,199.8,20
1,199.4,20
2,196.1,20
3,187.9,20
4,176.8,20
5,168.3,20
6,160.1,20
7,150.6,20
8,144.4,20
9,136.7,20
10,129.1,20
11,123.6,20
12,118.4,20
13,112.7,20
14,108.2,20
15,104.7,20
16,100.2,20
17,97.0,20
18,93.9,20
19,90.5,20
20,87.3,20
21,84.9,20
22,82.7,20
23,80.3,20
24,78.7,76
25,77.3,76
26,75.6,76
27,74.2,76
28,73.3,76
29,72.3,76
30,71.4,76
31,70.8,76
32,70.2,76
33,69.7,76
34,69.3,76
35,69.1,76
36,68.8,76
37,68.6,76
38,68.6,76
39,68.4,76
40,68.4,76
41,68.5,76
42,68.7,76
43,68.9,76
44,69.1,76
45,69.3,76
46,69.7,76
47,69.9,76
48,70.3,76
49,70.7,76
50,71.0,76
51,71.4,76
52,71.8,76
53,72.3,76
54,72.7,76
55,73.2,76
56,73.7,76
57,74.1,76
58,74.8,76
59,75.3,76
60,75.8,76
61,76.4,76
62,77.0,76
63,77.5,76
64,78.0,76
65,78.7,76
66,79.1,76
67,79.8,76
68,80.4,76
69,80.9,76
70,81.4,76
71,82.1,76
72,82.6,76
73,83.1,76
74,83.8,76
75,84.4,76
76,84.9,76
77,85.7,76
78,86.3,76
79,86.8,76
80,87.4,76
81,88.1,76
82,88.6,76
83,89.1,76
84,89.8,76
85,90.3,76
86,90.7,76
87,91.4,76
88,92.1,76
89,92.6,76
90,93.2,76
91,93.8,76
92,94.3,76
93,94.8,76
94,95.4,76
95,95.8,76
96,96.5,76
97,97.1,76
98,97.6,76
99,98.2,76
100,98.8,76
101,99.3,76
102,99.7,76
103,100.4,76
104,101.0,76
105,101.4,76
106,102.1,76
107,102.6,76
108,103.1,76
109,103.7,76
110,104.2,76
111,104.7,76
112,105.2,76
113,105.8,76
114,106.3,76
115,106.8,76
116,107.4,76
117,107.9,76
118,108.3,76
119,108.8,76
120,109.4,76
121,109.8,76
122,110.3,76
123,110.8,76
124,111.2,76
125,111.7,76
126,112.3,76
127,112.7,76
128,113.2,76
129,113.7,76
130,114.2,76
131,114.6,76
132,115.2,76
133,115.7,76
134,116.1,76
135,116.6,76
136,117.1,76
137,117.4,76
138,117.9,76
139,118.3,76
140,118.7,76
141,119.2,76
142,119.7,76
143,120.1,76
144,120.5,76
145,121.0,76
146,121.4,76
147,121.8,76
148,122.3,76
149,122.8,76
150,123.2,76
151,123.6,76
152,124.2,76
153,124.5,76
154,125.0,76
155,125.4,76
156,125.8,76
157,126.2,76
158,126.7,76
159,127.2,76
160,127.5,76
161,128.0,76
162,128.4,76
163,128.7,76
164,129.2,76
165,129.6,76
166,130.0,76
167,130.4,76
168,130.9,76
169,131.3,76
170,131.7,76
171,132.2,76
172,132.5,76
173,132.8,76
174,133.3,76
175,133.7,76
176,133.9,76
177,134.4,76
178,134.8,76
179,135.2,76
180,135.6,76
181,136.0,76
182,136.3,76
183,136.7,76
184,137.2,76
185,137.4,76
186,137.8,76
187,138.2,76
188,138.6,76
189,138.9,76
190,139.3,76
191,139.7,76
192,140.0,76
193,140.4,76
194,140.8,76
195,141.2,76
196,141.5,76
197,141.9,76
198,142.2,76
199,142.4,76
200,142.8,76
201,143.2,76
202,143.5,76
203,143.9,76
204,144.3,76
205,144.5,76
206,144.9,76
207,145.3,76
208,145.5,76
209,145.9,76
210,146.2,76
211,146.4,76
212,146.8,76
213,147.2,76
214,147.5,76
215,147.8,76
216,148.2,76
217,148.6,73
218,148.8,73
219,149.2,73
220,149.5,73
221,149.8,73
222,150.1,73
223,150.4,73
224,150.7,73
225,151.1,73
226,151.4,73
227,151.7,73
228,152.0,73
229,152.3,73
230,152.6,73
231,152.9,73
232,153.2,73
233,153.4,73
234,153.7,73
235,154.0,73
236,154.3,73
237,154.6,73
238,154.8,73
239,155.2,73
240,155.4,73
241,155.7,73
242,156.1,73
243,156.3,73
244,156.6,73
245,156.9,73
246,157.1,73
247,157.4,73
248,157.7,73
249,157.9,73
250,158.2,73
251,158.5,73
252,158.8,73
253,159.0,73
254,159.3,73
255,159.6,73
256,159.8,73
257,160.1,73
258,160.4,73
259,160.6,73
260,160.9,73
261,161.2,73
262,161.4,73
263,161.7,73
264,162.0,73
265,162.3,73
266,162.4,73
267,162.7,73
268,162.9,73
269,163.1,73
270,163.4,73
271,163.7,73
272,164.0,73
273,164.3,73
274,164.6,73
275,164.8,73
276,165.1,73
277,165.3,73
278,165.6,73
279,165.8,73
280,166.2,73
281,166.4,73
282,166.7,73
283,166.9,73
284,167.2,73
285,167.4,73
286,167.7,73
287,167.9,73
288,168.2,73
289,168.3,73
290,168.6,73
291,168.8,73
292,169.1,73
293,169.3,70
294,169.6,70
295,169.8,70
296,170.1,70
297,170.3,70
298,170.4,70
299,170.7,70
300,171.0,70
301,171.2,70
302,171.4,70
303,171.7,70
304,171.8,70
305,172.1,70
306,172.3,70
307,172.6,70
308,172.8,70
309,173.1,70
310,173.3,70
311,173.5,70
312,173.8,70
313,174.1,70
314,174.2,70
315,174.4,70
316,174.7,70
317,174.9,70
318,175.1,70
319,175.3,70
320,175.6,70
321,175.7,70
322,176.0,70
323,176.2,70
324,176.4,70
325,176.7,70
326,176.9,70
327,177.0,70
328,177.3,70
329,177.5,70
330,177.7,70
331,177.9,70
332,178.1,70
333,178.3,70
334,178.6,70
335,178.8,70
336,178.9,70
337,179.2,70
338,179.4,70
339,179.6,70
340,179.7,70
341,179.9,70
342,180.2,70
343,180.3,70
344,180.6,70
345,180.8,70
346,181.0,70
347,181.2,70
348,181.4,70
349,181.7,70
350,181.8,70
351,182.1,70
352,182.3,70
353,182.4,70
354,182.7,70
355,182.9,70
356,183.1,70
357,183.3,70
358,183.5,70
359,183.7,70
360,183.9,65
361,184.1,65
362,184.3,65
363,184.4,65
364,184.7,65
365,184.8,65
366,185.1,65
367,185.3,65
368,185.4,65
369,185.7,65
370,185.9,65
371,186.1,65
372,186.2,65
373,186.4,65
374,186.7,65
375,186.8,65
376,187.0,65
377,187.2,60
378,187.4,60
379,187.6,60
380,187.8,60
381,187.9,60
382,188.1,60
383,188.3,60
384,188.6,60
385,188.7,60
386,188.9,60
387,189.1,60
388,189.3,60
389,189.4,60
390,189.6,60
391,189.7,60
392,189.9,60
393,190.1,55
394,190.2,55
395,190.4,55
396,190.6,55
397,190.7,55
398,190.8,50
399,191.0,50
400,191.2,50
401,191.3,50
402,191.5,50
403,191.7,50
404,191.8,50
405,192.0,50
406,192.2,50
407,192.3,50
408,192.4,50
409,192.6,50
410,192.8,50
411,192.8,50
412,193.0,50
413,193.2,50
414,193.2,50
415,193.4,50
416,193.6,50
417,193.7,50
418,193.8,50
419,193.9,50
420,194.0,50
421,194.2,50
422,194.3,50
423,194.4,50
424,194.5,50
425,194.7,50
426,194.8,50
427,194.8,50
428,195.0,50
429,195.1,50
430,195.2,50
431,195.4,50
432,195.6,50
433,195.7,50
434,195.8,50
435,195.9,50
436,196.1,50
437,196.2,50
438,196.3,50
439,196.5,50
440,196.6,50
441,196.7,50
442,196.8,50
443,196.9,50
444,197.1,50
445,197.3,50
446,197.3,50
447,197.6,50
448,197.7,50
449,197.7,50
450,197.9,50
451,198.1,50
452,198.2,50
453,198.3,50
454,198.4,50
455,198.6,50
456,198.7,50
457,198.9,50
458,199.1,50
459,199.2,50
460,199.3,50
461,199.5,50
462,199.7,45
463,199.8,45
464,200.0,45
465,200.2,45
466,200.3,45
467,200.5,45
468,200.6,45
469,200.7,45
470,200.9,45
471,201.0,45
472,201.1,45
473,201.2,45
474,201.4,45
475,201.5,40
476,201.7,40
477,201.8,40
478,201.9,40
479,202.2,40
480,202.3,40
481,202.4,40
482,202.6,40
483,202.7,40
484,202.8,40
485,202.9,40
486,203.1,40
487,203.3,35
488,203.3,35
489,203.6,35
490,203.7,35
491,203.8,30
492,203.9,30
493,204.1,30
494,204.2,30
495,204.3,30
496,204.4,30
497,204.5,30
498,204.6,30
499,204.7,30
500,204.8,30
501,204.9,30
502,205.0,30
503,205.1,30
504,205.2,30
505,205.3,30
506,205.4,30
507,205.6,30
508,205.6,30
509,205.7,30
510,205.7,30
511,205.8,30
512,205.9,30
513,206.0,30
514,206.1,30
515,206.2,30
516,206.3,30
517,206.4,30
518,206.5,30
519,206.6,30
520,206.7,30
521,206.8,30
522,206.8,30
523,206.8,30
524,206.9,30
525,207.0,30
526,207.1,30
527,207.2,30
528,207.2,30
529,207.3,30
530,207.3,30
531,207.4,30
532,207.5,30
533,207.6,30
534,207.6,30
535,207.7,30
536,207.8,30
537,207.8,30
538,207.9,30
539,208.0,30
540,208.1,30
541,208.1,30
542,208.2,30
543,208.3,30
544,208.3,30
545,208.4,30
546,208.4,30
547,208.6,30
548,208.6,30
549,208.7,30
550,208.8,30
551,208.8,30
552,208.9,30
553,208.9,30
554,208.9,30
555,209.1,30
556,209.1,30
557,209.2,30
558,209.2,30
559,209.3,30
560,209.4,30
561,209.4,30
562,209.5,30
563,209.6,30
564,209.6,30
565,209.6,30
566,209.7,30
567,209.7,27
568,209.8,27
569,209.8,27
570,209.9,27
571,209.9,27
572,210.1,27
573,210.1,27
574,210.2,23
575,210.2,23
576,210.3,23
577,210.3,23
578,210.3,23
579,210.4,23
580,210.5,23
581,210.6,23
582,210.7,23
583,210.7,23
584,210.8,23
585,210.8,20
586,210.8,20
587,210.9,20
588,210.9,20
589,210.9,20
590,210.9,20
591,210.9,20
592,211.0,20
593,211.1,20
594,211.1,20
595,211.1,20
596,211.2,20
597,211.2,20
598,211.2,20
599,211.3,20
600,211.3,20
601,211.3,20
602,211.4,20
603,211.4,20
604,211.4,20
605,211.4,20
606,211.5,20
607,211.5,20
608,211.5,20
609,211.6,20
610,211.6,20
611,211.6,20
612,211.6,20
613,211.7,20
614,211.7,20
615,211.7,20
616,211.7,20
617,211.7,20
618,211.8,20
619,211.8,20
620,211.8,20
621,211.9,20
622,211.9,20
623,211.9,20
624,211.9,20
625,212.0,20
626,212.0,20
627,212.1,20
628,212.1,20
629,212.1,20
