Time,bean_temp,gas_setting
0,214.9,20
1,214.4,20
2,213.3,20
3,201.8,20
4,190.3,20
5,180.8,20
6,169.2,20
7,158.3,20
8,150.4,20
9,142.2,20
10,134.8,20
11,129.0,20
12,122.0,20
13,116.0,20
14,111.6,20
15,106.6,20
16,102.0,20
17,98.3,20
18,95.2,20
19,91.4,36
20,88.6,36
21,86.3,36
22,83.7,36
23,81.6,36
24,80.0,36
25,78.1,36
26,76.4,95
27,75.2,95
28,74.1,95
29,73.0,95
30,72.2,95
31,71.6,95
32,71.0,95
33,70.5,95
34,70.2,95
35,69.9,95
36,69.7,95
37,69.6,95
38,69.6,95
39,69.7,95
40,69.8,95
41,70.1,95
42,70.3,95
43,70.6,95
44,70.9,95
45,71.2,95
46,71.6,95
47,71.9,95
48,72.4,95
49,72.8,95
50,73.1,95
51,73.7,95
52,74.3,95
53,74.7,95
54,75.2,95
55,75.7,95
56,76.1,95
57,76.6,95
58,77.1,95
59,77.6,95
60,78.0,95
61,78.6,95
62,79.2,95
63,79.6,95
64,80.2,95
65,80.8,95
66,81.3,95
67,81.9,95
68,82.4,95
69,82.8,95
70,83.6,95
71,84.1,95
72,84.6,95
73,85.3,95
74,85.9,95
75,86.4,95
76,87.0,95
77,87.6,95
78,88.2,95
79,88.6,95
80,89.2,95
81,89.8,95
82,90.3,95
83,90.9,95
84,91.6,95
85,92.0,95
86,92.6,95
87,93.2,95
88,93.8,95
89,94.3,95
90,94.9,95
91,95.5,95
92,96.0,95
93,96.6,95
94,97.2,95
95,97.7,95
96,98.3,95
97,98.9,95
98,99.4,95
99,100.0,95
100,100.6,95
101,101.0,95
102,101.6,95
103,102.2,95
104,102.6,95
105,103.1,95
106,103.8,95
107,104.3,95
108,104.7,95
109,105.3,95
110,105.8,95
111,106.3,95
112,106.8,95
113,107.4,95
114,107.8,95
115,108.3,95
116,108.8,95
117,109.3,95
118,109.7,95
119,110.3,95
120,110.9,95
121,111.3,95
122,111.9,95
123,112.4,95
124,112.9,95
125,113.4,95
126,113.9,95
127,114.3,95
128,114.9,95
129,115.4,95
130,115.8,95
131,116.3,95
132,116.8,95
133,117.3,95
134,117.7,95
135,118.3,95
136,118.7,95
137,119.1,95
138,119.7,95
139,120.2,95
140,120.5,95
141,121.1,95
142,121.5,95
143,121.8,95
144,122.3,95
145,122.8,95
146,123.2,95
147,123.6,95
148,124.1,95
149,124.6,95
150,124.9,95
151,125.4,95
152,125.9,95
153,126.2,95
154,126.7,95
155,127.1,95
156,127.5,95
157,128.0,95
158,128.4,95
159,128.8,95
160,129.3,95
161,129.8,95
162,130.2,95
163,130.6,95
164,131.1,95
165,131.4,95
166,131.8,95
167,132.3,95
168,132.7,95
169,133.0,95
170,133.5,95
171,133.9,95
172,134.3,95
173,134.7,95
174,135.1,95
175,135.4,95
176,135.8,95
177,136.2,95
178,136.6,95
179,136.9,95
180,137.3,95
181,137.7,95
182,138.1,95
183,138.4,95
184,138.8,95
185,139.2,95
186,139.6,95
187,139.9,95
188,140.2,95
189,140.7,95
190,141.1,95
191,141.4,95
192,141.8,95
193,142.2,95
194,142.4,95
195,142.8,95
196,143.2,95
197,143.5,95
198,143.8,95
199,144.2,95
200,144.5,95
201,144.8,90
202,145.1,90
203,145.5,90
204,145.8,90
205,146.1,90
206,146.5,90
207,146.8,90
208,147.1,90
209,147.4,90
210,147.8,90
211,148.0,90
212,148.4,90
213,148.7,90
214,148.9,90
215,149.3,90
216,149.6,90
217,149.8,90
218,150.2,90
219,150.6,90
220,150.8,90
221,151.1,90
222,151.4,90
223,151.7,90
224,152.1,90
225,152.4,90
226,152.7,90
227,152.8,90
228,153.2,90
229,153.4,90
230,153.7,90
231,153.9,90
232,154.3,90
233,154.5,90
234,154.7,90
235,155.1,90
236,155.3,90
237,155.6,90
238,155.9,90
239,156.2,90
240,156.4,90
241,156.8,90
242,157.1,90
243,157.3,90
244,157.7,90
245,157.9,90
246,158.2,90
247,158.5,90
248,158.8,90
249,159.1,90
250,159.3,90
251,159.6,90
252,159.9,90
253,160.2,90
254,160.4,90
