Time,bean_temp,gas_setting
0,217.4,20
1,217.3,20
2,216.7,20
3,207.4,20
4,197.0,20
5,187.7,20
6,176.7,20
7,166.9,20
8,159.3,20
9,148.9,20
10,141.1,20
11,135.0,20
12,128.7,20
13,122.3,20
14,117.5,20
15,113.0,20
16,107.9,20
17,103.9,20
18,100.9,20
19,96.9,20
20,93.8,20
21,91.4,20
22,88.6,20
23,86.1,20
24,84.2,20
25,82.2,20
26,80.3,95
27,78.9,95
28,77.7,95
29,76.3,95
30,75.3,95
31,74.4,95
32,73.6,95
33,72.9,95
34,72.4,95
35,72.0,95
36,71.7,95
37,71.5,95
38,71.3,95
39,71.1,95
40,71.1,95
41,71.1,95
42,71.1,95
43,71.2,95
44,71.4,95
45,71.7,95
46,71.9,95
47,72.2,95
48,72.6,95
49,72.9,95
50,73.2,95
51,73.6,95
52,74.1,95
53,74.4,95
54,74.9,95
55,75.4,95
56,75.8,95
57,76.3,95
58,76.8,95
59,77.4,95
60,77.8,95
61,78.4,95
62,79.0,95
63,79.4,95
64,80.1,95
65,80.6,95
66,81.1,95
67,81.7,95
68,82.3,95
69,82.7,95
70,83.3,95
71,83.9,95
72,84.5,95
73,85.1,95
74,85.7,95
75,86.3,95
76,86.8,95
77,87.5,95
78,88.1,95
79,88.6,95
80,89.2,95
81,89.8,95
82,90.3,95
83,91.0,95
84,91.7,95
85,92.2,95
86,92.7,95
87,93.4,95
88,94.0,95
89,94.5,95
90,95.2,95
91,95.8,95
92,96.2,95
93,96.9,95
94,97.5,95
95,98.1,95
96,98.7,95
97,99.3,95
98,99.8,95
99,100.4,95
100,101.1,95
101,101.6,95
102,102.1,95
103,102.7,95
104,103.3,95
105,103.7,95
106,104.3,95
107,104.9,95
108,105.3,95
109,105.9,95
110,106.5,95
111,106.9,95
112,107.4,95
113,108.0,95
114,108.5,95
115,108.9,95
116,109.5,95
117,110.0,95
118,110.4,95
119,111.0,95
120,111.6,95
121,112.0,95
122,112.6,95
123,113.0,95
124,113.4,95
125,114.1,95
126,114.6,95
127,114.9,95
128,115.6,95
129,116.1,95
130,116.4,95
131,116.9,95
132,117.5,95
133,117.9,95
134,118.3,95
135,118.9,95
136,119.4,95
137,119.7,95
138,120.3,95
139,120.8,95
140,121.2,95
141,121.7,95
142,122.2,95
143,122.6,95
144,123.1,95
145,123.6,95
146,123.9,95
147,124.3,95
148,124.8,95
149,125.3,95
150,125.6,95
151,126.2,95
152,126.6,95
153,127.0,95
154,127.5,95
155,128.0,95
156,128.4,95
157,128.8,95
158,129.3,95
159,129.7,95
160,130.1,95
161,130.6,95
162,130.9,95
163,131.3,95
164,131.7,95
165,132.1,95
166,132.4,95
167,132.9,95
168,133.4,95
169,133.7,95
170,134.2,95
171,134.6,95
172,135.0,95
173,135.4,95
174,135.8,95
175,136.2,95
176,136.6,95
177,137.1,95
178,137.5,95
179,137.8,95
180,138.3,95
181,138.6,95
182,138.9,95
183,139.4,95
184,139.8,95
185,140.1,95
186,140.5,95
187,140.9,95
188,141.2,95
189,141.6,95
190,142.0,95
191,142.3,95
192,142.6,95
193,143.0,95
194,143.3,95
195,143.6,95
196,144.0,95
197,144.4,95
198,144.7,95
199,145.1,95
200,145.4,95
201,145.8,95
202,146.1,95
203,146.5,95
204,146.8,95
205,147.1,95
206,147.5,95
207,147.8,95
208,148.1,95
209,148.4,95
210,148.8,95
211,149.1,95
212,149.6,95
213,149.9,95
214,150.2,95
215,150.6,95
216,150.9,95
217,151.1,95
218,151.5,95
219,151.8,95
220,152.1,95
221,152.4,95
222,152.8,95
223,153.1,95
224,153.4,95
225,153.7,95
226,154.0,95
227,154.2,95
228,154.6,95
229,154.9,85
230,155.1,85
231,155.4,85
232,155.8,85
233,156.1,85
234,156.4,85
235,156.7,85
236,156.9,85
237,157.2,85
238,157.6,85
239,157.8,85
240,158.1,85
241,158.4,85
242,158.7,85
243,158.9,85
244,159.2,85
