Time,bean_temp,gas_setting
0,202.3,20
1,200.3,20
2,193.8,20
3,185.9,20
4,173.4,20
5,162.9,20
6,155.3,20
7,145.8,20
8,138.5,20
9,131.8,20
10,125.3,20
11,118.7,20
12,113.5,20
13,109.3,20
14,104.0,20
15,100.0,20
16,96.9,20
17,92.7,20
18,89.3,20
19,86.8,41
20,83.6,41
21,81.2,41
22,79.3,41
23,77.1,41
24,75.3,41
25,73.9,41
26,72.4,95
27,71.1,95
28,70.1,95
29,69.2,95
30,68.3,95
31,67.7,95
32,67.2,95
33,66.7,95
34,66.3,95
35,66.1,95
36,65.9,95
37,65.7,95
38,65.7,95
39,65.7,95
40,65.8,95
41,66.0,95
42,66.1,95
43,66.3,95
44,66.6,95
45,66.7,95
46,67.2,95
47,67.6,95
48,67.8,95
49,68.3,95
50,68.7,95
51,69.1,95
52,69.7,95
53,70.2,95
54,70.6,95
55,71.1,95
56,71.7,95
57,72.2,95
58,72.7,95
59,73.3,95
60,73.8,95
61,74.3,95
62,75.0,95
63,75.6,95
64,76.1,95
65,76.7,95
66,77.3,95
67,77.8,95
68,78.4,95
69,79.1,95
70,79.7,95
71,80.3,95
72,81.0,95
73,81.6,95
74,82.1,95
75,82.8,95
76,83.4,95
77,84.0,95
78,84.7,95
79,85.3,95
80,85.8,95
81,86.6,95
82,87.2,95
83,87.8,95
84,88.4,95
85,89.1,95
86,89.6,95
87,90.1,95
88,90.7,95
89,91.3,95
90,91.8,95
91,92.4,95
92,93.0,95
93,93.5,95
94,94.1,95
95,94.7,95
96,95.2,95
97,95.8,95
98,96.4,95
99,96.9,95
100,97.4,95
101,98.1,95
102,98.6,95
103,98.9,95
104,99.6,95
105,100.1,95
106,100.6,95
107,101.2,95
108,101.8,95
109,102.2,95
110,102.8,95
111,103.4,95
112,103.8,95
113,104.4,95
114,104.9,95
115,105.4,95
116,106.0,95
117,106.6,95
118,107.1,95
119,107.5,95
120,108.1,95
121,108.6,95
122,108.9,95
123,109.6,95
124,110.2,95
125,110.6,95
126,111.2,95
127,111.7,95
128,112.2,95
129,112.7,95
130,113.2,95
131,113.7,95
132,114.1,95
133,114.7,95
134,115.1,95
135,115.5,95
136,116.1,95
137,116.5,95
138,116.8,95
139,117.4,95
140,117.9,95
141,118.3,95
142,118.8,95
143,119.3,95
144,119.7,95
145,120.2,95
146,120.6,95
147,121.1,95
148,121.4,95
149,121.9,95
150,122.4,95
151,122.7,95
152,123.3,95
153,123.7,95
154,124.1,95
155,124.6,95
156,125.1,95
157,125.4,95
158,125.8,95
159,126.3,95
160,126.7,95
161,127.0,95
162,127.5,95
163,127.9,95
164,128.3,95
165,128.8,95
166,129.2,95
167,129.6,95
168,130.0,95
169,130.4,95
170,130.7,95
171,131.2,95
172,131.6,95
173,131.9,95
174,132.3,95
175,132.8,95
176,133.2,95
177,133.5,95
178,133.9,95
179,134.3,95
180,134.6,95
181,135.1,95
182,135.4,95
183,135.8,95
184,136.1,95
185,136.5,95
186,136.9,95
187,137.2,95
188,137.7,95
189,138.0,95
190,138.3,95
191,138.7,95
192,139.1,95
193,139.4,95
194,139.8,95
195,140.1,95
196,140.4,95
197,140.8,95
198,141.2,95
199,141.4,95
200,141.9,95
201,142.2,95
202,142.6,95
203,142.8,95
204,143.2,95
205,143.6,95
206,143.8,95
207,144.2,95
208,144.6,95
209,144.8,95
210,145.2,95
211,145.5,95
212,145.8,95
213,146.1,95
214,146.4,95
215,146.7,95
