Time,bean_temp,gas_setting
0,216.8,20
1,216.7,20
2,211.5,20
3,200.0,20
4,189.9,20
5,178.8,20
6,167.7,20
7,158.6,20
8,150.5,20
9,141.3,20
10,135.9,20
11,128.4,20
12,121.8,20
13,116.5,20
14,111.8,20
15,106.4,20
16,102.2,20
17,98.9,20
18,94.9,34
19,91.6,34
20,89.2,34
21,86.3,34
22,83.9,34
23,82.1,34
24,80.3,34
25,78.4,34
26,76.9,95
27,75.7,95
28,74.4,95
29,73.4,95
30,72.7,95
31,72.0,95
32,71.4,95
33,70.9,95
34,70.6,95
35,70.4,95
36,70.2,95
37,70.2,95
38,70.1,95
39,70.2,95
40,70.3,95
41,70.5,95
42,70.7,95
43,70.9,95
44,71.3,95
45,71.5,95
46,71.7,95
47,72.1,95
48,72.5,95
49,72.9,95
50,73.4,95
51,73.9,95
52,74.3,95
53,74.8,95
54,75.3,95
55,75.8,95
56,76.3,95
57,76.8,95
58,77.4,95
59,77.9,95
60,78.6,95
61,79.1,95
62,79.6,95
63,80.2,95
64,80.8,95
65,81.3,95
66,81.8,95
67,82.4,95
68,82.9,95
69,83.4,95
70,84.1,95
71,84.6,95
72,85.1,95
73,85.8,95
74,86.3,95
75,86.8,95
76,87.4,95
77,88.1,95
78,88.5,95
79,89.1,95
80,89.6,95
81,90.1,95
82,90.6,95
83,91.2,95
84,91.7,95
85,92.2,95
86,92.8,95
87,93.3,95
88,93.8,95
89,94.4,95
90,95.0,95
91,95.5,95
92,96.1,95
93,96.8,95
94,97.3,95
95,97.9,95
96,98.4,95
97,98.8,95
98,99.5,95
99,100.1,95
100,100.5,95
101,100.9,95
102,101.6,95
103,102.1,95
104,102.6,95
105,103.2,95
106,103.7,95
107,104.2,95
108,104.8,95
109,105.3,95
110,105.8,95
111,106.3,95
112,106.9,95
113,107.4,95
114,107.8,95
115,108.5,95
116,109.0,95
117,109.4,95
118,110.1,95
119,110.6,95
120,111.0,95
121,111.6,95
122,112.1,95
123,112.5,95
124,112.9,95
125,113.4,95
126,113.7,95
127,114.3,95
128,114.8,95
129,115.3,95
130,115.8,95
131,116.4,95
132,116.8,95
133,117.2,95
134,117.7,95
135,118.2,95
136,118.6,95
137,119.2,95
138,119.6,95
