Time,bean_temp,gas_setting
0,205.7,20
1,204.9,20
2,202.9,20
3,192.5,20
4,181.4,20
5,171.9,20
6,162.4,20
7,152.2,20
8,144.8,20
9,138.3,20
10,130.4,20
11,123.9,20
12,119.0,20
13,113.1,20
14,107.9,20
15,104.2,20
16,99.9,20
17,95.9,20
18,93.6,20
19,89.7,20
20,86.6,36
21,84.3,36
22,81.9,36
23,79.6,36
24,77.8,36
25,76.2,36
26,74.3,36
27,72.8,36
28,71.7,95
29,70.6,95
30,69.7,95
31,69.1,95
32,68.4,95
33,67.8,95
34,67.4,95
35,67.1,95
36,66.8,95
37,66.6,95
38,66.4,95
39,66.4,95
40,66.5,95
41,66.6,95
42,66.8,95
43,67.0,95
44,67.2,95
45,67.5,95
46,67.8,95
47,67.9,95
48,68.4,95
49,68.9,95
50,69.3,95
51,69.7,95
52,70.2,95
53,70.6,95
54,71.0,95
55,71.6,95
56,72.1,95
57,72.4,95
58,73.0,95
59,73.6,95
60,74.1,95
61,74.6,95
62,75.2,95
63,75.6,95
64,76.2,95
65,76.9,95
66,77.4,95
67,77.9,95
68,78.6,95
69,79.1,95
70,79.6,95
71,80.2,95
72,80.9,95
73,81.4,95
74,82.0,95
75,82.7,95
76,83.1,95
77,83.9,95
78,84.5,95
79,85.0,95
80,85.6,95
81,86.2,95
82,86.7,95
83,87.3,95
84,88.0,95
85,88.5,95
86,88.9,95
87,89.6,95
88,90.2,95
89,90.6,95
90,91.3,95
91,91.9,95
92,92.4,95
93,93.0,95
94,93.6,95
95,94.1,95
96,94.6,95
97,95.3,95
98,95.8,95
99,96.2,95
100,96.9,95
101,97.4,95
102,97.8,95
103,98.4,95
104,99.1,95
105,99.4,95
106,100.1,95
107,100.7,95
108,101.1,95
109,101.7,95
110,102.3,95
111,102.7,95
112,103.2,95
113,103.8,95
114,104.3,95
115,104.8,95
116,105.4,95
117,105.9,95
118,106.3,95
119,106.9,95
120,107.4,95
121,107.8,95
122,108.3,95
123,108.8,95
124,109.3,95
125,109.8,95
126,110.3,95
127,110.8,95
128,111.2,95
129,111.7,95
130,112.2,95
131,112.6,95
132,113.1,95
133,113.6,95
134,113.9,95
135,114.4,95
136,114.9,95
137,115.3,95
138,115.8,95
139,116.3,95
140,116.7,95
141,117.1,95
142,117.6,95
143,118.0,95
144,118.4,95
145,119.0,95
146,119.4,95
147,119.8,95
148,120.3,95
149,120.8,95
150,121.1,95
151,121.6,95
152,122.0,95
153,122.4,95
154,122.8,95
155,123.3,95
156,123.8,95
157,124.2,95
158,124.7,95
159,125.1,95
160,125.5,95
161,125.9,95
162,126.4,95
163,126.7,95
164,127.2,95
165,127.6,95
166,127.9,95
167,128.3,95
168,128.7,95
169,129.1,95
170,129.4,95
171,129.9,95
172,130.2,95
173,130.6,95
174,131.0,95
175,131.4,95
176,131.7,95
177,132.1,95
178,132.5,95
179,132.8,95
180,133.2,95
181,133.6,95
182,133.9,95
183,134.3,95
184,134.7,95
185,135.1,95
186,135.3,95
187,135.8,95
188,136.1,95
189,136.4,95
190,136.9,95
191,137.3,95
192,137.5,95
193,138.0,95
194,138.4,95
195,138.7,95
196,139.1,95
197,139.4,95
198,139.7,95
199,140.0,95
200,140.3,95
201,140.7,95
202,141.0,95
203,141.4,95
204,141.8,95
205,142.1,95
206,142.4,95
207,142.7,95
208,143.0,95
209,143.3,95
210,143.7,95
211,144.1,95
212,144.4,95
213,144.7,95
214,145.1,95
215,145.3,95
216,145.6,95
217,145.9,95
218,146.2,95
219,146.6,95
220,146.9,95
221,147.1,95
222,147.6,95
223,147.9,95
224,148.1,95
225,148.5,95
226,148.8,95
227,149.1,95
228,149.4,95
229,149.7,95
230,149.9,95
231,150.2,95
232,150.6,95
233,150.9,95
234,151.1,95
235,151.5,95
236,151.8,95
237,152.1,95
238,152.4,95
239,152.7,95
240,153.0,95
241,153.3,95
242,153.6,95
243,153.8,95
244,154.1,95
245,154.4,95
246,154.7,90
247,154.9,90
248,155.2,90
249,155.4,90
250,155.7,90
251,156.1,90
252,156.3,90
253,156.6,90
254,156.9,90
255,157.2,90
256,157.4,90
257,157.7,90
258,157.9,90
259,158.2,90
260,158.4,90
261,158.7,90
262,158.9,90
263,159.2,90
264,159.4,90
265,159.7,90
266,159.9,90
267,160.2,90
268,160.5,90
269,160.7,90
270,160.9,90
271,161.2,90
272,161.4,90
273,161.7,90
274,162.0,90
275,162.2,90
276,162.4,90
277,162.7,90
278,162.9,90
279,163.1,90
280,163.4,90
281,163.7,90
282,163.9,90
283,164.2,90
284,164.4,90
285,164.6,90
286,164.9,90
287,165.2,90
288,165.4,90
289,165.6,90
290,165.9,90
291,166.2,90
292,166.3,90
293,166.6,90
294,166.8,90
295,167.0,90
296,167.3,90
297,167.6,90
298,167.8,90
299,167.9,90
300,168.2,90
301,168.4,90
302,168.7,90
303,168.9,90
304,169.2,90
305,169.3,90
306,169.6,90
307,169.8,90
308,169.9,90
309,170.3,90
310,170.5,90
311,170.7,90
312,170.9,90
313,171.1,90
314,171.3,90
315,171.6,90
316,171.8,90
317,172.1,90
318,172.3,90
319,172.6,90
320,172.8,85
321,172.9,85
322,173.2,85
323,173.4,85
324,173.7,85
325,173.9,85
326,174.1,85
327,174.3,85
328,174.5,85
329,174.7,85
330,174.9,85
331,175.1,85
332,175.4,85
333,175.6,85
334,175.8,85
335,176.1,85
336,176.2,85
337,176.4,85
338,176.7,85
339,176.9,85
340,177.1,85
341,177.2,85
342,177.4,85
343,177.6,85
344,177.8,85
345,178.0,85
346,178.2,85
347,178.4,85
348,178.6,85
349,178.8,85
350,179.0,85
351,179.2,85
352,179.4,85
353,179.5,85
354,179.7,85
355,179.9,85
356,180.1,85
357,180.3,85
