Time,bean_temp,gas_setting
0,203.3,20
1,202.6,20
2,200.1,20
3,190.5,20
4,180.8,20
5,171.9,20
6,160.6,20
7,151.9,20
8,145.2,20
9,136.3,20
10,129.1,20
11,124.0,20
12,117.9,20
13,112.4,20
14,107.9,20
15,103.9,20
16,99.4,20
17,95.9,23
18,92.8,23
19,89.3,23
20,86.4,23
21,84.4,23
22,81.9,61
23,79.8,61
24,78.5,61
25,76.4,61
26,74.8,61
27,73.7,61
28,72.2,61
29,71.1,61
30,70.2,61
31,69.4,61
32,68.6,61
33,68.1,61
34,67.6,61
35,67.1,61
36,66.7,61
37,66.4,61
38,66.2,61
39,66.1,61
40,65.9,61
41,65.8,61
42,65.9,61
43,65.9,61
44,66.1,61
45,66.2,61
46,66.3,61
47,66.6,61
48,66.8,61
49,67.1,61
50,67.3,61
51,67.6,61
52,67.9,61
53,68.1,61
54,68.6,61
55,68.9,61
56,69.2,61
57,69.6,61
58,70.1,61
59,70.5,90
60,70.9,90
61,71.4,90
62,71.8,90
63,72.2,90
64,72.8,90
65,73.2,90
66,73.6,90
67,74.1,90
68,74.7,90
69,75.1,90
70,75.8,90
71,76.3,90
72,76.8,90
73,77.3,90
74,77.9,90
75,78.4,90
76,78.9,90
77,79.6,90
78,80.1,90
79,80.6,90
80,81.2,90
81,81.8,90
82,82.2,90
83,82.9,90
84,83.4,90
85,83.9,90
86,84.6,90
87,85.2,90
88,85.7,90
89,86.2,90
90,86.9,90
91,87.5,90
92,88.0,90
93,88.7,90
94,89.2,90
95,89.7,90
96,90.4,90
97,90.9,90
98,91.4,90
99,92.0,90
100,92.6,90
101,93.1,90
102,93.7,90
103,94.3,90
104,94.8,90
105,95.2,90
106,95.8,90
107,96.3,90
108,96.8,90
109,97.4,90
110,97.9,90
111,98.3,90
112,98.9,90
113,99.4,90
114,99.9,90
115,100.6,90
116,101.2,90
117,101.6,90
118,102.1,90
119,102.7,90
120,103.0,90
121,103.6,90
122,104.2,90
123,104.7,90
124,105.1,90
125,105.7,90
126,106.2,90
127,106.6,90
128,107.1,90
129,107.7,90
130,108.1,90
131,108.6,90
132,109.2,90
133,109.6,90
134,109.9,90
135,110.5,90
136,110.9,90
137,111.3,90
138,111.9,90
139,112.4,90
140,112.7,90
141,113.3,90
142,113.7,90
143,114.1,90
144,114.6,90
145,115.1,90
146,115.4,90
147,115.9,90
148,116.4,90
149,116.8,90
150,117.2,90
151,117.7,90
152,118.1,90
153,118.4,90
154,118.9,90
155,119.3,90
156,119.7,90
157,120.2,90
158,120.7,90
159,121.1,90
160,121.5,90
161,122.0,90
162,122.4,90
163,122.7,90
164,123.2,90
165,123.6,90
166,123.9,85
167,124.4,85
168,124.8,85
169,125.1,85
170,125.6,85
171,126.1,85
172,126.4,85
173,126.8,85
174,127.3,85
175,127.6,85
176,128.1,85
177,128.4,85
178,128.7,85
179,129.1,85
180,129.6,85
181,129.9,85
182,130.2,85
183,130.7,85
184,131.0,85
185,131.3,85
186,131.7,85
187,132.1,85
188,132.4,85
189,132.8,85
190,133.2,85
191,133.6,85
192,133.9,85
193,134.3,85
194,134.6,85
195,134.9,85
196,135.3,85
197,135.7,85
198,135.9,85
199,136.4,85
200,136.8,85
201,137.1,85
202,137.5,85
203,137.8,85
204,138.1,85
205,138.4,85
206,138.8,85
207,139.1,85
208,139.4,85
209,139.8,85
210,140.1,85
211,140.4,85
212,140.8,85
213,141.1,85
214,141.3,85
215,141.7,85
216,141.9,80
217,142.2,80
218,142.5,80
219,142.8,80
220,143.1,80
221,143.4,80
222,143.7,80
223,144.0,80
224,144.3,80
225,144.7,80
226,144.9,80
227,145.1,80
228,145.4,80
229,145.7,80
230,145.9,80
231,146.3,80
232,146.6,80
233,146.8,80
234,147.1,80
235,147.3,80
236,147.6,80
237,147.8,80
238,148.1,80
239,148.3,80
240,148.6,80
241,148.8,80
242,149.1,80
243,149.3,80
244,149.6,80
245,149.8,80
246,150.0,80
247,150.3,80
248,150.5,80
249,150.7,80
250,151.0,80
251,151.2,80
252,151.5,80
253,151.8,80
254,152.1,80
255,152.3,80
256,152.4,80
257,152.7,80
258,152.9,80
259,153.2,80
260,153.4,80
261,153.7,80
262,153.8,80
263,154.1,80
264,154.4,80
265,154.6,80
266,154.8,80
267,155.1,80
268,155.3,80
269,155.4,80
270,155.7,80
271,155.9,80
272,156.1,80
273,156.4,80
274,156.6,80
275,156.8,80
276,157.0,80
277,157.2,80
278,157.4,80
279,157.7,80
280,157.9,80
281,158.1,80
282,158.3,80
283,158.6,80
284,158.8,80
285,158.9,80
286,159.2,80
287,159.3,80
288,159.6,80
289,159.8,80
290,160.1,80
291,160.2,75
292,160.5,75
293,160.7,75
294,160.9,75
295,161.2,75
