Time,bean_temp,gas_setting
0,216.3,20
1,213.9,20
2,207.0,20
3,194.4,20
4,183.2,20
5,173.6,20
6,162.3,20
7,153.1,20
8,146.7,20
9,137.7,20
10,130.8,20
11,125.4,20
12,119.5,20
13,113.6,20
14,109.2,20
15,104.9,20
16,100.7,20
17,98.0,35
18,94.4,35
19,91.1,35
20,88.6,35
21,86.1,35
22,83.6,35
23,81.5,35
24,79.9,35
25,78.1,95
26,76.7,95
27,75.7,95
28,74.6,95
29,73.6,95
30,72.9,95
31,72.3,95
32,71.8,95
33,71.4,95
34,71.1,95
35,70.8,95
36,70.7,95
37,70.6,95
38,70.7,95
39,70.8,95
40,70.9,95
41,71.1,95
42,71.3,95
43,71.6,95
44,71.8,95
45,72.2,95
46,72.5,95
47,72.9,95
48,73.3,95
49,73.7,95
50,74.1,95
51,74.7,95
52,75.2,95
53,75.6,95
54,76.2,95
55,76.8,95
56,77.2,95
57,77.7,95
58,78.2,95
59,78.6,95
60,79.1,95
61,79.7,95
62,80.2,95
63,80.7,95
64,81.2,95
65,81.8,95
66,82.2,95
67,82.9,95
68,83.6,95
69,84.1,95
70,84.6,95
71,85.2,95
72,85.7,95
73,86.2,95
74,86.8,95
75,87.2,95
76,87.9,95
77,88.5,95
78,89.0,95
79,89.6,95
80,90.2,95
81,90.8,95
82,91.3,95
83,92.1,95
84,92.7,95
85,93.1,95
86,93.7,95
87,94.3,95
88,94.8,95
89,95.4,95
90,96.1,95
91,96.6,95
92,97.1,95
93,97.6,95
94,98.2,95
95,98.7,95
96,99.3,95
97,99.8,95
98,100.3,95
99,100.8,95
100,101.4,95
101,101.9,95
102,102.4,95
103,103.1,95
104,103.4,95
105,104.1,95
106,104.7,95
107,105.1,95
108,105.7,95
109,106.3,95
110,106.7,95
111,107.2,95
112,107.7,95
113,108.2,95
114,108.6,95
115,109.2,95
116,109.7,95
117,110.2,95
118,110.7,95
119,111.3,95
120,111.7,95
121,112.2,95
122,112.8,95
123,113.3,95
124,113.6,95
125,114.2,95
126,114.7,95
127,115.1,95
128,115.6,95
129,116.1,95
130,116.5,95
131,117.0,95
132,117.6,95
133,117.9,95
134,118.5,95
135,119.1,95
136,119.5,95
137,120.0,95
138,120.5,95
139,121.0,95
140,121.3,95
141,121.9,95
142,122.3,95
143,122.7,95
144,123.2,95
145,123.7,95
146,124.1,95
147,124.6,95
148,125.0,90
149,125.4,90
150,125.9,90
151,126.3,90
152,126.7,90
153,127.1,90
154,127.6,90
155,128.0,90
156,128.3,90
157,128.8,90
158,129.2,90
159,129.6,90
160,129.9,90
161,130.4,90
162,130.6,90
163,131.1,90
164,131.6,90
165,131.9,90
166,132.3,90
167,132.7,90
168,133.1,90
169,133.4,90
170,133.9,90
171,134.3,90
172,134.6,90
173,135.1,90
174,135.4,90
175,135.7,90
176,136.1,90
177,136.5,90
178,136.8,90
179,137.1,90
180,137.5,90
181,137.8,90
182,138.2,90
183,138.6,90
184,138.9,90
185,139.2,90
186,139.7,90
187,140.1,90
188,140.3,90
189,140.7,90
190,141.1,90
191,141.3,90
192,141.8,90
193,142.2,90
194,142.4,90
195,142.8,90
196,143.2,90
197,143.5,90
198,143.8,90
199,144.2,90
200,144.5,90
201,144.8,90
202,145.1,90
203,145.4,90
204,145.6,90
205,145.9,90
206,146.3,90
207,146.6,90
208,146.8,90
209,147.2,90
210,147.4,90
211,147.7,90
212,148.1,90
213,148.4,90
214,148.6,90
215,149.0,90
216,149.3,90
217,149.6,90
218,149.9,90
219,150.3,90
220,150.4,90
221,150.8,90
222,151.2,90
223,151.4,90
224,151.7,90
225,152.1,90
226,152.3,90
227,152.6,90
228,152.9,90
229,153.2,90
230,153.4,90
231,153.8,90
232,154.1,90
233,154.3,90
234,154.6,90
235,154.9,90
236,155.1,90
237,155.4,90
238,155.7,90
239,156.0,90
240,156.3,90
241,156.6,90
242,156.8,90
243,157.1,90
244,157.4,90
245,157.7,90
246,157.8,90
247,158.1,90
248,158.4,90
249,158.7,90
250,159.0,90
251,159.3,90
252,159.5,90
253,159.8,90
254,160.1,90
255,160.3,90
256,160.5,90
257,160.8,90
258,161.1,90
259,161.3,90
260,161.6,90
261,161.8,90
262,162.0,90
263,162.3,90
264,162.5,90
265,162.7,90
266,163.0,90
267,163.3,90
268,163.5,90
269,163.7,90
270,164.1,90
271,164.3,90
272,164.5,90
273,164.8,90
274,165.1,90
275,165.3,90
276,165.6,90
277,165.8,90
278,166.0,90
279,166.3,90
280,166.6,90
281,166.8,90
282,167.1,90
283,167.3,90
284,167.6,90
285,167.8,90
286,168.1,90
287,168.3,90
288,168.6,90
289,168.8,90
290,169.1,90
291,169.3,90
292,169.6,90
293,169.8,90
294,170.0,90
295,170.2,90
296,170.4,90
297,170.6,90
298,170.8,90
299,171.1,90
300,171.3,90
301,171.5,90
302,171.7,90
303,172.0,90
304,172.2,90
305,172.4,90
306,172.7,90
307,172.8,90
308,173.2,90
309,173.4,90
310,173.6,90
311,173.8,85
312,174.0,85
313,174.2,85
314,174.4,85
315,174.7,85
316,174.9,85
317,175.1,85
318,175.4,85
319,175.6,85
320,175.8,85
321,176.1,85
322,176.3,85
323,176.4,85
324,176.7,85
325,176.9,85
326,177.1,85
327,177.3,85
328,177.5,85
329,177.7,85
330,177.9,85
331,178.1,85
332,178.3,85
333,178.5,85
334,178.7,85
335,178.9,85
336,179.1,85
337,179.3,85
338,179.5,85
339,179.7,85
340,179.9,85
341,180.1,85
342,180.3,80
343,180.4,80
344,180.7,80
345,180.9,80
346,181.2,80
347,181.4,80
348,181.6,80
349,181.8,80
350,182.0,80
351,182.2,80
352,182.3,80
353,182.6,80
354,182.8,80
355,182.9,80
356,183.1,80
357,183.3,80
358,183.4,75
359,183.6,75
360,183.8,75
361,184.0,75
362,184.1,75
363,184.3,75
364,184.6,75
365,184.7,75
366,184.9,75
367,185.1,75
368,185.3,75
369,185.4,75
370,185.6,75
371,185.8,75
372,185.9,75
373,186.1,75
374,186.3,75
375,186.4,75
376,186.6,75
377,186.8,75
378,186.9,75
379,187.1,75
380,187.3,75
381,187.4,75
382,187.7,75
383,187.8,75
384,187.9,75
385,188.2,75
386,188.3,75
387,188.6,75
388,188.7,75
389,188.9,75
390,189.0,75
391,189.2,75
392,189.3,75
393,189.5,75
394,189.6,70
395,189.8,70
396,190.0,70
397,190.1,70
398,190.3,70
399,190.4,70
400,190.6,70
401,190.8,70
402,191.0,70
403,191.1,70
404,191.3,70
405,191.4,70
406,191.6,70
407,191.7,70
408,191.9,70
409,192.1,70
410,192.2,70
411,192.4,70
412,192.5,70
413,192.6,70
414,192.8,70
415,192.9,70
416,193.1,70
417,193.2,70
418,193.4,70
419,193.5,70
420,193.6,70
421,193.7,70
422,193.9,70
423,193.9,70
424,194.2,70
425,194.3,70
426,194.4,70
427,194.6,70
428,194.8,70
429,194.9,65
430,195.1,65
431,195.3,60
432,195.4,60
433,195.6,60
434,195.7,60
435,195.9,60
436,196.0,60
437,196.2,60
438,196.3,60
439,196.4,60
440,196.6,60
441,196.7,60
442,196.8,60
443,197.0,60
444,197.2,60
445,197.3,60
446,197.4,60
447,197.5,60
448,197.6,60
449,197.7,60
450,197.8,55
451,197.9,55
452,198.1,55
453,198.2,55
454,198.4,55
455,198.4,55
456,198.6,55
457,198.7,55
458,198.8,55
459,198.9,55
460,199.1,55
461,199.2,55
462,199.3,55
463,199.4,55
464,199.6,55
465,199.6,55
466,199.7,55
467,199.8,55
468,199.9,55
469,200.1,55
470,200.2,55
471,200.3,55
472,200.4,55
473,200.5,55
474,200.6,55
475,200.7,55
476,200.8,55
477,200.9,55
