Time,bean_temp,gas_setting
0,203.5,20
1,201.3,20
2,195.8,20
3,187.1,20
4,175.1,20
5,165.2,20
6,158.0,20
7,148.2,20
8,140.5,20
9,134.4,20
10,127.3,20
11,120.8,20
12,115.6,20
13,110.7,20
14,105.8,20
15,102.3,20
16,97.9,20
17,94.2,20
18,91.4,35
19,88.6,35
20,85.5,35
21,83.2,35
22,81.3,35
23,79.1,35
24,77.4,35
25,76.1,95
26,74.4,95
27,73.1,95
28,72.2,95
29,71.1,95
30,70.2,95
31,69.4,95
32,68.9,95
33,68.4,95
34,68.0,95
35,67.7,95
36,67.5,95
37,67.3,95
38,67.2,95
39,67.1,95
40,67.1,95
41,67.2,95
42,67.3,95
43,67.6,95
44,67.8,95
45,68.1,95
46,68.4,95
47,68.7,95
48,69.1,95
49,69.6,95
50,70.1,95
51,70.4,95
52,70.9,95
53,71.3,95
54,71.7,95
55,72.3,95
56,72.8,95
57,73.2,95
58,73.8,95
59,74.4,95
60,74.9,95
61,75.4,95
62,76.1,95
63,76.6,95
64,76.9,95
65,77.7,95
66,78.2,95
67,78.7,95
68,79.4,95
69,80.0,95
70,80.5,95
71,81.1,95
72,81.7,95
73,82.1,95
74,82.8,95
75,83.4,95
76,83.9,95
77,84.4,95
78,85.1,95
79,85.7,95
80,86.2,95
81,86.8,95
82,87.4,95
83,87.9,95
84,88.6,95
85,89.1,95
86,89.6,95
87,90.3,95
88,90.9,95
89,91.4,95
90,92.1,95
91,92.7,95
92,93.3,95
93,93.8,95
94,94.4,95
95,95.1,95
96,95.5,95
97,96.2,95
98,96.8,95
99,97.2,95
100,97.8,95
101,98.4,95
102,98.8,95
103,99.5,95
104,100.1,95
105,100.6,95
106,101.1,95
107,101.7,95
108,102.2,95
109,102.6,95
110,103.2,95
111,103.7,95
112,104.1,95
113,104.7,95
114,105.2,95
115,105.6,95
116,106.2,95
117,106.7,95
118,107.2,95
119,107.7,95
120,108.3,95
121,108.8,95
122,109.2,95
123,109.8,95
124,110.2,95
125,110.6,95
126,111.2,95
127,111.7,95
128,112.2,95
129,112.7,95
130,113.2,95
131,113.6,95
132,114.2,95
