Time,bean_temp,gas_setting
0,205.9,20
1,203.8,20
2,196.4,20
3,189.3,20
4,176.4,20
5,166.2,20
6,159.5,20
7,149.8,20
8,141.1,20
9,134.1,20
10,127.9,20
11,120.7,20
12,115.3,20
13,110.8,20
14,105.4,20
15,101.8,20
16,98.2,20
17,94.1,20
18,90.9,20
19,88.4,20
20,85.3,20
21,82.8,20
22,81.0,20
23,78.7,20
24,76.9,20
25,75.4,95
26,74.1,95
27,72.7,95
28,71.7,95
29,70.8,95
30,69.8,95
31,69.2,95
32,68.8,95
33,68.3,95
34,67.8,95
35,67.6,95
36,67.3,95
37,67.2,95
38,67.1,95
39,67.1,95
40,67.2,95
41,67.3,95
42,67.4,95
43,67.6,95
44,67.8,95
45,68.1,95
46,68.4,95
47,68.7,95
48,69.0,95
49,69.4,95
50,69.8,95
51,70.2,95
52,70.6,95
53,71.1,95
54,71.5,95
55,71.9,95
56,72.5,95
57,73.0,95
58,73.4,95
59,74.0,95
60,74.5,95
61,74.9,95
62,75.6,95
63,76.2,95
64,76.6,95
65,77.2,95
66,77.8,95
67,78.3,95
68,78.9,95
69,79.6,95
70,80.1,95
71,80.6,95
72,81.3,95
73,81.8,95
74,82.4,95
75,83.0,95
76,83.6,95
77,84.0,95
78,84.7,95
79,85.2,95
80,85.7,95
81,86.4,95
82,87.1,95
83,87.6,95
84,88.3,95
85,88.9,95
86,89.5,95
87,90.0,95
88,90.6,95
89,91.2,95
90,91.7,95
91,92.3,95
92,92.8,95
93,93.3,95
94,93.9,95
95,94.6,95
96,95.1,95
97,95.6,95
98,96.2,95
99,96.7,95
100,97.2,95
101,97.8,95
102,98.3,95
103,98.8,95
104,99.4,95
105,99.9,95
106,100.4,95
107,101.0,95
108,101.5,95
109,101.8,95
110,102.5,95
111,103.0,95
112,103.4,95
113,103.9,95
114,104.4,95
115,104.9,95
116,105.4,95
117,105.9,95
118,106.4,95
119,106.8,95
120,107.4,95
121,107.9,95
122,108.3,95
123,108.9,95
124,109.4,95
125,109.8,95
126,110.3,95
127,110.8,95
128,111.3,95
129,111.7,95
