Time,bean_temp,gas_setting
0,215.7,20
1,215.6,20
2,209.2,20
3,201.5,20
4,190.6,20
5,179.2,20
6,170.1,20
7,162.1,20
8,153.0,20
9,146.1,20
10,138.5,20
11,131.2,20
12,125.4,20
13,120.3,20
14,114.3,20
15,110.5,20
16,106.3,20
17,101.5,20
18,97.7,36
19,94.9,36
20,91.7,36
21,88.7,36
22,86.5,36
23,84.3,36
24,82.1,36
25,80.3,36
26,78.9,95
27,77.1,95
28,75.8,95
29,74.8,95
30,73.7,95
31,72.7,95
32,72.1,95
33,71.3,95
34,70.8,95
35,70.4,95
36,70.1,95
37,69.9,95
38,69.8,95
39,69.7,95
40,69.7,95
41,69.7,95
42,69.8,95
43,70.0,95
44,70.2,95
45,70.3,95
46,70.7,95
47,71.0,95
48,71.3,95
49,71.7,95
50,72.1,95
51,72.5,95
52,72.9,95
53,73.4,95
54,73.8,95
55,74.2,95
56,74.8,95
57,75.4,95
58,75.8,95
59,76.3,95
60,76.9,95
61,77.4,95
62,77.9,95
63,78.6,95
64,79.1,95
65,79.6,95
66,80.2,95
67,80.7,95
68,81.4,95
69,82.1,95
70,82.6,95
71,83.2,95
72,83.7,95
73,84.2,95
74,84.7,95
75,85.5,95
76,86.2,95
77,86.6,95
78,87.3,95
79,88.0,95
80,88.5,95
81,89.1,95
82,89.8,95
83,90.3,95
84,90.9,95
85,91.6,95
86,92.2,95
87,92.7,95
88,93.3,95
89,93.9,95
90,94.4,95
91,95.1,95
92,95.7,95
93,96.2,95
94,96.8,95
95,97.4,95
96,98.0,95
97,98.6,95
98,99.2,95
99,99.7,95
100,100.2,95
101,100.8,95
102,101.3,95
103,101.8,95
104,102.4,95
105,103.1,95
106,103.5,95
107,104.2,95
108,104.7,95
109,105.1,95
110,105.7,95
111,106.3,95
112,106.8,95
113,107.3,95
114,107.9,95
115,108.4,95
116,108.8,95
117,109.4,95
118,109.9,95
119,110.4,95
120,110.9,95
121,111.4,95
122,111.9,95
123,112.4,95
124,112.9,95
125,113.3,95
126,113.9,95
127,114.4,95
128,114.9,95
129,115.3,95
130,115.9,95
131,116.4,95
132,116.8,95
133,117.4,95
134,117.9,95
135,118.3,95
136,118.8,95
137,119.3,95
138,119.7,95
139,120.2,95
140,120.7,95
141,121.2,95
142,121.6,95
143,122.1,95
144,122.6,95
145,122.9,95
146,123.4,95
147,123.9,95
148,124.2,95
149,124.8,95
150,125.3,95
151,125.7,95
152,126.1,95
153,126.6,90
154,126.9,90
155,127.5,90
156,127.9,90
157,128.3,90
158,128.7,90
159,129.2,90
160,129.6,90
161,130.0,90
162,130.5,90
163,130.9,90
164,131.2,90
165,131.7,90
166,132.1,90
167,132.4,90
168,132.9,90
169,133.4,90
170,133.7,90
171,134.1,90
172,134.5,90
173,134.8,90
174,135.1,90
175,135.6,90
176,135.9,90
177,136.2,90
178,136.7,90
179,137.1,90
180,137.3,90
181,137.7,90
182,138.1,90
183,138.4,90
184,138.9,90
185,139.3,90
186,139.7,90
187,140.0,90
188,140.4,90
189,140.7,90
190,141.0,90
191,141.4,90
192,141.7,90
193,142.0,90
194,142.4,90
195,142.8,90
196,143.1,90
197,143.4,90
198,143.8,90
199,144.1,90
200,144.5,90
201,144.9,90
202,145.2,90
203,145.4,90
204,145.8,90
205,146.1,90
206,146.3,90
207,146.7,90
208,147.1,90
209,147.3,90
210,147.7,90
211,147.9,90
212,148.3,90
213,148.6,90
214,148.9,90
215,149.2,90
216,149.6,90
217,149.9,90
218,150.2,90
219,150.5,90
220,150.9,90
221,151.2,90
222,151.5,90
223,151.8,90
224,152.1,90
225,152.4,90
226,152.7,90
227,153.1,90
228,153.3,90
229,153.6,90
230,153.9,90
231,154.2,90
232,154.4,90
233,154.8,90
234,155.1,90
235,155.2,90
236,155.6,90
237,155.9,90
238,156.1,90
239,156.4,90
240,156.7,90
241,157.0,90
242,157.3,90
243,157.6,90
244,157.8,90
245,158.1,90
246,158.3,90
247,158.6,90
248,158.9,90
249,159.2,90
250,159.4,90
251,159.7,90
252,160.0,90
253,160.3,90
254,160.5,90
255,160.9,90
256,161.2,90
257,161.4,90
258,161.7,90
259,162.1,90
260,162.3,90
261,162.6,90
262,162.9,90
263,163.2,90
264,163.3,90
265,163.7,90
266,163.9,90
267,164.1,90
268,164.4,90
269,164.7,90
270,164.9,90
271,165.2,90
272,165.5,90
273,165.7,90
274,166.0,90
275,166.2,90
276,166.5,90
277,166.8,90
278,167.0,90
279,167.2,90
280,167.4,90
281,167.7,90
282,167.9,90
283,168.2,90
284,168.4,90
285,168.7,90
286,168.9,90
287,169.2,90
288,169.4,90
289,169.7,90
290,169.9,90
291,170.2,90
292,170.4,90
293,170.6,90
294,170.9,90
295,171.2,90
296,171.3,90
297,171.6,90
298,171.8,90
299,172.1,90
300,172.3,90
301,172.6,90
302,172.8,90
303,173.1,90
304,173.3,90
305,173.6,90
306,173.8,90
307,174.1,90
308,174.2,90
309,174.4,90
310,174.7,90
311,174.9,90
312,175.1,90
313,175.4,90
314,175.6,90
315,175.8,85
316,176.1,85
317,176.3,85
318,176.5,85
319,176.7,85
320,177.0,85
321,177.2,85
322,177.4,85
323,177.7,85
324,177.9,85
325,178.1,80
326,178.3,80
327,178.5,80
328,178.7,80
329,179.0,80
330,179.2,80
331,179.4,80
332,179.6,80
333,179.8,80
334,179.9,80
335,180.2,80
336,180.4,80
337,180.6,80
338,180.8,80
339,180.9,80
340,181.2,80
341,181.3,80
342,181.5,80
343,181.7,80
344,181.8,80
345,182.0,80
346,182.2,80
347,182.4,80
348,182.6,80
349,182.8,80
350,182.9,80
351,183.1,80
352,183.3,80
353,183.5,80
354,183.6,80
355,183.8,80
356,184.0,80
357,184.2,80
358,184.4,80
359,184.6,80
360,184.7,80
361,185.0,80
362,185.2,80
363,185.3,80
364,185.6,80
365,185.8,80
366,185.9,80
367,186.1,80
368,186.3,80
369,186.5,80
370,186.7,80
371,186.9,80
372,187.1,80
373,187.2,80
374,187.4,80
375,187.6,80
376,187.8,80
377,187.9,80
378,188.1,75
379,188.3,75
380,188.4,75
381,188.7,75
382,188.8,75
383,188.9,75
384,189.1,75
385,189.3,75
386,189.4,75
387,189.6,75
388,189.8,75
389,189.9,75
390,190.1,75
391,190.2,75
392,190.3,75
393,190.5,75
394,190.7,75
395,190.8,75
396,191.0,75
397,191.2,75
398,191.3,75
399,191.6,75
400,191.8,75
401,191.9,75
402,192.1,75
403,192.2,75
404,192.4,75
405,192.6,75
406,192.8,75
407,192.9,75
408,193.1,75
409,193.3,70
410,193.4,70
411,193.6,70
412,193.7,65
413,193.8,65
414,194.0,65
415,194.2,65
416,194.3,60
417,194.4,60
418,194.6,60
419,194.7,60
420,194.9,60
421,195.0,60
422,195.2,60
423,195.3,60
424,195.4,60
425,195.6,60
426,195.7,60
427,195.9,60
428,196.0,60
429,196.2,60
430,196.3,60
431,196.3,60
432,196.6,60
433,196.7,60
434,196.8,60
435,196.9,60
436,197.0,55
437,197.1,55
438,197.2,55
439,197.4,55
440,197.5,55
441,197.6,55
442,197.7,55
443,197.8,55
444,197.9,55
445,198.1,55
446,198.2,55
447,198.3,55
448,198.4,55
449,198.6,55
450,198.7,55
451,198.8,55
452,198.9,55
453,199.0,55
454,199.1,55
455,199.2,55
456,199.3,55
457,199.4,55
458,199.6,55
459,199.7,55
460,199.8,55
461,199.9,55
462,200.0,55
463,200.1,55
464,200.3,55
465,200.4,55
466,200.6,55
467,200.7,55
468,200.8,55
469,200.9,55
470,201.1,55
471,201.2,55
472,201.3,55
473,201.4,55
474,201.6,55
475,201.7,55
476,201.8,55
477,201.9,55
478,202.1,50
479,202.1,50
480,202.3,50
481,202.4,50
482,202.6,50
483,202.7,50
484,202.8,50
485,202.9,50
486,203.0,50
487,203.2,45
488,203.3,45
489,203.4,45
490,203.6,45
491,203.7,45
492,203.8,45
493,204.0,45
494,204.1,45
495,204.2,40
496,204.3,40
497,204.4,40
498,204.5,40
499,204.6,40
500,204.7,40
501,204.8,40
502,204.9,40
503,205.1,40
504,205.2,40
505,205.3,40
506,205.3,40
507,205.4,40
508,205.6,40
509,205.6,40
510,205.7,40
511,205.8,40
512,205.9,40
513,205.9,40
514,206.0,40
515,206.1,40
516,206.2,40
517,206.3,40
518,206.3,40
519,206.4,40
520,206.5,40
521,206.6,40
522,206.7,40
523,206.7,40
524,206.8,40
525,206.9,40
526,206.9,40
527,207.0,40
528,207.1,40
529,207.2,40
530,207.2,40
531,207.3,40
532,207.3,40
533,207.4,40
534,207.5,40
535,207.6,40
536,207.6,40
537,207.7,40
538,207.8,35
539,207.8,35
540,207.9,35
541,208.0,35
542,208.1,35
543,208.1,35
544,208.2,35
545,208.2,35
546,208.2,35
547,208.3,35
548,208.3,35
549,208.4,35
550,208.4,35
551,208.6,35
552,208.6,35
553,208.6,35
554,208.7,35
555,208.8,35
556,208.8,35
557,208.9,35
558,209.0,35
559,209.1,35
560,209.2,35
561,209.2,35
562,209.3,35
563,209.4,35
564,209.4,35
565,209.4,35
566,209.5,35
567,209.6,35
568,209.6,35
569,209.6,35
570,209.7,35
571,209.7,35
572,209.8,35
573,209.8,35
574,209.9,35
575,209.9,35
576,209.9,35
577,210.0,35
578,210.1,35
579,210.1,35
580,210.1,35
581,210.2,35
582,210.2,35
583,210.3,35
584,210.3,35
585,210.3,35
586,210.4,35
587,210.4,35
588,210.4,35
589,210.5,35
590,210.6,30
591,210.7,30
592,210.7,30
593,210.8,30
594,210.9,25
595,210.9,25
596,211.0,25
597,211.1,25
598,211.1,20
599,211.2,20
600,211.2,20
601,211.2,20
602,211.3,20
603,211.3,20
604,211.4,20
605,211.4,20
606,211.4,20
607,211.5,20
608,211.6,20
609,211.6,20
610,211.6,20
611,211.7,20
612,211.7,20
613,211.7,20
614,211.7,20
615,211.7,20
616,211.8,20
617,211.8,20
618,211.8,20
619,211.9,20
620,211.9,20
621,211.9,20
622,211.9,20
623,211.9,20
624,211.9,20
625,212.0,20
626,212.0,20
627,212.0,20
628,212.1,20
629,212.1,20
630,212.1,20
631,212.1,20
632,212.1,20
633,212.1,20
634,212.1,20
635,212.2,20
636,212.2,20
637,212.2,20
638,212.2,20
639,212.3,20
640,212.3,20
