Time,bean_temp,gas_setting
0,217.3,20
1,217.3,20
2,216.9,20
3,207.5,20
4,197.1,20
5,187.9,20
6,175.7,20
7,166.1,20
8,158.9,20
9,149.9,20
10,141.8,20
11,135.9,20
12,129.2,20
13,122.9,20
14,117.9,20
15,113.5,20
16,108.4,20
17,104.3,25
18,101.2,25
19,97.2,25
20,94.0,25
21,91.5,25
22,88.7,25
23,86.4,25
24,84.3,25
25,82.4,25
26,80.6,94
27,79.6,94
28,77.9,94
29,76.6,94
30,75.7,94
31,74.8,94
32,73.9,94
33,73.3,94
34,72.9,94
35,72.3,94
36,72.1,94
37,71.8,94
38,71.7,94
39,71.6,94
40,71.5,94
41,71.5,94
42,71.6,94
43,71.7,94
44,71.8,94
45,72.0,94
46,72.3,94
47,72.5,94
48,72.8,94
49,73.2,94
50,73.4,94
51,73.9,94
52,74.3,94
53,74.7,94
54,75.2,94
55,75.7,94
56,75.9,94
57,76.5,94
58,77.1,94
59,77.6,94
60,78.0,94
61,78.6,94
62,79.2,94
63,79.6,94
64,80.3,94
65,80.9,94
66,81.3,94
67,82.1,94
68,82.7,94
69,83.2,94
70,83.8,94
71,84.4,94
72,85.0,94
73,85.6,94
74,86.3,94
75,86.9,94
76,87.3,94
77,88.0,94
78,88.6,94
79,89.0,94
80,89.7,94
81,90.3,94
82,90.9,94
83,91.4,94
84,92.1,94
85,92.5,94
86,93.2,94
87,93.8,94
88,94.3,94
89,94.9,94
90,95.6,94
91,96.1,94
92,96.7,94
93,97.3,94
94,97.8,94
95,98.3,94
96,98.9,94
97,99.5,94
98,99.9,94
99,100.6,94
100,101.2,94
101,101.7,94
102,102.2,94
103,102.8,94
104,103.4,94
105,103.9,94
106,104.5,94
107,105.0,94
108,105.4,94
109,106.1,94
110,106.6,94
111,107.1,94
112,107.7,94
113,108.2,94
114,108.6,94
115,109.3,94
116,109.8,94
117,110.3,94
118,110.8,94
119,111.4,94
120,111.8,94
121,112.3,94
122,112.8,94
123,113.3,94
124,113.7,94
125,114.3,94
126,114.8,94
127,115.2,94
128,115.7,94
129,116.2,94
130,116.7,94
131,117.2,94
132,117.7,94
133,118.2,94
134,118.6,94
135,119.1,94
136,119.6,94
137,119.9,94
138,120.6,94
139,121.1,94
140,121.5,94
141,121.9,94
142,122.5,94
143,122.8,94
144,123.3,94
145,123.7,94
146,124.1,94
147,124.5,94
148,125.0,94
149,125.4,94
150,125.8,94
151,126.3,94
152,126.7,94
153,127.1,94
154,127.6,94
155,128.0,94
156,128.4,94
157,128.8,94
158,129.3,94
159,129.6,94
160,130.1,94
161,130.5,94
162,130.9,94
163,131.3,94
164,131.8,94
165,132.2,94
166,132.6,94
167,133.1,94
168,133.5,94
169,133.8,94
170,134.2,94
171,134.6,94
172,134.9,94
173,135.4,94
174,135.8,94
175,136.1,94
176,136.6,94
177,136.9,94
178,137.3,94
179,137.7,94
180,138.1,94
181,138.4,94
182,138.7,94
183,139.2,94
184,139.6,94
185,139.8,94
186,140.3,94
187,140.7,94
188,140.9,94
189,141.3,94
190,141.7,94
191,142.1,94
192,142.4,94
193,142.8,94
194,143.2,94
195,143.4,94
