Time,bean_temp,gas_setting
0,215.4,20
1,212.9,20
2,208.1,20
3,196.8,20
4,184.1,20
5,174.1,20
6,164.3,20
7,153.7,20
8,147.5,20
9,138.8,20
10,131.1,20
11,125.0,20
12,119.6,20
13,113.6,20
14,109.0,20
15,105.1,20
16,100.7,20
17,97.0,20
18,94.3,20
19,90.8,20
20,87.9,20
21,85.6,20
22,83.3,20
23,81.1,20
24,79.4,20
25,77.8,95
26,76.3,95
27,75.2,95
28,74.4,95
29,73.3,95
30,72.6,95
31,72.1,95
32,71.5,95
33,71.1,95
34,70.9,95
35,70.7,95
36,70.6,95
37,70.4,95
38,70.4,95
39,70.6,95
40,70.7,95
41,70.8,95
42,71.1,95
43,71.3,95
44,71.6,95
45,71.9,95
46,72.3,95
47,72.7,95
48,73.2,95
49,73.6,95
50,73.9,95
51,74.4,95
52,74.9,95
53,75.4,95
54,75.8,95
55,76.4,95
56,76.8,95
57,77.2,95
58,77.8,95
59,78.3,95
60,78.8,95
61,79.3,95
62,79.8,95
63,80.3,95
64,80.7,95
65,81.4,95
66,81.7,95
67,82.4,95
68,83.0,95
69,83.5,95
70,84.1,95
71,84.7,95
72,85.3,95
73,85.8,95
74,86.5,95
75,87.1,95
76,87.5,95
77,88.2,95
78,88.8,95
79,89.2,95
80,89.8,95
81,90.4,95
82,90.9,95
83,91.4,95
84,92.1,95
85,92.7,95
86,93.2,95
87,93.9,95
88,94.4,95
89,94.9,95
90,95.5,95
91,96.1,95
92,96.6,95
93,97.1,95
94,97.7,95
95,98.1,95
96,98.8,95
97,99.4,95
98,99.9,95
99,100.5,95
100,101.2,95
101,101.7,95
102,102.1,95
103,102.8,95
104,103.3,95
105,103.7,95
106,104.3,95
107,104.8,95
108,105.2,95
109,105.8,95
110,106.4,95
111,106.8,95
112,107.4,95
113,107.9,95
114,108.5,95
115,108.9,95
116,109.6,95
117,110.1,95
118,110.4,95
119,111.1,95
120,111.6,95
121,112.0,95
122,112.4,95
123,113.0,95
124,113.3,95
125,113.9,95
126,114.5,95
127,114.9,95
128,115.4,95
129,115.9,95
130,116.4,95
131,116.8,95
132,117.3,95
133,117.8,95
134,118.2,95
135,118.7,95
136,119.2,95
137,119.7,95
138,120.2,95
139,120.7,95
140,121.1,95
141,121.6,95
142,122.1,95
143,122.5,95
144,122.9,95
145,123.4,95
146,123.9,95
147,124.2,95
148,124.8,95
149,125.2,95
150,125.6,95
151,126.1,95
152,126.5,95
153,126.8,95
154,127.4,95
155,127.9,95
156,128.3,95
157,128.8,95
158,129.2,95
159,129.5,95
160,129.9,95
161,130.3,95
162,130.7,95
163,131.1,95
164,131.5,95
165,131.9,95
166,132.2,95
167,132.7,95
168,133.1,95
169,133.5,95
170,133.9,95
171,134.3,95
172,134.7,95
173,135.1,95
174,135.6,95
175,135.9,95
176,136.2,95
177,136.7,95
178,137.2,95
179,137.5,95
180,137.9,95
181,138.3,95
182,138.5,95
183,139.0,95
184,139.3,95
185,139.6,95
186,140.0,95
187,140.4,95
188,140.8,95
189,141.2,95
190,141.6,95
191,141.9,95
192,142.2,95
193,142.6,95
194,142.9,95
195,143.2,95
196,143.6,95
197,143.9,95
198,144.2,95
199,144.6,95
200,144.9,95
201,145.2,95
202,145.6,95
203,145.9,95
204,146.2,95
205,146.5,95
206,146.9,95
207,147.2,95
208,147.5,95
209,147.9,95
210,148.2,95
211,148.4,95
212,148.8,95
213,149.2,95
214,149.4,95
215,149.8,95
216,150.2,95
217,150.4,95
218,150.8,95
219,151.1,95
220,151.4,95
221,151.7,95
222,152.0,95
223,152.3,95
224,152.6,95
225,152.9,90
226,153.2,90
227,153.4,90
228,153.8,90
229,154.1,90
230,154.4,90
231,154.7,90
232,155.0,90
233,155.3,90
234,155.5,90
235,155.8,90
236,156.1,90
237,156.3,90
238,156.7,90
239,156.9,90
240,157.2,90
241,157.5,90
242,157.8,90
243,158.0,90
244,158.3,90
245,158.6,90
246,158.8,90
