Time,bean_temp,gas_setting
0,205.6,20
1,202.0,20
2,194.4,20
3,186.5,20
4,174.7,20
5,164.4,20
6,157.1,20
7,147.9,20
8,139.8,20
9,133.3,20
10,127.2,20
11,120.7,20
12,115.6,20
13,111.2,20
14,106.0,20
15,101.7,20
16,98.7,20
17,94.7,20
18,91.3,20
19,88.6,20
20,85.9,20
21,83.2,20
22,81.3,20
23,79.5,20
24,77.6,20
25,76.1,95
26,74.7,95
27,73.3,95
28,72.2,95
29,71.3,95
30,70.4,95
31,69.8,95
32,69.3,95
33,68.8,95
34,68.4,95
35,68.2,95
36,67.9,95
37,67.8,95
38,67.7,95
39,67.7,95
40,67.7,95
41,67.9,95
42,68.0,95
43,68.3,95
44,68.4,95
45,68.6,95
46,68.9,95
47,69.3,95
48,69.6,95
49,69.9,95
50,70.3,95
51,70.7,95
52,71.1,95
53,71.5,95
54,71.9,95
55,72.4,95
56,72.9,95
57,73.4,95
58,73.9,95
59,74.4,95
60,74.9,95
61,75.4,95
62,76.1,95
63,76.6,95
64,77.1,95
65,77.6,95
66,78.2,95
67,78.7,95
68,79.2,95
69,79.9,95
70,80.4,95
71,80.9,95
72,81.6,95
73,82.1,95
74,82.6,95
75,83.2,95
76,83.8,95
77,84.3,95
78,84.9,95
79,85.6,95
80,86.1,95
81,86.7,95
82,87.2,95
83,87.8,95
84,88.4,95
85,89.1,95
86,89.7,95
87,90.2,95
88,90.8,95
89,91.4,95
90,91.9,95
91,92.6,95
92,93.2,95
93,93.6,95
94,94.2,95
95,94.8,95
96,95.3,95
97,95.9,95
98,96.5,95
99,96.9,95
100,97.4,95
101,98.0,95
102,98.6,95
103,99.0,95
104,99.6,95
105,100.2,95
106,100.6,95
107,101.2,95
108,101.7,95
109,102.2,95
110,102.7,95
111,103.2,95
112,103.8,95
113,104.3,95
114,105.0,95
115,105.4,95
116,105.9,95
117,106.4,95
118,106.9,95
119,107.3,95
120,107.9,95
121,108.4,95
122,108.8,95
123,109.3,95
124,109.9,95
125,110.3,95
126,110.8,95
127,111.3,95
128,111.8,95
129,112.2,95
130,112.7,95
131,113.2,95
132,113.6,95
133,114.1,95
134,114.6,95
135,115.0,95
136,115.5,95
137,115.9,95
138,116.3,95
139,116.7,95
140,117.2,95
141,117.6,95
142,118.1,95
143,118.5,95
144,118.9,95
145,119.3,95
146,119.8,95
147,120.2,95
148,120.6,95
149,121.1,95
150,121.6,95
151,121.9,95
152,122.4,95
153,122.8,95
154,123.2,95
155,123.6,95
156,124.0,95
157,124.4,95
158,124.8,95
159,125.3,95
160,125.7,95
161,126.1,95
162,126.5,95
163,126.9,95
164,127.3,95
165,127.7,95
166,128.2,95
167,128.5,95
168,128.9,95
169,129.4,95
170,129.7,95
171,130.2,95
172,130.7,95
173,131.0,95
174,131.4,95
175,131.8,95
176,132.2,95
177,132.6,95
178,133.1,95
179,133.4,95
180,133.7,95
181,134.2,95
182,134.7,95
183,135.0,95
184,135.4,95
185,135.8,95
186,136.1,95
187,136.4,95
188,136.8,95
189,137.2,95
190,137.4,95
191,137.9,95
192,138.3,95
193,138.6,95
194,138.9,95
195,139.3,95
196,139.6,95
197,140.0,95
198,140.3,95
199,140.6,95
200,141.0,95
201,141.4,95
202,141.6,95
203,142.0,95
204,142.4,95
205,142.7,95
206,142.9,95
207,143.3,95
208,143.7,95
209,144.0,95
210,144.4,95
211,144.7,95
212,144.9,95
213,145.3,95
214,145.7,95
215,146.0,95
216,146.3,95
217,146.7,95
218,147.0,95
219,147.3,95
220,147.7,95
221,148.0,95
222,148.2,95
223,148.6,95
224,148.9,95
225,149.2,95
226,149.5,95
227,149.8,95
228,150.1,95
229,150.4,95
230,150.7,95
231,150.9,95
232,151.3,95
233,151.7,95
234,151.9,95
235,152.2,95
236,152.6,95
237,152.9,95
238,153.1,95
239,153.4,95
240,153.7,95
241,153.9,95
242,154.2,95
243,154.6,95
244,154.8,95
245,155.1,95
246,155.4,95
247,155.7,95
248,156.0,95
249,156.3,95
250,156.6,95
251,156.8,95
252,157.2,95
253,157.4,95
254,157.7,95
255,158.0,95
256,158.3,95
257,158.6,95
258,158.9,95
259,159.2,95
260,159.3,95
261,159.7,95
262,160.0,95
263,160.2,95
264,160.5,95
265,160.8,95
266,161.0,95
267,161.2,95
268,161.6,95
269,161.8,95
270,162.0,95
271,162.3,95
272,162.6,95
273,162.8,95
274,163.1,95
275,163.4,95
276,163.6,95
277,163.9,95
278,164.2,90
279,164.4,90
280,164.6,90
281,164.9,90
282,165.2,90
283,165.4,90
284,165.7,90
285,166.0,90
286,166.3,90
287,166.5,90
288,166.8,90
289,167.0,90
290,167.3,90
291,167.5,90
292,167.7,90
293,167.9,90
294,168.2,90
295,168.4,90
296,168.6,90
297,168.9,90
298,169.1,90
299,169.3,90
300,169.6,90
301,169.8,90
302,170.1,90
303,170.3,90
304,170.6,90
305,170.7,90
306,171.0,90
307,171.2,90
308,171.4,90
309,171.6,90
310,171.9,90
311,172.2,90
312,172.3,90
313,172.6,90
314,172.8,90
315,172.9,90
316,173.2,90
317,173.4,90
318,173.6,90
319,173.9,90
320,174.1,90
321,174.3,90
322,174.4,90
323,174.7,90
324,174.8,90
325,175.1,90
326,175.3,90
327,175.5,90
328,175.7,90
329,176.0,90
330,176.2,90
331,176.4,90
332,176.7,90
333,176.9,90
334,177.1,90
335,177.3,90
336,177.5,90
337,177.7,90
338,177.9,85
339,178.2,85
340,178.4,85
341,178.6,85
342,178.8,85
343,179.0,85
344,179.2,85
345,179.4,85
346,179.6,85
347,179.7,85
348,179.9,85
349,180.2,85
350,180.3,85
351,180.5,85
352,180.7,85
353,180.9,85
354,181.1,85
355,181.3,85
356,181.5,85
357,181.7,85
358,181.9,85
359,182.1,85
360,182.2,85
361,182.4,85
362,182.6,85
363,182.8,85
364,182.9,85
365,183.2,85
366,183.3,85
367,183.5,85
368,183.7,85
369,183.9,85
370,184.1,85
371,184.3,85
372,184.4,80
373,184.7,80
374,184.9,80
375,185.1,80
376,185.3,80
377,185.5,80
378,185.7,80
379,185.8,80
380,186.0,80
381,186.2,80
382,186.4,80
383,186.6,80
384,186.8,80
385,187.0,80
386,187.1,80
387,187.3,80
388,187.5,80
389,187.6,80
390,187.8,80
391,188.0,80
392,188.2,80
393,188.3,80
394,188.6,80
395,188.7,80
396,188.9,80
397,189.1,80
398,189.3,80
399,189.4,80
400,189.6,80
401,189.8,80
402,189.9,75
403,190.2,75
404,190.3,75
405,190.5,75
406,190.7,75
407,190.8,75
408,191.0,70
409,191.2,70
410,191.3,70
411,191.4,70
412,191.6,70
413,191.8,70
414,191.9,70
415,192.1,70
416,192.2,70
417,192.4,70
418,192.4,70
419,192.7,70
420,192.8,60
421,192.9,60
422,193.1,60
423,193.2,60
424,193.3,60
425,193.5,60
426,193.7,60
427,193.8,60
428,194.0,60
429,194.2,60
430,194.3,60
431,194.4,60
432,194.6,60
433,194.7,60
434,194.7,60
435,194.9,60
436,195.1,60
437,195.1,60
438,195.2,60
439,195.3,60
440,195.4,60
441,195.6,60
442,195.7,60
443,195.8,60
444,195.9,60
445,196.1,60
446,196.2,60
447,196.3,60
448,196.4,60
449,196.5,60
450,196.6,60
451,196.7,60
452,196.8,60
453,196.9,60
454,197.1,60
455,197.2,60
456,197.3,60
457,197.4,60
458,197.6,60
459,197.7,60
460,197.9,50
461,198.0,50
462,198.2,50
463,198.2,50
464,198.4,50
465,198.5,50
466,198.6,50
467,198.8,50
468,198.9,50
469,199.0,50
470,199.2,50
471,199.3,40
472,199.4,40
473,199.4,40
474,199.6,40
475,199.7,40
476,199.8,40
477,199.9,40
478,200.0,40
479,200.1,30
480,200.2,30
481,200.3,30
482,200.4,30
483,200.5,30
484,200.6,30
485,200.7,30
486,200.8,30
487,200.8,30
488,200.9,30
489,201.0,30
490,201.1,30
491,201.1,30
492,201.2,30
493,201.3,30
494,201.3,30
495,201.4,30
496,201.5,30
497,201.6,30
498,201.6,30
499,201.7,30
500,201.7,30
501,201.7,30
502,201.8,30
503,201.8,30
504,201.9,30
505,201.9,30
506,202.0,30
507,202.1,30
508,202.1,30
509,202.2,30
510,202.2,30
511,202.3,30
512,202.4,30
513,202.4,30
514,202.4,30
515,202.5,30
516,202.6,30
517,202.6,30
518,202.7,30
519,202.7,30
520,202.8,30
521,202.9,30
522,202.9,30
523,203.0,30
524,203.1,30
525,203.1,30
526,203.2,30
527,203.2,30
528,203.3,30
529,203.3,30
530,203.3,30
531,203.4,30
532,203.4,30
533,203.5,30
534,203.6,30
535,203.6,30
536,203.7,30
537,203.7,30
538,203.8,30
539,203.8,30
540,203.9,30
541,203.9,30
542,204.0,30
543,204.0,30
544,204.1,30
545,204.1,30
546,204.1,30
547,204.2,30
548,204.3,30
549,204.3,30
550,204.3,30
551,204.4,30
552,204.4,30
553,204.5,30
554,204.6,30
555,204.7,30
