Time,bean_temp,gas_setting
0,206.4,20
1,206.3,20
2,200.6,20
3,190.6,20
4,183.7,20
5,171.0,20
6,160.7,20
7,153.4,20
8,143.7,20
9,136.0,20
10,129.9,20
11,123.6,20
12,117.1,20
13,112.2,20
14,107.8,20
15,102.9,20
16,99.0,20
17,96.1,35
18,92.1,35
19,89.2,35
20,86.9,35
21,84.2,35
22,81.8,35
23,80.1,35
24,78.3,35
25,76.5,95
26,75.1,95
27,73.9,95
28,72.7,95
29,71.7,95
30,70.9,95
31,70.1,95
32,69.4,95
33,69.0,95
34,68.6,95
35,68.3,95
36,68.1,95
37,67.8,95
38,67.8,95
39,67.8,95
40,67.8,95
41,67.9,95
42,68.1,95
43,68.3,95
44,68.6,95
45,68.9,95
46,69.1,95
47,69.5,95
48,69.8,95
49,70.1,95
50,70.6,95
51,71.0,95
52,71.4,95
53,71.8,95
54,72.3,95
55,72.8,95
56,73.2,95
57,73.7,95
58,74.2,95
59,74.6,95
60,75.2,95
61,75.7,95
62,76.1,95
63,76.8,95
64,77.4,95
65,77.8,95
66,78.6,95
67,79.1,95
68,79.6,95
69,80.2,95
70,80.8,95
71,81.3,95
72,81.8,95
73,82.4,95
74,82.9,95
75,83.4,95
76,84.2,95
77,84.8,95
78,85.3,95
79,85.9,95
80,86.6,95
81,87.1,95
82,87.7,95
83,88.3,95
84,88.9,95
85,89.3,95
86,90.0,95
87,90.5,95
88,91.0,95
89,91.6,95
90,92.2,95
91,92.6,95
92,93.3,95
93,93.8,95
94,94.3,95
95,94.9,95
96,95.6,95
97,96.0,95
98,96.6,95
99,97.2,95
100,97.7,95
101,98.3,95
102,98.9,95
103,99.4,95
104,99.8,95
105,100.4,95
106,100.9,95
107,101.3,95
108,101.9,95
109,102.6,95
110,103.1,95
111,103.6,95
112,104.2,95
113,104.6,95
114,105.1,95
115,105.6,95
116,106.1,95
117,106.5,95
118,107.1,95
119,107.6,95
120,108.0,95
121,108.6,95
122,109.1,95
123,109.4,95
124,110.0,95
125,110.5,95
126,110.8,95
127,111.4,95
128,111.9,95
129,112.4,95
130,112.8,95
