Time,bean_temp,gas_setting
0,216.6,20
1,212.9,20
2,204.8,20
3,191.9,20
4,180.3,20
5,171.7,20
6,161.6,20
7,153.4,20
8,146.4,20
9,137.9,20
10,130.9,20
11,125.7,20
12,120.1,20
13,114.3,20
14,110.1,20
15,106.0,20
16,101.6,20
17,98.0,20
18,95.3,20
19,91.8,34
20,89.1,34
21,86.9,34
22,84.3,34
23,82.2,34
24,80.6,34
25,78.9,34
26,77.3,34
27,75.9,95
28,74.8,95
29,73.7,95
30,72.8,95
31,72.2,95
32,71.4,95
33,70.8,95
34,70.4,95
35,70.1,95
36,69.8,95
37,69.7,95
38,69.6,95
39,69.6,95
40,69.6,95
41,69.7,95
42,69.9,95
43,70.1,95
44,70.3,95
45,70.6,95
46,70.9,95
47,71.2,95
48,71.5,95
49,71.8,95
50,72.2,95
51,72.6,95
52,73.2,95
53,73.6,95
54,74.1,95
55,74.6,95
56,75.1,95
57,75.5,95
58,76.1,95
59,76.7,95
60,77.2,95
61,77.9,95
62,78.5,95
63,79.0,95
64,79.7,95
65,80.2,95
66,80.8,95
67,81.5,95
68,82.2,95
69,82.7,95
70,83.3,95
71,83.9,95
72,84.4,95
73,85.0,95
74,85.8,95
75,86.3,95
76,86.8,95
77,87.6,95
78,88.2,95
79,88.7,95
80,89.5,95
81,90.2,95
82,90.7,95
83,91.3,95
84,92.0,95
85,92.6,95
86,93.1,95
87,93.8,95
88,94.4,95
89,94.9,95
90,95.6,95
91,96.2,95
92,96.7,95
93,97.3,95
94,97.9,95
95,98.5,95
96,99.2,95
97,99.8,95
98,100.2,95
99,100.8,95
100,101.4,95
101,101.9,95
102,102.6,95
103,103.3,95
104,103.8,95
105,104.3,95
106,104.9,95
107,105.5,95
108,105.9,95
109,106.6,95
110,107.2,95
111,107.7,95
112,108.2,95
113,108.7,95
114,109.2,95
115,109.7,95
116,110.3,95
117,110.8,95
118,111.2,95
119,111.8,95
120,112.3,95
121,112.8,95
122,113.3,95
123,113.8,95
124,114.2,95
125,114.8,95
126,115.3,95
127,115.7,95
128,116.3,95
129,116.8,95
