Time,bean_temp,gas_setting
0,217.6,20
1,217.6,20
2,217.3,20
3,207.3,20
4,196.6,20
5,187.3,20
6,175.7,20
7,165.1,20
8,157.3,20
9,148.9,20
10,140.9,20
11,134.3,20
12,128.8,20
13,122.4,20
14,117.6,20
15,112.6,20
16,107.3,20
17,103.3,20
18,99.8,20
19,95.8,30
20,92.5,30
21,90.3,30
22,87.1,30
23,84.7,30
24,82.8,30
25,80.9,30
26,78.8,30
27,77.3,30
28,75.9,95
29,74.6,95
30,73.5,95
31,72.7,95
32,71.8,95
33,71.2,95
34,70.7,95
35,70.2,95
36,69.8,95
37,69.6,95
38,69.4,95
39,69.2,95
40,69.1,95
41,69.1,95
42,69.2,95
43,69.3,95
44,69.4,95
45,69.6,95
46,69.8,95
47,70.1,95
48,70.4,95
49,70.8,95
50,71.1,95
51,71.6,95
52,72.0,95
53,72.4,95
54,72.8,95
55,73.3,95
56,73.7,95
57,74.2,95
58,74.8,95
59,75.3,95
60,75.8,95
61,76.5,95
62,77.1,95
63,77.5,95
64,78.1,95
65,78.7,95
66,79.2,95
67,79.7,95
68,80.4,95
69,81.0,95
70,81.6,95
71,82.2,95
72,82.8,95
73,83.4,95
74,84.1,95
75,84.7,95
76,85.2,95
77,85.9,95
78,86.4,95
79,86.9,95
80,87.6,95
81,88.2,95
82,88.7,95
83,89.4,95
84,90.1,95
85,90.7,95
86,91.2,95
87,91.9,95
88,92.4,95
89,92.9,95
90,93.7,95
91,94.3,95
92,94.7,95
93,95.4,95
94,96.0,95
95,96.5,95
96,97.2,95
97,97.8,95
98,98.3,95
99,98.9,95
100,99.6,95
101,100.1,95
102,100.6,95
103,101.3,95
104,101.8,95
105,102.3,95
106,102.9,95
107,103.5,95
108,104.0,95
109,104.7,95
110,105.2,95
111,105.6,95
112,106.3,95
113,106.9,95
114,107.4,95
115,107.8,95
116,108.4,95
117,108.9,95
118,109.4,95
119,109.9,95
120,110.5,95
121,110.9,95
122,111.6,95
123,112.1,95
124,112.6,95
125,113.1,95
126,113.6,95
127,114.1,95
128,114.6,95
129,115.1,95
130,115.5,95
131,116.1,95
132,116.6,95
133,117.1,95
134,117.4,95
135,117.9,95
136,118.4,95
137,118.8,95
138,119.3,95
139,119.8,95
140,120.2,95
141,120.8,95
142,121.3,95
143,121.7,95
144,122.2,95
145,122.7,95
146,123.2,95
147,123.6,95
148,124.1,95
149,124.6,95
150,124.9,95
151,125.4,95
152,125.9,95
153,126.3,95
154,126.7,95
155,127.2,95
156,127.6,95
157,128.1,95
158,128.5,95
159,128.9,95
160,129.4,95
161,129.8,95
162,130.2,95
163,130.6,95
164,131.1,95
165,131.6,95
166,131.9,95
167,132.4,95
168,132.8,95
169,133.1,95
170,133.6,95
171,134.0,90
172,134.4,90
173,134.9,90
174,135.3,90
175,135.7,90
176,135.9,90
177,136.4,90
178,136.8,90
179,137.1,90
180,137.6,90
181,138.0,90
182,138.3,90
183,138.7,90
184,139.1,90
185,139.4,90
186,139.8,90
187,140.2,90
188,140.6,90
189,140.9,90
190,141.4,90
191,141.7,90
192,142.1,90
193,142.5,90
194,142.8,90
195,143.1,90
196,143.6,90
197,143.9,90
198,144.2,90
199,144.5,90
200,144.8,90
201,145.1,90
202,145.5,90
203,145.8,90
204,146.1,90
205,146.4,90
206,146.8,90
207,147.1,90
208,147.3,90
209,147.7,90
210,147.9,90
211,148.2,90
212,148.6,90
213,148.9,90
214,149.2,90
215,149.5,90
216,149.8,90
217,150.1,90
218,150.4,90
219,150.8,90
220,151.1,90
221,151.3,90
222,151.7,90
223,152.0,90
224,152.3,90
225,152.6,90
226,152.9,90
227,153.1,90
228,153.5,90
229,153.7,90
230,154.0,90
231,154.3,90
232,154.7,90
233,154.9,90
234,155.2,90
235,155.6,90
236,155.8,90
237,156.1,90
238,156.4,90
239,156.7,90
240,156.9,90
241,157.3,90
242,157.6,90
243,157.8,90
244,158.1,90
245,158.4,90
246,158.6,90
247,158.9,90
248,159.2,90
249,159.5,90
250,159.8,90
251,160.0,90
252,160.3,90
253,160.6,90
254,160.8,90
255,161.2,90
256,161.4,90
257,161.7,90
258,162.0,90
259,162.2,90
260,162.5,90
261,162.8,85
262,163.1,85
263,163.3,85
264,163.6,85
265,163.9,85
266,164.1,85
267,164.4,85
268,164.6,85
269,164.8,85
270,165.1,85
271,165.3,85
272,165.5,85
273,165.8,85
274,166.0,85
275,166.2,85
276,166.5,85
277,166.8,85
278,167.0,85
279,167.3,85
280,167.6,85
281,167.8,85
282,168.0,85
283,168.3,85
284,168.5,85
285,168.7,85
286,168.9,85
287,169.2,85
288,169.4,85
289,169.6,85
290,169.9,85
291,170.1,85
292,170.3,85
293,170.6,85
294,170.8,85
295,170.9,85
296,171.2,85
297,171.4,85
298,171.6,85
299,171.9,85
300,172.1,85
301,172.3,85
302,172.6,85
303,172.8,85
304,173.0,85
305,173.3,85
306,173.5,85
307,173.7,85
308,173.9,85
309,174.2,85
310,174.3,85
311,174.6,85
312,174.8,85
313,175.0,85
314,175.2,85
315,175.5,85
316,175.7,85
317,175.9,85
318,176.2,85
319,176.4,85
320,176.6,85
321,176.7,85
322,177.0,85
323,177.2,85
324,177.4,85
325,177.7,85
326,177.9,85
327,178.1,85
328,178.3,80
329,178.6,80
330,178.7,80
331,178.9,80
332,179.1,80
333,179.3,80
334,179.6,80
335,179.8,80
336,179.9,80
337,180.1,80
338,180.3,80
339,180.6,80
340,180.7,80
341,180.9,80
342,181.2,80
343,181.3,80
344,181.6,75
345,181.7,75
346,181.8,75
347,182.1,75
348,182.3,75
349,182.4,75
350,182.6,75
351,182.8,75
352,182.9,75
353,183.2,75
354,183.4,75
355,183.6,75
356,183.8,70
357,183.9,70
358,184.1,70
359,184.3,70
360,184.4,70
361,184.7,70
362,184.8,70
363,185.0,70
364,185.1,70
365,185.3,70
366,185.4,70
367,185.6,65
368,185.7,65
369,185.9,65
370,186.1,65
371,186.2,65
372,186.4,65
373,186.6,65
374,186.7,65
375,186.8,65
376,187.0,65
377,187.1,65
378,187.2,65
379,187.4,65
380,187.6,65
381,187.7,65
382,187.8,65
383,188.0,65
384,188.2,65
385,188.3,65
386,188.4,65
387,188.6,65
388,188.7,65
389,188.9,65
390,189.1,65
391,189.2,65
392,189.4,65
393,189.5,65
394,189.6,65
395,189.8,65
396,189.9,65
397,190.0,65
398,190.2,65
399,190.3,65
400,190.4,65
401,190.6,65
402,190.7,65
403,190.9,65
404,190.9,65
405,191.2,65
406,191.3,65
407,191.4,65
408,191.6,65
409,191.7,65
410,191.8,65
411,191.9,65
412,192.1,65
413,192.3,65
414,192.4,65
415,192.6,65
416,192.7,65
417,192.8,65
418,192.9,65
419,193.1,65
420,193.2,65
421,193.3,65
422,193.5,65
423,193.6,65
424,193.8,65
425,194.0,65
426,194.1,65
427,194.2,65
428,194.4,65
429,194.4,65
430,194.6,65
431,194.7,65
432,194.9,65
433,195.0,65
434,195.2,65
435,195.3,65
436,195.4,65
437,195.6,65
438,195.7,65
439,195.8,65
440,196.0,65
441,196.2,65
442,196.3,65
443,196.4,65
444,196.6,60
445,196.8,60
446,196.8,60
447,197.1,60
448,197.2,60
449,197.3,60
450,197.5,60
451,197.7,60
452,197.8,60
453,198.0,60
454,198.1,60
455,198.3,60
456,198.4,60
457,198.6,55
458,198.7,55
459,198.8,55
460,199.0,55
461,199.2,55
462,199.2,55
463,199.4,55
464,199.6,55
465,199.7,55
466,199.8,55
467,200.0,55
468,200.1,55
469,200.3,55
470,200.4,55
471,200.5,55
472,200.6,55
473,200.8,55
474,200.9,55
475,201.0,55
476,201.2,55
477,201.3,55
478,201.4,55
479,201.6,50
480,201.7,50
481,201.8,50
482,202.0,50
483,202.1,50
484,202.3,50
485,202.4,50
486,202.6,50
487,202.7,50
488,202.8,50
489,202.9,50
490,203.1,50
491,203.1,50
492,203.3,50
493,203.4,50
494,203.6,50
495,203.7,50
496,203.8,50
497,203.9,50
498,204.0,50
499,204.2,50
500,204.3,50
501,204.3,50
502,204.5,43
503,204.6,43
504,204.7,43
505,204.9,43
506,205.1,43
507,205.2,43
508,205.3,43
509,205.4,43
510,205.5,43
511,205.6,43
512,205.7,43
513,205.8,43
514,205.9,43
515,206.0,43
516,206.1,43
517,206.2,43
518,206.3,43
519,206.4,40
520,206.4,40
521,206.6,40
522,206.7,40
523,206.7,40
524,206.8,40
525,206.9,40
526,207.0,40
527,207.1,40
528,207.2,40
529,207.3,40
530,207.4,40
531,207.4,40
532,207.6,40
533,207.6,40
534,207.7,40
535,207.8,40
536,207.9,40
537,208.0,40
538,208.1,40
539,208.1,40
540,208.2,40
541,208.2,38
542,208.3,38
543,208.4,38
544,208.4,38
545,208.5,38
546,208.6,38
547,208.6,38
548,208.7,38
549,208.7,38
550,208.8,38
551,208.9,38
552,208.9,38
553,209.1,38
554,209.1,38
555,209.2,38
556,209.3,38
557,209.3,38
558,209.4,38
559,209.4,35
560,209.5,35
561,209.6,35
562,209.6,35
563,209.7,35
564,209.8,35
565,209.8,35
566,209.9,35
567,209.9,35
568,210.0,35
569,210.1,35
570,210.1,35
571,210.2,35
572,210.2,35
573,210.3,35
574,210.3,35
575,210.3,35
576,210.4,35
577,210.4,35
578,210.5,35
579,210.6,35
580,210.6,35
581,210.7,35
582,210.7,35
583,210.8,35
584,210.8,35
585,210.8,35
586,210.9,35
587,210.9,35
588,211.0,35
589,211.1,35
590,211.1,35
591,211.2,30
592,211.3,30
593,211.3,30
594,211.4,30
595,211.4,30
596,211.4,30
597,211.4,30
598,211.6,30
599,211.6,30
600,211.7,25
601,211.8,25
602,211.8,20
603,211.9,20
604,212.0,20
605,212.1,20
606,212.1,20
607,212.2,20
608,212.2,20
609,212.3,20
610,212.3,20
611,212.3,20
612,212.4,20
613,212.4,20
614,212.4,20
615,212.4,20
616,212.5,20
617,212.5,20
618,212.6,20
619,212.6,20
620,212.6,20
621,212.6,20
622,212.6,20
623,212.7,20
624,212.7,20
625,212.7,20
626,212.7,20
627,212.7,20
628,212.8,20
629,212.8,20
630,212.8,20
631,212.8,20
632,212.8,20
633,212.8,20
