Time,bean_temp,gas_setting
0,215.7,20
1,212.6,20
2,207.1,20
3,194.4,20
4,182.8,20
5,173.7,20
6,162.4,20
7,152.6,20
8,145.5,20
9,137.7,20
10,130.4,20
11,124.6,20
12,119.3,20
13,113.2,20
14,108.5,20
15,104.8,20
16,100.2,20
17,96.4,20
18,94.1,20
19,90.4,20
20,87.7,20
21,85.6,20
22,83.1,20
23,81.1,20
24,79.6,20
25,78.1,95
26,76.7,95
27,75.6,95
28,74.6,95
29,73.7,95
30,72.9,95
31,72.4,95
32,71.7,95
33,71.3,95
34,71.0,95
35,70.8,95
36,70.7,95
37,70.7,95
38,70.7,95
39,70.7,95
40,70.8,95
41,70.9,95
42,71.1,95
43,71.4,95
44,71.6,95
45,72.0,95
46,72.3,95
47,72.6,95
48,73.1,95
49,73.6,95
50,73.9,95
51,74.3,95
52,74.8,95
53,75.2,95
54,75.7,95
55,76.3,95
56,76.8,95
57,77.3,95
58,77.8,95
59,78.2,95
60,78.7,95
61,79.3,95
62,79.8,95
63,80.2,95
64,80.9,95
65,81.5,95
66,81.9,95
67,82.5,95
68,83.1,95
69,83.6,95
70,84.1,95
71,84.7,95
72,85.2,95
73,85.7,95
74,86.3,95
75,86.8,95
76,87.2,95
77,87.8,95
78,88.3,95
79,88.8,95
80,89.5,95
81,90.1,95
82,90.6,95
83,91.2,95
84,91.8,95
85,92.3,95
86,92.9,95
87,93.6,95
88,94.1,95
89,94.7,95
90,95.3,95
91,95.8,95
92,96.3,95
93,96.9,95
94,97.5,95
95,97.9,95
96,98.5,95
97,99.2,95
98,99.7,95
99,100.3,95
100,100.8,95
101,101.3,95
102,101.8,95
103,102.3,95
104,102.8,95
105,103.3,95
106,103.9,95
107,104.4,95
108,104.9,95
109,105.6,95
110,106.1,95
111,106.6,95
112,107.2,95
113,107.7,95
114,108.2,95
115,108.6,95
116,109.2,95
117,109.6,95
118,110.1,95
119,110.7,95
120,111.1,95
121,111.6,95
122,112.1,95
123,112.6,95
124,113.0,95
125,113.6,95
126,114.2,95
127,114.6,95
128,115.1,95
129,115.6,95
130,116.0,95
131,116.4,95
132,116.9,95
133,117.3,95
134,117.7,95
135,118.2,95
136,118.7,95
137,119.1,95
138,119.7,95
139,120.1,95
140,120.5,95
141,121.0,95
142,121.4,95
143,121.8,95
144,122.3,95
145,122.8,95
146,123.2,95
147,123.7,95
148,124.2,95
149,124.6,95
150,124.9,95
151,125.4,95
152,125.9,95
153,126.2,95
154,126.7,95
155,127.1,95
156,127.4,95
157,127.9,95
158,128.3,95
159,128.7,95
160,129.1,95
161,129.6,95
162,129.9,95
163,130.3,95
164,130.8,95
165,131.2,95
166,131.6,95
167,132.1,95
168,132.5,95
169,132.9,95
170,133.3,95
171,133.7,95
172,134.1,95
173,134.5,95
174,134.9,95
175,135.2,95
176,135.6,95
177,136.0,95
178,136.4,95
179,136.8,95
180,137.2,95
181,137.6,95
182,137.9,95
183,138.3,95
184,138.7,95
185,138.9,95
186,139.3,95
187,139.8,95
188,140.1,95
189,140.4,95
190,140.8,95
191,141.2,95
192,141.4,95
193,141.9,95
194,142.3,95
195,142.6,95
196,143.1,95
197,143.4,95
198,143.7,95
199,144.0,95
200,144.3,95
201,144.6,95
202,145.0,95
203,145.3,95
204,145.6,95
205,145.9,95
206,146.3,95
207,146.6,95
208,146.8,95
209,147.2,95
210,147.5,95
211,147.8,95
212,148.2,95
213,148.5,90
214,148.8,90
215,149.1,90
216,149.4,90
217,149.6,90
218,150.0,90
219,150.3,90
220,150.6,90
221,150.9,90
222,151.2,90
223,151.4,90
224,151.7,90
225,152.1,90
226,152.3,90
227,152.6,90
228,152.9,90
229,153.2,90
230,153.4,90
231,153.8,90
232,154.1,90
233,154.3,90
234,154.7,90
235,155.0,90
236,155.2,90
237,155.5,90
238,155.8,90
239,156.1,90
240,156.3,90
241,156.6,90
242,156.9,90
243,157.1,90
244,157.4,90
245,157.7,90
246,157.8,90
247,158.1,90
248,158.4,90
249,158.7,90
250,158.9,90
251,159.2,90
252,159.4,90
253,159.7,90
254,159.9,90
255,160.2,90
256,160.4,90
257,160.7,90
258,161.0,90
259,161.2,90
260,161.5,90
261,161.8,90
262,162.0,90
263,162.3,90
264,162.6,90
265,162.8,90
266,163.1,90
267,163.3,90
268,163.6,90
269,163.7,90
270,164.1,90
271,164.3,90
272,164.5,90
273,164.8,90
274,165.1,90
275,165.3,90
276,165.5,90
277,165.8,90
278,166.0,90
279,166.3,90
280,166.5,90
281,166.7,90
282,167.0,90
283,167.2,90
284,167.4,90
285,167.6,90
286,167.9,90
287,168.2,90
288,168.3,90
289,168.6,90
290,168.9,90
291,169.1,90
292,169.3,90
293,169.6,90
294,169.8,90
295,170.1,90
296,170.3,90
297,170.5,90
298,170.7,90
299,171.0,90
300,171.2,90
301,171.4,90
302,171.7,90
303,171.9,90
304,172.1,90
305,172.4,90
306,172.6,90
307,172.8,90
308,173.1,90
309,173.3,90
310,173.5,90
311,173.8,90
312,174.0,90
313,174.2,90
314,174.4,90
315,174.6,90
316,174.8,90
317,175.1,90
318,175.3,90
319,175.6,90
320,175.7,90
321,176.0,90
322,176.2,90
323,176.4,90
324,176.7,90
325,176.9,80
326,177.1,80
327,177.3,80
328,177.6,80
329,177.8,80
330,178.0,80
331,178.2,80
332,178.4,80
333,178.6,80
334,178.8,80
335,179.1,80
336,179.2,80
337,179.4,80
338,179.6,80
339,179.8,80
340,180.0,80
341,180.2,80
342,180.4,80
343,180.6,80
344,180.7,80
345,180.9,80
346,181.1,80
347,181.3,80
348,181.5,80
349,181.7,80
350,181.9,80
351,182.1,80
352,182.3,80
353,182.4,80
354,182.7,80
355,182.8,80
356,183.1,80
357,183.3,80
358,183.4,80
359,183.6,80
360,183.8,80
361,184.0,80
362,184.2,80
363,184.4,80
364,184.6,80
365,184.8,80
366,184.9,80
367,185.2,80
368,185.4,80
369,185.6,80
370,185.7,80
371,185.9,80
372,186.1,80
373,186.3,80
374,186.4,80
375,186.6,80
376,186.8,80
377,187.0,80
378,187.2,80
379,187.4,80
380,187.6,80
381,187.7,70
382,187.9,70
383,188.1,70
384,188.2,70
385,188.4,70
386,188.7,70
387,188.8,70
388,189.0,70
389,189.2,70
390,189.3,70
391,189.4,70
392,189.7,70
393,189.8,70
394,189.9,70
395,190.1,70
396,190.3,70
397,190.4,70
398,190.6,70
399,190.8,70
400,190.9,70
401,191.1,70
402,191.2,70
403,191.3,70
404,191.5,70
405,191.7,70
406,191.8,70
407,191.9,70
408,192.1,60
409,192.2,60
410,192.3,60
411,192.4,60
412,192.6,60
413,192.7,60
414,192.9,60
415,193.1,60
416,193.2,60
417,193.3,60
418,193.4,60
419,193.6,60
420,193.7,60
421,193.8,60
422,193.9,60
423,194.1,60
424,194.2,60
425,194.3,60
426,194.4,60
427,194.6,60
428,194.8,60
429,194.9,60
430,194.9,60
431,195.1,60
432,195.2,60
433,195.3,60
434,195.4,60
435,195.6,60
436,195.6,60
437,195.8,60
438,195.9,60
439,196.0,60
440,196.1,60
441,196.2,60
442,196.3,60
443,196.4,60
444,196.6,60
445,196.7,60
446,196.8,60
447,196.9,60
448,197.1,60
449,197.2,60
450,197.3,60
451,197.5,60
452,197.6,60
453,197.7,60
454,197.8,60
455,197.9,60
456,198.1,60
457,198.3,60
458,198.4,60
459,198.6,60
460,198.7,60
461,198.8,60
462,198.9,60
463,199.0,60
464,199.2,60
465,199.3,50
466,199.4,50
467,199.6,50
468,199.7,50
469,199.8,50
470,199.9,50
471,200.1,50
472,200.2,50
473,200.3,50
474,200.3,50
475,200.4,50
476,200.6,50
477,200.7,50
478,200.8,50
479,200.9,50
480,201.1,50
481,201.1,50
482,201.2,50
483,201.3,50
484,201.4,50
485,201.4,50
486,201.6,50
487,201.7,50
488,201.7,40
489,201.8,40
490,201.9,40
491,202.1,40
492,202.2,40
493,202.2,40
494,202.3,40
495,202.3,40
496,202.4,40
497,202.6,40
498,202.7,40
499,202.8,40
500,202.8,40
501,202.9,40
502,203.0,40
503,203.1,40
504,203.2,40
505,203.3,40
506,203.3,40
507,203.4,40
508,203.4,40
509,203.6,40
510,203.6,40
511,203.7,40
512,203.7,40
513,203.8,40
514,203.8,40
515,203.9,40
516,204.0,40
517,204.1,40
518,204.2,40
519,204.2,40
520,204.2,40
521,204.3,40
522,204.3,40
523,204.4,40
524,204.4,40
525,204.5,40
526,204.6,40
527,204.6,40
528,204.6,40
529,204.7,40
530,204.8,40
531,204.8,40
532,204.8,40
533,204.9,40
534,205.0,40
535,205.1,40
536,205.1,40
537,205.2,40
538,205.2,40
539,205.3,40
540,205.3,40
541,205.4,40
542,205.4,40
543,205.5,40
544,205.6,40
545,205.6,40
546,205.6,40
547,205.7,40
548,205.7,40
549,205.8,40
550,205.8,40
551,205.9,40
552,205.9,40
553,205.9,40
554,206.0,40
