Time,bean_temp,gas_setting
0,202.2,20
1,201.2,20
2,198.8,20
3,187.9,20
4,176.6,20
5,167.2,20
6,158.7,20
7,149.3,20
8,142.0,20
9,135.7,20
10,128.3,20
11,121.9,20
12,117.1,20
13,111.4,20
14,106.4,20
15,102.8,20
16,98.9,20
17,94.9,20
18,91.7,20
19,89.1,20
20,86.0,53
21,83.6,53
22,81.7,53
23,79.4,53
24,77.4,53
25,76.1,95
26,74.5,95
27,73.1,95
28,72.1,95
29,71.1,95
30,70.1,95
31,69.5,95
32,68.8,95
33,68.2,95
34,67.8,95
35,67.4,95
36,67.2,95
37,67.1,95
38,66.9,95
39,66.9,95
40,67.0,95
41,67.0,95
42,67.1,95
43,67.3,95
44,67.5,95
45,67.8,95
46,68.2,95
47,68.5,95
48,68.8,95
49,69.2,95
50,69.6,95
51,69.8,95
52,70.3,95
53,70.8,95
54,71.2,95
55,71.8,95
56,72.3,95
57,72.7,95
58,73.2,95
59,73.8,95
60,74.1,95
61,74.8,95
62,75.4,95
63,75.9,95
64,76.5,95
65,77.1,95
66,77.7,95
67,78.2,95
68,78.8,95
69,79.4,95
70,79.9,95
71,80.6,95
72,81.2,95
73,81.7,95
74,82.3,95
75,82.9,95
76,83.4,95
77,84.0,95
78,84.7,95
79,85.3,95
80,85.8,95
81,86.4,95
82,87.1,95
83,87.6,95
84,88.1,95
85,88.7,95
86,89.2,95
87,89.8,95
88,90.4,95
89,90.8,95
90,91.5,95
91,92.1,95
92,92.6,95
93,93.2,95
94,93.8,95
95,94.3,95
96,94.8,95
97,95.4,95
98,96.0,95
99,96.4,95
100,97.1,95
101,97.7,95
102,98.1,95
103,98.7,95
104,99.3,95
105,99.8,95
106,100.4,95
107,101.0,95
108,101.4,95
109,101.9,95
110,102.5,95
111,103.1,95
112,103.5,95
113,104.1,95
114,104.7,95
115,105.1,95
116,105.6,95
117,106.1,95
118,106.4,95
119,107.1,95
120,107.7,95
121,108.2,95
122,108.7,95
123,109.2,95
124,109.7,95
125,110.1,95
126,110.7,95
127,111.2,95
128,111.6,95
129,112.2,95
130,112.6,95
131,113.0,95
132,113.5,95
133,114.1,95
134,114.5,95
135,114.8,95
136,115.4,95
137,115.8,95
138,116.2,95
139,116.8,95
140,117.3,95
141,117.6,95
142,118.1,95
143,118.6,95
144,118.9,95
145,119.3,95
146,119.8,95
147,120.1,95
148,120.7,95
149,121.1,95
150,121.5,95
151,121.9,95
152,122.4,95
153,122.8,95
154,123.2,95
155,123.8,95
156,124.2,95
157,124.6,95
158,125.1,95
159,125.6,95
160,125.9,95
161,126.4,95
162,126.8,95
163,127.1,95
164,127.5,95
165,128.0,95
166,128.4,95
167,128.7,95
168,129.2,95
169,129.6,95
170,129.9,95
171,130.3,95
172,130.8,95
173,131.1,95
174,131.5,95
175,131.9,95
176,132.2,95
177,132.8,95
178,133.2,95
179,133.6,95
180,133.9,95
181,134.4,95
182,134.7,95
183,135.1,95
184,135.6,95
185,135.9,95
186,136.2,95
187,136.6,95
188,136.9,95
189,137.2,95
190,137.6,95
191,138.0,95
192,138.3,95
193,138.7,95
194,139.1,95
195,139.4,95
196,139.8,95
197,140.2,95
198,140.5,95
199,140.8,95
200,141.2,95
201,141.5,95
202,141.8,95
203,142.2,95
204,142.5,95
205,142.7,95
206,143.2,95
207,143.6,95
208,143.8,95
209,144.2,95
210,144.6,95
211,144.9,95
212,145.2,95
213,145.6,95
214,145.9,95
215,146.2,95
216,146.6,95
217,146.9,95
218,147.1,95
219,147.4,95
220,147.8,95
221,148.1,95
222,148.4,95
223,148.7,95
224,149.0,95
225,149.3,95
226,149.6,95
227,149.9,95
228,150.2,95
229,150.6,95
230,150.9,95
231,151.2,95
232,151.5,95
233,151.8,95
234,152.1,95
235,152.4,95
236,152.8,95
237,153.0,95
238,153.3,95
239,153.6,95
240,153.9,95
241,154.2,95
242,154.5,95
243,154.8,95
244,155.0,95
245,155.3,95
246,155.7,95
247,155.9,95
248,156.2,95
249,156.5,95
250,156.8,95
251,157.1,95
252,157.3,95
253,157.6,95
254,157.8,95
255,158.1,95
256,158.4,95
257,158.6,95
258,158.9,95
259,159.2,95
260,159.4,95
261,159.7,95
262,160.1,95
263,160.2,95
264,160.6,95
265,160.8,95
266,161.1,95
267,161.3,95
268,161.6,95
269,161.8,95
270,162.1,95
271,162.4,95
272,162.7,95
273,162.9,95
274,163.2,95
275,163.5,95
276,163.7,95
277,164.0,95
278,164.3,95
279,164.5,95
280,164.8,95
281,165.1,95
282,165.3,90
283,165.5,90
284,165.8,90
285,166.1,90
286,166.3,90
287,166.6,90
288,166.8,90
289,167.1,90
290,167.3,90
291,167.6,90
292,167.8,90
293,168.1,90
294,168.3,90
295,168.5,90
296,168.8,90
297,169.0,90
298,169.2,90
299,169.4,90
300,169.7,90
301,169.9,90
302,170.1,90
303,170.4,90
304,170.6,90
305,170.8,90
306,171.1,90
307,171.3,90
308,171.5,90
309,171.7,90
310,172.0,90
311,172.2,90
312,172.4,90
313,172.7,90
314,172.9,90
315,173.1,90
316,173.3,90
317,173.6,90
318,173.7,90
319,173.9,90
320,174.2,90
321,174.3,90
322,174.6,90
323,174.9,90
324,175.1,90
325,175.3,90
326,175.6,90
327,175.7,90
328,175.9,90
329,176.2,90
330,176.4,90
331,176.6,90
332,176.8,85
333,176.9,85
334,177.1,85
335,177.4,85
336,177.6,85
337,177.8,85
338,178.0,85
339,178.3,85
340,178.4,85
341,178.7,85
342,178.9,85
343,179.1,85
344,179.2,85
345,179.4,85
346,179.6,85
347,179.8,85
348,180.0,85
349,180.2,85
350,180.3,85
351,180.6,85
352,180.9,85
353,181.1,85
354,181.3,85
355,181.5,85
356,181.7,85
357,181.8,85
358,182.0,85
359,182.2,85
360,182.4,85
361,182.6,85
362,182.8,85
363,182.9,85
364,183.2,85
365,183.3,85
366,183.5,85
367,183.7,85
368,183.9,85
369,184.1,85
370,184.3,85
371,184.5,85
372,184.7,85
373,184.8,85
374,185.0,85
375,185.2,85
376,185.3,85
377,185.6,85
378,185.7,85
379,185.8,85
380,186.1,85
381,186.3,85
382,186.5,85
383,186.7,85
384,186.9,85
385,187.1,85
386,187.2,85
387,187.5,85
388,187.7,80
389,187.9,80
390,188.1,80
391,188.3,80
392,188.4,80
393,188.7,80
394,188.9,80
395,189.0,80
396,189.2,80
397,189.4,80
398,189.6,80
399,189.8,80
400,189.9,80
401,190.1,80
402,190.3,80
403,190.4,80
404,190.6,80
405,190.7,80
406,190.9,80
407,191.1,80
408,191.2,70
409,191.5,70
410,191.7,70
411,191.8,70
412,192.0,70
413,192.2,70
414,192.3,70
415,192.5,70
416,192.7,70
417,192.8,70
418,192.9,70
419,193.1,70
420,193.3,70
421,193.4,70
422,193.6,70
423,193.7,70
424,193.8,70
425,194.0,70
426,194.2,70
427,194.3,70
428,194.4,70
429,194.6,70
430,194.7,60
431,194.8,60
432,195.1,60
433,195.2,60
434,195.3,60
435,195.5,60
436,195.6,60
437,195.7,60
438,195.9,60
439,196.1,60
440,196.1,60
441,196.3,60
442,196.4,60
443,196.4,60
444,196.6,60
445,196.7,60
446,196.8,60
447,196.9,60
448,197.1,60
449,197.2,60
450,197.3,60
451,197.4,60
452,197.6,60
453,197.7,60
454,197.8,60
455,197.9,60
456,198.0,60
457,198.2,60
458,198.3,60
459,198.4,60
460,198.5,60
461,198.7,60
462,198.8,60
463,198.9,60
464,199.0,60
465,199.1,60
466,199.2,60
467,199.4,60
468,199.6,60
469,199.6,60
470,199.8,60
471,199.9,60
472,200.1,60
473,200.2,60
474,200.3,60
475,200.4,60
476,200.5,60
477,200.7,60
478,200.8,60
479,200.9,60
480,201.1,60
481,201.2,60
482,201.3,60
483,201.4,60
484,201.6,60
485,201.7,50
486,201.8,50
487,201.9,50
488,202.1,50
489,202.2,50
490,202.3,50
491,202.5,50
492,202.6,50
493,202.8,50
494,202.9,50
495,203.0,50
496,203.2,50
497,203.3,50
498,203.4,50
499,203.6,50
500,203.7,50
501,203.7,50
502,203.8,50
503,203.9,50
504,204.1,50
505,204.2,50
506,204.3,50
507,204.4,50
508,204.6,50
509,204.7,50
510,204.8,50
511,204.9,50
512,204.9,50
513,205.1,50
514,205.2,50
515,205.3,40
516,205.4,40
517,205.5,40
518,205.6,40
519,205.8,40
520,205.9,40
521,205.9,40
522,206.1,40
523,206.2,40
524,206.2,40
525,206.3,40
526,206.4,40
527,206.6,40
528,206.7,40
529,206.8,40
530,206.8,40
531,206.9,40
532,207.0,40
533,207.1,40
534,207.2,40
535,207.2,40
536,207.3,40
537,207.3,40
538,207.4,40
539,207.5,40
540,207.6,40
541,207.7,40
542,207.7,40
543,207.8,40
544,207.9,40
545,207.9,40
546,208.0,40
547,208.1,40
548,208.1,40
549,208.2,35
550,208.3,35
551,208.3,35
552,208.4,35
553,208.4,35
554,208.6,35
555,208.6,35
556,208.7,35
557,208.8,35
558,208.8,35
559,208.9,35
560,209.0,35
561,209.1,35
562,209.1,30
563,209.2,30
564,209.3,30
565,209.3,30
566,209.3,30
567,209.4,30
568,209.4,30
569,209.4,30
570,209.4,30
571,209.5,30
572,209.5,30
573,209.6,30
574,209.6,30
575,209.6,30
576,209.7,30
577,209.7,30
578,209.8,30
579,209.8,30
580,209.8,30
581,209.8,30
582,209.8,30
583,209.9,30
584,209.9,30
585,209.9,30
586,210.1,30
587,210.1,30
588,210.1,30
589,210.1,30
590,210.1,30
591,210.2,30
592,210.2,30
593,210.2,30
594,210.3,30
595,210.3,30
596,210.3,30
597,210.3,30
598,210.3,30
599,210.4,30
600,210.4,30
601,210.4,30
602,210.5,30
603,210.6,30
604,210.6,30
605,210.7,30
606,210.7,30
607,210.7,30
608,210.7,25
609,210.8,25
610,210.8,25
611,210.8,25
612,210.9,25
613,210.9,25
614,211.0,25
615,211.1,25
616,211.1,25
617,211.2,25
618,211.2,25
619,211.2,25
620,211.3,25
621,211.3,25
622,211.3,25
623,211.4,25
624,211.4,25
625,211.4,25
626,211.5,25
627,211.5,25
628,211.6,25
629,211.6,25
630,211.6,25
631,211.6,25
632,211.6,25
633,211.7,25
634,211.7,20
635,211.7,20
636,211.8,20
637,211.8,20
638,211.8,20
639,211.9,20
640,211.9,20
641,211.9,20
642,212.0,20
643,212.1,20
644,212.1,20
645,212.2,20
646,212.2,20
647,212.2,20
648,212.2,20
649,212.2,20
650,212.3,20
