Time,bean_temp,gas_setting
0,214.8,20
1,208.2,20
2,200.1,20
3,189.3,20
4,177.1,20
5,167.5,20
6,158.9,20
7,149.0,20
8,141.0,20
9,135.4,20
10,127.3,20
11,121.1,20
12,116.6,20
13,111.2,20
14,106.2,20
15,102.2,25
16,98.8,25
17,94.9,25
18,92.0,25
19,89.7,25
20,86.8,25
21,84.4,25
22,82.9,25
23,80.6,25
24,78.9,95
25,77.7,95
26,76.2,95
27,75.1,95
28,74.3,95
29,73.4,95
30,72.7,95
31,72.1,95
32,71.7,95
33,71.2,95
34,71.0,95
35,70.9,95
36,70.8,95
37,70.9,95
38,70.9,95
39,71.1,95
40,71.3,95
41,71.4,95
42,71.7,95
43,72.0,95
44,72.2,95
45,72.6,95
46,72.9,95
47,73.3,95
48,73.6,95
49,74.1,95
50,74.4,95
51,74.8,95
52,75.3,95
53,75.8,95
54,76.2,95
55,76.9,95
56,77.4,95
57,77.8,95
58,78.4,95
59,78.9,95
60,79.4,95
61,79.9,95
62,80.5,95
63,81.0,95
64,81.4,95
65,82.1,95
66,82.6,95
67,82.9,95
68,83.6,95
69,84.2,95
70,84.7,95
71,85.2,95
72,85.9,95
73,86.4,95
74,86.9,95
75,87.6,95
76,88.1,95
77,88.6,95
78,89.2,95
79,89.8,95
80,90.2,95
81,91.0,95
82,91.6,95
83,92.1,95
84,92.7,95
85,93.3,95
86,93.8,95
87,94.4,95
88,95.1,95
89,95.6,95
90,96.1,95
91,96.8,95
92,97.3,95
93,97.8,95
94,98.4,95
95,99.0,95
96,99.5,95
97,100.1,95
98,100.7,95
99,101.2,95
100,101.7,95
101,102.3,95
102,102.8,95
103,103.3,95
104,103.8,95
105,104.3,95
106,104.8,95
107,105.4,95
108,105.9,95
109,106.2,95
110,106.8,95
111,107.3,95
112,107.8,95
113,108.4,95
114,108.9,95
115,109.3,95
116,109.9,95
117,110.5,95
118,111.0,95
119,111.6,95
120,112.1,95
121,112.5,95
122,113.0,95
123,113.6,95
124,114.1,95
125,114.4,95
126,115.1,95
127,115.6,95
128,115.9,95
129,116.4,95
130,116.9,95
131,117.4,95
132,117.9,95
133,118.4,95
134,118.9,95
135,119.2,95
136,119.8,95
137,120.2,95
138,120.6,95
139,121.2,95
140,121.6,95
141,122.0,95
142,122.6,95
143,123.0,95
144,123.4,95
145,123.9,95
146,124.3,95
147,124.8,95
148,125.2,95
149,125.7,95
150,126.1,95
151,126.5,95
152,127.0,95
153,127.4,95
154,127.8,95
155,128.3,95
156,128.7,95
157,129.0,95
158,129.5,95
159,129.9,95
160,130.3,95
161,130.7,95
162,131.2,95
163,131.6,95
164,131.9,95
165,132.4,95
166,132.8,95
167,133.1,95
168,133.6,95
169,134.0,95
170,134.3,95
171,134.8,95
172,135.2,95
173,135.4,95
174,135.9,95
175,136.3,95
176,136.7,95
177,137.1,95
178,137.4,95
179,137.8,95
180,138.2,95
181,138.6,95
182,138.9,95
183,139.2,95
184,139.7,95
185,140.1,95
186,140.3,95
187,140.7,95
188,141.1,95
189,141.4,95
190,141.8,95
191,142.2,95
192,142.5,95
193,142.8,95
194,143.2,95
195,143.6,95
196,143.9,95
197,144.3,95
198,144.6,95
199,144.9,95
200,145.3,95
201,145.6,95
202,145.9,95
203,146.3,95
204,146.6,95
205,146.9,95
206,147.3,95
207,147.6,95
208,147.9,95
209,148.2,95
210,148.6,95
211,148.9,95
212,149.2,95
213,149.5,95
214,149.8,95
215,150.0,95
216,150.4,95
217,150.8,95
218,151.0,95
219,151.3,95
220,151.6,95
221,151.9,95
222,152.2,95
223,152.6,90
224,152.8,90
225,153.1,90
226,153.4,90
227,153.7,90
228,154.0,90
229,154.4,90
230,154.7,90
231,154.9,90
232,155.3,90
233,155.6,90
234,155.8,90
235,156.1,90
236,156.4,90
237,156.6,90
238,156.9,90
239,157.2,90
240,157.4,90
241,157.7,90
242,158.1,90
243,158.3,90
244,158.5,90
245,158.8,90
246,159.1,90
247,159.3,90
248,159.6,90
249,159.8,90
250,160.1,90
251,160.4,90
252,160.7,90
253,160.9,90
254,161.2,90
255,161.5,90
256,161.8,90
257,161.9,90
258,162.3,90
259,162.6,90
260,162.8,90
261,163.1,90
262,163.3,90
263,163.5,90
264,163.8,90
265,164.1,90
266,164.3,90
267,164.6,90
268,164.8,90
269,165.1,90
270,165.3,90
271,165.6,90
272,165.8,90
273,166.0,90
274,166.3,90
275,166.6,90
276,166.8,90
277,167.1,90
278,167.3,90
279,167.6,90
280,167.8,90
281,168.1,90
282,168.3,90
283,168.5,90
284,168.8,90
285,169.1,90
286,169.3,90
287,169.6,90
288,169.8,90
289,170.0,90
290,170.3,90
291,170.6,90
292,170.7,90
293,170.9,90
294,171.2,90
295,171.4,90
296,171.6,90
297,171.8,90
298,172.1,85
299,172.3,85
300,172.6,85
301,172.8,85
302,173.0,85
303,173.3,85
304,173.6,85
305,173.7,85
306,174.0,85
307,174.2,85
308,174.4,85
309,174.6,85
310,174.9,85
311,175.1,85
312,175.2,85
313,175.4,85
314,175.6,85
315,175.8,85
316,176.1,85
317,176.3,85
318,176.5,85
319,176.7,85
320,176.9,85
321,177.1,85
322,177.4,85
323,177.6,85
324,177.8,85
325,177.9,85
326,178.2,85
327,178.4,85
328,178.6,85
329,178.8,85
330,179.1,85
331,179.2,85
332,179.5,85
333,179.7,85
334,179.8,85
335,180.1,80
336,180.3,80
337,180.4,80
338,180.7,80
339,180.8,75
340,181.1,75
341,181.2,75
342,181.4,75
343,181.7,75
344,181.9,75
345,182.1,75
346,182.3,75
347,182.5,75
348,182.7,75
349,182.9,75
350,183.1,75
351,183.3,75
352,183.4,75
353,183.6,75
354,183.8,70
355,183.9,70
356,184.1,70
357,184.2,70
358,184.4,70
359,184.6,70
360,184.8,70
361,184.9,70
362,185.1,70
363,185.2,70
364,185.4,70
365,185.6,70
366,185.7,70
367,185.9,70
368,186.1,70
369,186.2,70
370,186.4,70
371,186.6,70
372,186.7,70
373,186.9,70
374,187.1,70
375,187.2,70
376,187.3,70
377,187.5,70
378,187.7,70
379,187.8,70
380,188.0,70
